4.155128470574419808e+00,9.043054646391286866e+00,-7.818466726925043631e+00,-2.126351971686662345e+00,-6.115036958934407352e+00,-5.802551370596542135e+00,-1.957542273801212218e+01,-8.223909748250297636e-01,-2.790545118523482415e+01,-8.133464489934365105e+00,-1.970750533634416968e+01,2.219224226075921180e+00,8.197849323464456717e-01,-4.051522218561396826e+00,-9.344721735230233861e+00,-3.442818318094660768e+00
4.215692099581059615e+00,9.184228981170008410e+00,-7.777508105077022726e+00,-2.038721028941841595e+00,-6.044644770529396638e+00,-5.860050003989334400e+00,-1.959997725542581293e+01,-5.833992693731204771e-01,-2.816617392287144739e+01,-8.271140342014760449e+00,-2.028955755269387140e+01,2.297465748986590839e+00,8.585290012286517225e-01,-4.636018975012259347e+00,-9.198581603206875457e+00,-3.060799432208680670e+00
4.330244438828193765e+00,9.319143983044664736e+00,-7.675008185193345156e+00,-1.883157280622623997e+00,-5.920634418690214673e+00,-5.857428903599361192e+00,-1.921478492851398201e+01,-3.440328830149941286e-01,-2.803833635467785257e+01,-8.294155242144794826e+00,-2.030302691954995353e+01,2.396647106696184970e+00,1.065938682063187315e+00,-5.209836523916616002e+00,-8.974528044337162669e+00,-2.596813828537799296e+00
4.483762382905947419e+00,9.432947076919006690e+00,-7.512566063682871054e+00,-1.665478075061136209e+00,-5.750026602553234056e+00,-5.797587445996629896e+00,-1.843038623886982563e+01,-1.064509516325042870e-01,-2.752276671130743324e+01,-8.203400909218990122e+00,-1.974500815778839069e+01,2.512889490517528301e+00,1.433410193387713250e+00,-5.739443042456045418e+00,-8.678525296618552431e+00,-2.067301643943375566e+00
4.660947512557214623e+00,9.513384560924171396e+00,-7.293924057131224714e+00,-1.393157648482928668e+00,-5.540375781198648042e+00,-5.685362434440301094e+00,-1.727694877793722483e+01,1.261726137859542352e-01,-2.663881936541882922e+01,-8.004598484555376814e+00,-1.864145271088425559e+01,2.642116952592730161e+00,1.943745129982620057e+00,-6.191979954657877983e+00,-8.320205491250558083e+00,-1.492621416085674113e+00
4.847531560883041379e+00,9.551790138363742244e+00,-7.024421878692845844e+00,-1.074403958843601181e+00,-5.299066874028293128e+00,-5.526795753325396632e+00,-1.580179172075146354e+01,3.503944239553717921e-01,-2.542278674013806850e+01,-7.707142077016788662e+00,-1.704529708166923996e+01,2.780937925268395006e+00,2.572598500785941766e+00,-6.537299457256752433e+00,-7.912183154394480056e+00,-8.955413003744023825e-01
5.031289104332977935e+00,9.543693159053066921e+00,-6.710725287569100139e+00,-7.179450307773964646e-01,-5.032854528517733073e+00,-5.328688172825353675e+00,-1.406700637782846108e+01,5.624899359318331626e-01,-2.392624897970706854e+01,-7.323882421582094793e+00,-1.503396965636686033e+01,2.926632745148529224e+00,3.289555285363498172e+00,-6.750133578385594468e+00,-7.469541470761085655e+00,-3.003411316695494548e-01
5.203115714022986893e+00,9.489232895404221324e+00,-6.359800902552463775e+00,-3.319544723512912743e-01,-4.746873486446610002e+00,-5.097450042874053011e+00,-1.214293985862995129e+01,7.602473324291645351e-01,-2.221041644567567630e+01,-6.869125478697755582e+00,-1.270107415718240773e+01,3.078082079887616729e+00,4.061545533015381793e+00,-6.811420897995665413e+00,-7.008188827004445898e+00,2.692142128143704127e-01
5.357498285354155954e+00,9.393081076455688461e+00,-5.978993084285103343e+00,7.562453300250848720e-02,-4.444699067632935652e+00,-4.839117446817886581e+00,-1.010538407499706537e+01,9.423343543050535231e-01,-2.034387750703350406e+01,-6.359204869163987084e+00,-1.015226207682160720e+01,3.234832669007324135e+00,4.853681736659588353e+00,-6.710426632088325682e+00,-6.544878823693096592e+00,7.899214780703758265e-01
5.492860409014501677e+00,9.264198691326757995e+00,-5.575286401135264747e+00,4.978159640715729140e-01,-4.128150821579041008e+00,-4.558675430637828541e+00,-8.030459213231095461e+00,1.109151357579484465e+00,-1.839801581033972155e+01,-5.810736120320559195e+00,-7.498379751707702212e+00,3.397802200862567901e+00,5.631709152399205109e+00,-6.445205026746307020e+00,-6.096022096808148660e+00,1.240908230698446246e+00
5.611560936916758280e+00,9.115200172377917909e+00,-5.155133795469737379e+00,9.285024103549239793e-01,-3.797360815116379129e+00,-4.259960478229706027e+00,-5.990228393997718115e+00,1.262896689831195962e+00,-1.644278084807213247e+01,-5.240371553270743554e+00,-4.848560524122440540e+00,3.568561796526024565e+00,6.363747962136370617e+00,-6.023131762895612695e+00,-5.677041123450032423e+00,1.604198789635667310e+00
