2.386078758143640677e+00,-2.031254506786789982e+00,-6.210352902595131397e+00,-1.249671521276193076e+00,-1.299752409496494465e+01,-3.468753120073484908e+00,-8.548434553088348764e+00,-4.752822227242035069e+00,-1.676195348984307998e+01,-1.464406579666042774e+01,-2.121987172668905686e+01,4.290657048329052259e+00,-1.838924010545367338e+01,-4.316640042494404028e+00,-1.317226447272742362e+01,-6.324234559859104543e+00
2.111259726654277635e+00,-2.011062710375924212e+00,-6.243949314036728815e+00,-1.048137719003321644e+00,-1.235085601033286018e+01,-3.458987062454948358e+00,-8.610278107205768805e+00,-4.389526828673332659e+00,-1.687429888569196379e+01,-1.420768966359344709e+01,-2.125141548210571329e+01,4.250101502595438063e+00,-1.789233300284211836e+01,-3.711401989080761243e+00,-1.253543731588218613e+01,-6.115063652585992493e+00
1.957116716492122599e+00,-1.879681934840183644e+00,-6.178955898468384333e+00,-7.419449418572836574e-01,-1.154050365182155602e+01,-3.335530811384794347e+00,-8.300017628052884788e+00,-3.889015918301891084e+00,-1.662195777730947555e+01,-1.364584595051161919e+01,-2.068345634313455861e+01,4.290685265820131988e+00,-1.718865547047374776e+01,-2.998944508343848625e+00,-1.177940660901305847e+01,-5.903130132527545371e+00
1.909392522647197499e+00,-1.653834735707084391e+00,-6.046553601869804062e+00,-3.568750181074294425e-01,-1.058893438586736835e+01,-3.116032066133852307e+00,-7.639469072309136521e+00,-3.289991595199965868e+00,-1.603054080148633531e+01,-1.299463367744194464e+01,-1.954026946798874320e+01,4.387506454242067200e+00,-1.630434241685476948e+01,-2.225425616568726728e+00,-1.093525205991734062e+01,-5.674028983944369386e+00
1.947721278614262364e+00,-1.354906866535033672e+00,-5.880692217605072436e+00,7.610093941472073631e-02,-9.525449803804974636e+00,-2.823289620901223707e+00,-6.669005543161555138e+00,-2.636336552791432197e+00,-1.514330969052498688e+01,-1.229396594255381459e+01,-1.787552154140369964e+01,4.511248362461869554e+00,-1.527453990690647601e+01,-1.438391696980501955e+00,-1.003890459576499516e+01,-5.416056728869554249e+00
2.047227955998073945e+00,-1.007306760727679773e+00,-5.715712053967831885e+00,5.230499531535252045e-01,-8.384132017411692672e+00,-2.483413873093079705e+00,-5.444422549341553008e+00,-1.974023636199845555e+00,-1.401790246268650897e+01,-1.158477032738555401e+01,-1.576867324176964935e+01,4.630147424770290954e+00,-1.414115831902642739e+01,-6.837313162665346056e-01,-9.129129796858761026e+00,-5.121463173394737112e+00
2.180191879822176215e+00,-6.368087683633278928e-01,-5.584333107096156823e+00,9.490490204856227852e-01,-7.201958419740025263e+00,-2.124222629255236416e+00,-4.034287622971221232e+00,-1.348635249215418774e+00,-1.272359659938672216e+01,-1.090694185181244436e+01,-1.332162817982903746e+01,4.711699336956517215e+00,-1.295099340539841926e+01,-3.152037137131635802e-03,-8.245758345119508448e+00,-4.787477693949252711e+00
2.317857590642694365e+00,-2.688996706700361727e-01,-5.515618148555906153e+00,1.320498244539272559e+00,-6.016535483042066090e+00,-1.773280294747884289e+00,-2.515335777598611600e+00,-8.022558132381547580e-01,-1.133679652812914185e+01,-1.029672517184244818e+01,-1.065245690274976909e+01,4.724811078471311987e+00,-1.175290013906367648e+01,5.681132266032804523e-01,-7.427539605732118133e+00,-4.416696810565339248e+00
2.432119593638258692e+00,7.272980912891924277e-02,-5.533474594945539948e+00,1.606921247742348680e+00,-4.864264615891764620e+00,-1.456363239209787608e+00,-9.686858622851630685e-01,-3.713315321507177913e-01,-9.937308991709127071e+00,-9.785108365388254015e+00,-7.889791060076371210e+00,4.641345904710233228e+00,-1.059565763451848852e+01,1.002994658960385976e+00,-6.710456123391560723e+00,-4.017570931661507139e+00
2.497192059122162799e+00,3.675534809163414351e-01,-5.655349757293991253e+00,1.782848559919639309e+00,-3.778375336698179154e+00,-1.195835384453095784e+00,5.249254452887130995e-01,-8.440524884288347351e-02,-8.603752847198194331e+00,-9.395955586205811727e+00,-5.165729473542230110e+00,4.437974708126694701e+00,-9.525309201198588482e+00,1.283945423052894608e+00,-6.125765442725061405e+00,-3.603836040817206765e+00
2.491034351750032627e+00,5.992493302589947390e-01,-5.891456089088315196e+00,1.829178071295453067e+00,-2.787450375570184491e+00,-1.009377232045860495e+00,1.889753514145816604e+00,3.952673637239989546e-02,-7.409229184315915262e+00,-9.144982741334112930e+00,-2.608391101261416267e+00,4.097487165303896006e+00,-8.582733056527931836e+00,1.403320987039993195e+00,-5.698431779478347892e+00,-3.193504865394045211e+00
