-2.811316159696602313e+00,-9.050985085469118729e+00,-2.235309208408317261e+01,-1.078129262718153569e+01,-4.575039546348982356e+01,-2.384670194357916628e+01,-5.772080550612501071e+01,-1.550099822489087487e+01,-7.549015374377940191e+01,-2.767930546601087372e+01,-7.950162677791414012e+01,-7.089990551777006544e+00,-2.885718627734893715e+01,-9.519324348238487943e+00,-2.175380406931530075e+01,-1.002965205546627203e+01
-3.778783654718324669e+00,-1.000406576604999387e+01,-2.287104126272774351e+01,-1.185991056935951882e+01,-4.655452186080916732e+01,-2.471697142010512849e+01,-5.903793015557560864e+01,-1.574100985944975406e+01,-7.674163276820837609e+01,-2.841818926950647040e+01,-8.185576936746663534e+01,-8.117381093874231013e+00,-2.953917712301701215e+01,-1.039121721159848377e+01,-2.310796196059076379e+01,-1.258418858950830810e+01
-4.639859444102611974e+00,-1.082806870187311432e+01,-2.329832946978033803e+01,-1.282948923991841994e+01,-4.724243698508119138e+01,-2.553327863598691039e+01,-5.973144619581958636e+01,-1.575804571045909341e+01,-7.740665752889675844e+01,-2.908462385495192848e+01,-8.322880723087706656e+01,-9.133714201856168557e+00,-3.011693354548393131e+01,-1.134730799204887219e+01,-2.445685573074805319e+01,-1.527165175246683759e+01
-5.354790316829600272e+00,-1.148435845868673155e+01,-2.360526095576320671e+01,-1.365020331594517700e+01,-4.778193873327826680e+01,-2.624829226814401650e+01,-5.975899301748012249e+01,-1.555635131600036658e+01,-7.744383883855959994e+01,-2.964843332526785957e+01,-8.354641459457238284e+01,-1.009644423013905978e+01,-3.055941100115011011e+01,-1.233957144383233384e+01,-2.574209353408278389e+01,-1.797533658976009718e+01
-5.891780777153941884e+00,-1.194280085259301316e+01,-2.376761614398081690e+01,-1.428905723289600971e+01,-4.814810991529272144e+01,-2.682047601893818012e+01,-5.910922214412004649e+01,-1.514898342388239172e+01,-7.684164672313137601e+01,-3.008394595471921207e+01,-8.278491462918415777e+01,-1.096355457842320291e+01,-3.084076527502674026e+01,-1.331811047014332772e+01,-2.690672819674987792e+01,-2.057330447514179639e+01
-6.228761993756966930e+00,-1.218370517814019749e+01,-2.376818750888108411e+01,-1.472169411976202014e+01,-4.832456454607891772e+01,-2.721630341935945196e+01,-5.779971321437054144e+01,-1.455652369324661422e+01,-7.561594571169533197e+01,-3.037135551267123645e+01,-8.096825217894891580e+01,-1.169604463294093222e+01,-3.094091090318825366e+01,-1.423407727125963973e+01,-2.789788369640641008e+01,-2.294560470406755570e+01
-6.354986311485523842e+00,-1.219930782960232918e+01,-2.359851674494315077e+01,-1.493391578906382833e+01,-4.830500949465527327e+01,-2.741251872847899307e+01,-5.587769776573155411e+01,-1.380678770017544466e+01,-7.381074402415109148e+01,-3.049809678192453788e+01,-7.816856621760157964e+01,-1.226023464275331953e+01,-3.084748366445585788e+01,-1.504253471765390771e+01,-2.867015927853474011e+01,-2.498154622791362911e+01
-6.271783167780162316e+00,-1.199448245949075087e+01,-2.326002289601623119e+01,-1.492287472196286657e+01,-4.809394604719243205e+01,-2.739769829252054834e+01,-5.341791970187206573e+01,-1.293401988686681037e+01,-7.149596107163156944e+01,-3.046021972414862944e+01,-7.450196588557102473e+01,-1.263009702914313337e+01,-3.055725159490665277e+01,-1.570519912207485902e+01,-2.918850263133364820e+01,-2.658655401620048053e+01
-5.992742085970656163e+00,-1.158672407349025946e+01,-2.276447135912301789e+01,-1.469714713933458583e+01,-4.770702022187420965e+01,-2.717307912517350843e+01,-5.052128524385414465e+01,-1.197794061736195914e+01,-6.876630464440469837e+01,-3.026246403816344355e+01,-7.012592117092600574e+01,-1.278858292450321876e+01,-3.007699677389662440e+01,-1.619238487041766561e+01,-2.943057587700952382e+01,-2.768772631935239659e+01
-5.542817084192590116e+00,-1.100539538942689077e+01,-2.213324597026793228e+01,-1.427618233218796817e+01,-4.716984999478804497e+01,-2.675197099264694245e+01,-4.730631015716909360e+01,-1.098102073133752299e+01,-6.573256995780567991e+01,-2.991771505085210947e+01,-6.522605160124402346e+01,-1.272876229686216298e+01,-2.942206307599477810e+01,-1.648444316208988525e+01,-2.938730552348661007e+01,-2.823844633097223067e+01
-4.957202301454371351e+00,-1.029028710402405267e+01,-2.139692698213761091e+01,-1.368952088826852176e+01,-4.651724118945030284e+01,-2.615941957703081755e+01,-4.390627661880992605e+01,-9.987852466636383042e+00,-6.251926506629993696e+01,-2.944700454619016483e+01,-6.001055625448816500e+01,-1.245464231762731622e+01,-2.861750338425704143e+01,-1.657307735901012435e+01,-2.906441344248582226e+01,-2.822178518787686841e+01
