2.612893974205275249e+00,1.236663285283387204e+00,-8.395090313003123583e+00,-2.194248179450975833e+00,-5.685329740230130824e+00,-5.245172438192676978e+00,-2.305849838104564853e+01,-1.171417143291942864e+01,-2.838722130505887264e+01,-8.584008913145975583e+00,-2.850953666918371709e+01,-8.364462998892971513e+00,-1.916070714631907634e+01,-4.803753038145553766e+00,-1.313700882432364203e+01,-1.252395186864905163e+01
3.000791587535468263e+00,1.610586078634665963e+00,-7.845007231531830882e+00,-1.599311782480286492e+00,-4.991500794873052094e+00,-5.101566709392061583e+00,-2.241190461551578395e+01,-1.112094616441798323e+01,-2.776397136167027924e+01,-8.008360125749810265e+00,-2.809153533273235936e+01,-7.813364242377258684e+00,-1.870292125999082700e+01,-3.916589193324514717e+00,-1.234392609597580481e+01,-1.185616646524447759e+01
3.314095207654551789e+00,1.958410767852846179e+00,-7.331019711589502386e+00,-1.100438075666267723e+00,-4.308354118653788589e+00,-4.950850376614758019e+00,-2.134787270070849985e+01,-1.042080905772326105e+01,-2.675830714726123816e+01,-7.341701732649076995e+00,-2.695655727200270491e+01,-7.226964833747632433e+00,-1.803521356229857986e+01,-3.012094332735541169e+00,-1.146303054993746073e+01,-1.118276888506953171e+01
3.542777638022844844e+00,2.263587600921267651e+00,-6.876214415471601171e+00,-7.225712383375042513e-01,-3.670112367280043308e+00,-4.795177363920468672e+00,-1.991156084006686910e+01,-9.648972987649248267e+00,-2.540666744542266997e+01,-6.606893908711827912e+00,-2.514038606322976221e+01,-6.626557759657778490e+00,-1.718917172802262172e+01,-2.128560574946177120e+00,-1.052972083822337979e+01,-1.053396924451598693e+01
3.682338978092590587e+00,2.512269621185544644e+00,-6.499954370441137996e+00,-4.838223495864006907e-01,-3.107080932166832454e+00,-4.635701159414908012e+00,-1.816317061761354523e+01,-8.841889746903756730e+00,-2.375864259290597857e+01,-5.827423875410072895e+00,-2.270877907895128089e+01,-6.031592526366728713e+00,-1.620336097269350617e+01,-1.299639337517893178e+00,-9.578902569827302926e+00,-9.936715810801267423e+00
3.733776855652241267e+00,2.693860543544214003e+00,-6.216781404362526686e+00,-3.942150605958159026e-01,-2.643948800423045586e+00,-4.472436854499039605e+00,-1.617405429320053756e+01,-8.034699024454056371e+00,-2.187359904030780910e+01,-5.025615681877155794e+00,-1.975300497510368558e+01,-5.458304838084082178e+00,-1.512064438207522699e+01,-5.526627030342401437e-01,-8.642955319989775731e+00,-9.413033386152838133e+00
3.703022432757951066e+00,2.801310064072019212e+00,-6.036409092464856130e+00,-4.559716746416793143e-01,-2.299068743700938278e+00,-4.305048175644338393e+00,-1.402550688635326281e+01,-7.260630750267544897e+00,-1.981978879161031770e+01,-4.222992121115479947e+00,-1.638804889879561699e+01,-4.920116833393521460e+00,-1.398739473105893794e+01,9.174470330714568078e-02,-7.751355696890417590e+00,-8.980138419832126573e+00
3.600366316025840785e+00,2.831300736361751280e+00,-5.963013372746885921e+00,-6.629214852613061204e-01,-2.083400956826328532e+00,-4.132687589834549868e+00,-1.180344363747529357e+01,-6.548324267865931247e+00,-1.766984377751220947e+01,-3.438288835746299288e+00,-1.274535239324398717e+01,-4.426392121924395795e+00,-1.285019826907102569e+01,6.205533074493927437e-01,-6.928950848393312434e+00,-8.649094735466114514e+00
3.439501409613508809e+00,2.784162645207742592e+00,-5.995539811219809501e+00,-1.001523659894111073e+00,-2.000304746788020616e+00,-3.954578767623736724e+00,-9.594626587919192318e+00,-5.921047002445426699e+00,-1.549761552092173211e+01,-2.687766096230092217e+00,-8.966090396478044511e+00,-3.983200999073232662e+00,-1.175400177555406067e+01,1.027798240372215233e+00,-6.195476377860739348e+00,-8.425272382935823146e+00
3.236442229915257762e+00,2.663760367131469131e+00,-6.127882681202375892e+00,-1.451465937985776389e+00,-2.045733577062873287e+00,-3.770188678440890229e+00,-7.482547921581412353e+00,-5.395483261575593659e+00,-1.337484606999462677e+01,-1.984353558175036003e+00,-5.194482147437877728e+00,-3.593003108704915238e+00,-1.073993108124895635e+01,1.314206836018756652e+00,-5.565051642515007835e+00,-8.308132401455107896e+00
3.008357884093908030e+00,2.477124417935769429e+00,-6.349625617974945513e+00,-1.987281528181167545e+00,-2.208912236922975225e+00,-3.579729552267971737e+00,-5.543939931164379331e+00,-4.981626184152880832e+00,-1.136830499943723893e+01,-1.338049630353489672e+00,-1.570972255482474100e+00,-3.255570826315521860e+00,-9.843889473305166504e+00,1.485913002166430852e+00,-5.046443438020806305e+00,-8.292182287850451416e+00
2.772620381906460540e+00,2.234087353863639436e+00,-6.646287119576061109e+00,-2.579281844984361083e+00,-2.472871161956811115e+00,-3.383737988132041519e+00,-3.843234813442124587e+00,-4.681509485436793128e+00,-9.534989935924571114e+00,-7.547218242742040895e-01,1.777245710157368874e+00,-2.967604236206619728e+00,-9.093800374362098538e+00,1.553848142219164563e+00,-4.642423006801151608e+00,-8.366782860941643918e+00
2.545593801364458564e+00,1.946677627042846304e+00,-7.000564759182950070e+00,-3.195826741828127648e+00,-2.815859834511719395e+00,-3.183579832193908388e+00,-2.430204203255342144e+00,-4.490243413609317003e+00,-7.920084097256966160e+00,-2.373708037484506539e-01,4.742257672573170879e+00,-2.724340625492937651e+00,-8.509209903201135461e+00,1.531762925959546884e+00,-4.350850713191029229e+00,-8.517926405557394887e+00
2.341720487700502673e+00,1.628589516132770143e+00,-7.393304172710298161e+00,-3.804804559056368607e+00,-3.212889714690800425e+00,-2.981367352440988050e+00,-1.338363311285196255e+00,-4.396740013316354556e+00,-6.555734000974510423e+00,2.140421508656389360e-01,7.239265395787785273e+00,-2.519567297976495368e+00,-8.100867131919768482e+00,1.435159636602991062e+00,-4.165300760598739771e+00,-8.728843209154831584e+00
2.172824950307570724e+00,1.294512483439417050e+00,-7.804404930240794513e+00,-4.375493745634958742e+00,-3.637156868977042379e+00,-2.779793491033408781e+00,-5.826934594512320764e-01,-4.384528211948262921e+00,-5.458822270179808811e+00,6.021645698341453468e-01,9.212207806151955225e+00,-2.346620270513491313e+00,-7.870170198545105578e+00,1.279980169169794291e+00,-4.075660447447596368e+00,-8.981136343246340914e+00
2.047472382182972339e+00,9.594359434291142019e-01,-8.213966353935907350e+00,-4.880124490411824389e+00,-4.061802527484662306e+00,-2.582021558735072997e+00,-1.601142995628955235e-01,-4.433343316421095359e+00,-4.631397718147423959e+00,9.317903408857535208e-01,1.063453084336927645e+01,-2.198774521765459511e+00,-7.809876612891766712e+00,1.081455599372830090e+00,-4.069191799844428914e+00,-9.255716293497330938e+00
1.970520815945438375e+00,6.379145486456361258e-01,-8.603580767391711959e+00,-5.295739603446035559e+00,-4.461696519398902439e+00,-2.391770887574318216e+00,-5.125585960268674857e-02,-4.521393987648850477e+00,-4.062082641237395819e+00,1.208675635812294313e+00,1.150832348761726820e+01,-2.070323254688141823e+00,-7.905696246919829306e+00,8.529452637770176260e-01,-4.131944355459431506e+00,-9.534330461046305771e+00
1.943017341215007576e+00,3.434810017318246089e-01,-8.957148686399268200e+00,-5.605090443203346595e+00,-4.815003956675249164e+00,-2.212987361615704529e+00,-2.231711452655967820e-01,-4.627056279659643501e+00,-3.728425099537662213e+00,1.439372222665983969e+00,1.186087030419098198e+01,-1.956478459145737148e+00,-8.137810241473429684e+00,6.056119202113148248e-01,-4.249704429168410513e+00,-9.799987727820733241e+00
1.962496071656467223e+00,8.803844907742441883e-02,-9.261311696992107656e+00,-5.797376947102284461e+00,-5.104075327801867346e+00,-2.049294884687923535e+00,-6.304679485775054326e-01,-4.729960829725117222e+00,-3.597397106219911933e+00,1.631093342841573035e+00,1.174390257968109097e+01,-1.853633073942589693e+00,-8.481545273954731456e+00,3.484287050573549038e-01,-4.408275339980369800e+00,-1.003753692619827476e+01
2.023156958082527712e+00,-1.186916228490080272e-01,-9.506291361728475664e+00,-5.868773626361809548e+00,-5.316595438875904911e+00,-1.904027270193552557e+00,-1.220394639769585510e+00,-4.813080777859068071e+00,-3.629869706139882801e+00,1.790813675707274566e+00,1.122616572040580607e+01,-1.759561284005246362e+00,-8.910003718427251584e+00,8.799838301414020236e-02,-4.594701187179954793e+00,-1.023430775753391586e+01
2.116505435871957275e+00,-2.695836029933560418e-01,-9.685986893656949093e+00,-5.822364672740124369e+00,-5.445974152694055270e+00,-1.779782330504721122e+00,-1.935611726786231834e+00,-4.863624961203914410e+00,-3.782590496700370508e+00,1.925226525157079926e+00,1.038940144257667875e+01,-1.673261280492989833e+00,-9.395241484262811582e+00,-1.709639951073036457e-01,-4.797413909417054256e+00,-1.038026822224991719e+01
2.232055040274697255e+00,-3.604257155220340625e-01,-9.797904103511955398e+00,-5.667483363865192914e+00,-5.491415785519908610e+00,-1.678012453421809713e+00,-2.717691065726985045e+00,-4.873574313258212776e+00,-4.011008226453808945e+00,2.040939735245203224e+00,9.322419320554471867e+00,-1.594305207548972758e+00,-9.909632085720442518e+00,-4.247645417343965946e-01,-5.006316425710617857e+00,-1.046782479035401003e+01
2.358199754164604034e+00,-3.901274052535185222e-01,-9.842747041607559311e+00,-5.418962313060754710e+00,-5.457323916253177920e+00,-1.598615333677686490e+00,-3.508962429094693025e+00,-4.839526489253325181e+00,-4.270297998443858489e+00,2.144442497271479287e+00,8.118175426522629579e+00,-1.522761540798478253e+00,-1.042637112190476856e+01,-6.700215303836420944e-01,-5.212512608079289400e+00,-1.049177300912940503e+01
2.482869008643282083e+00,-3.607838302283659093e-01,-9.824495375958477439e+00,-5.096294900348505408e+00,-5.353161825106746541e+00,-1.540324210719993703e+00,-4.258159235296786527e+00,-4.763693924802811175e+00,-4.520422162455428605e+00,2.241218357840745412e+00,6.864451564601837141e+00,-1.458985716417185774e+00,-1.092191497487755569e+01,-9.033237754939626996e-01,-5.408934629141050721e+00,-1.044932392456926351e+01
