-9.396314080203100882e-01,-9.116505842742505195e+00,-9.967865218754470291e+00,-7.087966621694162583e+00,-8.401912141273447432e+00,-8.735563353695059874e+00,-1.998173847892437749e+01,-1.423761277266745395e+01,-3.664943714451719359e+01,-3.416968103278541946e+01,-4.186339035144703757e+01,-2.235851713310053945e+00,-1.680289129214730082e+01,-1.156446532986129228e+01,-1.582740747809924287e+01,-1.712196898701818526e+01
-1.469466039546627245e+00,-9.511788685143473643e+00,-1.072521129785068261e+01,-7.563084624124719824e+00,-8.304863905166557814e+00,-9.144729658451799637e+00,-1.956278592193400812e+01,-1.404551760750952027e+01,-3.612228226570164225e+01,-3.407077147278249640e+01,-4.083720425450061242e+01,-2.379168409821819985e+00,-1.622530341544877786e+01,-1.125825712016331437e+01,-1.513614794443274469e+01,-1.585374516192863226e+01
-2.019416983042544800e+00,-9.888647195861492989e+00,-1.147589879746032615e+01,-7.985105961977399858e+00,-8.161706627892648669e+00,-9.543300816098474471e+00,-1.891810855591763030e+01,-1.384363593481424459e+01,-3.532093567787646293e+01,-3.397277158639548844e+01,-3.935864233750466923e+01,-2.467511281415078805e+00,-1.561154740184619705e+01,-1.086708440899817951e+01,-1.438827148019048252e+01,-1.439296040852770275e+01
-2.572638535461563958e+00,-1.022535928782379600e+01,-1.220087935813266000e+01,-8.335863757608660052e+00,-7.969268803411633684e+00,-9.923400382429719002e+00,-1.808686661777331750e+01,-1.363259722311973832e+01,-3.431000686636059527e+01,-3.389492633829804902e+01,-3.752857538757814382e+01,-2.523164448165290175e+00,-1.499295021333331235e+01,-1.043432013229334387e+01,-1.362987505275313715e+01,-1.281994516774149595e+01
-3.110855701032114951e+00,-1.050076451064236949e+01,-1.288041111711165065e+01,-8.598915667997431456e+00,-7.726275276357657873e+00,-1.027645191237516364e+01,-1.711463071934506530e+01,-1.340995877177297579e+01,-3.316151577671460160e+01,-3.385352093330015322e+01,-3.546120565289553639e+01,-2.567000047149567532e+00,-1.439895171314572586e+01,-1.000312603140138634e+01,-1.290576345426703675e+01,-1.121228718941517499e+01
-3.615139551616704860e+00,-1.069524351755262970e+01,-1.349523013349855027e+01,-8.760831470671590182e+00,-7.433341056076963937e+00,-1.059380874348316759e+01,-1.605149827423375086e+01,-1.317125177985447948e+01,-3.195116661481683806e+01,-3.386166797009337870e+01,-3.327771168470015795e+01,-2.617747488888785501e+00,-1.385655281758930712e+01,-9.613682811637357162e+00,-1.225728756877493453e+01,-9.641035443928025472e+00
-4.066648328166089676e+00,-1.079164900721696618e+01,-1.402705631343059700e+01,-8.811319269221673522e+00,-7.092552485190701361e+00,-1.086665241210921806e+01,-1.494782362239673290e+01,-1.290967017195301025e+01,-3.075245682166145755e+01,-3.392716116930165526e+01,-3.109778461997156640e+01,-2.690051707458484209e+00,-1.338784897729017231e+01,-9.300074978408446214e+00,-1.171937701905131668e+01,-8.166362816400653202e+00
-4.447606166651775439e+00,-1.077622133172093477e+01,-1.445988370540289836e+01,-8.744289292227197308e+00,-6.707448366120335237e+00,-1.108683098124374133e+01,-1.385272368121259134e+01,-1.261760995291234266e+01,-2.963370573910137651e+01,-3.405280660268090998e+01,-2.903423225632692350e+01,-2.794265085638084400e+00,-1.301017188178494521e+01,-9.088463919687862713e+00,-1.131934839775914625e+01,-6.835538136812630228e+00
-4.742065449836461610e+00,-1.063922983676416578e+01,-1.478029682158331326e+01,-8.557635874900704209e+00,-6.282239036565131940e+00,-1.124669250747530924e+01,-1.280876347733284248e+01,-1.228613398245076205e+01,-2.865146698707106054e+01,-3.423483141949689212e+01,-2.718345287124379439e+01,-2.935194042155683469e+00,-1.273380403910357295e+01,-8.994899943333912518e+00,-1.107456555634984241e+01,-5.680586114519879715e+00
-4.937005728447092068e+00,-1.037568608623593036e+01,-1.497880719253670279e+01,-8.254213100754485666e+00,-5.821903793238266900e+00,-1.134018342891268105e+01,-1.185125036444274826e+01,-1.190702330010045173e+01,-2.784889281530804084e+01,-3.446442068064269648e+01,-2.562166373109596407e+01,-3.112942244843805106e+00,-1.256326568047305869e+01,-9.024922504629108388e+00,-1.099257635988255544e+01,-4.718638190075126637e+00
