-1.499893313577447485e+00,-4.395586045638301798e+00,-1.150462059081254473e+01,7.854331368043592221e-01,-8.303948638548742878e+00,-1.485725344331684816e+01,-6.033319347670895638e+01,-7.803323345887559270e+00,-9.058320180354141371e+01,-2.141099037887317991e+01,-1.252061609359669774e+02,-3.970758496784373204e+00,-4.295866963335780042e+01,-5.189118397278437378e+00,-1.864341613828408839e+01,1.087181824992974555e+01
-1.546890431656493536e+00,-4.140159855710055403e+00,-1.138762188914628126e+01,1.153945587761016522e+00,-7.768054700972535365e+00,-1.467964823396432372e+01,-5.969916449781271695e+01,-7.662052609778189805e+00,-9.103946590566489760e+01,-2.142530444066556328e+01,-1.260836284942254508e+02,-4.546064903108314681e+00,-4.290857163647891070e+01,-5.741167684271880844e+00,-1.861928108748340804e+01,1.104326445207881946e+01
-1.515136120815941512e+00,-3.844042256164806215e+00,-1.119172668781137325e+01,1.551273994999034178e+00,-7.181451650022209421e+00,-1.444188018559449382e+01,-5.834789579337338949e+01,-7.494365979921655097e+00,-9.070298333221742837e+01,-2.141252913147251746e+01,-1.257403942425687262e+02,-5.157443045748987487e+00,-4.280879599694955573e+01,-6.406556053826605535e+00,-1.871446856281815130e+01,1.066081907166563880e+01
-1.404839262717466175e+00,-3.504702051450201417e+00,-1.092010735789510179e+01,1.973395150606873871e+00,-6.540697921814102145e+00,-1.415420268314517394e+01,-5.631938665519948728e+01,-7.313667776029348921e+00,-8.957796591468672887e+01,-2.136540511046444735e+01,-1.241766899705097984e+02,-5.792983744820802805e+00,-4.265884304059652266e+01,-7.145315578447590354e+00,-1.891971929253536189e+01,9.757374410831653577e+00
-1.220722877381109850e+00,-3.124051187938513330e+00,-1.058157274557655114e+01,2.412820235775185118e+00,-5.847470304476731329e+00,-1.383002768478219835e+01,-5.368857055597968042e+01,-7.134841603900794027e+00,-8.770946107972599748e+01,-2.128083573313947952e+01,-1.214517342510721960e+02,-6.438023029257826657e+00,-4.246108354966796128e+01,-7.914762276396896112e+00,-1.922147465538683875e+01,8.391881390063549162e+00
-9.715860702727385778e-01,-2.708442320077659282e+00,-1.018915530211293330e+01,2.859578524220190321e+00,-5.107731746066976442e+00,-1.348418940453077219e+01,-5.055555241043956016e+01,-6.970651137316210111e+00,-8.517452807893160127e+01,-2.115817739731021874e+01,-1.176733404325317167e+02,-7.075251401133554552e+00,-4.221677055815710133e+01,-8.671829100061749784e+00,-1.960098950410545271e+01,6.646302221867146365e+00
-6.703739704735518501e-01,-2.268556861782346168e+00,-9.760632923779823500e+00,3.300561755066092395e+00,-4.332242750307614187e+00,-1.313350234895438007e+01,-4.704602187441190608e+01,-6.832934197155026368e+00,-8.208448174096501759e+01,-2.100151022841497195e+01,-1.129992997913811337e+02,-7.686710430669297267e+00,-4.192963373154724849e+01,-9.376643311680810555e+00,-2.003727522658039106e+01,4.619753146281019518e+00
-3.334864343857564251e-01,-1.818804763614592090e+00,-9.317059885070348102e+00,3.720625627505051103e+00,-3.535638217974035769e+00,-1.279540778216067132e+01,-4.330206285086755713e+01,-6.730443386242377812e+00,-7.857619376720649029e+01,-2.081809068199805779e+01,-1.076261479521517259e+02,-8.254368925008066071e+00,-4.160349760905884864e+01,-9.994690196458602571e+00,-2.050739470984348145e+01,2.423070668738536604e+00
1.976090591352530623e-02,-1.376607924511585423e+00,-8.882268214949384344e+00,4.102699699765128827e+00,-2.736113505672804536e+00,-1.248779936472805119e+01,-3.947758828691226540e+01,-6.669304351832261446e+00,-7.480798928860133401e+01,-2.061904419064488536e+01,-1.017825047729810990e+02,-8.761715156614059197e+00,-4.124391628332449500e+01,-1.049955268342279169e+01,-2.098869382806498507e+01,1.721375530954212252e-01
3.683911580596479496e-01,-9.612357923209540189e-01,-8.480535946137237602e+00,4.429372340645405970e+00,-1.953513254003972577e+00,-1.222719790284977393e+01,-3.572338461876316273e+01,-6.650345869253317943e+00,-7.094340482882556387e+01,-2.041700662257082755e+01,-9.570787637439887874e+01,-9.194256168245738436e+00,-4.085433772726074864e+01,-1.087399050228823683e+01,-2.145836980408079597e+01,-2.018083271103513709e+00
