5.547615120840259095e-01,-9.635670098265025629e-01,-1.484144832779582401e+01,-7.081934577129780806e+00,-9.352455662267020742e+00,-6.906011636386356400e+00,-1.928513822560737268e+01,-1.168890404593605936e+01,-4.915222033901599730e+01,-1.341327437741539619e+01,-3.265385804331425845e+01,3.050583517258880217e+00,-1.310412833212179429e+01,-2.582088039215250319e+00,-1.054728478085309185e+01,9.647647663730374745e+00
1.127537679886743804e+00,-3.128409993759859731e-01,-1.412940627522126036e+01,-6.131962086292396918e+00,-8.658652417419064662e+00,-6.105884078089987455e+00,-1.857674295922817720e+01,-1.077412142788861260e+01,-4.846098863854355443e+01,-1.277517688381479921e+01,-3.219918941475768293e+01,3.669437226424035359e+00,-1.240067435802463081e+01,-2.348844942142786607e+00,-1.014979063960029393e+01,9.458582719212373036e+00
1.645718820266323990e+00,3.339832026467304260e-01,-1.353636172709505026e+01,-5.219001727507676769e+00,-7.985038720169576720e+00,-5.389478531686417995e+00,-1.772114295817790008e+01,-9.764063551340949942e+00,-4.747675260535229569e+01,-1.225378684935703433e+01,-3.132989402620876618e+01,4.220887978668169005e+00,-1.174776915911466979e+01,-2.278401121672796847e+00,-9.875406093803810847e+00,9.041307072716474380e+00
2.086124834088573188e+00,9.448080376221303922e-01,-1.308621179117943178e+01,-4.378105102212582089e+00,-7.365271558579942202e+00,-4.784280737595945077e+00,-1.674326894040559921e+01,-8.701962469276249834e+00,-4.623873154082873072e+01,-1.186846088440938551e+01,-3.007565980604604405e+01,4.680672745752902486e+00,-1.117284892907530036e+01,-2.368944112035457294e+00,-9.737013422831074294e+00,8.405525423895372938e+00
2.430105206246848226e+00,1.489658628062610290e+00,-1.279445732921602108e+01,-3.640179406615580593e+00,-6.829260910243998062e+00,-4.313472775929597880e+00,-1.567544756674388751e+01,-7.632414193123162605e+00,-4.479847394972794916e+01,-1.163245889030679692e+01,-2.848480247377134589e+01,5.029293634958554193e+00,-1.069929349175520272e+01,-2.611170629331743598e+00,-9.740733320952116969e+00,7.572554411310662204e+00
2.664238283345577329e+00,1.942257288457685860e+00,-1.266793273255668950e+01,-3.030659538400544584e+00,-6.401823229199326448e+00,-3.995118127297772936e+00,-1.455784905342412294e+01,-6.599867552735839027e+00,-4.321978733240971593e+01,-1.155280886468134582e+01,-2.662505374521520451e+01,5.253157966225028730e+00,-1.034621711755763229e+01,-2.989370715081598462e+00,-9.886211953731812940e+00,6.574494312974262122e+00
2.781251456128013722e+00,2.281585988037846402e+00,-1.270409439078174074e+01,-2.567852014655185755e+00,-6.100859723548662572e+00,-3.840600558167053258e+00,-1.343375130355740055e+01,-5.645213219741928690e+00,-4.157283647496385015e+01,-1.162899516714709414e+01,-2.457627888423358797e+01,5.345829974607211987e+00,-1.012625209807938731e+01,-3.481979783180454646e+00,-1.016576726062141844e+01,5.453215145652213991e+00
2.780160143443482390e+00,2.492954633496726746e+00,-1.289171551112600866e+01,-2.262393300317939282e+00,-5.936591691302052887e+00,-3.854242322637281504e+00,-1.234828041499469187e+01,-4.804306446405396613e+00,-3.993181817448046900e+01,-1.185362701146969577e+01,-2.242769337952539033e+01,5.308105221578950150e+00,-1.004570301098189233e+01,-4.063327335801668383e+00,-1.056535227465134064e+01,4.257825852738520211e+00
2.666230353979007539e+00,2.568799517411926026e+00,-1.321170407782703826e+01,-2.116885754635738692e+00,-5.911052749131583184e+00,-4.032956589847692008e+00,-1.134543285089733544e+01,-4.106080037017924234e+00,-3.837066358666365318e+01,-1.221279644930580588e+01,-2.027234513446523678e+01,5.147755577946799832e+00,-1.010428747774297698e+01,-4.704968083652827815e+00,-1.106538105475936540e+01,3.041898039199388393e+00
2.450515821160634822e+00,2.509115458760109441e+00,-1.363867655554873970e+01,-2.126113130950788577e+00,-6.018457703901528788e+00,-4.366658384485920585e+00,-1.046808137728813826e+01,-3.571979655578250146e+00,-3.696175374450493223e+01,-1.268727503636671727e+01,-1.820596425902699877e+01,4.878967519754928261e+00,-1.029632627376218679e+01,-5.377253291027031423e+00,-1.164251395073975459e+01,1.860291926125679396e+00
2.149288796310586225e+00,2.321365936064683222e+00,-1.414206993094278886e+01,-2.277121771644015080e+00,-6.245216054458643029e+00,-4.838140158750467101e+00,-9.752772639060609094e+00,-3.213877639801895558e+00,-3.576929163971134784e+01,-1.325255572819758854e+01,-1.631801708913619464e+01,4.521671244293401948e+00,-1.060980055892962071e+01,-6.050423119149081153e+00,-1.227009181200547694e+01,7.663463467145028574e-01
1.782979017863465687e+00,2.020016410705333332e+00,-1.468839820733988333e+01,-2.550450798227901661e+00,-6.571225140806602916e+00,-5.424373618707944544e+00,-9.229745824154161227e+00,-3.034724269950909381e+00,-3.484811545204159700e+01,-1.388109095215502364e+01,-1.468981531256765116e+01,4.099730383932213229e+00,-1.102836887940800992e+01,-6.696435153854976008e+00,-1.292044875532581472e+01,-1.919208709515896061e-01
1.375090783869071798e+00,1.625671239866158579e+00,-1.524290982905047187e+01,-2.921020801629484520e+00,-6.970942285132961658e+00,-6.097363925481171343e+00,-8.919958940573867068e+00,-3.028043645395974259e+00,-3.423959057117803439e+01,-1.454305953472529112e+01,-1.338864735047830301e+01,3.639699633423235436e+00,-1.153168119962216487e+01,-7.289893322605469628e+00,-1.356593364206626617e+01,-9.743743666481741172e-01
9.508721478896675627e-01,1.163867313184886676e+00,-1.577155166656796226e+01,-3.359623712270423557e+00,-7.414982749233017145e+00,-6.825611186973829625e+00,-8.834079388030266600e+00,-3.178644423259794571e+00,-3.396968963288654209e+01,-1.520806805236059844e+01,-1.246456423237396294e+01,3.169051672498862438e+00,-1.209667008086217166e+01,-7.809157031169451813e+00,-1.418053668777105969e+01,-1.551302000547511994e+00
5.361783187110020776e-01,6.635816868701871485e-01,-1.624228101826026105e+01,-3.834176378176983757e+00,-7.871381208490714876e+00,-7.575157002027271602e+00,-8.968501477780407072e+00,-3.462561203495296169e+00,-3.404405508765112387e+01,-1.584579343507040328e+01,-1.194262043562051900e+01,2.714839437089556107e+00,-1.269738964064103293e+01,-8.236654082926889942e+00,-1.474025108770487336e+01,-1.904871537290599548e+00
1.558125617254064732e-01,1.554707807844604162e-01,-1.662730119840190213e+01,-4.312045498190242299e+00,-8.307974395039380511e+00,-8.311983780431111413e+00,-9.308152723807259221e+00,-3.849969433700539234e+00,-3.445051763431783343e+01,-1.642887885209733057e+01,-1.182517392501311804e+01,2.301362341463607741e+00,-1.330807835442465148e+01,-8.560101806948962277e+00,-1.522532498284380154e+01,-2.030985108875110967e+00
-1.674772832884265927e-01,-3.297623240252178789e-01,-1.690373015082952080e+01,-4.761082336453645425e+00,-8.693770544667202671e+00,-9.003145824040409195e+00,-9.824509245847792727e+00,-4.305815637988569478e+00,-3.515692512674263526e+01,-1.693298802907500900e+01,-1.208796023541703590e+01,1.949514826657140709e+00,-1.390287467742404104e+01,-8.772328180997313041e+00,-1.562016874545917844e+01,-1.938680845517723128e+00
-4.142900608982832966e-01,-7.631653834838787454e-01,-1.705501052484758873e+01,-5.151677656086881996e+00,-9.000928118943630096e+00,-9.618825098881515601e+00,-1.047826269660169629e+01,-4.792629875871972978e+00,-3.611403125007922199e+01,-1.733885346518124848e+01,-1.268279147591439227e+01,1.675170601133415538e+00,-1.445794702202941551e+01,-8.871644935796499709e+00,-1.591448664708920013e+01,-1.649985059224725603e+00
-5.694421055404921272e-01,-1.119102827045026505e+00,-1.707126748613766409e+01,-5.457967910642174125e+00,-9.206091238030971624e+00,-1.013364288427559501e+01,-1.122064591785725796e+01,-5.272381723856412350e+00,-3.725747409501283869e+01,-1.763280222676773334e+01,-1.353927950086939802e+01,1.488756317318205014e+00,-1.495205581023862074e+01,-8.861461939093564055e+00,-1.610319921075908667e+01,-1.197993819274492111e+00
-6.229052722831597277e-01,-1.376685895702877360e+00,-1.695009262155263130e+01,-5.659602041652495252e+00,-9.292199264348408150e+00,-1.052862136138447369e+01,-1.199953883249282960e+01,-5.710100024984961387e+00,-3.851493191039988773e+01,-1.780853217662033217e+01,-1.457379713819667444e+01,1.394393532488388487e+00,-1.536911532365763833e+01,-8.750563858360969505e+00,-1.618761060313432409e+01,-6.253108036280536908e-01
-5.699484331922394231e-01,-1.520727355891577037e+00,-1.669573634428130759e+01,-5.741928792891920708e+00,-9.248925782998986378e+00,-1.079142159447701488e+01,-1.276015048564388898e+01,-6.074516931778637385e+00,-3.980799828655308659e+01,-1.786595186431733495e+01,-1.569175708609447639e+01,1.390842818640191325e+00,-1.569713242780693996e+01,-8.551948272090438508e+00,-1.617409096571193317e+01,1.960278421408467864e-02
-4.114711314224658301e-01,-1.542605943586417006e+00,-1.631899048250292594e+01,-5.697078810417190553e+00,-9.073462412747650419e+00,-1.091743974804165163e+01,-1.345022405559566536e+01,-6.340873962782647588e+00,-4.105885249463215558e+01,-1.781218655549180596e+01,-1.679602098099153906e+01,1.471319491245555611e+00,-1.592970335516906921e+01,-8.282627942440161206e+00,-1.607421993896974044e+01,6.850562058135647447e-01
-1.537257356402956798e-01,-1.440513465090417222e+00,-1.583610487620083873e+01,-5.523770798332945375e+00,-8.770396389740263032e+00,-1.090973932094831333e+01,-1.402267438308840397e+01,-6.491784155644858778e+00,-4.219453282019780005e+01,-1.766038418860510717e+01,-1.779270587406220727e+01,1.624892189311024637e+00,-1.606541178360759048e+01,-7.962506589860332440e+00,-1.590354990250941825e+01,1.320054091200315582e+00
1.921411864511366474e-01,-1.219400370396154898e+00,-1.526773104882624210e+01,-5.227254491279770043e+00,-8.351442275592505737e+00,-1.077885933234133375e+01,-1.443914513631773922e+01,-6.518347773576595117e+00,-4.315203634306577385e+01,-1.742919112265837001e+01,-1.859817097327896107e+01,1.837426654619262578e+00,-1.610786331622582068e+01,-7.613395770223801762e+00,-1.568073467083742045e+01,1.877538387699444478e+00
6.110103061588194606e-01,-8.904975716264056373e-01,-1.463699063420270186e+01,-4.818236148149741993e+00,-7.834019862526062639e+00,-1.054142716236192889e+01,-1.466921103932198633e+01,-6.419087309015495180e+00,-4.387878832428658882e+01,-1.714034700308390669e+01,-1.913987144750704061e+01,2.093594206112263656e+00,-1.606336856384280054e+01,-7.257444290562501621e+00,-1.542528211395927507e+01,2.318205686246882280e+00
1.084374217002550100e+00,-4.707011437395758335e-01,-1.396886588078184488e+01,-4.312881924617345319e+00,-7.240745091117857690e+00,-1.021990739597181275e+01,-1.469477828564797761e+01,-6.201274262795153369e+00,-4.433835954213114405e+01,-1.681900977701042166e+01,-1.936413153541160170e+01,2.377245556051544195e+00,-1.594201456704863418e+01,-6.916983233723787983e+00,-1.515754075718261085e+01,2.612079423381191035e+00
1.591547124315880080e+00,1.855167509814781290e-02,-1.328822255364584493e+01,-3.731085104444301415e+00,-6.597701002477823096e+00,-9.840609818798592201e+00,-1.450878304313398814e+01,-5.879045713780515214e+00,-4.451011912000711135e+01,-1.649079812356943009e+01,-1.923655127789667674e+01,2.673623337756188434e+00,-1.575525972696407351e+01,-6.612895842292422444e+00,-1.489662117592067681e+01,2.741093142108415481e+00
2.110656993713758034e+00,5.524804016108604277e-01,-1.261894516527345722e+01,-3.095866209761251042e+00,-5.933143672641825184e+00,-9.432503210442243713e+00,-1.411658038352057609e+01,-5.473101904740314438e+00,-4.439116519360966606e+01,-1.618134848763945755e+01,-1.874503024223662706e+01,2.969780052566597828e+00,-1.551592236070776565e+01,-6.364004885534160216e+00,-1.465985604691145738e+01,2.699596725467992897e+00
