-1.500001016733381043e+00,-5.867993574190016659e+00,-2.059276331134891436e+01,-7.266806023952034899e+00,-2.485959388921306612e+01,-2.399768781277111884e+01,-6.375932717236145209e+01,-2.158706065626145687e+01,-1.040360302973808189e+02,-3.814345286030871307e+01,-1.181490532970946958e+02,-5.310461843686201888e+00,-2.991417945053409255e+01,-1.988302054011138864e+01,-3.264280099417419478e+01,-1.616278936794042309e+01
-1.411491164515161323e+00,-5.575474139513278971e+00,-1.961874067654833453e+01,-6.983393394253243791e+00,-2.448098147404222047e+01,-2.296119469379053868e+01,-6.293287116978557805e+01,-2.038873447460326815e+01,-1.026914814360750228e+02,-3.595741940239206258e+01,-1.184434973155701130e+02,-3.629224075587634601e+00,-2.814720796199859620e+01,-1.599019411808085067e+01,-2.993675428032883445e+01,-1.142777194053103429e+01
-1.270513120839607879e+00,-5.240262486438953538e+00,-1.854840658669090203e+01,-6.587759151149054304e+00,-2.391430083981843069e+01,-2.175953700384026490e+01,-6.107842068386205625e+01,-1.892624689369680624e+01,-1.000066305580123611e+02,-3.359865944480620215e+01,-1.169093993817031958e+02,-1.830687060688762191e+00,-2.604830379817135366e+01,-1.186457852646729805e+01,-2.701438570928869609e+01,-6.597450222512740048e+00
-1.102286073632282370e+00,-4.887873801850490807e+00,-1.743759062355245248e+01,-6.112729033339400431e+00,-2.319809768500748959e+01,-2.044194247126296915e+01,-5.827376861197580382e+01,-1.725800774925517089e+01,-9.609434178140755023e+01,-3.116122462679917149e+01,-1.135986052062504541e+02,2.512387643655844549e-02,-2.370337934272868807e+01,-7.670800307045357869e+00,-2.398731965516968501e+01,-1.851137678332115399e+00
-9.294547196558160529e-01,-4.540558431631467329e+00,-1.633886168809694439e+01,-5.591388092484679717e+00,-2.237384290852910596e+01,-1.905926640263901817e+01,-5.463858204849356071e+01,-1.544857999725018161e+01,-9.112116024045415941e+01,-2.874018831688459130e+01,-1.086422852932394107e+02,1.878216230025189004e+00,-2.120727793189940158e+01,-3.574739774129945147e+00,-2.096982237726907172e+01,2.644090428374214596e+00
-7.708549184966901890e-01,-4.216327298589428452e+00,-1.529845173712727124e+01,-5.054902570769439940e+00,-2.148354011656682516e+01,-1.766108339043154984e+01,-5.032500162787468412e+01,-1.356467131946281945e+01,-8.529504894908521351e+01,-2.642622913685658048e+01,-1.022399280820199294e+02,3.671170431799957612e+00,-1.865762564829432790e+01,2.638692726001883315e-01,-1.807299386733032165e+01,6.739685690573970156e+00
-6.411647726099531930e-01,-3.928543159152530162e+00,-1.435537352995216054e+01,-4.532054944481538783e+00,-2.056867812923736238e+01,-1.629472345559811686e+01,-4.551574149024092719e+01,-1.167469396427398109e+01,-7.886122357625464474e+01,-2.430380437273965200e+01,-9.465628512036136044e+01,5.350033840222555348e+00,-1.615434287067650487e+01,3.697423556670088818e+00,-1.540195323758655732e+01,1.030966986411860020e+01
-5.502125299052469387e-01,-3.685662778941576345e+00,-1.353884873782106801e+01,-4.046994501478180517e+00,-1.966773509083532545e+01,-1.500224376533185477e+01,-4.040935425964744354e+01,-9.843645299864178355e+00,-7.208371610585885492e+01,-2.244529857935688710e+01,-8.620127035800771864e+01,6.866989362464458679e+00,-1.379139085699442546e+01,6.597295155995369420e+00,-1.304976667927807732e+01,1.325488083361380554e+01
-5.031864010545561428e-01,-3.491566776516956683e+00,-1.286840675375139753e+01,-3.619372452527109374e+00,-1.881524967656988423e+01,-1.381991393097369070e+01,-3.521347985301158445e+01,-8.132528357820691056e+00,-6.523549551656506651e+01,-2.091026849946588584e+01,-7.721759563030786921e+01,8.180475678210498813e+00,-1.165597853902426451e+01,8.858578287206002599e+00,-1.109506729130801794e+01,1.550396610612558490e+01
-5.007336914233033731e-01,-3.345954934493418964e+00,-1.235311606581319310e+01,-3.263048447781929706e+00,-1.804032949162398225e+01,-1.277638914835374884e+01,-3.013262211052321859e+01,-6.595048996341236425e+00,-5.858291647789190648e+01,-1.974172495562148555e+01,-6.806146130434517261e+01,9.257054057807682312e+00,-9.823048366518587926e+00,1.040471185226047268e+01,-9.598198222207088293e+00,1.701476134162944120e+01
-5.395804833188573291e-01,-3.245145793257791400e+00,-1.199241706010598207e+01,-2.986422189018661300e+00,-1.736605938353972078e+01,-1.189255228356906358e+01,-2.535997036556435091e+01,-5.276757977322024118e+00,-5.237470778303007535e+01,-1.896589212981811201e+01,-5.908673396151427681e+01,1.007152980252041807e+01,-8.353969579206626861e+00,1.118976402975454931e+01,-8.599866824217819783e+00,1.777318872338381084e+01
-6.128668884510424242e-01,-3.182856205217083456e+00,-1.177592417499452715e+01,-2.791563224936023602e+00,-1.680812998285177784e+01,-1.118002122271039944e+01,-2.106200966020009702e+01,-4.211403400802522512e+00,-4.682326548280927625e+01,-1.858941264340529642e+01,-5.061959966342740813e+01,1.060837706507889600e+01,-7.290564320576719659e+00,1.120090397067271226e+01,-8.118027946851292143e+00,1.779260596307932829e+01
-7.113598042622222284e-01,-3.151396683879066352e+00,-1.168597344389284665e+01,-2.675831654568666451e+00,-1.637537026475606439e+01,-1.064248623282240125e+01,-1.737499636829920036e+01,-3.422367112533130751e+00,-4.209942586977706469e+01,-1.860222059936372929e+01,-4.294717580765368581e+01,1.086060953493472958e+01,-6.657570408267772244e+00,1.045764905685533463e+01,-8.149355344268336410e+00,1.711033199739006250e+01
-8.241604652775302853e-01,-3.142498330280715457e+00,-1.169860868298158962e+01,-2.631529802685485642e+00,-1.606956169210128138e+01,-1.027546521119004730e+01,-1.439704395668529457e+01,-2.920890552157345610e+00,-3.832316000602296668e+01,-1.897657964453658508e+01,-3.630226687242726058e+01,1.083087681779288403e+01,-6.459513954622768672e+00,9.010966515589363013e+00,-8.668779420676184344e+00,1.578562971031950468e+01
-9.398618141051486852e-01,-3.148430834047646343e+00,-1.178613426051962421e+01,-2.647562750632862283e+00,-1.588615380783097919e+01,-1.006781967793757637e+01,-1.218537135877991773e+01,-2.707225725656250415e+00,-3.556009330562739024e+01,-1.967042782225605180e+01,-3.085371788002689186e+01,1.053010307166091586e+01,-6.682754572446249597e+00,6.940039471094042511e+00,-9.631889434436859077e+00,1.389529012915821227e+01
-1.047393729009703955e+00,-3.162725177817079292e+00,-1.191895001324190062e+01,-2.710003544860931868e+00,-1.581494610571285264e+01,-1.000262689692637430e+01,-1.075516298667616155e+01,-2.770769846980257967e+00,-3.382070020960656365e+01,-2.062895394232487334e+01,-2.670105734177143120e+01,9.977484786638855851e+00,-7.295849797077675447e+00,4.348528171114531382e+00,-1.097705232508567796e+01,1.153018916814671613e+01
-1.137145951517513964e+00,-3.180875449554571688e+00,-1.206860180784407000e+01,-2.804151125626091812e+00,-1.584173788770588232e+01,-1.005959094340373028e+01,-1.008596413997427277e+01,-3.093085229814684922e+00,-3.306821813518858022e+01,-2.178961463935413434e+01,-2.387930752348808028e+01,9.198626798976013319e+00,-8.254823219960783831e+00,1.358636566892366560e+00,-1.263023233944909762e+01,8.790592191592660143e+00
-1.201522958750272263e+00,-3.200597009948333849e+00,-1.220906660555013268e+01,-2.914781168319872329e+00,-1.594921931034228990e+01,-1.021586460004289876e+01,-1.012471369306237534e+01,-3.648042504415712983e+00,-3.322351100721552086e+01,-2.308362670027193175e+01,-2.236212648612746534e+01,8.225657940276077440e+00,-9.503532864404267144e+00,-1.894254271355327646e+00,-1.450777936126672074e+01,5.783286278920920509e+00
-1.235572029430880958e+00,-3.222105328818992476e+00,-1.231884164230851653e+01,-3.027865342517544800e+00,-1.611830644620166098e+01,-1.044803045880064474e+01,-1.079184016681624314e+01,-4.404141286661182875e+00,-3.417332386631827035e+01,-2.444077440783161137e+01,-2.206863504544519827e+01,7.095033399768825078e+00,-1.097814854406832907e+01,-5.268344780720218168e+00,-1.652107282332854510e+01,2.617027993014264808e+00
-1.237317412273584827e+00,-3.247902519373274011e+00,-1.238210665109765074e+01,-3.131075251275403204e+00,-1.632940228275223760e+01,-1.073336295589848000e+01,-1.198984805824809641e+01,-5.326109129875757020e+00,-3.578199852546771353e+01,-2.579204036807311695e+01,-2.287613634261423812e+01,5.846806722573429482e+00,-1.261021919049867179e+01,-8.621854925422200111e+00,-1.858065546177623872e+01,-6.004379487829218931e-01
-1.207988929186685656e+00,-3.282601355044781677e+00,-1.238982153471838821e+01,-3.214906234762350934e+00,-1.656362067584068143e+01,-1.105142366049201641e+01,-1.361113030810997415e+01,-6.376951939294237093e+00,-3.790194884146731624e+01,-2.707348298216403037e+01,-2.463171579935281130e+01,4.522605850841772579e+00,-1.433065974122655462e+01,-1.181995456981390014e+01,-2.060071763262664390e+01,-3.766163399205597173e+00
-1.151635702829555852e+00,-3.332259977846286247e+00,-1.233917094913573109e+01,-3.272347554626849231e+00,-1.680310448111725918e+01,-1.138405578889900838e+01,-1.554229743414063236e+01,-7.517873346786348776e+00,-4.038057491893854944e+01,-2.822723312097027915e+01,-2.716100991924973584e+01,3.165113130425092791e+00,-1.607030984388708816e+01,-1.474020609605205223e+01,-2.250157692175100621e+01,-6.783887848103908880e+00
-1.074883274477653750e+00,-3.403795886729207520e+00,-1.223383820696570368e+01,-3.299842757588601572e+00,-1.703178199587485864e+01,-1.171653877784588360e+01,-1.767062220954187879e+01,-8.710441530256250786e+00,-4.306895544973667711e+01,-2.920522764845874164e+01,-3.027864568040971704e+01,1.815570886208583090e+00,-1.776428701775224539e+01,-1.727840953413636171e+01,-2.421361700089326874e+01,-9.567400669404248603e+00
-9.865690586736199919e-01,-3.504265883704467122e+00,-1.208332832157158521e+01,-3.296898668994611370e+00,-1.723606869824861576e+01,-1.203786252854649064e+01,-1.989197149236577644e+01,-9.917866009037133779e+00,-4.583229717126733505e+01,-2.997005365507580166e+01,-3.380254978823511181e+01,5.129644370635286776e-01,-1.935435664323884097e+01,-1.935262878275683818e+01,-2.567999461775786330e+01,-1.204219452960502323e+01
-8.969817531411767852e-01,-3.640107490536794721e+00,-1.190165578247381362e+01,-3.265909488334614252e+00,-1.740471457289747548e+01,-1.234050365405115812e+01,-2.211195006821482778e+01,-1.110534717108217961e+01,-4.855200608093275605e+01,-3.049600629024765652e+01,-3.755811953652293766e+01,-7.077094553507237151e-01,-2.078983548664467662e+01,-2.090638972603695578e+01,-2.685800129442372963e+01,-1.414741335338377937e+01
-8.172711310542242202e-01,-3.816388602370771377e+00,-1.170614510454365487e+01,-3.211626364314780879e+00,-1.752900981096303923e+01,-1.262030229673238857e+01,-2.425095526689169034e+01,-1.224127010814703809e+01,-5.113209019549213963e+01,-3.076936897904455037e+01,-4.138836741204536906e+01,-1.816358924858871404e+00,-2.202961014948685659e+01,-2.191034315902481211e+01,-2.772043979349501797e+01,-1.583688094404164559e+01
-7.589176700029041100e-01,-4.036358157666380286e+00,-1.151637578026005748e+01,-3.141188591372270800e+00,-1.760296791701492225e+01,-1.287641898576250554e+01,-2.624675814203552093e+01,-1.329865187780458058e+01,-5.350201030388825529e+01,-3.078918814901892631e+01,-4.515969452177844090e+01,-2.789597759560329848e+00,-2.304417965788247002e+01,-2.236309649347118622e+01,-2.825665249382582189e+01,-1.708063447256979828e+01
-7.330292261515954921e-01,-4.300838123012582059e+00,-1.135242888397010930e+01,-3.062982663102921776e+00,-1.762319512222659412e+01,-1.311048538331795399e+01,-2.805737790838719903e+01,-1.425569188770693074e+01,-5.561982537841809204e+01,-3.056565135283269186e+01,-4.876903988585168293e+01,-3.610746061541115992e+00,-2.381582100412546765e+01,-2.228981018150377480e+01,-2.847210412677708291e+01,-1.786473653530892136e+01
-7.493860829730830675e-01,-4.607854120978647217e+00,-1.123279466503939261e+01,-2.985731229835304035e+00,-1.758797568005637757e+01,-1.332533097655698384e+01,-2.965580553140118170e+01,-1.509497619399252066e+01,-5.746530813090841150e+01,-3.011837490085529723e+01,-5.213839840851930063e+01,-4.270398574013031023e+00,-2.433676551185693526e+01,-2.173953338852099648e+01,-2.838613045810200575e+01,-1.819107235841308423e+01
