1.410313408907930111e+00,1.289453422381194514e+01,-3.801520365394894441e+01,-7.067955978102113956e-03,2.956376646403079889e+01,-3.213600741067075717e+01,-4.959564962215157635e+01,-2.096069993921990005e+00,-7.000599170154880824e+01,-2.072790679507374279e+00,-7.526831486765902923e+01,1.085100298790978535e+01,8.978677248848480730e+00,1.524712686936049622e+01,-4.083957654237478252e+00,2.743441891980828728e+01
5.013063336428444927e-01,1.178967376725473137e+01,-3.885906297367800732e+01,-1.066570402417740482e+00,2.851501444176284750e+01,-3.290471956577593460e+01,-5.030322364638384158e+01,-1.915279768010436534e+00,-7.070123536219560378e+01,-3.473494038971874254e+00,-7.654300574237004184e+01,9.434734610018473688e+00,8.727689322127051952e+00,1.436726736592190612e+01,-4.803273373666380408e+00,2.566197159774690562e+01
-4.774285759309018218e-01,1.063472478229207319e+01,-3.966649013317667993e+01,-2.162668719816073448e+00,2.755672139223993611e+01,-3.363123296753796865e+01,-5.030068007346163483e+01,-1.638811687439931220e+00,-7.066838695527806635e+01,-4.885419826805954102e+00,-7.669369233029699728e+01,7.931732207242293775e+00,8.514381508946208044e+00,1.321163764309138600e+01,-5.680963704610727305e+00,2.341130880115048640e+01
-1.473785840654952217e+00,9.483381531869316206e+00,-4.039514025769345551e+01,-3.245838420519921108e+00,2.672760607573979286e+01,-3.428814714759559479e+01,-4.957195619322936864e+01,-1.265281275705712583e+00,-6.990275533125067398e+01,-6.265653203710897401e+00,-7.569259365981478993e+01,6.400712512883906413e+00,8.359103082690754860e+00,1.181860628100134747e+01,-6.682122275331053629e+00,2.077690352344562541e+01
-2.438073744474607452e+00,8.386739436617979493e+00,-4.100921499961068406e+01,-4.269744387464563751e+00,2.605823298108630937e+01,-3.485194862249483094e+01,-4.813955440274256148e+01,-7.992962611172422793e-01,-6.843833476664690352e+01,-7.574159998606853961e+00,-7.357002423391880086e+01,4.901593974176467583e+00,8.278137907816137897e+00,1.023775824585834826e+01,-7.766107802161068996e+00,1.787413346998943098e+01
-3.325460945711777416e+00,7.390595206750568913e+00,-4.148111303015126339e+01,-5.193701664767203852e+00,2.556933227138088327e+01,-3.530372763001809489e+01,-4.606179899162967928e+01,-2.507164294934587367e-01,-6.634406403612430836e+01,-8.775136829882750789e+00,-7.041049319470580770e+01,3.492591179635717857e+00,8.283441747417812806e+00,8.527935919702729350e+00,-8.887973929892677205e+00,1.483349736405092045e+01
-4.098215180759019916e+00,6.533151256234560833e+00,-4.179294008350501599e+01,-5.984933755208583506e+00,2.527037081783478101e+01,-3.563005189440838194e+01,-4.343202974929761950e+01,3.651401435126191419e-01,-6.372237664398326729e+01,-9.838670864907232527e+00,-6.635130428359289567e+01,2.227333392520655764e+00,8.380992910443119115e+00,6.754735496122993510e+00,-1.000102120324931754e+01,1.179377929297491256e+01
-4.727247392837991669e+00,5.843171982952741317e+00,-4.193675744744370348e+01,-6.619865083339797174e+00,2.515937348434723120e+01,-3.582281862967746378e+01,-4.037059840239749064e+01,1.029195715556333379e+00,-6.070030677722938606e+01,-1.074097091770738466e+01,-6.157132577694661535e+01,1.152573210765967193e+00,8.572052140078152860e+00,4.987749445917945224e+00,-1.105816354266146817e+01,8.895170518370262513e+00
-5.193320961705203409e+00,5.338765583181412033e+00,-4.191483297765512361e+01,-7.085322490169470910e+00,2.522295019440209529e+01,-3.587954361131604486e+01,-3.701977390875631357e+01,1.719039619620762016e+00,-5.742401824880406735e+01,-1.146540127613885751e+01,-5.628320957442227979e+01,3.058576231589169581e-01,8.852332609207110181e+00,3.297168481672163587e+00,-1.201458469758906311e+01,6.271700885673111792e+00
-5.487528383471065752e+00,5.026771990460686901e+00,-4.173880550290715519e+01,-7.378738417614711054e+00,2.543748303162727709e+01,-3.580284595059339381e+01,-3.353383663616376964e+01,2.410712272183733518e+00,-5.404850880402068469e+01,-1.200239611680995289e+01,-5.071905806460901545e+01,-2.860513121271250903e-01,9.213307120513377413e+00,1.750540491684407840e+00,-1.282945027875555155e+01,4.044505582209144023e+00
