1.411346306016737717e+00,-2.269452122221200518e+00,-7.306208758043903906e+00,-5.328078587478975336e+00,-8.866826905444925799e+00,-2.603597331192442077e+00,-9.914118679208305807e+00,-1.938545773326830357e+01,1.612416609360759701e+00,1.218523909928367388e+01,-1.933836655040188646e+01,4.917834719272693000e+00,-2.184790801828672357e+00,1.699237200356293798e+01,-2.319152241706868622e+00,1.051582284039305648e+00
1.791412929647124841e+00,-2.155955087779814150e+00,-6.805554231333228010e+00,-4.984451171624759702e+00,-8.817690003068227256e+00,-1.960019867586952014e+00,-8.701362230355842442e+00,-1.886833165007737989e+01,3.159323052222188011e+00,1.276983254852423144e+01,-1.769652476332485946e+01,5.138199369605997546e+00,-1.569953872456324007e+00,1.707960481376955642e+01,-1.918788453171241137e+00,7.965614054611718231e-01
2.202422611843924294e+00,-1.956372570394978583e+00,-6.216677563263375283e+00,-4.586647970264237983e+00,-8.688224215809968953e+00,-1.232036939455562141e+00,-7.223395355353190439e+00,-1.823901353707243089e+01,5.048136720356325213e+00,1.341544403770207872e+01,-1.549182738653603764e+01,5.373691634558917407e+00,-8.172337025251596998e-01,1.712845394073069016e+01,-1.496253461457173195e+00,6.093569569625048032e-01
2.621959256988844800e+00,-1.679021785569103198e+00,-5.559181770828432789e+00,-4.147688751152744047e+00,-8.483082148485515006e+00,-4.528122526343705267e-01,-5.533702809705019376e+00,-1.751631384943069847e+01,7.198981933948335410e+00,1.408933342788063392e+01,-1.280798721717119903e+01,5.614983991413230235e+00,2.950965509472602832e-02,1.712306151634764717e+01,-1.063366247975906731e+00,5.040138603908461690e-01
3.028503244577426035e+00,-1.334723675910924001e+00,-4.853392997232334416e+00,-3.681414269733365163e+00,-8.210689687538557990e+00,3.426263647670888535e-01,-3.696725538625841967e+00,-1.672483856776121769e+01,9.518245700833041667e+00,1.475679295120690959e+01,-9.752267692150990541e+00,5.852421037693826378e+00,9.207185266721253925e-01,1.704977400358104944e+01,-6.327175547350520901e-01,4.892695476277326705e-01
3.402687585301075845e+00,-9.361573837650419838e-01,-4.119548023854441077e+00,-3.201882912033051642e+00,-7.882964598518988453e+00,1.119129333956045969e+00,-1.785276832413608350e+00,-1.589402971723545477e+01,1.190286934150402232e+01,1.538270531299403743e+01,-6.451061288249460901e+00,6.076186668579653727e+00,1.803363132898152088e+00,1.689810006178355550e+01,-2.174245418369542548e-01,5.675151093024899396e-01
3.728438215144423307e+00,-4.972010784313950493e-01,-3.376969296780292229e+00,-2.722582132363669860e+00,-7.514726344583333884e+00,1.843389219706063953e+00,1.231823949009198671e-01,-1.505650489016491100e+01,1.424595373734209858e+01,1.593364683679439686e+01,-3.043555056042518636e+00,6.276821865146403390e+00,2.623883031747951122e+00,1.666172693097911406e+01,1.695199514073237879e-01,7.345325389720462894e-01
3.993810536553289214e+00,-3.232793167511138765e-02,-2.643482432610866795e+00,-2.255929781845703808e+00,-7.123036477947458422e+00,2.485549996869653722e+00,1.950329986417850048e+00,-1.424638242292379786e+01,1.644235662454907754e+01,1.637954501579187294e+01,3.252291582147943672e-01,6.445525867423641309e+00,3.330992752079831476e+00,1.633913979602073852e+01,5.157562933827888330e-01,9.795236717590878328e-01
4.191557286589207010e+00,4.440210667150528145e-01,-1.934913578927270228e+00,-1.812729074438746091e+00,-6.726397684889071193e+00,3.020737582962921053e+00,3.621251732071472773e+00,-1.349721076212124871e+01,1.839464598019809571e+01,1.669546361272976753e+01,3.512335358337198343e+00,6.574636018075072030e+00,3.878657798375993337e+00,1.593409641534327292e+01,8.102822317751137149e-01,1.285837900600172112e+00
4.319281661575674391e+00,9.178808593620733092e-01,-1.264911424639390436e+00,-1.401968562607227353e+00,-6.344025948461049502e+00,3.430158701425497725e+00,5.068267564821932858e+00,-1.284018457975966854e+01,2.001843132118027313e+01,1.686286526011089393e+01,6.384465592657005750e+00,6.657844781451203175e+00,4.228548162076924299e+00,1.545562934072752626e+01,1.043903809087023404e+00,1.631926355973117637e+00
