-2.929349574606336049e+00,1.202180485853899139e+00,-1.490577657018865310e+01,8.305361838235398864e-01,6.512284654218976954e+00,-1.364733757852585860e+01,-3.864625877606420090e+01,-7.872883377567724494e+00,-8.065901098213167586e+01,-3.978538881553583906e+01,-7.389426892914777056e+01,-5.482139322716498953e+00,-1.812567134152799753e+01,-2.167129336398622996e+01,-2.615215882015231941e+01,-1.436753538490255266e+01
-3.475673487108128512e+00,1.054906122539166713e+00,-1.533782492160306532e+01,4.720433280607201354e-01,6.274974525279526816e+00,-1.365364998791347162e+01,-3.905106023202999666e+01,-7.841065954208525923e+00,-8.156143164850408311e+01,-3.988459408775928949e+01,-7.493765555008641854e+01,-5.565518612896084960e+00,-1.819916948130464363e+01,-2.168643966203542561e+01,-2.610526132851001790e+01,-1.432389315779895611e+01
-3.973560543467103301e+00,9.316124606668605423e-01,-1.567548128627780812e+01,1.703022047735767153e-01,6.088107009267048397e+00,-1.356376829032372555e+01,-3.883581554978847805e+01,-7.716369197113281508e+00,-8.172048577019370441e+01,-3.983732080624182004e+01,-7.506238269680629571e+01,-5.563364228774748454e+00,-1.816059859932133591e+01,-2.142510089436553855e+01,-2.591879700776348372e+01,-1.426062064828827225e+01
-4.418778134500426447e+00,8.202294990545946352e-01,-1.591482276008563268e+01,-8.174840317786591370e-02,5.942171329285375947e+00,-1.339094875223191217e+01,-3.800375282674389155e+01,-7.507778825860722982e+00,-8.113381491249849375e+01,-3.965711803400792945e+01,-7.423273355412587193e+01,-5.483477719564865183e+00,-1.802668456818185305e+01,-2.091604404154854890e+01,-2.561244935895277308e+01,-1.418054130761049692e+01
-4.808437946541593178e+00,7.090169199322491345e-01,-1.605588459720136640e+01,-2.935718854051354576e-01,5.826012501184644421e+00,-1.315176486275605150e+01,-3.658877432338886138e+01,-7.229534370473785998e+00,-7.983249628851348234e+01,-3.936353936098181094e+01,-7.245585209297266260e+01,-5.336952382643000092e+00,-1.781954025046228551e+01,-2.019832533716444090e+01,-2.521175211541562078e+01,-1.408609319556564898e+01
-5.140654516245694694e+00,5.877693885111952010e-01,-1.610223582607298809e+01,-4.759468758848610648e-01,5.727844447328553912e+00,-1.286497011635779586e+01,-3.465387558056180239e+01,-6.900189891005805265e+00,-7.787971751612161597e+01,-3.898092132033859514e+01,-6.978248911994094783e+01,-5.137556964865291675e+00,-1.756543896447130493e+01,-1.931878608418315224e+01,-2.474643467598457747e+01,-1.397962647206401066e+01
-5.414283608811628845e+00,4.488452299224676700e-01,-1.606078361010273170e+01,-6.401056268356568602e-01,5.635957324422458115e+00,-1.255057119057230963e+01,-3.229058235066484883e+01,-6.542149266472137903e+00,-7.537074068109028246e+01,-3.853728716852797476e+01,-6.630905839959319792e+01,-4.901088678688273248e+00,-1.729440408788336470e+01,-1.832942611750613437e+01,-2.424921773170328976e+01,-1.386390296840307457e+01
-5.628280650263850049e+00,2.881231334409164457e-01,-1.594038605917505969e+01,-7.961450229572184512e-01,5.540218546346112660e+00,-1.222793067875871031e+01,-2.961101748958012791e+01,-6.178869444611944317e+00,-7.242473124522547323e+01,-3.806165196765151393e+01,-6.216949151950426256e+01,-4.643942578372634244e+00,-1.703649953402549500e+01,-1.728405929440868860e+01,-2.375274513176185920e+01,-1.374161453136950684e+01
-5.781454168681644745e+00,1.054825128801142320e-01,-1.575104956804268319e+01,-9.522106358386910330e-01,5.433052699632799687e+00,-1.191446452325378935e+01,-2.674008549957373759e+01,-5.832917188276892873e+00,-6.917663460864429226e+01,-3.758243426200907322e+01,-5.752602065598881609e+01,-4.382340872129801390e+00,-1.681968532311375952e+01,-1.623537391441053401e+01,-2.328746702265327784e+01,-1.361565713231665242e+01
-5.872395926761734941e+00,-9.509353869395775760e-02,-1.550330322798568616e+01,-1.113872590779829252e+00,5.309979322896420939e+00,-1.162476605458240009e+01,-2.380858695340326392e+01,-5.524613204657403465e+00,-6.577007681665770633e+01,-3.712599952086916488e+01,-5.256046408000787551e+01,-4.131490766873378462e+00,-1.666839595611341451e+01,-1.523224402305300984e+01,-2.287995109562560003e+01,-1.348918269769922773e+01
-5.899506822407326823e+00,-3.057075746134918504e-01,-1.520762765471373790e+01,-1.283697258949791475e+00,5.169873675312675942e+00,-1.136992968929399161e+01,-2.094615171572858969e+01,-5.270780472775872028e+00,-6.234982966770301971e+01,-3.671526333500484895e+01,-4.746453261425432402e+01,-3.904825546619937082e+00,-1.660224187505462723e+01,-1.431735512259437826e+01,-2.255139394175353829e+01,-1.336564994935815598e+01
-5.860974585089492095e+00,-5.149844753944519127e-01,-1.487351349557995839e+01,-1.460782284254253049e+00,5.015424401541629607e+00,-1.115669591035188724e+01,-1.827152607288647701e+01,-5.082614741365929945e+00,-5.905139626687179799e+01,-3.636801401235216247e+01,-4.242599720339322289e+01,-3.713022423369047864e+00,-1.663347924134460598e+01,-1.352512596946937862e+01,-2.231575406632391889e+01,-1.324818030322657414e+01
-5.755298301855020782e+00,-7.089817250303349638e-01,-1.450967252871275903e+01,-1.641427003854514233e+00,4.852423552870806844e+00,-1.098790521468904657e+01,-1.588895881828678114e+01,-4.966007155161728193e+00,-5.599704534742905082e+01,-3.609704653620646297e+01,-3.762207832494138415e+01,-3.563867012303112425e+00,-1.676803815920754914e+01,-1.288075543922660238e+01,-2.218000109469269177e+01,-1.313964043456074826e+01
-5.581787542861296636e+00,-8.722523749935966464e-01,-1.412399977481748081e+01,-1.819646000645374961e+00,4.689027342244949992e+00,-1.086282834459260904e+01,-1.388483648764680112e+01,-4.921493812993349870e+00,-5.329202561831250051e+01,-3.590983696694176786e+01,-3.321327864506854155e+01,-3.461882072845525293e+00,-1.700572190514503035e+01,-1.239954417478248416e+01,-2.214430769622432038e+01,-1.304235643923195731e+01
-5.340916419587832920e+00,-9.889862568116476460e-01,-1.372333373049118954e+01,-1.987634603635597408e+00,4.535101695679736977e+00,-1.077744159043253092e+01,-1.232355012571154163e+01,-4.943928867354090428e+00,-5.101982280728145724e+01,-3.580818223823997926e+01,-2.933587565822583798e+01,-3.407981923258781798e+00,-1.733984105909425466e+01,-1.208667011521736434e+01,-2.220216066782227315e+01,-1.295764209087469254e+01
