-5.967673134126178169e+00,-1.319560117123802279e+00,-1.503414415202967902e+01,-1.325252660640035174e+01,-5.629546379606461315e+00,-8.384483606977571668e+00,-3.086352547908484212e+01,-1.709213056304349720e+01,-3.030998579536383630e+01,-1.622543134664844544e+01,-5.198287915209395749e+01,-1.450352269899023305e+01,-2.883958187256856576e+01,-1.196331899919412933e+01,-2.555290281885916670e+01,-2.437519978418531963e+01
-5.852259469547591131e+00,-1.498503182062410843e+00,-1.510149440928010023e+01,-1.333991139066699461e+01,-5.829049142858485411e+00,-8.407805429691002530e+00,-3.119138207799465334e+01,-1.718378933093737260e+01,-3.061141970517753919e+01,-1.607473623884418501e+01,-5.278845387734529027e+01,-1.436357001092896013e+01,-2.834959762419948959e+01,-1.219139358782223148e+01,-2.560851794576581142e+01,-2.375437487958215499e+01
-5.678734261726061661e+00,-1.652275600197001371e+00,-1.505203157463717289e+01,-1.330199792265069725e+01,-5.907722514000663061e+00,-8.374872004101991507e+00,-3.095038684753947322e+01,-1.703602795402732539e+01,-3.035166828059467292e+01,-1.579367620328688915e+01,-5.263563491902472435e+01,-1.411722862323347982e+01,-2.767814273423108773e+01,-1.236116301070394563e+01,-2.545869660595191775e+01,-2.284794803900829763e+01
-5.455511587117752192e+00,-1.777898912930975017e+00,-1.489924427428141840e+01,-1.314827821945694453e+01,-5.870840582340916214e+00,-8.293071197709759090e+00,-3.015903611912240478e+01,-1.666348996620307332e+01,-2.954481353676330713e+01,-1.540238545826975880e+01,-5.152956781268690634e+01,-1.378189239732220628e+01,-2.685516746487952844e+01,-1.248106004807341129e+01,-2.511519129381711934e+01,-2.171118251044127589e+01
-5.193455932119752205e+00,-1.873261836109944678e+00,-1.466094071892581674e+01,-1.289264305973443214e+01,-5.728877821693190597e+00,-8.170944305412199071e+00,-2.886351720880615090e+01,-1.609193372287842294e+01,-2.823401607776979816e+01,-1.492660467501320554e+01,-4.952464877556350586e+01,-1.337713729511648708e+01,-2.591694958689323869e+01,-1.256138657940448411e+01,-2.459735556739319406e+01,-2.040337832022293085e+01
-4.905564653588970536e+00,-1.937505825665027270e+00,-1.435862335962339564e+01,-1.255303022603264651e+01,-5.497324137507863639e+00,-8.017888661035289743e+00,-2.713582622621870399e+01,-1.535714154349984284e+01,-2.648970296472251462e+01,-1.439648200494774066e+01,-4.672266992933210616e+01,-1.292392669144435047e+01,-2.490464520090179690e+01,-1.261331778861091912e+01,-2.393135337632641679e+01,-1.898496719265695276e+01
-4.606122826176322960e+00,-1.971206548315764362e+00,-1.401577602557977187e+01,-1.214999964038884173e+01,-5.195382458499649303e+00,-7.842917768737004636e+00,-2.506633618642764105e+01,-1.450140118976260695e+01,-2.440207012254204955e+01,-1.384341437367409355e+01,-4.326236356523877902e+01,-1.244290989636352762e+01,-2.386049464446944413e+01,-1.264707535939871441e+01,-2.314765637739554194e+01,-1.751397674272582350e+01
-4.310257988704766952e+00,-1.976657583747607472e+00,-1.365741527628432195e+01,-1.170652239508561010e+01,-4.845557658348115915e+00,-7.654857532629038452e+00,-2.276078415688289169e+01,-1.357239506913708382e+01,-2.207773676406602448e+01,-1.329961963008980597e+01,-3.931401986762422496e+01,-1.195434999741848436e+01,-2.282714778532612954e+01,-1.267138677562251381e+01,-2.228032137095954468e+01,-1.604426602604868179e+01
-4.033094967879153003e+00,-1.957900329800478456e+00,-1.330835796809667215e+01,-1.124628366964017800e+01,-4.472233417537038846e+00,-7.461492391206565600e+00,-2.033221982262278971e+01,-1.261939641694552172e+01,-1.963143754993128098e+01,-1.279498389757377907e+01,-3.506701518596025124e+01,-1.147645320826842052e+01,-2.184421367847465589e+01,-1.269222636858817310e+01,-2.136458529256514183e+01,-1.462282418123418992e+01
-3.789006833915524286e+00,-1.920724238392538696e+00,-1.299228330692821842e+01,-1.079297427587844993e+01,-4.100633434939281230e+00,-7.269600090691096028e+00,-1.789506967492735612e+01,-1.169107213232369347e+01,-1.717960770061702647e+01,-1.235624548515806964e+01,-3.071893799453658502e+01,-1.102545050208093969e+01,-2.094694678789455011e+01,-1.271271682569398465e+01,-2.043564904145602767e+01,-1.328921822953933685e+01
-3.590896613234704660e+00,-1.872443348772374172e+00,-1.273041769997879236e+01,-1.036892701225948343e+01,-3.755431461261699688e+00,-7.084593412910680676e+00,-1.555793518483686455e+01,-1.083231592639546648e+01,-1.483278993916674082e+01,-1.200511601270595641e+01,-2.646313514372400277e+01,-1.061474852900373200e+01,-2.016407847462133063e+01,-1.273271693449720665e+01,-1.952684022257889396e+01,-1.207457110197334771e+01
-3.449634784023596801e+00,-1.821622852771302759e+00,-1.254104754257406107e+01,-9.994689390043125954e+00,-3.460028715563880475e+00,-6.911059908100684268e+00,-1.342016591525639768e+01,-1.008309458572332673e+01,-1.269168230915043338e+01,-1.175843627528380253e+01,-2.248097070662895192e+01,-1.025544960622837465e+01,-1.951799026243361723e+01,-1.274950286160773949e+01,-1.866928062555479073e+01,-1.100227381022630802e+01
-3.373365379536139130e+00,-1.777573106180330598e+00,-1.243820521793187872e+01,-9.687474273593604579e+00,-3.235073397803811091e+00,-6.752382629841373607e+00,-1.156532787108106675e+01,-9.475385800629780420e+00,-1.084038875653917700e+01,-1.162633367261578954e+01,-1.893039029409582241e+01,-9.955419890292283469e+00,-1.902270627483070342e+01,-1.275776260495574554e+01,-1.789003964703269389e+01,-1.008758703064839679e+01
