9.005746010948696423e+00,1.123017925837582354e+01,-4.119391182221341374e+00,-2.323881097288686526e+00,5.292953638374291891e+00,-1.063088606141540104e-01,-1.689140995805743373e+01,1.583315957195714718e+00,-2.913727373017096767e+01,-7.860085818983960415e+00,-3.592036903636370937e+01,1.661077170605786968e+00,-3.171602850178160438e+01,-1.042696241582599015e+01,-1.667135742456973091e+01,-2.272842465681733159e+01
8.899968238522939501e+00,1.106220848636097998e+01,-4.083955759297107413e+00,-2.419497068539613771e+00,5.274242029712265634e+00,2.257406807024677775e-01,-1.636112727153672708e+01,1.913080230466086329e+00,-2.884085125605440680e+01,-7.462624605183211024e+00,-3.546839780164159350e+01,1.895885669395537487e+00,-3.163792506082690181e+01,-1.059576118262444311e+01,-1.654373751642842194e+01,-2.273420336767397743e+01
8.893382917548695588e+00,1.098020053817648467e+01,-3.915472367744140758e+00,-2.402932017198594394e+00,5.353312945852174209e+00,5.569736507559313043e-01,-1.570960490654445074e+01,2.243576259159378861e+00,-2.837099683707641873e+01,-7.087936809107116432e+00,-3.472386241752317915e+01,2.118975346769451651e+00,-3.154256032255130293e+01,-1.071686419879873853e+01,-1.637986094048510921e+01,-2.263450481219404509e+01
8.985157655284680800e+00,1.099124147450079292e+01,-3.617147764595322723e+00,-2.274271841515557835e+00,5.534960190518797063e+00,8.796498619228472204e-01,-1.493089148407432276e+01,2.573616045047830259e+00,-2.771100103983748397e+01,-6.734211741553945529e+00,-3.366214332096453177e+01,2.334639122495119956e+00,-3.141887050383170887e+01,-1.076818698950181741e+01,-1.616897871022924349e+01,-2.241398131927091697e+01
9.167370821587560670e+00,1.109545025285543574e+01,-3.200536327890938004e+00,-2.040524596451482875e+00,5.815008488360135175e+00,1.183116595729563958e+00,-1.403069160001040849e+01,2.897849693151605788e+00,-2.685940255637092022e+01,-6.401585841197937832e+00,-3.228078031003563098e+01,2.544644732203009685e+00,-3.125977904852007683e+01,-1.073337593535320167e+01,-1.590365129218337259e+01,-2.206346101196071885e+01
9.425678933197549014e+00,1.128599646398284762e+01,-2.684203090154643423e+00,-1.714590750218265569e+00,6.180710076319110513e+00,1.455140401958421537e+00,-1.302301956322308207e+01,3.208410984236762076e+00,-2.582673718543357921e+01,-6.090916357302425865e+00,-3.059556461160987340e+01,2.748860572075050523e+00,-3.106066909570416357e+01,-1.060227622172901718e+01,-1.557934682597035447e+01,-2.157986010100410468e+01
9.739830382076684501e+00,1.154928293552027796e+01,-2.093212693987552164e+00,-1.315305584955744234e+00,6.610785374746567022e+00,1.682074383264798634e+00,-1.193118089460155673e+01,3.494120140157153553e+00,-2.463642251016684526e+01,-5.805063185553306582e+00,-2.864149427908281353e+01,2.944326855550476019e+00,-3.082109035824586130e+01,-1.037206052169206139e+01,-1.519587661232838727e+01,-2.096772302230546359e+01
1.008491806839826488e+01,1.186578624456147679e+01,-1.457350133317640850e+00,-8.660074110091096067e-01,7.076550981262260009e+00,1.850112826253353937e+00,-1.078535779077370016e+01,3.741616810126448200e+00,-2.332203705761153145e+01,-5.548020119965024755e+00,-2.646942133168126432e+01,3.125925075107891082e+00,-3.054399774332032180e+01,-1.004705892585293725e+01,-1.475737613057668440e+01,-2.023893661775833408e+01
1.043289649590896140e+01,1.221124124091992691e+01,-8.094374161963031611e-01,-3.934594058667028049e-01,7.543378853058883671e+00,1.946123742083482488e+00,-9.621245547065214510e+00,3.935874797439226747e+00,-2.192559113635670087e+01,-5.325175521325138384e+00,-2.414342804213959681e+01,3.286407137919359123e+00,-3.023599241742671495e+01,-9.638712260449942448e+00,-1.427275537783039816e+01,-1.941284348890681599e+01
1.075459649665175199e+01,1.255829227268260340e+01,-1.825421244055847048e-01,7.440904878556742208e-02,7.973446054182287135e+00,1.959515091229518724e+00,-8.473755391155835426e+00,4.062917855222254460e+00,-2.049057452410470859e+01,-5.141533641610630312e+00,-2.173134257013660431e+01,3.417714340687330044e+00,-2.990486701297820105e+01,-9.164039969166466904e+00,-1.375423603187330990e+01,-1.851471818692450810e+01
1.102135681752434238e+01,1.287817421083693858e+01,3.914212551004330187e-01,5.093876121462337370e-01,8.327598710084259892e+00,1.882428994017689483e+00,-7.377287517614528056e+00,4.109334955748652263e+00,-1.906159192513995038e+01,-5.002901606378681976e+00,-1.930339475884936817e+01,3.510600310216784870e+00,-2.956099911789576140e+01,-8.645050723103304691e+00,-1.321805407572170843e+01,-1.757568221520143226e+01
1.120696938985831892e+01,1.314260281615899650e+01,8.841196801216848478e-01,8.852897444866080212e-01,8.568104135339821070e+00,1.711005158073581889e+00,-6.361900806863474145e+00,4.064271765428217442e+00,-1.767998654035254447e+01,-4.914201765680705769e+00,-1.692629715338782503e+01,3.556226856027665750e+00,-2.921546356016395407e+01,-8.106898494908834962e+00,-1.268310577776557224e+01,-1.663071548079490469e+01
1.128927417485040152e+01,1.332557504329505882e+01,1.272304929479450841e+00,1.179138908076373449e+00,8.661061545689037189e+00,1.445632155471209490e+00,-5.451502596459638639e+00,3.920068770398121849e+00,-1.638132561813315746e+01,-4.879708298599440219e+00,-1.465907490236980415e+01,3.546265609318031142e+00,-2.887984846843507114e+01,-7.576451548391288426e+00,-1.217033361520892853e+01,-1.571750770030768152e+01
1.125160282840381143e+01,1.340506758914509788e+01,1.539275973936208075e+00,1.372729719244589086e+00,8.578796308416748673e+00,1.091357983285048849e+00,-4.662360732179077871e+00,3.673186115550618691e+00,-1.519349389859413435e+01,-4.902375812914172570e+00,-1.255019252526992801e+01,3.473896457186055997e+00,-2.856543565941390739e+01,-7.080512942976376678e+00,-1.170169735439498204e+01,-1.487456450251849382e+01
1.108359531436409284e+01,1.336438762869642005e+01,1.675210486665703158e+00,1.453004462520341544e+00,8.301211226066044446e+00,6.571624523675141383e-01,-4.005564126761093746e+00,3.323303055750463919e+00,-1.413874658554753339e+01,-4.984686880406290044e+00,-1.063985629286055534e+01,3.333741998655389338e+00,-2.828431620770845711e+01,-6.644700090658234970e+00,-1.130018078325194253e+01,-1.414013606381407406e+01
1.078200732721339072e+01,1.319336630857062431e+01,1.678046723974284671e+00,1.413412727361346821e+00,7.817580711078348621e+00,1.560671148707144518e-01,-3.485697480454167163e+00,2.874601654853590205e+00,-1.323226233239524241e+01,-5.127164329587190927e+00,-8.958298180521193643e+00,3.123284922134122787e+00,-2.804755694822157253e+01,-6.291444673894183381e+00,-1.098782926699389506e+01,-1.354939748099441843e+01
1.035086127213244289e+01,1.288897201400347825e+01,1.553139223921224055e+00,1.253844032779181106e+00,7.127384000885868431e+00,-3.957495811015974141e-01,-3.101800595972072472e+00,2.335339552047428491e+00,-1.248288270644554032e+01,-5.328989503208759970e+00,-7.526250702839736739e+00,2.842612605006462623e+00,-2.786533239845206111e+01,-6.038983777165046973e+00,-1.078486174124451402e+01,-1.313309559784625158e+01
9.801076874058731292e+00,1.245548081498546367e+01,1.312624394648761239e+00,9.806643419222398350e-01,6.240496867011122717e+00,-9.798784684350749785e-01,-2.848875657688394014e+00,1.717577456672741310e+00,-1.189466543225949735e+01,-5.587612049058543917e+00,-6.357178872387819979e+00,2.494938114472624147e+00,-2.774652157926664131e+01,-5.900315587696482567e+00,-1.070859273173597259e+01,-1.291577068411681495e+01
9.149796454757437303e+00,1.190419194928569091e+01,9.743341434447057026e-01,6.061014273206568603e-01,5.176792387828117015e+00,-1.576796071546990863e+00,-2.719175928270768594e+00,1.036576637199682072e+00,-1.146814940562134488e+01,-5.898985000182200622e+00,-5.458717967472990651e+00,2.086407687522412679e+00,-2.769853388720511589e+01,-5.882674444570780814e+00,-1.077246578640490249e+01,-1.291459708966054976e+01
8.419514277709405192e+00,1.125276739593317998e+01,5.609822818596392757e-01,1.479788685437126716e-01,3.965721009041405232e+00,-2.166362153628672793e+00,-2.700863116202604886e+00,3.114320375595978074e-01,-1.119901983353515895e+01,-6.256491842075671883e+00,-4.830974107668875916e+00,1.626674406208455270e+00,-2.772549239823742084e+01,-5.986679525983243266e+00,-1.098414745531119507e+01,-1.313751442501930100e+01
7.636554870457052502e+00,1.052402954093432186e+01,9.803722172514062194e-02,-3.720470282120533767e-01,2.644603269823601721e+00,-2.729405883265811461e+00,-2.779856057842270189e+00,-4.365528791561674726e-01,-1.107981958710257686e+01,-6.652291127927863812e+00,-4.468209841559776407e+00,1.127675888286534089e+00,-2.782908194584193851e+01,-6.206882504477126972e+00,-1.134548037019560063e+01,-1.358352329455700414e+01
6.829460461058383558e+00,9.744531830644032055e+00,-3.879909731788573346e-01,-9.295634911881140994e-01,1.256554083963806967e+00,-3.248733957656850801e+00,-2.941485095133991479e+00,-1.184730372413964394e+00,-1.110156215183609874e+01,-7.076973383196197176e+00,-4.361221438108165316e+00,6.036682817236495024e-01,-2.800827325320146244e+01,-6.532009215146363346e+00,-1.185197442827563208e+01,-1.424207762403396060e+01
6.027410731090178331e+00,8.942933895832254620e+00,-8.712326591078309868e-01,-1.498931508426255554e+00,-1.516194760318567702e-01,-3.709936044340879313e+00,-3.170102186639383035e+00,-1.909820827680013711e+00,-1.125321320826007288e+01,-7.519924052609479048e+00,-4.496348270189644225e+00,7.035942679712758885e-02,-2.825891352650902633e+01,-6.945717842240956230e+00,-1.249235497845113230e+01,-1.509348309161242341e+01
5.258442859216685861e+00,8.148251205059466429e+00,-1.328315144511623913e+00,-2.054882267524694051e+00,-1.532051980257844725e+00,-4.102223095253982876e+00,-3.450557898992508754e+00,-2.589195083027878042e+00,-1.152299083618989961e+01,-7.969737609068467066e+00,-4.857297234104770212e+00,-4.557578527921360423e-01,-2.857411893158259275e+01,-7.427626950787558968e+00,-1.324897273613737703e+01,-1.610966197693383961e+01
4.547807939030096946e+00,7.388152531738992224e+00,-1.740165214756276058e+00,-2.574417807636772970e+00,-2.838697134101271224e+00,-4.419285055367579318e+00,-3.770272758858899564e+00,-3.202640475742526416e+00,-1.190023782817032583e+01,-8.415326157884933878e+00,-5.427497833288516205e+00,-9.587090415501111629e-01,-2.894541284652347812e+01,-7.954833434560709904e+00,-1.409890898438337281e+01,-1.725575742079199060e+01
3.916496070428403087e+00,6.687243307435220885e+00,-2.093179563395800802e+00,-3.037978003305090269e+00,-4.030008797091676698e+00,-4.659422264819887083e+00,-4.120541866784064311e+00,-3.733282967327504753e+00,-1.237659554914447213e+01,-8.845841566261697153e+00,-6.192319425413574052e+00,-1.423362314594327493e+00,-2.936291452256498857e+01,-8.503064537288640423e+00,-1.501497587899838315e+01,-1.849141555932908076e+01
3.380317090094986376e+00,6.065777550449634958e+00,-2.379774977213449993e+00,-3.430494492059945610e+00,-5.070845486148344960e+00,-4.825259332680617241e+00,-4.494780841707271435e+00,-4.167891835612487661e+00,-1.294401576059831882e+01,-9.250935662917264324e+00,-7.136332471690696622e+00,-1.836352462269500219e+00,-2.981509042428681155e+01,-9.047904028378944474e+00,-1.596639699918811672e+01,-1.977280517118773417e+01
2.949096299648356290e+00,5.538637464560444812e+00,-2.598939299142596582e+00,-3.742239101888120256e+00,-5.934517420329349591e+00,-4.923589654778346869e+00,-4.889944544545944183e+00,-4.497959657982844917e+00,-1.359600144925486198e+01,-9.621331605059793901e+00,-8.245207141975232190e+00,-2.186724723167925433e+00,-3.028979752647051171e+01,-9.566131776925427488e+00,-1.692051571572872959e+01,-2.105462099333307435e+01
2.626461529715051313e+00,5.114661951361203052e+00,-2.755842816102056947e+00,-3.969108494227376660e+00,-6.603904838980571235e+00,-4.964488103968760946e+00,-5.304815337574829925e+00,-4.719597419781080383e+00,-1.432570736351260621e+01,-9.948770306721781864e+00,-9.503282131059023641e+00,-2.466324983099058343e+00,-3.077418699418167591e+01,-1.003677535435140555e+01,-1.784397842983154447e+01,-2.229204373716108023e+01
2.410060348488020310e+00,4.796439025281209467e+00,-2.860914448968272517e+00,-4.112348071371943803e+00,-7.071887000099547294e+00,-4.960081776319059443e+00,-5.737843179860517395e+00,-4.832918574743024998e+00,-1.512370994049163997e+01,-1.022557554037705430e+01,-1.089078463394979934e+01,-2.669630540080355274e+00,-3.125420172149015130e+01,-1.044177018130855927e+01,-1.870372435658600807e+01,-2.344221313939080176e+01
