-1.006669783636634996e+01,6.554565975995760851e-01,-6.378348140572228431e+00,-1.132216237730578445e+00,8.419467507715958732e+01,6.005134038093792093e+00,-1.345531628093717025e+01,9.668455747290574109e-01,-5.686891079526303372e+01,-1.895013120827808706e+01,-5.244763361114492284e+01,2.166345700919254380e+00,-1.579262145122314287e+01,1.637834272112692346e+01,-6.979468917524458860e+00,3.683741779166646069e+01
-1.031522929490916951e+01,4.705438682367968362e-01,-6.522246001436744933e+00,-1.261141635103911751e+00,8.399850350850067571e+01,6.426520530586151914e+00,-1.340346115725191822e+01,1.692180036616007577e+00,-5.681322034177923541e+01,-1.840590430042465897e+01,-5.240417118302322308e+01,2.426426870803529923e+00,-1.512273860795074931e+01,1.689379490409492490e+01,-7.093028365503986521e+00,3.591331992709779541e+01
-1.051071491420523074e+01,2.544398112777579435e-01,-6.623065656663229106e+00,-1.391634080974720300e+00,8.374553647695091740e+01,6.793234098033778423e+00,-1.301132104218276808e+01,2.437622459585134571e+00,-5.639154511681229565e+01,-1.783139755481524702e+01,-5.180272044041980450e+01,2.647108367718103761e+00,-1.448298602321917805e+01,1.740146580496944750e+01,-7.211310112918946302e+00,3.477044215021525986e+01
-1.062979649502664259e+01,3.378168243246681968e-02,-6.662005049060509165e+00,-1.505225017594577830e+00,8.346658799339959955e+01,7.117447615186371479e+00,-1.224971826159285726e+01,3.201435654873206360e+00,-5.556813687521244560e+01,-1.722343447455728693e+01,-5.061159190443784439e+01,2.841191438686911042e+00,-1.387559140646648892e+01,1.789838918305321513e+01,-7.309860944635210522e+00,3.347198784357559020e+01
-1.065156749261811164e+01,-1.634319987841683641e-01,-6.621838991934410501e+00,-1.581942844778421176e+00,8.319471411274199113e+01,7.413931850840426385e+00,-1.110645926807753980e+01,3.983439335322202624e+00,-5.432748729645259544e+01,-1.658015555904638560e+01,-4.882503303694181795e+01,3.022766332073380191e+00,-1.330128039610592694e+01,1.838229531718565823e+01,-7.364239480380924796e+00,3.209057854581055835e+01
-1.055955248123516554e+01,-3.099699900899794969e-01,-6.489064412726847308e+00,-1.602106526647973261e+00,8.296214167674804685e+01,7.698059478414434942e+00,-9.591203513738404851e+00,4.783667609191637915e+00,-5.267969424459735706e+01,-1.590194388893852917e+01,-4.646958312206626118e+01,3.206040427154804195e+00,-1.276071360267176757e+01,1.885106022331672904e+01,-7.352406171403163881e+00,3.070418257570567633e+01
-1.034323215272808838e+01,-3.814936451918828908e-01,-6.255322383589785318e+00,-1.548130115516400673e+00,8.279797372135547562e+01,7.984296476977450929e+00,-7.733055192157323177e+00,5.602279117449755041e+00,-5.065785503756997343e+01,-1.519192907502825385e+01,-4.360007929495290568e+01,3.403741771118220516e+00,-1.225387914389388300e+01,1.930219322886701505e+01,-7.255834435643844671e+00,2.939146600763345418e+01
-9.999636679990391741e+00,-3.586014300298714375e-01,-5.919404358996143145e+00,-1.406702314361655048e+00,8.272515752754259211e+01,8.283707386129197658e+00,-5.583836822668114763e+00,6.437269353611744904e+00,-4.832139195581943625e+01,-1.445757514187648596e+01,-4.030320856784759087e+01,3.625416399827464442e+00,-1.178257031422634604e+01,1.973179911017646404e+01,-7.062213561280197283e+00,2.822676774341225325e+01
-9.534138310987975373e+00,-2.284765712624139411e-01,-5.487937534414527363e+00,-1.170157878429369802e+00,8.275869238571218034e+01,8.602718092605890376e+00,-3.214528704530671632e+00,7.284188468472124534e+00,-4.575181813183841939e+01,-1.371069456068295267e+01,-3.669190663519502493e+01,3.876326912739433528e+00,-1.134994456368737659e+01,2.013425795658349315e+01,-6.766259643071491858e+00,2.727580152625255039e+01
-8.960653607496739781e+00,1.405528710042514007e-02,-4.975590047019647244e+00,-8.374064297943246693e-01,8.290429008058652016e+01,8.942117054572253920e+00,-7.125449560835157570e-01,8.135444919406495501e+00,-4.304930334469295161e+01,-1.296725320433421125e+01,-3.290101720143068320e+01,4.156992652715480574e+00,-1.096068176072749267e+01,2.050214119533956136e+01,-6.370405196327844521e+00,2.659211265221028953e+01
-8.301218503378041902e+00,3.658417803979041594e-01,-4.404430075181039683e+00,-4.144950588514877410e-01,8.315808656140009703e+01,9.296753040736824403e+00,1.826334324285088684e+00,8.980725046902254149e+00,-4.032336512328449629e+01,-1.224685389558710469e+01,-2.907512689745858125e+01,4.462591496084097997e+00,-1.061980744441045132e+01,2.082627647747571586e+01,-5.884369050600355422e+00,2.621385060465827621e+01
-7.585354162541248613e+00,8.153163690240559092e-01,-3.803704531381557175e+00,8.484181177771521476e-02,8.350609657841830824e+01,9.654746249576410477e+00,4.298527689433541354e+00,9.805145343853201467e+00,-3.769152602115634920e+01,-1.157310121679405590e+01,-2.536665160764069071e+01,4.782677919801417765e+00,-1.033478560102849642e+01,2.109556419273182826e+01,-5.326087779580225501e+00,2.616112548452571929e+01
