9.347596838518036577e+00,2.116919580263106226e+00,-7.690863798835156473e+00,6.403347124791353373e+00,-1.247486361773778185e+01,-1.041348782526338468e+01,-4.141809439460180897e+01,8.319704152419475918e-01,-7.757969632821551897e+01,-3.723110438034657932e+01,-8.224163324079736981e+01,7.801109855922969238e+00,-3.143222121014942161e+01,-1.301616174876844667e+01,-2.023447441878388275e+01,-6.350647493006945865e+00
9.076365384725118446e+00,1.694019074667862279e+00,-7.951009749140296456e+00,6.133324790414559580e+00,-1.280525398451110419e+01,-1.069781793144964332e+01,-4.165247539962030032e+01,1.618753644165657590e+00,-7.837707984749899026e+01,-3.741213141854762370e+01,-8.399159346852964347e+01,7.489288172990272052e+00,-3.220972544731187526e+01,-1.292761375998140849e+01,-2.039967627998050048e+01,-7.493939143331493469e+00
8.733091663467373422e+00,1.208901582556946686e+00,-8.272724981964662661e+00,5.789626854955097990e+00,-1.322431913664691550e+01,-1.103121593093659847e+01,-4.146257106383022517e+01,2.435693640396115356e+00,-7.858818404212729547e+01,-3.759887239486548793e+01,-8.485918735768701993e+01,7.107294606235473822e+00,-3.295783795502858737e+01,-1.274700332024739780e+01,-2.054924504043859912e+01,-8.852956071566643104e+00
8.336972738030510754e+00,6.842203055976889825e-01,-8.635525826629875112e+00,5.387752015743413558e+00,-1.371217575025807456e+01,-1.138932109370957946e+01,-4.084719223222293749e+01,3.258202732986362093e+00,-7.819639000601434020e+01,-3.777366939589624906e+01,-8.480949977614642421e+01,6.685259796919876152e+00,-3.364652918027513095e+01,-1.246971729033335308e+01,-2.066606221555401746e+01,-1.034618718194192155e+01
7.907494293442518085e+00,1.424431972130549839e-01,-9.019325120007874119e+00,4.944307626325898042e+00,-1.424669237519704978e+01,-1.174810015445296330e+01,-3.982653250324516137e+01,4.060964002836962905e+00,-7.721446749529306430e+01,-3.792074145394989415e+01,-8.385224538575961617e+01,6.253168762930766178e+00,-3.425001215207308292e+01,-1.209716880190650556e+01,-2.073634902037641581e+01,-1.188926392269369359e+01
7.463153127584823743e+00,-3.956615766628476250e-01,-9.405710968510962999e+00,4.476198711760198456e+00,-1.480475590574149081e+01,-1.208511115707462835e+01,-3.843894184993496310e+01,4.819583990013343033e+00,-7.568135530445069037e+01,-3.802682606337297244e+01,-8.203768754002015839e+01,5.839328459711744301e+00,-3.474692522138706607e+01,-1.163697877309013862e+01,-2.075011673854953997e+01,-1.339953632482612811e+01
7.020114490530056983e+00,-9.123724546517855138e-01,-9.779786783898435587e+00,3.999038424348245080e+00,-1.536402457515913866e+01,-1.238129419390399555e+01,-3.673958563744111672e+01,5.510691960623047336e+00,-7.366062218709602405e+01,-3.808321906883283958e+01,-7.945380492017457641e+01,5.468078794243227847e+00,-3.512270664261544795e+01,-1.110316255897068771e+01,-2.070254503755733921e+01,-1.480130130509854247e+01
6.591066683444804397e+00,-1.394112808927721714e+00,-1.013158322997091787e+01,3.526029073706649974e+00,-1.590464051453295902e+01,-1.262240139501971115e+01,-3.479966426012066449e+01,6.112080465742189439e+00,-7.123930104861042878e+01,-3.808679123951451118e+01,-7.622401742948831327e+01,5.158390256148910780e+00,-3.537114150071529650e+01,-1.051578495790634271e+01,-2.059497009976691118e+01,-1.603004807541593735e+01
6.184649241122025742e+00,-1.832048456726945718e+00,-1.045660849011251692e+01,3.067424597077754278e+00,-1.641041936903890530e+01,-1.279959634118594813e+01,-3.270271172947845173e+01,6.603684596544659335e+00,-6.852329062207449795e+01,-3.804006172481101800e+01,-7.250070102972691188e+01,4.923084631386041465e+00,-3.549420429607416594e+01,-9.899846471425973959e+00,-2.043474595779792224e+01,-1.703568300657665446e+01
5.805093943464759043e+00,-2.222402597627733289e+00,-1.075599478780386953e+01,2.630104400427728084e+00,-1.686970827657064831e+01,-1.290976014939338512e+01,-3.053966832763402550e+01,6.968450709201396975e+00,-6.563113041607839193e+01,-3.795094191714678544e+01,-6.845640658791776900e+01,4.768338193819262827e+00,-3.550137209863332544e+01,-9.283881971593013205e+00,-2.023464591741862861e+01,-1.778489860405034406e+01
