-4.095903822528591753e+00,-5.900075236132630963e+00,-1.170164109157527221e+01,-4.948759057982011100e+00,-1.072194501978400538e+01,-1.024136165118390096e+01,-3.907289557075348085e+01,-1.969891439329257921e+01,-4.792328799673509820e+01,-1.387973403326843425e+01,-6.221607826165424626e+01,-1.627786647865786529e+00,-1.425620950703939016e+01,-3.511129962840412677e+00,-1.413843195026777266e+01,-8.480411014359093613e+00
-4.419141974527651229e+00,-6.245105465128546030e+00,-1.154761591122348463e+01,-5.188332995988387708e+00,-1.115587259259514141e+01,-1.004447885963504916e+01,-3.860489084464893494e+01,-1.959020825553601952e+01,-4.738212806001818933e+01,-1.346793284942992308e+01,-6.194616919260649013e+01,-1.798993936664758930e+00,-1.405402868124041937e+01,-3.927619664856778936e+00,-1.384505130888700286e+01,-9.667764314031149553e+00
-4.636446074967619069e+00,-6.444892897144843147e+00,-1.127302609664465827e+01,-5.267766724348844853e+00,-1.141777467390567580e+01,-9.712687581472110310e+00,-3.747999183499417342e+01,-1.932692976477657254e+01,-4.619136186311833825e+01,-1.299592480939358552e+01,-6.055764344033759983e+01,-1.943618079431104650e+00,-1.364108748916484792e+01,-4.330612112930396052e+00,-1.346987452565150178e+01,-1.069936480156836467e+01
-4.740502055602011211e+00,-6.494112321751735806e+00,-1.088688265139645317e+01,-5.182651831477282478e+00,-1.149788572479408089e+01,-9.256389791154747471e+00,-3.573710089970776949e+01,-1.892192266588750726e+01,-4.438091279210543405e+01,-1.247212565501932424e+01,-5.808895079961495611e+01,-2.046310148928374151e+00,-1.302162456516981059e+01,-4.694935901877457241e+00,-1.301599854714244486e+01,-1.149895492922616214e+01
-4.727552470831710707e+00,-6.392156106707585828e+00,-1.040102281369058979e+01,-4.934215216287137551e+00,-1.139349226829591899e+01,-8.689258263612529731e+00,-3.344008006565785962e+01,-1.839301633426250859e+01,-4.200505897168851988e+01,-1.190545337351259114e+01,-5.462230598678395666e+01,-2.092101035431875200e+00,-1.220827586223752093e+01,-4.996945524377454539e+00,-1.248862376034875865e+01,-1.200158900929885952e+01
-4.597938908580490036e+00,-6.143252294929936852e+00,-9.830503180513758821e+00,-4.530163077785573478e+00,-1.110979223786595682e+01,-8.028562813604446902e+00,-3.067831442161673294e+01,-1.776385882807214500e+01,-3.914381386671089302e+01,-1.130654600425277323e+01,-5.028459994222360763e+01,-2.068144895710905651e+00,-1.122358846041857383e+01,-5.216437498200542144e+00,-1.189629765965808872e+01,-1.215836080483484594e+01
-4.355866637283958731e+00,-5.756130135264275083e+00,-9.192408358392155421e+00,-3.983765308732126975e+00,-1.065911078627009445e+01,-7.293870514607035282e+00,-2.755919050303929652e+01,-1.706134855112894044e+01,-3.589598363983775187e+01,-1.068610142573537658e+01,-4.523706966862008017e+01,-1.963986872101741721e+00,-1.009719532260339214e+01,-5.337136897268232261e+00,-1.124958018548206873e+01,-1.193882444275857679e+01
-4.009454006058593478e+00,-5.243819809909814111e+00,-8.505795295956056989e+00,-3.313981141935745889e+00,-1.006082384307288713e+01,-6.506923397165444989e+00,-2.420486328394003550e+01,-1.631550818982629991e+01,-3.237656668848217123e+01,-1.005586299499181990e+01,-3.966982004168977483e+01,-1.773151390114565906e+00,-8.865756819265529387e+00,-5.347981167782926981e+00,-1.056160020869877947e+01,-1.133374048091229547e+01
-3.570318889374743065e+00,-4.623106334656436722e+00,-7.790757504577803694e+00,-2.544443015515427398e+00,-9.340179571747370346e+00,-5.690590893358108637e+00,-2.074493425818719672e+01,-1.555755541490984051e+01,-2.870994225257484089e+01,-9.427787126625307934e+00,-3.379073066988023299e+01,-1.493499411583819159e+00,-7.570459797141859681e+00,-5.243446223978192045e+00,-9.847262602480057581e+00,-1.035554748155233540e+01
-3.053365229775960366e+00,-3.914022741967951191e+00,-7.068449866411240734e+00,-1.703101078060207385e+00,-8.527910232399417367e+00,-4.868828957655124690e+00,-1.731412057774269186e+01,-1.482010878146726185e+01,-2.502788595488640766e+01,-8.815017194676496359e+00,-2.782061824913063575e+01,-1.128281963036579683e+00,-6.256874410325643510e+00,-5.024261420087790420e+00,-9.123869714803555908e+00,-9.038498087153220339e+00
-2.475843109472684489e+00,-3.138962362884581303e+00,-6.359335167716690940e+00,-8.201555607345040189e-01,-7.658075616319596435e+00,-4.064949004552788736e+00,-1.404252746589691903e+01,-1.413411266219685025e+01,-2.146011880536789818e+01,-8.229951020736091749e+00,-2.197858133509454603e+01,-6.853337655273528117e-01,-4.970758731939062258e+00,-4.696683267798205108e+00,-8.409295402629863858e+00,-7.436067872088065300e+00
-1.856788801918314746e+00,-2.321925813308722386e+00,-5.683053022978661772e+00,7.269142904128533811e-02,-6.766836164445733992e+00,-3.301446492282825940e+00,-1.105188966037185594e+01,-1.352877177558419142e+01,-1.813055595279525534e+01,-7.685177375215261009e+00,-1.647447546022234377e+01,-1.776337333361376336e-01,-3.757261566297142252e+00,-4.272378767285337275e+00,-7.722068081438472120e+00,-5.618616576176970412e+00
-1.216092317815956614e+00,-1.487587201369242607e+00,-5.057207732123927713e+00,9.442212291118798895e-01,-5.890528203711393296e+00,-2.598758099719304937e+00,-8.448600323945816726e+00,-1.302960335729082608e+01,-1.515014872632870535e+01,-7.192037826550800261e+00,-1.149750566700514298e+01,3.779256539010000804e-01,-2.657692915394591182e+00,-3.767266089621167602e+00,-7.079974948629939036e+00,-3.668919573225620123e+00
-5.737084078910825724e-01,-6.604482232827861843e-01,-4.496869250412969699e+00,1.764897379124831467e+00,-5.064075909788880558e+00,-1.974780527419488729e+00,-6.319955756999488194e+00,-1.265791813366227814e+01,-1.261280999541000014e+01,-6.760777085882574866e+00,-7.208830033702056994e+00,9.609897250255945433e-01,-1.708135501349024921e+00,-3.200629654575089411e+00,-6.499622240664942652e+00,-1.677789711994846833e+00
5.142282009382648233e-02,1.361292290332745125e-01,-4.013253176076666762e+00,2.508921746029845412e+00,-4.318639285633699920e+00,-1.443461363837734268e+00,-4.726546193832437126e+00,-1.242841398629843397e+01,-1.058720863987784355e+01,-6.398798906501474093e+00,-3.729053106420767705e+00,1.549557393503056657e+00,-9.358433920162863018e-01,-2.593449370286895483e+00,-5.994481092163749025e+00,2.616898337353532611e-01
6.417893556493401430e-01,8.805728114101847304e-01,-3.614090150329304585e+00,3.154559262954993670e+00,-3.680890676197028366e+00,-1.015137047651721414e+00,-3.702676341823502248e+00,-1.235042717801288426e+01,-9.116522201373555845e+00,-6.112054950525894981e+00,-1.136306205513932355e+00,2.120158101366258485e+00,-3.599830147975033867e-01,-1.967905332736955337e+00,-5.575517079910026652e+00,2.058343797629054173e+00
1.182247883777245656e+00,1.554004931302004122e+00,-3.302735271679685169e+00,3.685913768839257365e+00,-3.171278021991315921e+00,-6.955973677666005273e-01,-3.253129766763249719e+00,-1.242647554135298016e+01,-8.214576593509722358e+00,-5.903284049458334515e+00,5.392121133475882289e-01,2.650216721754272253e+00,1.077707519675286107e-02,-1.345497553967773818e+00,-5.249595366599541180e+00,3.629078288605394498e+00
1.660308266145461786e+00,2.140740604456861540e+00,-3.078554600495271742e+00,4.092992310270680889e+00,-2.803436433693426100e+00,-4.864769911003952174e-01,-3.354751587231419307e+00,-1.265327951208628399e+01,-7.866644848819593250e+00,-5.772981507683786262e+00,1.314719124634496694e+00,3.118605532191450536e+00,1.774930375478689371e-01,-7.464222954221284567e-01,-5.019770133010174717e+00,4.902860466181630628e+00
2.066523151610270226e+00,2.628774092045351729e+00,-2.936927091677603130e+00,4.372335898716270819e+00,-2.583635549825134881e+00,-3.851582199337739709e-01,-3.957653321852502515e+00,-1.302177855741997803e+01,-8.030134632825934204e+00,-5.718801287931420063e+00,1.253485467250367691e+00,3.507226340538281306e+00,1.510893701315723092e-01,-1.884847352773153517e-01,-4.884995232477734817e+00,5.824517222675762440e+00
2.394387902563001269e+00,3.010038314539956517e+00,-2.870409882412473301e+00,4.526135769898749217e+00,-2.511325752820311674e+00,-3.857912304884045795e-01,-4.992038885400345904e+00,-1.351939292738283704e+01,-8.640912758501936963e+00,-5.737071811303581015e+00,4.556249668481413551e-01,3.801265568383456639e+00,-5.034049526120298879e-02,3.131738301939499536e-01,-4.841266985936565348e+00,6.357026730011922311e+00
