-5.273751070282441944e-01,3.270127885843947091e+00,-2.585137751541243034e+01,-2.500067761649844567e+00,-6.387690514451113799e+00,-8.873276638313281950e+00,-4.315082982696322489e+01,-3.910866295556033378e+00,-7.241575328695392955e+01,-2.664892027720674861e+01,-6.409145930065932362e+01,1.272758326620315117e+01,-5.336256185889551773e+01,-2.638560597907923189e+00,-1.549392352846953358e+01,-5.165476502517733159e+00
-8.780159983271285107e-01,2.812629855223060638e+00,-2.594116709916733754e+01,-2.731679678279737011e+00,-6.431542626591968848e+00,-8.927172598966116368e+00,-4.399989582619430450e+01,-3.710547988268189989e+00,-7.307977588726711815e+01,-2.693728597657218415e+01,-6.589859808377440231e+01,1.271524956079217894e+01,-5.352123399337439480e+01,-2.677140146541145072e+00,-1.530705635098337680e+01,-4.545011873189096718e+00
-1.460478041476169331e+00,2.071594473325728103e+00,-2.623210980485646715e+01,-3.199685173165302210e+00,-6.748013538965555114e+00,-9.240900393513371114e+00,-4.479111685843830060e+01,-3.634427497205785507e+00,-7.367203723194160148e+01,-2.741147148655968380e+01,-6.734900464095372286e+01,1.251922004174509695e+01,-5.380657785480208588e+01,-2.975553092613236750e+00,-1.528791895220405017e+01,-4.098477814723940682e+00
-2.245404414513742175e+00,1.076435867622766995e+00,-2.670812266692819748e+01,-3.876941093838839336e+00,-7.316268939115679437e+00,-9.793212821320690153e+00,-4.549096026594111208e+01,-3.684796375184916428e+00,-7.416864715881530401e+01,-2.805467695337000578e+01,-6.838907977666293903e+01,1.214892842321708599e+01,-5.421592275510834469e+01,-3.535223861391688871e+00,-1.543368055861164478e+01,-3.846365092852569667e+00
-3.195587548782033771e+00,-1.309150460096616397e-01,-2.734442464495392500e+01,-4.726223541552307950e+00,-8.103299435950319207e+00,-1.055239377767258091e+01,-4.607106357949911057e+01,-3.859530113532094742e+00,-7.455116223753947224e+01,-2.884363938048356601e+01,-6.898670657234990244e+01,1.162094568255065674e+01,-5.474054926061802462e+01,-4.346470145785647610e+00,-1.573444070274135598e+01,-3.798868972095565510e+00
-4.267509983551239117e+00,-1.498053072939645958e+00,-2.810810848089079172e+01,-5.701587596201663999e+00,-9.065311629816317662e+00,-1.147736438820554028e+01,-4.650675861135396616e+01,-4.150831308635304140e+00,-7.480446406740909993e+01,-2.974881407130778399e+01,-6.912900731278449484e+01,1.095870550978227698e+01,-5.536456096189205311e+01,-5.388457817453881304e+00,-1.617297449644497931e+01,-3.955481451522678604e+00
-5.413408769993928615e+00,-2.964848665858456744e+00,-2.895987802211563888e+01,-6.750956752850938436e+00,-1.015027153076585620e+01,-1.252001631999698361e+01,-4.677877061518476864e+01,-4.545919110199218238e+00,-7.491826801286040904e+01,-3.073639223765164985e+01,-6.882318685688035487e+01,1.019109677974701178e+01,-5.606664646402192886e+01,-6.630228166545549584e+00,-1.672597547257301187e+01,-4.305610648590036504e+00
-6.583369174052236872e+00,-4.466472005986383387e+00,-2.985585582368812041e+01,-7.818723730562781249e+00,-1.130085614620238310e+01,-1.362764460214911821e+01,-4.687549143800256957e+01,-5.027802366700904635e+00,-7.488928355916789315e+01,-3.176978846971940129e+01,-6.809806137132579806e+01,9.351281530872217473e+00,-5.682162917082158771e+01,-8.032006033421492219e+00,-1.736551163464221048e+01,-4.829358245887592105e+00
-7.727347080120333445e+00,-5.936637167745391963e+00,-3.074919562342510915e+01,-8.848106870059467610e+00,-1.245732606295933564e+01,-1.474509547250686481e+01,-4.679263530845898345e+01,-5.575277326235067221e+00,-7.472068533988229433e+01,-3.281050299050279051e+01,-6.700180080400396321e+01,8.475696782616374492e+00,-5.760095962416454540e+01,-9.546445599361529588e+00,-1.805988953019061682e+01,-5.498468633798745842e+00
-8.797093161512190562e+00,-7.310894864370001578e+00,-3.159191316452266207e+01,-9.783692375356428883e+00,-1.356045857577119307e+01,-1.581709409216202289e+01,-4.653207945128664846e+01,-6.163397117906503020e+00,-7.442070791296049492e+01,-3.381934755456887842e+01,-6.559796793193879694e+01,7.602688647581364201e+00,-5.837348724680293799e+01,-1.112044726575659936e+01,-1.877459699145609662e+01,-6.277614000665622918e+00
-9.748068593833167483e+00,-8.529806712503663846e+00,-3.233713885738752936e+01,-1.057420573226049321e+01,-1.455471324122294519e+01,-1.679087245571296094e+01,-4.610213229415225555e+01,-6.764931339464840931e+00,-7.400285236192360117e+01,-3.475833275023495617e+01,-6.396271896848454475e+01,6.770754929686097157e+00,-5.910761339236400858e+01,-1.269743811704665148e+01,-1.947398772402101486e+01,-7.126193451392357048e+00
-1.054092287275312145e+01,-9.541708916233467619e+00,-3.294067175983953888e+01,-1.117437446431609871e+01,-1.539072073061086243e+01,-1.761787805680028995e+01,-4.551535286000820690e+01,-7.350705409993416595e+00,-7.348354756184312464e+01,-3.559105030361912725e+01,-6.217910818038316023e+01,6.017643429599571547e+00,-5.977154962230995494e+01,-1.421915817281193029e+01,-2.012202883517755225e+01,-7.999740923577495444e+00
-1.114264032177698738e+01,-1.030505017298766113e+01,-3.336235702113997093e+01,-1.154669698256432397e+01,-1.602720815542958377e+01,-1.825531755139708423e+01,-4.478399861207092414e+01,-7.889953861836632498e+00,-7.287702202616648606e+01,-3.628344731666177836e+01,-6.032732676972823072e+01,5.378998849908399826e+00,-6.033341893152027779e+01,-1.562761984158172268e+01,-2.068291777948065402e+01,-8.851726778849403843e+00
-1.152776104830933690e+01,-1.079038523129743865e+01,-3.356804123965319775e+01,-1.166337550445648930e+01,-1.643300758759374247e+01,-1.866789898556734784e+01,-4.391838045219321884e+01,-8.352069755729157663e+00,-7.219337934789265887e+01,-3.680546839091553579e+01,-5.847857388100263165e+01,4.886676599339892846e+00,-6.076314392758536798e+01,-1.686757545399203906e+01,-2.112260706528734033e+01,-9.635760319299588872e+00
-1.167913530679422252e+01,-1.098154244155294279e+01,-3.353110067259016347e+01,-1.150742116106133039e+01,-1.658842594953480543e+01,-1.882910990319890843e+01,-4.292584431022921621e+01,-8.708171452277651881e+00,-7.143743282963617958e+01,-3.713209810572568870e+01,-5.669024087159080949e+01,4.567560392516954337e+00,-6.103393784152253687e+01,-1.788858625508459710e+01,-2.141011612952542720e+01,-1.030743649124446115e+01
-1.158833169312486966e+01,-1.087610831727537075e+01,-3.323348890538163403e+01,-1.107312265922959149e+01,-1.648594568111649750e+01,-1.872195152125190276e+01,-4.180949935886421542e+01,-8.932329993813333147e+00,-7.060722603163605982e+01,-3.724393111947975399e+01,-5.500143248249101191e+01,4.442640664215641522e+00,-6.112306402848810905e+01,-1.864679378544634147e+01,-2.151852485330443443e+01,-1.082606387447158980e+01
-1.125591367780077690e+01,-1.048534606270788672e+01,-3.266700894407600231e+01,-1.036662224685740696e+01,-1.613055318287936757e+01,-1.833969445503826634e+01,-4.056879498422114949e+01,-9.003638187709945839e+00,-6.969457203251235455e+01,-3.712871289450843904e+01,-5.343131648504180475e+01,4.525625688842845662e+00,-6.101394015718926767e+01,-1.910684842034878628e+01,-2.142650148235570384e+01,-1.115687378824420861e+01
-1.069149423892187478e+01,-9.833382599945668545e+00,-3.183435487658454122e+01,-9.405884784284959110e+00,-1.553981170101742038e+01,-1.768645415434910007e+01,-3.920372599242409706e+01,-8.908569167512993658e+00,-6.868974682674533483e+01,-3.678258148292170659e+01,-5.198372486490610811e+01,4.822085482422468594e+00,-6.069864043558375499e+01,-1.924364714459627024e+01,-2.112031434553926346e+01,-1.127277255289474311e+01
-9.913356611819217790e+00,-8.955763335926011592e+00,-3.074939330950570593e+01,-8.219837718290916584e+00,-1.474306586495612414e+01,-1.677697995489996785e+01,-3.771759141476476884e+01,-8.642175358097464510e+00,-6.758476556887299580e+01,-3.621037927178866056e+01,-5.065127137071853269e+01,5.329153775726525488e+00,-6.017880333069236087e+01,-1.904330763698142448e+01,-2.059489305604908793e+01,-1.115555278316058008e+01
-8.947705023477194430e+00,-7.897475189590146272e+00,-2.943682323813060719e+01,-6.847033183337141615e+00,-1.377993339113567828e+01,-1.563583513300379479e+01,-3.611891800661382490e+01,-8.208715313132501024e+00,-6.637579578258120705e+01,-3.542576297381545203e+01,-4.941929040265774375e+01,6.035479988343062097e+00,-5.946587199979506266e+01,-1.850397845795206564e+01,-1.985439907791545977e+01,-1.079687235910095566e+01
-7.827699311651478808e+00,-6.710566929561502469e+00,-2.793155991941218019e+01,-5.334031538326975408e+00,-1.269838408144688557e+01,-1.429651964154150257e+01,-3.442357187873809465e+01,-7.622049098237237530e+00,-6.506592518579431328e+01,-3.445130482137552974e+01,-4.827059337582339538e+01,6.921254581598357269e+00,-5.858136378478994288e+01,-1.763614168803060522e+01,-1.891263373041779516e+01,-1.019896423759410808e+01
-6.592299719193333019e+00,-5.451561472034057942e+00,-2.627761593667775841e+01,-3.733275903405205209e+00,-1.155259532620923579e+01,-1.280017207319087902e+01,-3.265724086297720419e+01,-6.905439893002757401e+00,-6.366841932516725677e+01,-3.331774138146525388e+01,-4.719182894928363226e+01,7.958996387032006403e+00,-5.755647248283575834e+01,-1.646239675494726029e+01,-1.779316577452319237e+01,-9.374859088349092318e+00
-5.284578688318243067e+00,-4.178628657160412097e+00,-2.452588810960350330e+01,-2.100454351233673744e+00,-1.039983274946827763e+01,-1.119331970733092696e+01,-3.085270052508755612e+01,-6.089471194918639085e+00,-6.220434125769760669e+01,-3.206237335970175906e+01,-4.617301560765609025e+01,9.114764609967993536e+00,-5.642934771440071984e+01,-1.501664617510159516e+01,-1.652796026623313708e+01,-8.347838395029173242e+00
-3.950022244478689881e+00,-2.948813089853366876e+00,-2.273210974934033146e+01,-4.921478033839388200e-01,-9.297520067932206089e+00,-9.525991576659588844e+00,-2.904826553688661051e+01,-5.210431730572699927e+00,-6.070146309567692100e+01,-3.072804209577552115e+01,-4.520839543654051340e+01,1.034920112476716625e+01,-5.524345938456446703e+01,-1.334313887382708153e+01,-1.515632545846590062e+01,-7.150915818126771129e+00
-2.634939220668265136e+00,-1.815543156758622656e+00,-2.095467612001466051e+01,1.036579437543531101e+00,-8.300596381295855863e+00,-7.849831228844793785e+00,-2.728676793692713431e+01,-4.308580049369571618e+00,-5.919377304542530283e+01,-2.936166324432853258e+01,-4.429815348135151964e+01,1.161897197797539150e+01,-5.404585649643358636e+01,-1.149523131918815722e+01,-1.372374097795641745e+01,-5.825835836223298259e+00
