7.758576647481848276e+00,1.355141882138707388e+01,-5.690673904749351308e+00,2.512050605303362882e+00,5.340577133413840549e+00,-1.214409539813454231e+00,-1.632471921507198687e+01,-8.610568648971192118e+00,-2.408100950988596622e+01,-6.457564149536016984e+00,-3.354248484265309571e+01,-6.221715696947915930e+00,-2.478699877775352078e+01,-7.304515754807219707e+00,-1.810747066087162693e+01,-1.440379935640738651e+01
8.161486379650506606e+00,1.377063484099976165e+01,-5.317473920318368741e+00,2.980965964236641952e+00,5.618975347967239742e+00,-1.096812616993366518e+00,-1.558460486316356608e+01,-8.002426927254905564e+00,-2.338201075179729571e+01,-5.935942821396718472e+00,-3.279037765555492001e+01,-5.912755161548695071e+00,-2.439030101806562456e+01,-6.747935100505508821e+00,-1.704017433761520195e+01,-1.334732819450086083e+01
8.536645192741083576e+00,1.394122969069270823e+01,-4.969858266759039189e+00,3.477000539681876834e+00,5.903017922762242797e+00,-1.036913624352389540e+00,-1.457855900715069097e+01,-7.309231035040580693e+00,-2.253616924034536950e+01,-5.465066153716524155e+00,-3.146027909920773880e+01,-5.575850873595884494e+00,-2.385254004067061118e+01,-6.317613028617491189e+00,-1.593054626315241151e+01,-1.216667365796558897e+01
8.866173404963157978e+00,1.405271071014895767e+01,-4.677631826689888861e+00,3.971884035597725404e+00,6.174864647408893958e+00,-1.038220128909527418e+00,-1.335434282639936399e+01,-6.558613140722467705e+00,-2.157613170532832214e+01,-5.064902286391763653e+00,-2.961279532368230605e+01,-5.222744886776917284e+00,-2.320098486250648406e+01,-6.030776341299028509e+00,-1.482047020203041043e+01,-1.090647709871833371e+01
9.131981540856621393e+00,1.409540099728519635e+01,-4.469070825095846189e+00,4.436560314127239835e+00,6.416349926879454380e+00,-1.102879577018006430e+00,-1.196950757585980440e+01,-5.781768895567605426e+00,-2.054095451273106931e+01,-4.753259018971167649e+00,-2.733313417720250982e+01,-4.866480669464653630e+00,-2.246776503331118491e+01,-5.899187856040391864e+00,-1.375330568700790757e+01,-9.617457294055464345e+00
9.316709315774708955e+00,1.406094505184320553e+01,-4.369632726167112402e+00,4.842276667980828009e+00,6.610055965233557096e+00,-1.231985836029131143e+00,-1.048849537668110266e+01,-5.012542471682049694e+00,-1.947430238107311951e+01,-4.545914849201814434e+00,-2.472622656656569973e+01,-4.521585645328581649e+00,-2.168850329866104687e+01,-5.929102841656913370e+00,-1.277205373117761056e+01,-8.354557388696642661e+00
9.404967946729707151e+00,1.394304140470599407e+01,-4.399953895580985375e+00,5.162868465853632571e+00,6.740654764458911430e+00,-1.425217376879164277e+00,-8.977944233660281270e+00,-4.284973313466839073e+00,-1.842114079457434883e+01,-4.454719025857572845e+00,-2.190977002032736110e+01,-4.202380230754041435e+00,-2.089963157614696598e+01,-6.120628794655614158e+00,-1.191669396169962347e+01,-7.173333078019523690e+00
9.384522567524964387e+00,1.373799918482294657e+01,-4.574419023010737995e+00,5.376215491164093585e+00,6.796255932468032057e+00,-1.680605123176444948e+00,-7.501679303305464508e+00,-3.631264606958090724e+00,-1.742381410543929121e+01,-4.487031276879592134e+00,-1.900536226346891056e+01,-3.922530783589118997e+00,-2.013583396457219621e+01,-6.467760610650207909e+00,-1.122190205857631895e+01,-6.127296092965727858e+00
9.247231739144016416e+00,1.344526464464516380e+01,-4.899971218215783075e+00,5.465842723545248028e+00,6.769281096006023901e+00,-1.994370884477097761e+00,-6.116572833006634013e+00,-3.079778831536836847e+00,-1.651910040481289599e+01,-4.644673546434517242e+00,-1.613117983233924591e+01,-3.693719874703225159e+00,-1.942782479991912581e+01,-6.958307060732898286e+00,-1.071492814918573444e+01,-5.264616645817420171e+00
8.989805618815498889e+00,1.306777610544494905e+01,-5.375756954097967721e+00,5.421531780241154230e+00,6.657043654586436432e+00,-2.361194728037850243e+00,-4.870412085427190618e+00,-2.654211426645264993e+00,-1.573696380136968642e+01,-4.924404017775877662e+00,-1.339656307266481505e+01,-3.525414990560669537e+00,-1.880142481881786409e+01,-7.574674164589449532e+00,-1.041468263359256774e+01,-4.625967949213133146e+00
