5.300635631659723401e+00,5.457901418237367963e+00,-5.209247807614955761e+00,2.642887942761059650e-01,-8.391184298705926636e+00,-1.301420410018635465e+01,-4.193810529321654457e+01,-6.119367914842242406e+00,-5.839313338243128015e+01,-1.630959022120889301e+01,-6.375207177415894932e+01,-6.698796139780323955e+00,-3.423116077610904284e+01,-1.087752427999186544e+01,-1.862251612156339675e+01,-1.658058168406999755e+01
5.888995699518184246e+00,5.626770479523811375e+00,-4.485811922609365787e+00,8.905261684514390597e-01,-7.986426395537078449e+00,-1.268319952895891056e+01,-4.109758411235784337e+01,-5.216241561053651665e+00,-5.813710541640998031e+01,-1.556667828212881943e+01,-6.377072640425958383e+01,-5.641389669972406651e+00,-3.362299428011298374e+01,-9.772283450373230096e+00,-1.772036590741998197e+01,-1.581794951685286676e+01
6.425572435891311329e+00,5.688045451606956959e+00,-3.766555964876187268e+00,1.479571856122463780e+00,-7.558950727472932840e+00,-1.233857558083385619e+01,-3.967785727088999437e+01,-4.216585255543355615e+00,-5.731847137303677187e+01,-1.483052370906282036e+01,-6.298580211805382589e+01,-4.603555622979144779e+00,-3.292078966630808168e+01,-8.721497771174627545e+00,-1.672768767117550937e+01,-1.501190054817574016e+01
6.890337981462547390e+00,5.635929963952710509e+00,-3.080573947782596189e+00,2.007028994730370997e+00,-7.129571004993781713e+00,-1.199323730651171616e+01,-3.772568939215879880e+01,-3.159628287784714384e+00,-5.596052055858667273e+01,-1.413117007041481088e+01,-6.141630978965758914e+01,-3.622276314052454538e+00,-3.214788645128527378e+01,-7.760095150106744555e+00,-1.568287627748957824e+01,-1.417076342457657567e+01
7.263931447949866893e+00,5.466566051843808616e+00,-2.458184441990572289e+00,2.448368646498416457e+00,-6.723905082221791396e+00,-1.166046301903463700e+01,-3.531675043634476907e+01,-2.091181392818999285e+00,-5.411533308598408354e+01,-1.349680935528933112e+01,-5.912448259269109485e+01,-2.734329800213293638e+00,-3.133294609208385140e+01,-6.918887841030969987e+00,-1.463121967961095216e+01,-1.331305147679570844e+01
7.528574503667135431e+00,5.178195338475512166e+00,-1.929505539706190209e+00,2.779975317011369906e+00,-6.371341888597118697e+00,-1.135339078228614618e+01,-3.255314592031645304e+01,-1.062141019741135395e+00,-5.186277639508859494e+01,-1.295291561504749289e+01,-5.621468623923609442e+01,-1.974806304711322236e+00,-3.050934067524524806e+01,-6.223867097156198014e+00,-1.362335564017743295e+01,-1.246793023583041204e+01
7.669378954366410817e+00,4.771490892185353161e+00,-1.522123349250954938e+00,2.980960003597597385e+00,-6.102945644624251820e+00,-1.108365438249259505e+01,-2.955557332303542850e+01,-1.248711071913533033e-01,-4.930389073751464935e+01,-1.252018056645395028e+01,-5.282489660374169205e+01,-1.374897635357300585e+00,-2.971206741597585932e+01,-5.694982901799838793e+00,-1.271184694129585324e+01,-1.167384090580556055e+01
7.675373855277107360e+00,4.249679232754164815e+00,-1.259205397590678732e+00,3.034497380883728557e+00,-5.949193790549717420e+00,-1.086033986672471130e+01,-2.645407123938686667e+01,6.701919592634135725e-01,-4.655269211104048566e+01,-1.221328714055707465e+01,-4.911519613247618565e+01,-9.601494832614446695e-01,-2.897490699207591902e+01,-5.345645236082250840e+00,-1.194778400935954821e+01,-1.097638080584278164e+01
7.540287774075949301e+00,3.618666572694557715e+00,-1.158223608336666377e+00,2.928743212226329717e+00,-5.938025957798378940e+00,-1.068961848676992332e+01,-2.338093422659870413e+01,1.277002725056838983e+00,-4.373005371461825064e+01,-1.204070819689017924e+01,-4.525846564435812525e+01,-7.491596601901194807e-01,-2.832884471671760807e+01,-5.182703172906180100e+00,-1.137806711782368652e+01,-1.042552700844160718e+01
7.263266527099426995e+00,2.887198973076039010e+00,-1.229659894445183754e+00,2.657878289753836221e+00,-6.092642812996889035e+00,-1.057420198209040052e+01,-2.046277616032622859e+01,1.656769162944411011e+00,-4.095647267382879875e+01,-1.200410146984608595e+01,-4.142962826661549514e+01,-7.521201536883467265e-01,-2.779981492908654417e+01,-5.206396043951473374e+00,-1.104221744024327378e+01,-1.007173876420571901e+01
