6.053229016088657488e+00,4.713809002299813145e+00,-3.652620457382191876e-01,-1.108004566011717262e+00,-1.936213905102613353e+01,-6.369736502176399640e+00,-2.200109275165061717e+01,-6.640504567063107544e+00,-3.969643078940016778e+01,-1.122976695623719223e+01,-3.872233952594227446e+01,-3.306319139995590017e+00,-4.332839063570970950e+01,4.879863625189773124e-01,-1.181158314373275076e+01,-5.468173460968333899e+00
5.961822394571195005e+00,4.650226024475851538e+00,-7.008341444938015474e-02,-9.794760962080573119e-01,-1.919044639964511134e+01,-5.795661601034760579e+00,-2.179594371688785515e+01,-6.051507220981916291e+00,-3.966038027035460800e+01,-1.089947904612317586e+01,-3.889253135284775453e+01,-2.800230534783170633e+00,-4.284910024730627498e+01,1.043545390589697863e+00,-1.117656718597623033e+01,-4.890665214892751855e+00
5.856226118774491951e+00,4.589649902747907184e+00,2.272218560340193427e-01,-8.217691610523636392e-01,-1.896067482016541916e+01,-5.169556931093556074e+00,-2.117648151854643146e+01,-5.461528715596047689e+00,-3.919771054541885036e+01,-1.056579741608845779e+01,-3.835297547594250744e+01,-2.348640885071811901e+00,-4.227111362741345602e+01,1.516944342032106707e+00,-1.054590288821892941e+01,-4.386506313027595638e+00
5.735902092336119473e+00,4.531049680381885381e+00,5.167127954990260452e-01,-6.468395351354205847e-01,-1.868227839278602787e+01,-4.516556532896094822e+00,-2.015800366678831068e+01,-4.891973601043458686e+00,-3.833118844973667194e+01,-1.025217680427643785e+01,-3.711640302835455429e+01,-1.970147267968433091e+00,-4.161553247577924708e+01,1.871501996019302894e+00,-9.954666745918769877e+00,-3.985730635816902012e+00
5.601336269013930114e+00,4.473309161706336745e+00,7.887983255867090371e-01,-4.678201932925597495e-01,-1.836718230514038908e+01,-3.861985447392862092e+00,-1.877554151049878328e+01,-4.364461754529276760e+00,-3.710289630054165855e+01,-9.981683327820377372e+00,-3.522975873382313239e+01,-1.681061630118459549e+00,-4.090871443394859597e+01,2.075136077093654219e+00,-9.437468169032042553e+00,-3.714485117850632623e+00
5.454164090764677120e+00,4.415290642153751222e+00,1.034754497815882246e+00,-2.983041304137067362e-01,-1.802919633794491716e+01,-3.230091317046151822e+00,-1.708276132347992871e+01,-3.900028606108007168e+00,-3.557254234706734763e+01,-9.775887064195304177e+00,-3.277280831541192896e+01,-1.494592884354760898e+00,-4.018131434413291458e+01,2.102642640803707330e+00,-9.026603679983571382e+00,-3.593709879884745551e+00
5.297340797325361450e+00,4.356014812015182258e+00,1.247567441276737910e+00,-1.511948009040890994e-01,-1.768304744014551488e+01,-2.642428646120055902e+00,-1.514850017330649123e+01,-3.517633056531792146e+00,-3.381352133459032672e+01,-9.653000108097522514e+00,-2.985325550753560719e+01,-1.419652341719473743e+00,-3.946618467315569490e+01,1.937928926952962261e+00,-8.749779538663647216e+00,-3.637565196186152594e+00
5.135087876571530430e+00,4.294714277890943066e+00,1.422372299105758131e+00,-3.790784839466654343e-02,-1.734349166172712131e+01,-2.116774366028136178e+00,-1.305325776559821094e+01,-3.233419839289220388e+00,-3.190904031582213207e+01,-9.626847062991341630e+00,-2.660118572837725992e+01,-1.460347031824892117e+00,-3.879672904265757438e+01,1.575202904676197058e+00,-8.628575479029199968e+00,-3.852742924573402394e+00
4.972848212724103156e+00,4.230923909720736731e+00,1.557012754782474140e+00,3.266206670829285841e-02,-1.702410938590659129e+01,-1.665926665547717178e+00,-1.088368432665445340e+01,-3.059292737816158070e+00,-2.994645130462772187e+01,-9.705441197347907334e+00,-2.316041508430306450e+01,-1.615280730137324872e+00,-3.820430961766746947e+01,1.019930206896870750e+00,-8.676535770780970935e+00,-4.237529338080058494e+00
4.816963480806125020e+00,4.164466774510815483e+00,1.652100779892802684e+00,5.459941780461874394e-02,-1.673658510753117667e+01,-1.297141455624899464e+00,-8.727953698979312946e+00,-3.002431333282409742e+00,-2.801243092782481625e+01,-9.890605058572505826e+00,-1.968053501720449816e+01,-1.877601959858175906e+00,-3.771654522342548432e+01,2.888985051518822011e-01,-8.898283248518366051e+00,-4.781830701734660849e+00
