7.061549590767766560e+00,7.617594216948678998e+00,-6.494784518415126051e+00,2.620177357784346572e+00,-2.321813195830921828e-01,-9.875876236618319481e+00,-4.971252446671373093e+01,-5.726498828130523577e+00,-8.138728863993131313e+01,-2.208931628958202253e+01,-9.192229347657065830e+01,9.560117487151160720e-01,-2.820830869757230275e+01,-9.936311664829444723e+00,-2.208076555334198687e+01,-1.645885149941356218e+01
7.343434466281530959e+00,7.995751950752095105e+00,-6.382065990096073449e+00,3.044030372678174778e+00,2.938351903271223531e-01,-9.468535378387878509e+00,-5.021650877299900628e+01,-5.387785408708825940e+00,-8.227667942149356861e+01,-2.194167527485454627e+01,-9.358516821253554951e+01,1.010814352403361482e+00,-2.792711493809100176e+01,-9.901014471236702974e+00,-2.207893010046242921e+01,-1.662908530085966419e+01
7.743235994233112152e+00,8.428586508605381056e+00,-6.115377320388496685e+00,3.535096517054011400e+00,9.697742786566450057e-01,-8.944593763142375309e+00,-4.999706886050228150e+01,-4.926516780718538158e+00,-8.239221999635182669e+01,-2.163876014983177853e+01,-9.415787569413765823e+01,1.182227125816679436e+00,-2.736360142941539664e+01,-9.715234971333426728e+00,-2.190610961964587133e+01,-1.661613545150616744e+01
8.243996239277105786e+00,8.899387687575751826e+00,-5.705570062270604481e+00,4.072180165222860637e+00,1.760975395892045547e+00,-8.334995662791847337e+00,-4.905494149453613062e+01,-4.362209895173940311e+00,-8.171484546531610249e+01,-2.119169463858606406e+01,-9.359340110605215557e+01,1.460933545822400870e+00,-2.653106787755811524e+01,-9.388027160084462253e+00,-2.156151312144061194e+01,-1.641548248790004294e+01
8.821106521307111592e+00,9.386464230212169468e+00,-5.172927032204666986e+00,4.628786537164586434e+00,2.625145604894700391e+00,-7.676729201289997029e+00,-4.742709564591743998e+01,-3.720322108081179024e+00,-8.026283110652695996e+01,-2.061999042227321155e+01,-9.189727292811235770e+01,1.831523621696879989e+00,-2.545674421762262796e+01,-8.935274140361773476e+00,-2.105304646507480726e+01,-1.602873834928249863e+01
9.443616689167670941e+00,9.864208026512946148e+00,-4.546365757842263378e+00,5.173967969855135962e+00,3.514823982575875583e+00,-7.010860914136539890e+00,-4.518377517414873523e+01,-3.031299457057015090e+00,-7.808930581467538445e+01,-1.995151123749092648e+01,-8.912506269614431176e+01,2.272619654619721707e+00,-2.418113839866224168e+01,-8.379153581467273071e+00,-2.039733138957582881e+01,-1.546465717815622476e+01
1.007597999532107380e+01,1.030457354810518744e+01,-3.861792253631922023e+00,5.674542022628823013e+00,4.380020106438709426e+00,-6.379961792828717115e+00,-4.242620668936385897e+01,-2.328941426281822658e+00,-7.528119696706161790e+01,-1.922012484043673197e+01,-8.538204118674580911e+01,2.758802382668586795e+00,-2.275574630207634996e+01,-7.746628016474294220e+00,-1.961902594196038763e+01,-1.473880890098424246e+01
1.068014097420073405e+01,1.067870462711989887e+01,-3.160195697657629310e+00,6.096719153772159672e+00,5.171141006958343667e+00,-5.825689257776161867e+00,-3.928087927791144551e+01,-1.648921714898929025e+00,-7.195403485879748473e+01,-1.846454129463995386e+01,-8.081673021078478314e+01,3.261569537340454072e+00,-2.124098567286226569e+01,-7.068157130233123198e+00,-1.875000441364230852e+01,-1.387398164012009083e+01
1.121800656499904214e+01,1.095886022254240366e+01,-2.484660009723250518e+00,6.408954359855158600e+00,5.842284243080561268e+00,-5.385519136306468724e+00,-3.589082317238157316e+01,-1.025679127390775491e+00,-6.824384969892746255e+01,-1.772459818218519345e+01,-7.561121611197380332e+01,3.751969170288043109e+00,-1.970102647349789748e+01,-6.375461803645523062e+00,-1.782680417498741221e+01,-1.289878382703952120e+01
1.165371452386879980e+01,1.112010815447216316e+01,-1.878047417531822916e+00,6.583507190441014956e+00,6.353916842097142137e+00,-5.090760649966197704e+00,-3.240666780222257870e+01,-4.909167661563191842e-01,-6.429844746476068451e+01,-1.703999581023792231e+01,-6.996903132301339667e+01,4.201533707405392448e+00,-1.820115679275678389e+01,-5.700172031675662332e+00,-1.688906575771378371e+01,-1.184749131500695896e+01
