-8.681475297381702205e-02,-3.026102453024347438e-01,-1.131716006777132222e+01,2.433492777576846677e+00,-2.318903985045479565e+00,-1.256589753231976836e+01,-5.263537007521416911e+01,-1.751830391983644120e+01,-9.590990252047555487e+01,-2.301946454633315398e+01,-1.088095559202184290e+02,-6.609425466531940963e+00,-4.052352860735376083e+01,-1.201319882564303931e+01,-2.762358235196258249e+01,-5.235861592400865128e+00
-3.309669712609686343e-02,1.788551344453110925e-01,-1.122389265375752743e+01,2.599290369546511492e+00,-2.015013119280705922e+00,-1.254585198423399817e+01,-5.263089036372851837e+01,-1.682893439380569589e+01,-9.580952909097969439e+01,-2.266245237679727609e+01,-1.094262624892697460e+02,-6.512693507633087187e+00,-4.023421046722113203e+01,-1.184297696660017962e+01,-2.733489594893951846e+01,-5.634817335403555560e+00
8.988364657665393054e-02,7.189751321270524409e-01,-1.097944521142164120e+01,2.872965833825264159e+00,-1.596216577628029931e+00,-1.237904132098819687e+01,-5.189835756733527461e+01,-1.592204654801799357e+01,-9.473508851742921877e+01,-2.209799713546761168e+01,-1.087315734673446173e+02,-6.300158114705002532e+00,-3.974491340601270650e+01,-1.139802984730105528e+01,-2.678652080585634820e+01,-5.815533276750792346e+00
2.867068408426094450e-01,1.302665058989856739e+00,-1.058798654615647550e+01,3.241088196439052993e+00,-1.075899678825124717e+00,-1.206344037948970538e+01,-5.044200537381128413e+01,-1.482857388828701772e+01,-9.271147232493981960e+01,-2.134656027701367975e+01,-1.067132705863991617e+02,-5.973950953056840874e+00,-3.907778973610947304e+01,-1.070757533698976793e+01,-2.599524896310036581e+01,-5.766896662071331114e+00
5.554361812277566202e-01,1.909958987227839522e+00,-1.006317201296563368e+01,3.681759559122597114e+00,-4.752229785243247129e-01,-1.160672187492613894e+01,-4.829998538286731957e+01,-1.358933452676934905e+01,-8.980622257785771012e+01,-2.043986927594830050e+01,-1.034178317166140175e+02,-5.543526354949722901e+00,-3.826425435148939869e+01,-9.815472342435279884e+00,-2.499039018569328618e+01,-5.490587051229470106e+00
8.877705048931412435e-01,2.517165968191873660e+00,-9.427257017942613615e+00,4.165963352596927294e+00,1.784433263576286066e-01,-1.102571117495131148e+01,-4.553994618780619419e+01,-1.225272302846285655e+01,-8.612270609894754614e+01,-1.941892868553782137e+01,-9.894384692996803210e+01,-5.025334298971674940e+00,-3.734231053462622185e+01,-8.777324172911733058e+00,-2.381192586110711318e+01,-5.000998832426155616e+00
1.269066201949568651e+00,3.098027632222155159e+00,-8.710849179378277185e+00,4.658781571142672107e+00,8.523887687870854712e-01,-1.034631386994821511e+01,-4.226104407854084855e+01,-1.087416848469238317e+01,-8.180041962581573500e+01,-1.833289143046905068e+01,-9.344372781418083207e+01,-4.442278377706514902e+00,-3.635693782231888349e+01,-7.657315051703925235e+00,-2.250981957771317710e+01,-4.324710870172600252e+00
1.679571681795883897e+00,3.625363455209632768e+00,-7.950247126288789268e+00,5.122255275344911318e+00,1.511456644832670726e+00,-9.601003321973836435e+00,-3.858236814812467941e+01,-9.511297535639835488e+00,-7.700006449659599639e+01,-1.723467102100047654e+01,-8.710687614593297212e+01,-3.821975238535318731e+00,-3.535408588483413439e+01,-6.523563466124896237e+00,-2.113960506381517490e+01,-3.498266905436599572e+00
2.095310461802780466e+00,4.072651703250014243e+00,-7.186398568975548073e+00,5.517068125357741160e+00,2.119527825885996641e+00,-8.827996658258248530e+00,-3.464175053283430827e+01,-8.223067931160143118e+00,-7.190042735426948184e+01,-1.617975324916154278e+01,-8.015573694946580474e+01,-3.195892400477091222e+00,-3.438134694300332228e+01,-5.444397662704631990e+00,-1.976092043988122882e+01,-2.566627950154794391e+00
2.489849593955398621e+00,4.415819041135986112e+00,-6.461938431270745298e+00,5.805716740396498210e+00,2.642290192327539700e+00,-8.068321788714266418e+00,-3.058529206162582526e+01,-7.065422736917037483e+00,-6.668514313466266685e+01,-1.522172257767618220e+01,-7.282982225354379580e+01,-2.596908158122595012e+00,-3.348312274806595923e+01,-4.483748160504241298e+00,-1.843327610089594515e+01,-1.580081564926732796e+00
2.835885978949062025e+00,4.634794781248128714e+00,-5.819056083288113967e+00,5.954753206040651392e+00,3.049166565471978174e+00,-7.363745313129951953e+00,-2.656175321346570684e+01,-6.089059597278402514e+00,-6.153521734426669809e+01,-1.440984267939644425e+01,-6.537557755656384018e+01,-2.057563426977410792e+00,-3.269932785664745012e+01,-3.697365110208190586e+00,-1.721327962470174811e+01,-5.913037364013948860e-01
3.107474395678254897e+00,4.715045854180362817e+00,-5.296002600515741676e+00,5.937800210104948739e+00,3.316198350188149568e+00,-6.753219872835025228e+00,-2.270812695575795459e+01,-5.334662438023570985e+00,-5.661207399337729385e+01,-1.378472742801388762e+01,-5.802441150836516215e+01,-1.607530237363385517e+00,-3.206004144545110535e+01,-3.128934420691848572e+00,-1.614986855036278257e+01,3.482498539725789044e-01
3.281293833511382818e+00,4.648433562722544821e+00,-4.926130024861979706e+00,5.736420824338194002e+00,3.426615526053252481e+00,-6.271877751713738292e+00,-1.914922021817202946e+01,-4.833388761600700079e+00,-5.205678962042948399e+01,-1.337835883493072942e+01,-5.098905885915463188e+01,-1.272814885481767799e+00,-3.158829008001929139e+01,-2.808286191696145906e+00,-1.528381916923327566e+01,1.190288341858131815e+00
3.338565058093276416e+00,4.434067190960731430e+00,-4.734851074008748384e+00,5.342557894981371014e+00,3.372705804219898518e+00,-5.947867172630740384e+00,-1.598643149445010181e+01,-4.602981219385073430e+00,-4.797774466786961511e+01,-1.321015434937242361e+01,-4.444682497326323301e+01,-1.073206943212365871e+00,-3.129539379354245199e+01,-2.749193386048229826e+00,-1.464386669194929880e+01,1.893289327997965898e+00
3.266147917251997601e+00,4.078489793906716621e+00,-4.738924731709731830e+00,4.758564691635688959e+00,3.155788231439542457e+00,-5.801559670024147408e+00,-1.329682584185256644e+01,-4.648424583484681349e+00,-4.445015086331498111e+01,-1.328780811466389622e+01,-3.853598394335512012e+01,-1.022030711362696742e+00,-3.118356902433978206e+01,-2.949559445307626149e+00,-1.424680106471106456e+01,2.423683370341437993e+00
3.057696709303511895e+00,3.595610316726735700e+00,-4.944934187167245199e+00,3.997846409610978480e+00,2.786494664068916549e+00,-5.843830920537389062e+00,-1.112828636755372003e+01,-4.960827299215184283e+00,-4.151186347205792515e+01,-1.360601056628327754e+01,-3.334858572862430037e+01,-1.124889196344511788e+00,-3.124475734404187932e+01,-3.391671036172505538e+00,-1.409610937543278908e+01,2.757883217196884118e+00
2.713759090776257210e+00,3.005954014616195824e+00,-5.350094824146596650e+00,3.083338639089474142e+00,2.283095360262081819e+00,-6.076755752169558988e+00,-9.505916662436952436e+00,-5.520543532813178444e+00,-3.917212045642105522e+01,-1.414916082132512187e+01,-2.893857290885637212e+01,-1.380313577871051134e+00,-3.146568024033155808e+01,-4.044626637114616230e+00,-1.418436517683888454e+01,2.882317252012226660e+00
