-6.334909048404362863e+00,3.966174460484319653e+00,-1.565202889787118679e+01,-4.499071892382173310e+00,1.514879968303354474e+00,-1.423106636726897456e+01,-2.193460212748136939e+01,-8.881023124181254502e+00,-3.072448787020111993e+01,-1.365937220304723532e+01,-3.205994698926492958e+01,-6.580062694389456013e+00,-1.709051019833216856e+01,8.302523354453112958e-01,-1.611191585574211871e+01,-5.387893256796467689e+00
-5.412878977638500899e+00,4.594392218819660201e+00,-1.497283369777217743e+01,-3.552255050647632917e+00,2.074917644254508531e+00,-1.285108373919441860e+01,-2.021697032948091888e+01,-8.217469265562961311e+00,-2.874088331503817173e+01,-1.234469134405516222e+01,-3.018704586220056640e+01,-5.934448156574237743e+00,-1.594323785025263618e+01,1.744210888020308658e+00,-1.506689676803076772e+01,-4.486736417501248297e+00
-4.440753559927221872e+00,5.207065867143843008e+00,-1.420209815863843517e+01,-2.590402551212800830e+00,2.662453312475236089e+00,-1.133941413083505623e+01,-1.826157646468591977e+01,-7.527701688506994948e+00,-2.646187351026864576e+01,-1.104102894327633066e+01,-2.793701829853254281e+01,-5.361413551731633476e+00,-1.483005344257360036e+01,2.605309242002666004e+00,-1.401191576103160941e+01,-3.574725478904302811e+00
-3.443325918394201324e+00,5.786313677773236464e+00,-1.336369474289515047e+01,-1.644670312547211966e+00,3.253895555868341560e+00,-9.748310396380830412e+00,-1.614076668694102779e+01,-6.830928746194119938e+00,-2.398021669029171932e+01,-9.791785800638169945e+00,-2.540834437547806601e+01,-4.879444864009043314e+00,-1.379190651850280602e+01,3.384518797737467999e+00,-1.298676226327447658e+01,-2.690021851339352565e+00
-2.445455034213900980e+00,6.316166121666118016e+00,-1.248329169699593777e+01,-7.447556345257719812e-01,3.825967081933153935e+00,-8.131600446810098859e+00,-1.393174157245528555e+01,-6.146452370039436452e+00,-2.139349809386678558e+01,-8.637331192217054365e+00,-2.270868061189005260e+01,-4.503650234573660427e+00,-1.286794698218060518e+01,4.056711894134794605e+00,-1.203016932196014466e+01,-1.873784893782657335e+00
-1.471217357702133466e+00,6.783289133755337375e+00,-1.158776532432973383e+01,8.218039936443721771e-02,4.356241086246779304e+00,-6.542753115707466982e+00,-1.171557940810886045e+01,-5.493902531866375227e+00,-1.880211775937740981e+01,-7.614000216718853409e+00,-1.995375456039145590e+01,-4.245213177071168076e+00,-1.209477911166679753e+01,4.601456204134231953e+00,-1.117876668789129191e+01,-1.168251483909834576e+00
-5.426870242669838973e-01,7.177615548265467993e+00,-1.070351087332672790e+01,8.132529776854102721e-01,4.824692729652733547e+00,-5.031892608910231601e+00,-9.570324063390209801e+00,-4.891041874262286981e+00,-1.630144919379598534e+01,-6.751358670176442089e+00,-1.725754136470138178e+01,-4.110384016758459325e+00,-1.150298767486373208e+01,5.004410737576296064e+00,-1.046423407135454120e+01,-6.136847179939781682e-01
3.206765013079846405e-01,7.492714910029701691e+00,-9.856021350644718737e+00,1.430233361684887683e+00,5.214056887914246374e+00,-3.644383671480205145e+00,-7.570260206860425889e+00,-4.354486543538363286e+00,-1.398036208950053627e+01,-6.072398711156859363e+00,-1.473089810348280793e+01,-4.100876771328872294e+00,-1.111707772448236042e+01,5.257363816217200281e+00,-9.912654604985956297e+00,-2.464601141579629839e-01
1.102810233729458078e+00,7.725965951792971076e+00,-9.068600627040005691e+00,1.920557617985897192e+00,5.510847106163748066e+00,-2.418699845102052493e+00,-5.780785369863322032e+00,-3.898199483884433381e+00,-1.191562315887988710e+01,-5.591864697087254754e+00,-1.247398678983257625e+01,-4.213482424317025021e+00,-1.095321207788789408e+01,5.358547023248210195e+00,-9.542839457362619626e+00,-9.651263086242156675e-02
1.791412029510414783e+00,7.878438149169980420e+00,-8.361722906208106210e+00,2.277413496049295549e+00,5.705538548246691377e+00,-1.385350598813141598e+00,-4.256984983905817366e+00,-3.533579505121434927e+00,-1.017020097832455683e+01,-5.316453696238701454e+00,-1.057389322499332529e+01,-4.440554560033703524e+00,-1.101903301303140559e+01,5.312264139831127885e+00,-9.366006061551988893e+00,-1.856640621605203378e-01
