8.043391896225784876e+00,-4.496288385095580153e+00,-3.905495347131823003e+00,1.000457566693928380e+00,-1.657660009224869313e+01,-1.812933095634707614e+00,-1.684288083027565364e+01,-4.433261095781864114e+00,-2.743276027807517181e+01,-1.252334563224451536e+01,-3.148053942294708207e+01,2.658374477667277969e+00,-4.082337588822031904e+00,-6.980920855530714952e+00,-1.233702968217705731e+01,-1.581712219407484810e+01
8.279943811673437182e+00,-4.487646184219726386e+00,-3.636729844390576005e+00,1.095431067198462394e+00,-1.679445770549315853e+01,-1.673740168085785296e+00,-1.642435190207960005e+01,-3.946044132931514792e+00,-2.702848028038309280e+01,-1.201771200406001228e+01,-3.123870371100053589e+01,3.572202256424427791e+00,-3.547582388363188954e+00,-6.310742683865061764e+00,-1.073489464774462476e+01,-1.414296861102870295e+01
8.537459819758563384e+00,-4.413541196601277861e+00,-3.357109870504434213e+00,1.246775272542930191e+00,-1.692852165496157468e+01,-1.540074462138180333e+00,-1.577316048924472014e+01,-3.380326385228680675e+00,-2.649471342658208783e+01,-1.153139873899879930e+01,-3.053357388662208294e+01,4.477891313562750497e+00,-3.048511635204985026e+00,-5.698047773789900461e+00,-9.177807227652143851e+00,-1.251194104085474734e+01
8.810963447284155592e+00,-4.279201886131539290e+00,-3.066281164982689766e+00,1.457765901354049820e+00,-1.697103176051409079e+01,-1.416386698358568452e+00,-1.490413245223682459e+01,-2.752641895865668431e+00,-2.584546667032773826e+01,-1.108352231701290513e+01,-2.937933421506929221e+01,5.345889895803869862e+00,-2.595846110700129827e+00,-5.165017403741918756e+00,-7.723191426291681871e+00,-1.099171524769587194e+01
9.094190369818655029e+00,-4.092948132046261733e+00,-2.764980646501205896e+00,1.729590237721815527e+00,-1.691817932100771316e+01,-1.307119086837430721e+00,-1.383957423101120199e+01,-2.080322022393269688e+00,-2.509861908282282172e+01,-1.069018432484331171e+01,-2.780802133485270389e+01,6.151569718973814105e+00,-2.196127532872132804e+00,-4.729981098365197312e+00,-6.422426962094226255e+00,-9.638080498642629834e+00
9.379869866410640356e+00,-3.865911096809633296e+00,-2.455093399374835172e+00,2.060980169792753447e+00,-1.677003955925828649e+01,-1.216483139326681728e+00,-1.260695353675628283e+01,-1.380763523770075718e+00,-2.427369811163751834e+01,-1.036354195080104290e+01,-2.586575861937034659e+01,6.876131190135151172e+00,-1.850857546193434899e+00,-4.406455712436287975e+00,-5.318062072795056494e+00,-8.491843131966533065e+00
9.659844729565403298e+00,-3.611595391046946713e+00,-2.139943522965282341e+00,2.447890716061317917e+00,-1.653061257002726592e+01,-1.148556072955984497e+00,-1.123866463498423762e+01,-6.714779432869040221e-01,-2.339196158010687654e+01,-1.011152236348129918e+01,-2.361197659334188259e+01,7.507271781914695907e+00,-1.557199207552775633e+00,-4.202812990043319985e+00,-4.442283437410143421e+00,-7.576970160321994996e+00
9.925351159849926219e+00,-3.345317551712605031e+00,-1.824412410209578894e+00,2.883049871987841239e+00,-1.620770655238179714e+01,-1.107327649524488811e+00,-9.770910535782819650e+00,2.984853539575782477e-02,-2.247558373306530299e+01,-9.937929329103198484e+00,-2.111660833283927730e+01,8.038934294896588284e+00,-1.308726537869514317e+00,-4.122028852908423247e+00,-3.815762738431175194e+00,-6.900112657705521180e+00
1.016728153852537631e+01,-3.083513956156424207e+00,-1.515064340518167185e+00,3.355964088358935005e+00,-1.581293393865354702e+01,-1.096769552460580943e+00,-8.244255447095907741e+00,7.050374288567740066e-01,-2.154866572284364423e+01,-9.842587549588550644e+00,-1.846005856950311497e+01,8.471225716442599918e+00,-1.097158958404524043e+00,-4.161738232460186815e+00,-3.447438491992208753e+00,-6.450894879317196740e+00
1.037677680673713532e+01,-2.842940044652395137e+00,-1.219534440429470123e+00,3.853293187634621919e+00,-1.536077373697549575e+01,-1.120255290059716691e+00,-6.700212661871484343e+00,1.336468886434570624e+00,-2.063424483946973709e+01,-9.820991392467789183e+00,-1.572668564188389517e+01,8.809789399757484318e+00,-9.121379134269389510e-01,-4.314184252098396399e+00,-3.333995490671950890e+00,-6.203404854054756612e+00
1.054545212491320783e+01,-2.639937030614573743e+00,-9.466137707403028401e-01,4.358951612712171020e+00,-1.486831733492616614e+01,-1.180743453207215410e+00,-5.181808204699376752e+00,1.906485990779157369e+00,-1.975541239912968194e+01,-9.865440114006291950e+00,-1.300411782505082314e+01,9.064499407730375324e+00,-7.434923318157906635e-01,-4.566996060873579566e+00,-3.461243689104644972e+00,-6.119353367628070473e+00
1.066593744783185826e+01,-2.489630498303885719e+00,-7.055859786231781783e-01,4.854790938224178731e+00,-1.435436637047219044e+01,-1.280291153553977379e+00,-3.731096459328431258e+00,2.398192187768137362e+00,-1.893333687171214308e+01,-9.965243876986180638e+00,-1.037795682865958646e+01,9.248338202931495999e+00,-5.816008151837763762e-01,-4.903715903711811208e+00,-3.804950492531228079e+00,-6.151266883692503740e+00
1.073229624997365406e+01,-2.405133461682362306e+00,-5.056232959345416944e-01,5.321495377400699667e+00,-1.383852147816032030e+01,-1.419660298602274384e+00,-2.387569493025926803e+00,2.796053466469285098e+00,-1.818629305648989813e+01,-1.010721740404968649e+01,-7.928062890907799698e+00,9.376257149349282116e+00,-4.181653847846611427e-01,-5.304499899757169068e+00,-4.332516034464880761e+00,-6.246522350436428006e+00
1.074051281590223539e+01,-2.396899827636128411e+00,-3.549824550293241288e-01,5.739452026829658493e+00,-1.334000756509878372e+01,-1.597765782810103063e+00,-1.184796125618633234e+00,3.087027851122714495e+00,-1.752672502356346484e+01,-1.027629552616906494e+01,-5.721878370046686868e+00,9.463593508197533311e+00,-2.459640110546885694e-01,-5.746897612979518399e+00,-5.004574959450112104e+00,-6.351745635996971728e+00
1.068856674108919336e+01,-2.472195815911458983e+00,-2.609336700357234307e-01,6.089394621516872164e+00,-1.287729738061336882e+01,-1.811938218426172309e+00,-1.517869936237730144e-01,3.259912980140929228e+00,-1.696320536636507370e+01,-1.045734041630153044e+01,-3.815206621583383750e+00,9.524368841323298085e+00,-6.096411440685756133e-02,-6.207366241065845003e+00,-5.778209415882471944e+00,-6.417753727769047956e+00
1.057675019440074848e+01,-2.634679613369221407e+00,-2.287852002021031339e-01,6.353760292885636041e+00,-1.246681959335321999e+01,-2.057263637243261556e+00,6.905830168280235881e-01,3.307024559224015281e+00,-1.649745854773189180e+01,-1.063506284310135896e+01,-2.246246699675346292e+00,9.570476710975309942e+00,1.388737428750808078e-01,-6.662019502160999807e+00,-6.608541570071560400e+00,-6.403085506374106117e+00
1.040760987875367505e+01,-2.884199097241415544e+00,-2.618620099385102762e-01,6.517336261912811679e+00,-1.212256947725567890e+01,-2.326922929934079676e+00,1.328507979165478581e+00,3.223828138919884179e+00,-1.612601902743078597e+01,-1.079577135419490119e+01,-1.036606098941799559e+00,9.610320077927731575e+00,3.523854690534875544e-01,-7.088147964534011081e+00,-7.451805435759325746e+00,-6.277919523453753037e+00
1.018585368897856824e+01,-3.216806135494857166e+00,-3.611289356063265288e-01,6.568081235395803574e+00,-1.185547499188249709e+01,-2.612187066830551796e+00,1.756164413766134302e+00,3.009501788980330605e+00,-1.583986343972033239e+01,-1.092799921735154633e+01,-1.899537871791654453e-01,9.648082537831911054e+00,5.755775012888086906e-01,-7.465220634835803004e+00,-8.267476174808367162e+00,-6.026689857815557438e+00
9.917983751633419942e+00,-3.624841540763216408e+00,-5.254793684689600397e-01,6.497572002716597517e+00,-1.167334325344963730e+01,-2.903078384667432843e+00,1.972820308392591038e+00,2.666073851310797327e+00,-1.562797205880025331e+01,-1.102396579208930305e+01,3.029051615986553259e-01,9.683127870808363014e+00,8.002518447329940443e-01,-7.776078213380965387e+00,-9.021057057424544112e+00,-5.649956765676444448e+00
9.612226486957439420e+00,-4.097246828180428402e+00,-7.511198499220812508e-01,6.302109997599716351e+00,-1.158005542545939015e+01,-3.188075806804856249e+00,1.985208517961214447e+00,2.199910722276681607e+00,-1.547551481540956786e+01,-1.107881811291807139e+01,4.662936514021733814e-01,9.710629232589340631e+00,1.016176642600331803e+00,-8.007231583606852610e+00,-9.684684051954622674e+00,-5.164068361091997517e+00
9.277822983325847872e+00,-4.620178395548243167e+00,-1.032344226470042869e+00,5.982427865521369625e+00,-1.157595730636369247e+01,-3.455250752181084017e+00,1.804266560149303977e+00,1.620401688645434657e+00,-1.536765058889769975e+01,-1.109216520177546172e+01,3.337212712647161794e-01,9.721263241909881003e+00,1.210143853357539712e+00,-8.150040803488696639e+00,-1.023909490338487949e+01,-4.600873688116983828e+00
8.924690479354776329e+00,-5.177608740364711082e+00,-1.361432068665408224e+00,5.544235055005132473e+00,-1.165752308187913044e+01,-3.692436450724773334e+00,1.445824533382321420e+00,9.406289567497436721e-01,-1.528932488971850390e+01,-1.106722814726936832e+01,-5.295622550342393708e-02,9.702453156864971007e+00,1.367722757362223263e+00,-8.200655342891732147e+00,-1.067358911601817084e+01,-4.005068237384625363e+00
8.562812758478900221e+00,-5.752161231219787396e+00,-1.729220443234701143e+00,4.997882265084762743e+00,-1.181773846262682781e+01,-3.888057397382177260e+00,9.287800493758959774e-01,1.765926203075940393e-01,-1.522737147200583863e+01,-1.101096781111700373e+01,-6.479627126239506651e-01,9.639151688210320756e+00,1.473620509814306700e+00,-8.160258301752364218e+00,-1.098625073447870371e+01,-3.431329605755390588e+00
8.201919141910579469e+00,-6.325925496180529350e+00,-2.124993757844451103e+00,4.358422869428115298e+00,-1.204578606037659938e+01,-4.031154627423648051e+00,2.773134561994616831e-01,-6.519209004145323227e-01,-1.516844772766842020e+01,-1.093260843155049855e+01,-1.399989483747832608e+00,9.515551291289160218e+00,1.514549137885538244e+00,-8.034485753067887259e+00,-1.118243736991697546e+01,-2.939686063663708993e+00
7.850667487835995217e+00,-6.881453860212253026e+00,-2.537789072270378199e+00,3.644274765933557259e+00,-1.232806629478136529e+01,-4.112789024285704365e+00,-4.830756018075206271e-01,-1.523534545050953870e+00,-1.510288554213340007e+01,-1.084451902608102714e+01,-2.259114450038358868e+00,9.315527323318946173e+00,1.478283443469273095e+00,-7.833648144196416752e+00,-1.127482771856107746e+01,-2.591806831037517966e+00
7.516365489575432157e+00,-7.402602678464435648e+00,-2.956338607222358750e+00,2.877068016917852411e+00,-1.264830706382016245e+01,-4.125980705256105274e+00,-1.323783027675543345e+00,-2.414590639052452303e+00,-1.502258833815007399e+01,-1.075993028925893569e+01,-3.175744223487367179e+00,9.024784981274075690e+00,1.356225543149882640e+00,-7.571477302300332113e+00,-1.128095592331077768e+01,-2.445364726153567148e+00
7.204478808620719654e+00,-7.875371115925906551e+00,-3.370074278730770700e+00,2.080140373620325889e+00,-1.298850459113410416e+01,-4.066660541981740096e+00,-2.215591853589352844e+00,-3.301102091787984971e+00,-1.492296112728487500e+01,-1.069312349634468440e+01,-4.104756038343980507e+00,8.631469911435042164e+00,1.143130786983295621e+00,-7.264722368131131702e+00,-1.122209954937588705e+01,-2.549908053693275889e+00
6.918422201694197859e+00,-8.288587903608410912e+00,-3.769407136615756215e+00,1.277722188845011653e+00,-1.332941364075990620e+01,-3.933744423356560382e+00,-3.128351406393035994e+00,-4.159115830252193113e+00,-1.480188017900766795e+01,-1.065783987492141094e+01,-5.005708680794047183e+00,8.127558088913673373e+00,8.383187676608514494e-01,-6.931996942416840390e+00,-1.112112378047485173e+01,-2.942343828456220223e+00
6.659097273489698487e+00,-8.634559587785517465e+00,-4.146914722097248429e+00,4.930677545973983777e-01,-1.365199965671344629e+01,-3.730084035684376076e+00,-4.035109047200739596e+00,-4.967272301809655843e+00,-1.466285999694162001e+01,-1.066774041200809897e+01,-5.848684761129886667e+00,7.508955790399843622e+00,4.439787321352000049e-01,-6.593342647238521259e+00,-1.100176089155685411e+01,-3.644214203024095156e+00
6.425134684919585837e+00,-8.909330878814792243e+00,-4.496986014732281767e+00,-2.519054633891804063e-01,-1.393769630212709032e+01,-3.461740870816316207e+00,-4.910278032701853590e+00,-5.706329685233221483e+00,-1.451219132048608529e+01,-1.073392714330230646e+01,-6.611803753876738909e+00,6.776976894835255116e+00,-3.315054088071534011e-02,-6.268445416222087729e+00,-1.088582072061054618e+01,-4.658233389081578579e+00
6.212832138767413248e+00,-9.112932226733878593e+00,-4.816612907566273805e+00,-9.382886596682006308e-01,-1.416956640480938923e+01,-3.138332612186742310e+00,-5.732157710523992478e+00,-6.361161531197333296e+00,-1.436013886821807617e+01,-1.086545214884677080e+01,-7.283624854110023250e+00,5.937691415996773969e+00,-5.832315319909611162e-01,-5.976149645006994859e+00,-1.079242055059482297e+01,-5.967746266289365664e+00
6.016544706932055675e+00,-9.249229733241964624e+00,-5.105089142057703810e+00,-1.550578403194498911e+00,-1.433274311292660208e+01,-2.772241043443902875e+00,-6.482324171146347069e+00,-6.920790056538302260e+00,-1.421907716046197478e+01,-1.106775168923267216e+01,-7.861440450606252739e+00,5.002489132563358254e+00,-1.193005458627222737e+00,-5.733003227265291990e+00,-1.073625442988629075e+01,-7.536146451501743115e+00
