1.701482582264486609e+01,7.382298555423592923e+00,3.782013922580844678e-01,-1.610981111868580840e+00,-3.065355145466933884e+00,-4.027915595901701451e+00,-2.240565393250837367e+00,1.756255544668285040e+01,-3.035859801290991200e+00,-7.514188292948845493e+00,-5.821082451562050508e+00,-3.417578081248949129e+00,-2.051195443391009476e+01,-1.841791240106621430e+00,-4.582383027944184839e+00,-4.037811713839994709e+00
1.666257069679668135e+01,7.230592146651718899e+00,2.648463012000945582e-02,-1.891285357780417620e+00,-3.063399973062699289e+00,-4.204181692110084079e+00,-1.967867184279940007e+00,1.732359603164857731e+01,-3.545560106131473432e+00,-7.553523805812892178e+00,-5.818523136620751046e+00,-3.524159943821440599e+00,-2.096844835983303668e+01,-2.386756122895405952e+00,-5.054464518908466708e+00,-4.435106135173713326e+00
1.633800100598110561e+01,7.112492035490595832e+00,-2.672117670516165333e-01,-2.129647784369366192e+00,-3.030748148021678468e+00,-4.351664126565178314e+00,-1.663298954058220147e+00,1.710308168783176797e+01,-4.063063530184221506e+00,-7.619353654746239712e+00,-5.816040328403927262e+00,-3.623522828623526149e+00,-2.139287745017246323e+01,-2.981433484294774505e+00,-5.544376390855302539e+00,-4.804639308524453867e+00
1.605206483124217698e+01,7.025858166621766543e+00,-4.840219428454908268e-01,-2.320626298492054040e+00,-2.971217508249151429e+00,-4.459374606744380465e+00,-1.334672812145673237e+00,1.690667003729427975e+01,-4.562594874547107437e+00,-7.711880013358205943e+00,-5.808677152332228033e+00,-3.709076365542414599e+00,-2.176480834581134260e+01,-3.589635679558258907e+00,-6.025078393167198954e+00,-5.128586158125624905e+00
1.581501539603305417e+01,6.968065552803556884e+00,-6.083616718637845366e-01,-2.460679434242969421e+00,-2.889479285604039660e+00,-4.517693405849039223e+00,-9.898311453927929326e-01,1.673892721161169206e+01,-5.020410730711504677e+00,-7.829911378558821689e+00,-5.791256393577972617e+00,-3.774259331855205346e+00,-2.206739899690773399e+01,-4.174859004318676625e+00,-6.469836988307369197e+00,-5.391304002745433976e+00
1.563604490293192129e+01,6.936269484896585347e+00,-6.283930157478874179e-01,-2.547883792348583754e+00,-2.790622050819520084e+00,-4.519173437821690342e+00,-6.366684332727404749e-01,1.660301495559698992e+01,-5.414990789849406738e+00,-7.971251022605185810e+00,-5.758736847706000361e+00,-3.813144361411416217e+00,-2.228682890281639217e+01,-4.702206275572679672e+00,-6.853587844405884866e+00,-5.579891136453552392e+00
1.552287696138984252e+01,6.927751779332873561e+00,-5.371147174635044763e-01,-2.582193172694324801e+00,-2.679766947592668203e+00,-4.459158185957335263e+00,-2.827288825394125293e-01,1.650061538737158529e+01,-5.729870580250310930e+00,-8.132883260205520770e+00,-5.706753913099152697e+00,-3.820776214037504559e+00,-2.241482489636243258e+01,-5.141104733021120587e+00,-7.154990821170040149e+00,-5.685742603788835225e+00
1.548139397079131818e+01,6.940080254636633583e+00,-3.323716191637711148e-01,-2.564945659417446677e+00,-2.561593525023158513e+00,-4.336252040588997936e+00,6.493311215217323351e-02,1.643186151687675789e+01,-5.952977957226807781e+00,-8.311363838863357500e+00,-5.631841678415009156e+00,-3.793617865101055919e+00,-2.244728767868544494e+01,-5.466600862079720180e+00,-7.357119243220411775e+00,-5.704387152875587397e+00
1.551534551311254972e+01,6.971299713169741175e+00,-1.732768867979750382e-02,-2.498948280450514758e+00,-2.440128344664633353e+00,-4.152593854727468781e+00,3.999834875493863962e-01,1.639540459687060192e+01,-6.078524804755025102e+00,-8.503038832554338455e+00,-5.531831296998065639e+00,-3.729747344784823060e+00,-2.238573397451328972e+01,-5.661249943546597052e+00,-7.448899513995671740e+00,-5.636337670119150545e+00
1.562603670776761788e+01,7.019897343248340249e+00,3.999456415667328457e-01,-2.388078117122663713e+00,-2.318497771038531496e+00,-3.913963453778720236e+00,7.168059928792709368e-01,1.638840646709675752e+01,-6.106123333928927366e+00,-8.704452140052673315e+00,-5.405998511933179707e+00,-3.629158888062848476e+00,-2.223575017530260212e+01,-5.715678584315601718e+00,-7.425340726924383183e+00,-5.486559322198874433e+00
1.581208873277325289e+01,7.084767825678264686e+00,9.063152249158132889e-01,-2.237459569633339918e+00,-2.198921191768364203e+00,-3.629619543419212224e+00,1.010700923456461009e+00,1.640679635509490808e+01,-6.042276211822994014e+00,-8.912483752854786445e+00,-5.255317780609461309e+00,-3.493712682895076860e+00,-2.200826673974245651e+01,-5.629572770613944677e+00,-7.288297277112823380e+00,-5.264889101837281871e+00
1.606939712321130997e+01,7.165094098260222921e+00,1.484851846541193510e+00,-2.052724812307591407e+00,-2.082578661721155910e+00,-3.311844333236974691e+00,1.277962554987262855e+00,1.644550819598999070e+01,-5.897765071283576965e+00,-9.124569214533167383e+00,-5.082197532847619215e+00,-3.327131767765475701e+00,-2.171657594947634351e+01,-5.410700784616351733e+00,-7.045476429451310807e+00,-4.984403336152007924e+00
1.639109882497000825e+01,7.260147816736923332e+00,2.115103966052503282e+00,-1.840293201538861112e+00,-1.969867569272312657e+00,-2.975437357087440837e+00,1.515771179788673706e+00,1.649870970055529185e+01,-5.688808579402765631e+00,-9.338813511333423634e+00,-4.890615045758121227e+00,-3.134774736381389815e+00,-2.137723490179247676e+01,-5.074925996027839226e+00,-6.710591627084733446e+00,-4.661504438170616993e+00
1.676775200457911907e+01,7.369055317666892257e+00,2.774599917113601322e+00,-1.606763939245793082e+00,-1.860448534601676585e+00,-2.636906358595732414e+00,1.722242547053175921e+00,1.656013589660301477e+01,-5.434238235551653418e+00,-9.554040946880423490e+00,-4.685689372905373240e+00,-2.923397607950925181e+00,-2.100728640764779698e+01,-4.644377197211769115e+00,-6.301749768601702328e+00,-4.314053108485788712e+00
1.718762722550454924e+01,7.490651290871786827e+00,3.439563711929961798e+00,-1.359076513006659326e+00,-1.753582492149205585e+00,-2.313548607484165132e+00,1.896412820159247392e+00,1.662345612796085703e+01,-5.155705134620170327e+00,-9.769684119243567721e+00,-4.473493354078323492e+00,-2.700682238037031446e+00,-2.062463995773098091e+01,-4.146353093980434501e+00,-5.840844310432541597e+00,-3.960954857236275384e+00
1.763711230270645203e+01,7.623272354343203716e+00,4.086648357321999825e+00,-1.103897447251522834e+00,-1.648214657211674705e+00,-2.022431017261469233e+00,2.038183342120313046e+00,1.668259661618035850e+01,-4.874377107771740825e+00,-9.985723665956323103e+00,-4.260496540500479767e+00,-2.474867909907152885e+00,-2.024496518641812060e+01,-3.610765537660874713e+00,-5.351454582928399262e+00,-3.620066822205219470e+00
1.810123889042910861e+01,7.764622536370229255e+00,4.693548869654865285e+00,-8.479633289681132169e-01,-1.543444311268910241e+00,-1.779484901239185568e+00,2.148065085654483397e+00,1.673195617283238334e+01,-4.611570253113143281e+00,-1.020257293649284058e+01,-4.053414629054577389e+00,-2.254295504411093276e+00,-1.988275666816308984e+01,-3.068907911277485301e+00,-4.858208154314464622e+00,-3.308172170622306840e+00
1.856434908985852417e+01,7.911788744392978856e+00,5.240610669744265593e+00,-5.974280310545649897e-01,-1.438502947359898698e+00,-1.598430157303143639e+00,2.227398022746655215e+00,1.676684172345581203e+01,-4.385614953074044031e+00,-1.042074054196579702e+01,-3.858515850620385379e+00,-2.046854137674830376e+00,-1.954890799898502252e+01,-2.550743653039552861e+00,-4.384560987796154663e+00,-3.039045213609649299e+00
1.901082039215960862e+01,8.061290740942629540e+00,5.711359565174669584e+00,-3.581428329895519624e-01,-1.333099110433165535e+00,-1.489966003942021500e+00,2.278079511330151963e+00,1.678359563394245413e+01,-4.212381224676770231e+00,-1.064068275924957163e+01,-3.681422643236021308e+00,-1.859566572510520377e+00,-1.925169483689277783e+01,-2.083595195129253064e+00,-3.952071574536012655e+00,-2.823500629396806794e+00
1.942580819760479471e+01,8.209234737162029560e+00,6.093704027135628642e+00,-1.351291345923071319e-01,-1.227329651836907232e+00,-1.461051130980459689e+00,2.302590884314572151e+00,1.677981307322394500e+01,-4.102748740292632590e+00,-1.086251769570049674e+01,-3.526569370215535848e+00,-1.698169441380109390e+00,-1.899506916813431445e+01,-1.689909219272611729e+00,-3.578644494212392502e+00,-2.668062091425214444e+00
1.979596973308476038e+01,8.351511584997446391e+00,6.379954133000412142e+00,6.703680353161090011e-02,-1.121887160553388441e+00,-1.514470896103584874e+00,2.303752481145762587e+00,1.675433691019748395e+01,-4.063910684171814225e+00,-1.108590398004250765e+01,-3.397234219115039977e+00,-1.566893055737501150e+00,-1.878058551156503597e+01,-1.386741750273539964e+00,-3.278406287179732814e+00,-2.575700392120825910e+00
2.011019234531113753e+01,8.484140252240615965e+00,6.567577956108383574e+00,2.448385685885936525e-01,-1.017800209227478270e+00,-1.648477700957823755e+00,2.284914399579784483e+00,1.670742130025482908e+01,-4.097131303357464560e+00,-1.130972948516557963e+01,-3.295011330074288480e+00,-1.468133365663111700e+00,-1.860600734051231342e+01,-1.184160011889318298e+00,-3.060258319578218256e+00,-2.544800757412223557e+00
2.036012205656861696e+01,8.603499427995574322e+00,6.658817597304677705e+00,3.954592481277714455e-01,-9.165174479546775999e-01,-1.856939837435390483e+00,2.249433439573084392e+00,1.664042637380335776e+01,-4.199378304365032122e+00,-1.153224560248321318e+01,-3.220107882436973323e+00,-1.402559402042895975e+00,-1.846705592018590281e+01,-1.085442472493479027e+00,-2.928349623699819659e+00,-2.570336770431776330e+00
2.054069456740481669e+01,8.706732409002146511e+00,6.660804697649369999e+00,5.172592062524108414e-01,-8.195467800520077617e-01,-2.129511707949186317e+00,2.200843513809073837e+00,1.655584631451553435e+01,-4.362271292147287483e+00,-1.175092344781938003e+01,-3.171134041831577211e+00,-1.369054254384944436e+00,-1.835700306416705985e+01,-1.086669901635470392e+00,-2.881516907622896362e+00,-2.643588154532667822e+00
2.065031767487645453e+01,8.791948666875418539e+00,6.584578068122500127e+00,6.093250661987639205e-01,-7.284865442714894002e-01,-2.452302801208955607e+00,2.142372866783117225e+00,1.645688469092534945e+01,-4.574166602363615830e+00,-1.196269063497211604e+01,-3.145577167663385687e+00,-1.365011059802609950e+00,-1.826869321066858731e+01,-1.177852854616436407e+00,-2.914353329557146655e+00,-2.753710231225286353e+00
2.069104613110571123e+01,8.858501227481919926e+00,6.444834398716874801e+00,6.719596520926485184e-01,-6.446479043421451394e-01,-2.808516847453038867e+00,2.077053761244909147e+00,1.634731791075557439e+01,-4.819252267970420611e+00,-1.216400372158890164e+01,-3.139803179602981942e+00,-1.386531480039048247e+00,-1.819375365420058444e+01,-1.343211872258257777e+00,-3.017105203228713783e+00,-2.887600684605254653e+00
2.066833129793042190e+01,8.907019530930472939e+00,6.258582912878720705e+00,7.061150775048830042e-01,-5.691148830889600774e-01,-3.179579999418542080e+00,2.006978635662813648e+00,1.623091707640370629e+01,-5.080222725271736017e+00,-1.235138140361229908e+01,-3.149786812816659509e+00,-1.429038502690451296e+00,-1.812458442885161602e+01,-1.563184301405173393e+00,-3.177430799131258699e+00,-3.031833914405908992e+00
2.059073290941060463e+01,8.939507011256511149e+00,6.044275767868448668e+00,7.136162634880731659e-01,-5.024744587420828523e-01,-3.546080146658415977e+00,1.933606881028869795e+00,1.611132098274427804e+01,-5.338427479665583064e+00,-1.252146503258679644e+01,-3.171314301527874413e+00,-1.487492843865421133e+00,-1.805447606026115182e+01,-1.815542012277616024e+00,-3.380825019221502803e+00,-3.172926848003954081e+00
2.046937612736429202e+01,8.959187053828857827e+00,5.820487879882350057e+00,6.967331159629956971e-01,-4.448962705939969453e-01,-3.889017531920484494e+00,1.857132101034707272e+00,1.599150822422238782e+01,-5.576007515485081001e+00,-1.267162629986127698e+01,-3.200633461416808601e+00,-1.557014612274025378e+00,-1.797865995418584717e+01,-2.077391018935068168e+00,-3.612273289842685031e+00,-3.298854959580260093e+00
2.031723633548384811e+01,8.970328667512516674e+00,5.604944576063202177e+00,6.582142461523545762e-01,-3.960767520014476517e-01,-4.190825842954311042e+00,1.776581825531631686e+00,1.587361546514066646e+01,-5.776227320814959043e+00,-1.280016060290354929e+01,-3.234772334865987364e+00,-1.633233531107154413e+00,-1.789414781389607967e+01,-2.326578737082795723e+00,-3.856970265927314845e+00,-3.399374634280276197e+00
2.014830040175117176e+01,8.977853291193806484e+00,5.413162628567345536e+00,6.006681026605260598e-01,-3.554384812546063088e-01,-4.436582224849400014e+00,1.689408466211499871e+00,1.575851554964730639e+01,-5.925786646007880520e+00,-1.290682639797925191e+01,-3.272163792313747877e+00,-1.712781463072883703e+00,-1.780088250942060668e+01,-2.543697450910570090e+00,-4.101903649660939344e+00,-3.467344724155666302e+00
1.997670167978774813e+01,8.986993202398844360e+00,5.257634048876729693e+00,5.266354085672784180e-01,-3.221694202503693205e-01,-4.614753540375494900e+00,1.591831262476963715e+00,1.564590040121801096e+01,-6.014835848424685771e+00,-1.299286705786011531e+01,-3.312732666692092209e+00,-1.793441385428889312e+00,-1.770126143380438677e+01,-2.713120866510020157e+00,-4.336271073345888460e+00,-3.498654695303767159e+00
1.981575960746157961e+01,9.002727965501371443e+00,5.147065979410733405e+00,4.381304349966903544e-01,-2.955591185505559437e-01,-4.718068523630566169e+00,1.478372347470269244e+00,1.553388428944164268e+01,-6.038116485597276650e+00,-1.306150185317358492e+01,-3.358287718999538818e+00,-1.874550018097037363e+00,-1.759986403636028740e+01,-2.824185274081223440e+00,-4.552456640252341202e+00,-3.492772680531428087e+00
1.967715176204979244e+01,9.029346157041928222e+00,5.085888709167623034e+00,3.366249339808842223e-01,-2.751243773455049890e-01,-4.743882929334599652e+00,1.342368223054778209e+00,1.541919870624561462e+01,-5.994838882255024259e+00,-1.311775974872518269e+01,-3.412406925785261169e+00,-1.956916546376241239e+00,-1.750300070572763289e+01,-2.871647716300062214e+00,-4.746085132735671230e+00,-3.452373336048509156e+00
1.957008705130228066e+01,9.069871753439660012e+00,5.073867528573915209e+00,2.226375534384619215e-01,-2.610267061897362240e-01,-4.694520000547727001e+00,1.175760634282057682e+00,1.529709187379035207e+01,-5.889394728768902354e+00,-1.316867582414373139e+01,-3.480574976290691680e+00,-2.042971006723253602e+00,-1.741835854363069558e+01,-2.856134851958213705e+00,-4.916493898205274604e+00,-3.383502560110580593e+00
1.950070712766844849e+01,9.125694864867147871e+00,5.106259566257097759e+00,9.582047032556673116e-02,-2.541490059834803361e-01,-4.577059242810959105e+00,9.698075071887111154e-01,1.516170852008784919e+01,-5.730374307422299474e+00,-1.322285603668824372e+01,-3.569708257721118549e+00,-2.136407409224514886e+00,-1.735397669653876562e+01,-2.783666393939886685e+00,-5.066181540728769583e+00,-3.294643690865156849e+00
1.947160750075637381e+01,9.196115195662970976e+00,5.174176476521536117e+00,-4.520322588221237226e-02,-2.564099153442436219e-01,-4.403131352196810511e+00,7.150070373659271894e-01,1.500612753852763070e+01,-5.530124367818241460e+00,-1.329044300835712100e+01,-3.687935703871430881e+00,-2.242159161861939864e+00,-1.731709711391701845e+01,-2.665081378927181444e+00,-5.200570080731846012e+00,-3.196238047109619451e+00
1.948169104422252929e+01,9.278275244546062339e+00,5.264978464225626098e+00,-2.027801040614045647e-01,-2.707904868228325768e-01,-4.188161276851476877e+00,4.020271719332244587e-01,1.482291918437667100e+01,-5.304310632585863772e+00,-1.338232360078581351e+01,-3.843994362952130928e+00,-2.365753875241960458e+00,-1.731428950464309580e+01,-2.515154645576725301e+00,-5.327264031014695256e+00,-3.099915266668465286e+00
1.952616975521290854e+01,9.367037235959569941e+00,5.363192818824748187e+00,-3.801070628469416235e-01,-3.013930669772033610e-01,-3.950600574463415171e+00,2.192890193829644119e-02,1.460437601868118129e+01,-5.070619157479567818e+00,-1.350979360470268276e+01,-4.046700500334909911e+00,-2.513033444709492858e+00,-1.735012131626123733e+01,-2.351316937418222786e+00,-5.455328031328086524e+00,-3.017672073106494324e+00
1.959690299010511438e+01,9.455206372078018617e+00,5.451419905099958996e+00,-5.809540369069710053e-01,-3.532450608640171907e-01,-3.710797052327565737e+00,-4.328649186344932787e-01,1.434313401707336233e+01,-4.847701153888070991e+00,-1.368361368055003524e+01,-4.304133114813188499e+00,-2.689446930174823169e+00,-1.742706158901787106e+01,-2.192201802132450084e+00,-5.594182128405122079e+00,-2.960862934797984458e+00
1.968288731179389472e+01,9.533793217313627721e+00,5.511472316654218773e+00,-8.094616525424829234e-01,-4.321381964254609187e-01,-3.489936273608450712e+00,-9.682643704460058842e-01,1.403244119144860846e+01,-4.654045854126701798e+00,-1.391346000871907052e+01,-4.623078840095068642e+00,-2.899699467053872937e+00,-1.754494913450401583e+01,-2.056249841828170499e+00,-5.752878011460348162e+00,-2.939579184369117026e+00
1.977099400989305877e+01,9.592612113245991168e+00,5.525282193125107710e+00,-1.069820815479465281e+00,-5.441948523589434927e-01,-3.308693201872948464e+00,-1.587475883777734964e+00,1.366684988037380855e+01,-4.507309406428123388e+00,-1.420692342812324327e+01,-5.008264453642204295e+00,-3.147011753437318760e+00,-1.770180667393639951e+01,-1.960391649091655086e+00,-5.939169310848158467e+00,-2.962013270076572446e+00
1.984688390403116998e+01,9.620862139703724836e+00,5.476435753392559391e+00,-1.365652483251187377e+00,-6.954011003060802665e-01,-3.186118675616813611e+00,-2.290744046728557581e+00,1.324244625675577858e+01,-4.422166922841689107e+00,-1.456897323790010113e+01,-5.461742119246576266e+00,-3.432837856169222324e+00,-1.789248050484338393e+01,-1.918396379388884743e+00,-6.158517836780329269e+00,-3.033550967005558263e+00
1.989598597560562609e+01,9.607918415538211576e+00,5.350929732664782890e+00,-1.699735252470301106e+00,-8.910598922121000243e-01,-3.138435893032167634e+00,-3.074610902234965693e+00,1.275733421709139037e+01,-4.410321995238771109e+00,-1.500115075679856602e+01,-5.982397296141344079e+00,-3.756350482404423374e+00,-1.811023046455643382e+01,-1.940111436441960935e+00,-6.413701179463773272e+00,-3.156718300028648283e+00
1.990454910623599716e+01,9.544127093678069329e+00,5.138415464847994940e+00,-2.073374525843190597e+00,-1.135216992866693531e+00,-3.178153286671991040e+00,-3.931818382522558331e+00,1.221173996984617460e+01,-4.478935180025875873e+00,-1.550120941743370295e+01,-6.565626873783949158e+00,-4.114342166210957608e+00,-1.834607034853708285e+01,-2.030414685168507205e+00,-6.704211839568596787e+00,-3.330694764588587820e+00
1.986061390701826213e+01,9.421635807467229284e+00,4.832707019946793636e+00,-2.486122524669320377e+00,-1.430055139863556590e+00,-3.313173983462144090e+00,-4.850889178636093035e+00,1.160833373470972774e+01,-4.630674945457184499e+00,-1.606264537055405484e+01,-7.203106180414453164e+00,-4.500962660371516932e+00,-1.859021871457913733e+01,-2.188968267391304678e+00,-7.026253664253552245e+00,-3.551537520565628991e+00
1.975490536669364872e+01,9.235052178030334957e+00,4.432724903663093130e+00,-2.935210322071626798e+00,-1.775373004155813561e+00,-3.546378171012847691e+00,-5.816476023213199120e+00,1.095208948640715363e+01,-4.862287484977505514e+00,-1.667479048804092301e+01,-7.882863794312005901e+00,-4.907985992388269381e+00,-1.883112841137248950e+01,-2.409762867747910597e+00,-7.372511041347297400e+00,-3.811891522906951657e+00
