-1.650715233819449068e+00,6.632977897229741515e+00,-6.610747797983505869e+00,-1.227002566772493974e+00,-2.024623962239099129e+01,-1.592986785517134685e+00,-5.524584752436636492e-01,-8.043132935364175395e+00,-3.885032213799524570e+00,-1.915245291190768029e+00,7.350182992723874875e-01,-5.311116446162285953e+00,-3.254617977805150986e+01,-8.009443403302988429e+00,-5.098050699243303008e+00,-3.683339034758626784e+00
-1.575336687186178253e+00,6.735291913041261402e+00,-6.488528691896420675e+00,-9.334864461656282586e-01,-2.013281305050975334e+01,-1.190082377192499985e+00,-3.266257184349008469e-01,-7.650433465600093186e+00,-4.243927793107641122e+00,-2.041630501416897836e+00,5.757435847685359320e-01,-5.669947340405178338e+00,-3.316391910298445822e+01,-8.480558771503101667e+00,-5.521629484592468273e+00,-4.122519985831044842e+00
-1.615283679032430086e+00,6.741436196416544568e+00,-6.563086793101645888e+00,-7.804125436692959106e-01,-2.011665823907502570e+01,-8.781495283491602688e-01,-1.517803919541149682e-01,-7.326206987003429205e+00,-4.660581918904529886e+00,-2.247945121250646050e+00,3.879139605673067592e-01,-5.980307924720062118e+00,-3.381072786619856885e+01,-8.930103423581055466e+00,-5.938281520175582529e+00,-4.537701214363065283e+00
-1.770916325283423021e+00,6.648380632374441213e+00,-6.836783010841729791e+00,-7.719656878578788906e-01,-2.020023898763358972e+01,-6.800962801008588743e-01,-3.944089692191266039e-02,-7.087390884386774559e+00,-5.116052725279826241e+00,-2.523209728728143197e+00,1.815600487196009638e-01,-6.227507732989662870e+00,-3.446399929080970281e+01,-9.341910498391534645e+00,-6.333925614482426525e+00,-4.916975549420685709e+00
-2.039186677926009494e+00,6.455945987649451823e+00,-7.301838037279026139e+00,-9.068723143570860401e-01,-2.038345361636704567e+01,-6.135193301794503729e-01,6.215861202880645919e-04,-6.948159754441379121e+00,-5.589911036455213811e+00,-2.854516875961404576e+00,-3.414627275751147550e-02,-6.401544773677413147e+00,-3.510184892448155836e+01,-9.703409864120487782e+00,-6.697443003830434449e+00,-5.250990954714183978e+00
-2.413682353852246720e+00,6.167054784869140605e+00,-7.940713447773226186e+00,-1.178429835743421084e+00,-2.066345324638521674e+01,-6.895422201319750810e-01,-3.894414879195373658e-02,-6.919109890043295685e+00,-6.061233787220920988e+00,-3.227588271535500652e+00,-2.511960493168805542e-01,-6.497600593776395428e+00,-3.570384814417273134e+01,-1.000603874238972679e+01,-7.021039468367761494e+00,-5.533175446876969161e+00
-2.884819831475572194e+00,5.787896028549230465e+00,-8.727173088311378280e+00,-1.574830722791798809e+00,-2.103444765112028136e+01,-9.119742853777685898e-01,-1.623826043078393511e-01,-7.006493110125481927e+00,-6.509597205999018144e+00,-3.627300826112627163e+00,-4.629584780999493887e-01,-6.516141875847610621e+00,-3.625204590279952299e+01,-1.024542302424301354e+01,-7.300330656511082594e+00,-5.759885858033118922e+00
-3.440148764011085269e+00,5.327911156024193851e+00,-9.627749994457829530e+00,-2.079692840939235676e+00,-2.148762713075313968e+01,-1.276906562161045366e+00,-3.703234033419438020e-01,-7.211620665215679793e+00,-6.915982465700095894e+00,-4.038226883446988325e+00,-6.641986054567352582e-01,-6.462689917489409908e+00,-3.673141194850764890e+01,-1.042117143193200590e+01,-7.534099604815652995e+00,-5.930190331274065585e+00
-4.064685680221089115e+00,4.799741954857742243e+00,-1.060371000050408874e+01,-2.672857711283624038e+00,-2.201119663457817310e+01,-1.772694235400200213e+00,-6.594481840381307691e-01,-7.530521202647056711e+00,-7.263594435690097662e+00,-4.445137600102576414e+00,-8.510247562184396486e-01,-6.347289892723026128e+00,-3.713044207514436579e+01,-1.053641487159204715e+01,-7.723897552229519903e+00,-6.045594934924773511e+00
-4.741453478062047644e+00,4.218932271361499176e+00,-1.161332483420007300e+01,-3.331276475342374699e+00,-2.259053626134340931e+01,-2.380427647584247630e+00,-1.022362601275530913e+00,-7.953896057006342168e+00,-7.538474479900273195e+00,-4.833429661785030973e+00,-1.020684411623698828e+00,-6.183670080652732715e+00,-3.744127178859315563e+01,-1.059702472183194999e+01,-7.873296926560380271e+00,-6.109492939064534944e+00
-5.452001875777481743e+00,3.603536022967837482e+00,-1.261433959258541115e+01,-4.030133713078355662e+00,-2.320852933609260305e+01,-3.074820042149612576e+00,-1.447707620727702427e+00,-8.467283027199488998e+00,-7.730029690698595246e+00,-5.189548831196834300e+00,-1.171327114177304729e+00,-5.988197853304550122e+00,-3.765991556188487976e+01,-1.061077767264407612e+01,-7.987171926109601472e+00,-6.126626038691155074e+00
-6.177062395377515003e+00,2.973549889938492896e+00,-1.356640582870840639e+01,-4.743928396598276365e+00,-2.384606339157921440e+01,-3.825487012329329417e+00,-1.920529926681334487e+00,-9.051590954206147899e+00,-7.831323964721867981e+00,-5.501352163224229486e+00,-1.301734947694778377e+00,-5.778681040128965662e+00,-3.778592038542844733e+01,-1.058627919302857912e+01,-8.070776056979759971e+00,-6.102349158950172381e+00
-6.897185008474857604e+00,2.350258620454935610e+00,-1.443343846964007682e+01,-5.447680522706194850e+00,-2.448264220937874569e+01,-4.598514580359575277e+00,-2.422838918194768265e+00,-9.683822100556161772e+00,-7.839231641575826970e+00,-5.758412075080174830e+00,-1.411030034112456200e+00,-5.573085958397227202e+00,-3.782229282343375587e+01,-1.053195839284159163e+01,-8.128884715551205176e+00,-6.042000538335290827e+00
-7.593426647133095564e+00,1.755384372097984258e+00,-1.518568964483643668e+01,-6.118002063606473584e+00,-2.509717077318562062e+01,-5.358314535325705563e+00,-2.934443712415261807e+00,-1.033813346564127933e+01,-7.754382456039178528e+00,-5.952298209330113998e+00,-1.498443318985500206e+00,-5.388327719193228837e+00,-3.777493381016331142e+01,-1.045515035739453324e+01,-8.165091550034606627e+00,-5.950284090073163057e+00
-8.248027088047837907e+00,1.210223651406737488e+00,-1.580141050262226443e+01,-6.734151926426296342e+00,-2.566887251807381887e+01,-6.069603451087619561e+00,-3.433918104232759116e+00,-1.098705174790995542e+01,-7.581085179856190237e+00,-6.076799347170140919e+00,-1.563185169452077528e+00,-5.239115164726618090e+00,-3.765227178181172718e+01,-1.036130981107162086e+01,-8.181179840618195698e+00,-5.830785953439213465e+00
-8.845053802563665357e+00,7.347068073665337096e-01,-1.626799122059017577e+01,-7.278889006871750667e+00,-2.617824521218537015e+01,-6.699377126561133267e+00,-3.899709672443580022e+00,-1.160285483433657561e+01,-7.326947446404641795e+00,-6.128144212152005998e+00,-1.604358714221818083e+00,-5.137002699313155674e+00,-3.746449677689136593e+01,-1.025345958389835488e+01,-8.176773977999122422e+00,-5.685583192350456727e+00
-9.370905902065015169e+00,3.464947588440585591e-01,-1.658251119723333034e+01,-7.739143329944394800e+00,-2.660799571408694320e+01,-7.218779088102822428e+00,-4.311245235497468187e+00,-1.215896247188703860e+01,-7.002446188014288531e+00,-6.105053684288117566e+00,-1.620945038141577310e+00,-5.089618396044241599e+00,-3.722307935382872301e+01,-1.013192513515957138e+01,-8.149229542841117890e+00,-5.515129294301095442e+00
-9.814803932665803643e+00,6.014193425352853950e-02,-1.675159222624787247e+01,-8.106412510850510955e+00,-2.694398558048426295e+01,-7.604706294858933902e+00,-4.650071757050898924e+00,-1.263133719883870754e+01,-6.620371336889683711e+00,-6.008845624522246354e+00,-1.611931917893469013e+00,-5.100205147554138563e+00,-3.693996333708182078e+01,-9.994302745279274092e+00,-8.093713963247935794e+00,-5.318159861754533146e+00
-1.016911293416679563e+01,-1.136797500261668148e-01,-1.679075983695551599e+01,-8.376970820861723510e+00,-2.717604181175812172e+01,-7.841159163417549038e+00,-4.900907607554442436e+00,-1.299977282625501829e+01,-6.195303300165964977e+00,-5.843446120240280095e+00,-1.576537221441823622e+00,-5.167479709703447277e+00,-3.662708278087143299e+01,-9.835827710208311814e+00,-8.003686346924190786e+00,-5.091984561084910155e+00
-1.042953654527527085e+01,-1.687667021652492494e-01,-1.672309758221925335e+01,-8.551777829153159871e+00,-2.729862487549304717e+01,-7.920152556093088769e+00,-5.052507832505945373e+00,-1.324903509334438212e+01,-5.742857282007735265e+00,-5.615286007305239302e+00,-1.514423834609910369e+00,-5.285740969961164382e+00,-3.629566524453785803e+01,-9.649897531650623250e+00,-7.871464334300354082e+00,-4.832812513808405264e+00
-1.059522142064380823e+01,-1.038049890893626426e-01,-1.657754066062799581e+01,-8.636212460971172789e+00,-2.731129311594184372e+01,-7.842197932722033471e+00,-5.098398215025206071e+00,-1.336972620989456040e+01,-5.279133853215165928e+00,-5.333192075853911973e+00,-1.426049050828792852e+00,-5.445320359768962781e+00,-3.595584873299399220e+01,-9.428883259901084557e+00,-7.689067988819015653e+00,-4.536310067889909092e+00
-1.066867618712778309e+01,7.743036316554086085e-02,-1.638667452632054378e+01,-8.639512425342005031e+00,-2.721885823176276276e+01,-7.616300220364031759e+00,-5.037297587926465425e+00,-1.335883795697827736e+01,-4.819948352061927288e+00,-5.008125329180344920e+00,-1.312933716060533662e+00,-5.633266688008889744e+00,-3.561619996234827568e+01,-9.165120150604700200e+00,-7.449136094654993379e+00,-4.198245512544122704e+00
-1.065551852049421910e+01,3.661512292102884203e-01,-1.618436828197600619e+01,-8.574067451493608161e+00,-2.703127519439021853e+01,-7.259350320788947819e+00,-4.873256046245233009e+00,-1.321993031830318799e+01,-4.380280483436645333e+00,-4.652844390666388996e+00,-1.177932320036833014e+00,-5.834237946217555759e+00,-3.528353737844219040e+01,-8.851898433839366476e+00,-7.145860684370369142e+00,-3.815168241007718564e+00
