-2.173560783405399821e+00,-5.198917328902072477e+00,-2.035251757804363848e+01,2.658342837442809081e+00,-5.277606670368650832e+00,4.417883763795527940e+00,3.360413450122620382e+00,-6.741394013742901592e+00,-7.035924148842886972e-01,-1.572514761670777306e+00,-5.430534190130461347e+00,-1.602091987425803055e+00,-2.231750930798447285e+01,-8.195750755242432462e+00,-7.390962380623907535e+00,-2.891654436819635521e+00
-2.297428565774939369e+00,-5.285134222571228335e+00,-2.063912164366041679e+01,2.310888809210263961e+00,-5.484877330781082527e+00,3.812857865629267984e+00,3.032912180154305304e+00,-6.657266326804503365e+00,-1.054700297453873503e+00,-2.499063666614644408e+00,-5.930460150873549274e+00,-1.515449794278578288e+00,-2.212561276799991816e+01,-8.241587500102271591e+00,-7.824336351303259107e+00,-2.917566056902224148e+00
-2.443085850468196263e+00,-5.475043205316221240e+00,-2.096733049931950532e+01,1.892501108001762855e+00,-5.803625843584638844e+00,3.143086992460570883e+00,2.673704441692047240e+00,-6.609402372694880512e+00,-1.477591873462825056e+00,-3.352182530357386891e+00,-6.353023870266614637e+00,-1.401466796599784459e+00,-2.194405797393295643e+01,-8.212297114948128751e+00,-8.192566940705440004e+00,-2.912002551159395658e+00
-2.607639656163597053e+00,-5.758217031136161346e+00,-2.132843614471943994e+01,1.416601759713744801e+00,-6.212813965539538685e+00,2.433114577790796318e+00,2.285621306513787143e+00,-6.588445020405978347e+00,-1.964517974261223543e+00,-4.121883795209789092e+00,-6.690521518773262954e+00,-1.267158196522596425e+00,-2.178240123758467206e+01,-8.117777425005471059e+00,-8.492862135586586092e+00,-2.878552166732233353e+00
-2.785819202833295538e+00,-6.119514476346458842e+00,-2.170933857260426336e+01,9.010757991353344210e-01,-6.685625853142413533e+00,1.711161978842805187e+00,1.875303379943166426e+00,-6.581282242956077333e+00,-2.502846702524224476e+00,-4.800128450871526731e+00,-6.938269163065727163e+00,-1.119341423863795981e+00,-2.164835007176262138e+01,-7.970363848900536397e+00,-8.725030050403942639e+00,-2.822035870948573777e+00
-2.969975957594138016e+00,-6.540081014095120437e+00,-2.209306228864386412e+01,3.671586526268981743e-01,-7.191167501738163992e+00,1.007562343816177597e+00,1.452804314978219935e+00,-6.571894620068374770e+00,-3.075596392187850192e+00,-5.380958438733485671e+00,-7.094772392942061856e+00,-9.643134622038358472e-01,-2.154724685968479747e+01,-7.784053622805490846e+00,-8.891320468276250111e+00,-2.748121420391406833e+00
-3.150270121385287503e+00,-6.998546134918957939e+00,-2.245953376231995691e+01,-1.618661189450998350e-01,-7.696423928445215168e+00,3.530079096168572406e-01,1.030928143100623640e+00,-6.542405602871337322e+00,-3.662323423971758807e+00,-5.860578923862275857e+00,-7.161806098473614490e+00,-8.075862762246033277e-01,-2.148168426887341198e+01,-7.573656013480988491e+00,-8.996098819413365533e+00,-2.662859751496115202e+00
-3.315032956803194875e+00,-7.472240800593553445e+00,-2.278664226903702072e+01,-6.621230765868899582e-01,-8.168336533188320203e+00,-2.231829419473945197e-01,6.244306834935358097e-01,-6.474227940578128226e+00,-4.240225180169643338e+00,-6.237411448449472928e+00,-7.144318380873932561e+00,-6.537049229381175497e-01,-2.145139496224450681e+01,-7.353888501895307961e+00,-9.045463976083736313e+00,-2.572258653422578423e+00
-3.451282523978873584e+00,-7.938481571793056801e+00,-2.305139415574153361e+01,-1.110663739042333731e+00,-8.575913752598097517e+00,-6.948222715701855012e-01,2.489675901313064266e-01,-6.349339805537768555e+00,-4.785463400269026835e+00,-6.512083505735903444e+00,-7.050245540764553454e+00,-5.062263024034059367e-01,-2.145327242406562718e+01,-7.138615392233903734e+00,-9.046849318224520431e+00,-2.481910173600533120e+00
-3.545359042676937023e+00,-8.375764336239836183e+00,-2.323120528739681845e+01,-1.486925740003576024e+00,-8.892158139893167501e+00,-1.040382910713072651e+00,-7.992073870000271363e-02,-6.151472062203197311e+00,-5.274604836482790660e+00,-6.687356927897225134e+00,-6.890197336642855497e+00,-3.677567197419961964e-01,-2.148169472509771794e+01,-6.940073207755402152e+00,-9.008564346549315260e+00,-2.396649081846505602e+00
