1.444482113475881846e+01,7.637381817815446006e+00,2.764818491313770998e+00,-1.760446161371817420e+00,7.583259123052066286e-01,-3.228731183993667209e+00,-5.933441178400283178e+00,1.804271799199780801e+01,-7.267102329545753747e+00,-1.575709975434196508e+01,-7.845113608268842853e+00,-2.284533606002507433e+00,-1.609549472385796420e+01,-3.361415621375673179e+00,-7.540380230590663757e+00,-4.179035535141593982e+00
1.436801620479498709e+01,7.441202084598302235e+00,3.037023847838304036e+00,-1.715929080801636752e+00,6.626052996581712762e-01,-2.920195072163141337e+00,-5.704260163177005794e+00,1.740112380538956316e+01,-6.276777830854693541e+00,-1.491581211054503342e+01,-7.348224137148867463e+00,-1.871451569095226031e+00,-1.567898847668363160e+01,-2.687748730304697187e+00,-7.038961442156283610e+00,-3.741554845671823060e+00
1.433015319505196672e+01,7.274120513959291046e+00,3.313899843800955924e+00,-1.646936197859241613e+00,5.448406046913005785e-01,-2.591251256319022644e+00,-5.436836729194611806e+00,1.676767548992052781e+01,-5.267898082561361051e+00,-1.402935103504553638e+01,-6.805943695974766783e+00,-1.450371853054250870e+00,-1.530516007337098827e+01,-1.984627152793696503e+00,-6.497915405255920263e+00,-3.286192281954611882e+00
1.433944981058793999e+01,7.144785960954196824e+00,3.596095397567277807e+00,-1.550009397220958984e+00,4.193928304380516447e-01,-2.232443070454832146e+00,-5.120241656593356616e+00,1.615198113822464521e+01,-4.258856844107294926e+00,-1.311210656381852857e+01,-6.221962522852447997e+00,-1.023259917996969248e+00,-1.498045607104278965e+01,-1.260514847307859565e+00,-5.924749672815394774e+00,-2.823640893932181761e+00
1.440367701089534691e+01,7.062040585670132486e+00,3.886637147639911749e+00,-1.420448069507319611e+00,3.032774526634098855e-01,-1.835045172996278673e+00,-4.743408351855337379e+00,1.556334846185290388e+01,-3.268955142096461319e+00,-1.217906543906552130e+01,-5.601145896285242287e+00,-5.914972756279184285e-01,-1.470946038100730924e+01,-5.262651339135189232e-01,-5.330020921648623400e+00,-2.365751422173450358e+00
1.452966607546230549e+01,7.034493822076973046e+00,4.190723458535736690e+00,-1.252366236922082487e+00,2.152200945327678028e-01,-1.391865060079603644e+00,-4.295848002939907317e+00,1.501046006601065663e+01,-2.316969298519964582e+00,-1.124540889512863906e+01,-4.949380265449192962e+00,-1.559270528557290536e-01,-1.449403024471115486e+01,2.054019206479837933e-01,-4.726509106657932335e+00,-1.924384990710320098e+00
1.472265345428036554e+01,7.069856140807177169e+00,4.515003035484067340e+00,-1.039371367087157383e+00,1.742987524493369023e-01,-8.982528654159025461e-01,-3.769214942377622002e+00,1.450053727721244101e+01,-1.421025819619544883e+00,-1.032665502468161201e+01,-4.273959509734047479e+00,2.825372748123990974e-01,-1.433322330732372407e+01,9.199438276326179498e-01,-4.129159033819443714e+00,-1.511249604996376616e+00
1.498587390640968664e+01,7.174564599362932782e+00,4.866677161254958861e+00,-7.750143482085251057e-01,1.987040287822947615e-01,-3.526293375128780605e-01,-3.157893692083204584e+00,1.403908510859708869e+01,-5.981913201176785044e-01,-9.438129288152453000e+00,-3.583453158526251681e+00,7.228695747516376002e-01,-1.422405116408569725e+01,1.601377512195075514e+00,-3.554332281853489484e+00,-1.137299919026247164e+00
1.532023990367241240e+01,7.353314536343626528e+00,5.252856912816822543e+00,-4.532872117748677487e-01,3.044897495321929881e-01,2.430381206609036893e-01,-2.460007477367696982e+00,1.362942278857294731e+01,1.363309311135014745e-01,-8.594747570793760616e+00,-2.887589377198604534e+00,1.163596284579042406e+00,-1.416109663836127552e+01,2.233106693183712022e+00,-3.018896371034559323e+00,-8.120736182546774984e-01
1.572415984732933580e+01,7.608727406641992097e+00,5.679687557460145086e+00,-6.916764394653029946e-02,5.045325837433314309e-01,8.832169431874523635e-01,-1.677779776250241106e+00,1.327256962730517387e+01,7.698613412960633173e-01,-7.810494506982964324e+00,-2.196910231504222821e+00,1.602741829709329213e+00,-1.413705765987118035e+01,2.798800101069676582e+00,-2.539152363755451169e+00,-5.430187709389828754e-01
1.619342308082674364e+01,7.941038134832227868e+00,6.151441625580939210e+00,3.807059892076003482e-01,8.074683529951980354e-01,1.558738396291433848e+00,-8.182267857648430898e-01,1.296689661624715129e+01,1.292287487252088862e+00,-7.098207874784192128e+00,-1.522660335073090287e+00,2.037535895359788185e+00,-1.414337959971923198e+01,3.283051065482387010e+00,-2.130194791400820353e+00,-3.354195432551980716e-01
1.672135274391552429e+01,8.348036678542758438e+00,6.669743256460860970e+00,8.976376589470156375e-01,1.217162558900509950e+00,2.257347575777732818e+00,1.073162566065417600e-01,1.270849050028360594e+01,1.696462222585685353e+00,-6.468847461936677590e+00,-8.762178247474534665e-01,2.464651461412223021e+00,-1.417137346489171890e+01,3.672288424280033325e+00,-1.804802746334766006e+00,-1.919760785824368154e-01
1.729903775763892071e+01,8.825004729314240848e+00,7.233369471218725977e+00,1.480692473307503310e+00,1.732269308886841941e+00,2.964208210082738049e+00,1.083127639535521158e+00,1.249111893795793371e+01,1.979301369426037294e+00,-5.931278069256858743e+00,-2.686158668471629873e-01,2.880097113611450155e+00,-1.421149286856448768e+01,3.956015317228110728e+00,-1.572393754392876541e+00,-1.122923222715126457e-01
1.791578555158567099e+01,9.364912852901420948e+00,7.837732106874002014e+00,2.126480999884040379e+00,2.346211020656375101e+00,3.662760941840005557e+00,2.089943798122106955e+00,1.230670202113785727e+01,2.141371049576938468e+00,-5.491667712125313017e+00,2.900076319406310610e-01,3.279575762145068296e+00,-1.425476596358086745e+01,4.127436199970764719e+00,-1.438397650958332719e+00,-9.295616999333844443e-02
1.855952089591040277e+01,9.958540147684145083e+00,8.474978197377799560e+00,2.829145456870322484e+00,3.047390380871981552e+00,4.335569515211660452e+00,3.105555658546176101e+00,1.214558278866711838e+01,2.187476546278650069e+00,-5.153373582635919270e+00,7.908260906043123040e-01,3.658505729956618602e+00,-1.429247943973761181e+01,4.184259982710447190e+00,-1.403705615010061081e+00,-1.275364358731996273e-01
1.921737304997677143e+01,1.059489966539459260e+01,9.134045331081038555e+00,3.580460370034415529e+00,3.819746777314108055e+00,4.965373258655686683e+00,4.106110031245026271e+00,1.199718036589525738e+01,2.126422539014370727e+00,-4.916550730307684525e+00,1.226906542104351683e+00,4.012469495695420107e+00,-1.431696425733078293e+01,4.129102046602557863e+00,-1.464383977001510573e+00,-2.068140203878772732e-01
1.987618356736521008e+01,1.126150705312456601e+01,9.801352018366831231e+00,4.370193370241801212e+00,4.643567352555787231e+00,5.535929641733037698e+00,5.066868899176361296e+00,1.185036978930906493e+01,1.971611982695153475e+00,-4.778359228304069894e+00,1.593491444512602717e+00,4.337264843284608595e+00,-1.432053372779399503e+01,3.969922218394219993e+00,-1.611621059913086684e+00,-3.189007774921326921e-01
2.052301269206919443e+01,1.194490639277179156e+01,1.046090498373625444e+01,5.186126702539364253e+00,5.496369818712148358e+00,6.032925191042262547e+00,5.963681262701221897e+00,1.169413580886837778e+01,1.739211927606694630e+00,-4.732830547380455499e+00,1.888166593005590865e+00,4.629333934154944430e+00,-1.429739324801572131e+01,3.719347869252838112e+00,-1.832465477053250913e+00,-4.504108225393165243e-01
