2.101160497165457031e+01,1.230817906450092281e+01,4.836099040883501843e+00,5.437074324268220238e+00,1.326071170360732410e+00,-5.908022145670053682e+00,5.103504962390113420e+00,1.167479565334873115e+01,3.360492384239352148e+00,-2.670772737428384502e+00,-1.231958148539892273e+00,1.847702888039985947e+00,-2.389440703145984202e+01,-1.942285010501653808e+00,1.027694238642128832e+00,1.160290791404349431e+00
2.113956340737271233e+01,1.259747826047317787e+01,5.351153275100053008e+00,5.936136675626359605e+00,1.773031137143008529e+00,-4.952962378597447035e+00,5.696831564028009609e+00,1.198556694858460681e+01,3.583778534644334712e+00,-2.224644123690262099e+00,-6.281659502883174540e-01,2.407273253572770777e+00,-2.349503726574749152e+01,-1.670778832332605601e+00,1.391510723485686718e+00,1.326715506829402536e+00
2.123978173165350469e+01,1.283379638264177203e+01,5.806003734062497479e+00,6.381748847818809800e+00,2.148658085866356870e+00,-4.031093343166414655e+00,6.224129867151841466e+00,1.231343949799117254e+01,3.661081561332391043e+00,-1.892530809026133909e+00,-1.307791230194677023e-01,2.888784333446161590e+00,-2.315606675134254999e+01,-1.528873117647751911e+00,1.634398702091637512e+00,1.414013490511509374e+00
2.132218830264587339e+01,1.301834625456241668e+01,6.190108299478298548e+00,6.763147724838217023e+00,2.445669736810764938e+00,-3.179433701495581577e+00,6.677785525399531075e+00,1.264876849966682926e+01,3.593259781078013582e+00,-1.676920138457535181e+00,2.564817011101825361e-01,3.283770148249768095e+00,-2.288183956564155963e+01,-1.511655477441381290e+00,1.758623062179633045e+00,1.425853963374566380e+00
2.139722370544139451e+01,1.315492085740892314e+01,6.493770329741036740e+00,7.071572109565932074e+00,2.660228422374704138e+00,-2.432777880558290917e+00,7.053112986647247951e+00,1.298081780600901958e+01,3.387421188387816251e+00,-1.575199857540813486e+00,5.351727619284103454e-01,3.587364936154467721e+00,-2.267393959096983025e+01,-1.607697640422923957e+00,1.772320488465910504e+00,1.369087365202041440e+00
2.147499153894042578e+01,1.324930372318019778e+01,6.708676390989294802e+00,7.300494928136194162e+00,2.791930805964150331e+00,-1.821788253159010829e+00,7.348249271539975425e+00,1.329811402293880107e+01,3.056683620317144801e+00,-1.579899779113878022e+00,7.119158873711743940e-01,3.798458925567050670e+00,-2.253094977950471289e+01,-1.799807352441407993e+00,1.688881506810369526e+00,1.253336376457267809e+00
2.156443482664072064e+01,1.330860462267586009e+01,6.828360686492842113e+00,7.445669214450370887e+00,2.843682189814177974e+00,-1.371224615901630806e+00,7.563868715875861959e+00,1.358886960255996357e+01,2.619445214286241885e+00,-1.679165418425365708e+00,7.978842492081839044e-01,3.919670738980819635e+00,-2.244876359937211774e+01,-2.066244152708512694e+00,1.525945835093590164e+00,1.090313177530549016e+00
2.167256159730412080e+01,1.334049675506094879e+01,6.848675007186695751e+00,7.505184894364429482e+00,2.821355091263134440e+00,-1.098500382321964342e+00,7.702861105345167658e+00,1.384146799512461712e+01,2.098515823396412294e+00,-1.857505693028939753e+00,8.080786093838014938e-01,3.957130543534170375e+00,-2.242063350673797117e+01,-2.382132076432450951e+00,1.304285556545428104e+00,8.931617232223389991e-01
2.180385756436690059e+01,1.335249167079192567e+01,6.768124634383525517e+00,7.479390570971498065e+00,2.733341812020849915e+00,-1.012545179783627791e+00,7.769896616958420488e+00,1.404497507247060106e+01,1.519852105815897803e+00,-2.096676480634514839e+00,7.604208133564247518e-01,3.920146399289710537e+00,-2.243775371165428822e+01,-2.721072944233441593e+00,1.046419046118866270e+00,6.756496461042713619e-01
2.195984956741733995e+01,1.335129270145860048e+01,6.588132714722858552e+00,7.370871936721629325e+00,2.590008129234036005e+00,-1.113125088718661448e+00,7.771074499065858454e+00,1.418967240066389479e+01,9.112888282519796546e-01,-2.376665352417284716e+00,6.747189655865368785e-01,3.820713685484846245e+00,-2.248964060209335969e+01,-3.056821527512025405e+00,7.753296610728050986e-01,4.515205247597200433e-01
