1.378275227837723094e+01,6.713830514027691265e+00,1.148221602614450987e+01,4.567123722536202024e+00,4.349166828012727137e-01,8.500902958767218465e+00,1.453231002499227209e+00,-4.444724112664113491e+00,2.119278441352444364e+00,-1.017683218399277045e+01,-1.368154863116710862e+00,2.534136750340127087e+00,-1.138855793327613775e+01,-3.766383653375411811e+00,-8.870068198286112704e+00,-7.967161267515180612e+00
1.405543203170217481e+01,6.959124226523776713e+00,1.167539162129985186e+01,5.086021188868222964e+00,7.773142506106722749e-01,8.619247227545873358e+00,2.045512378765907080e+00,-4.698770479915883591e+00,2.344023552009486089e+00,-1.011536193297818897e+01,-1.073790029366314513e+00,2.660124165726336365e+00,-1.128574398019641123e+01,-3.730143180362922806e+00,-8.822557349942167448e+00,-7.985122542049134076e+00
1.434554560492728825e+01,7.245056828556045048e+00,1.183934513781305498e+01,5.604884026671509645e+00,1.183341010631572487e+00,8.687504743464959489e+00,2.664198055172309232e+00,-4.897552719330500182e+00,2.569469248867318534e+00,-1.002080304045060011e+01,-7.275314395798377909e-01,2.829519829197199243e+00,-1.109490919347103421e+01,-3.608639907572700256e+00,-8.664729086528225821e+00,-7.863025869949900049e+00
1.463022932541507259e+01,7.546258891047692430e+00,1.195889177939042369e+01,6.091621940182221806e+00,1.626969568020868451e+00,8.698526228293555818e+00,3.284915458195898808e+00,-5.059450711269189327e+00,2.780189968428432135e+00,-9.901300152656054010e+00,-3.409049394648937525e-01,3.034773849607375062e+00,-1.082937936530361611e+01,-3.404058251788859124e+00,-8.400486861320239029e+00,-7.610716834745809400e+00
1.488719017633615493e+01,7.836496178080722075e+00,1.202065389417680663e+01,6.515644904232097190e+00,2.080317156621362074e+00,8.648673563901606798e+00,3.883230393868037922e+00,-5.204278200321125425e+00,2.962422120440974194e+00,-9.765038299272408295e+00,7.315477023717531502e-02,3.266707275356925955e+00,-1.050481010266827120e+01,-3.120765193540184335e+00,-8.037834601244153276e+00,-7.244209868030520916e+00
1.509617901223312231e+01,8.090378579982171914e+00,1.201374956704935570e+01,6.849485181008901691e+00,2.515203315027804365e+00,8.538013376182110648e+00,4.435684781216606254e+00,-5.352246273538048271e+00,3.104186608950669779e+00,-9.619900014305786229e+00,5.006247942256504269e-01,3.514902047076412295e+00,-1.013893147246242243e+01,-2.765594467620561492e+00,-7.588966414044274522e+00,-6.785298355710319029e+00
1.524033748849571879e+01,8.285106025074249203e+00,1.193094686146583072e+01,7.071009018204676977e+00,2.905103321892141821e+00,8.370551542535736189e+00,4.921313392473368076e+00,-5.522585855308269842e+00,3.197635318076974542e+00,-9.472940783261545761e+00,9.273364544446385249e-01,3.768324989051582641e+00,-9.748879059326590379e+00,-2.346906129058664803e+00,-7.068924038963656287e+00,-6.259142951583369197e+00
1.530720579361035760e+01,8.401872144695715861e+00,1.176883531282553719e+01,7.164354090744325276e+00,3.226474545961167451e+00,8.153890930926429803e+00,5.322266919726281742e+00,-5.732765736063127449e+00,3.238220878615281961e+00,-9.330314456813265878e+00,1.339227824962276436e+00,4.015729034927874253e+00,-9.351292055483794385e+00,-1.875014005879427348e+00,-6.495609964345418597e+00,-5.693746532004428929e+00
1.528954772480709323e+01,8.427208910547761889e+00,1.152832858420920736e+01,7.121320832205732643e+00,3.460301175240161342e+00,7.899067799226946462e+00,5.625294608463212498e+00,-5.997240190322203901e+00,3.225832660712533162e+00,-9.196689354571967456e+00,1.723307780238449771e+00,4.246589093914061586e+00,-8.960883559918492836e+00,-1.361394344449233795e+00,-5.888244421769778469e+00,-5.117470942950466117e+00
1.518573265487673041e+01,8.353830865590687438e+00,1.121462201360935751e+01,6.941760638251128768e+00,3.593039836174611423e+00,7.619850736254184298e+00,5.822115750910105803e+00,-6.326882517562203212e+00,3.164221611437647130e+00,-9.075224861137993315e+00,2.068108842985469487e+00,4.451609232326733334e+00,-8.589887873245755756e+00,-8.186027588545443656e-01,-5.266751955092701998e+00,-4.557782527271328377e+00
1.499976997077396135e+01,8.181116342814902964e+00,1.083704347192394124e+01,6.633811747101496792e+00,3.617459478623437974e+00,7.332139353111395863e+00,5.910065781920655681e+00,-6.728281513691154458e+00,3.061287437994707261e+00,-8.967352576803175879e+00,2.364428980530893565e+00,4.623421513175303588e+00,-8.247060345468378628e+00,-2.595621860549610638e-01,-4.650387055119442614e+00,-4.039159619218082753e+00
1.474083957419875190e+01,7.915021460171658418e+00,1.040819565287011095e+01,6.213003363536671486e+00,3.532748277628300571e+00,7.052906848515149818e+00,5.891871503588643755e+00,-7.203691024898374096e+00,2.927219574267608593e+00,-8.872966740781427220e+00,2.605407139719912113e+00,4.756894328521812376e+00,-7.938585395804135025e+00,3.021699481878890037e-01,-4.057452115110981694e+00,-3.582592623942924881e+00
1.442261100565952603e+01,7.567731221900288574e+00,9.943364870922529519e+00,5.701635968374517915e+00,3.344615003537711573e+00,6.799389751267941762e+00,5.775889790721612016e+00,-7.750683279739762455e+00,2.774637450045897680e+00,-8.790307450839883074e+00,2.787159307297633948e+00,4.849687917217760713e+00,-7.667487439492138179e+00,8.532317171250660692e-01,-3.503891659159303895e+00,-3.203774463118773674e+00
1.406221117774423490e+01,7.156742402984974660e+00,9.459627734952764655e+00,5.127324401843580404e+00,3.064681405741787046e+00,6.587891850876411937e+00,5.575122808055562373e+00,-8.362724791887478304e+00,2.617290345065354629e+00,-8.716401737670118166e+00,2.908769465613749272e+00,4.902227150440817027e+00,-7.433597711274797959e+00,1.380739647785168778e+00,-3.002933996429745900e+00,-2.912713624399352774e+00
1.367897272503971351e+01,6.703698777412810728e+00,8.974723109236492746e+00,4.521415480632587247e+00,2.709668517528207587e+00,6.432848368858724797e+00,5.306745966180304919e+00,-9.029480686094830233e+00,2.469035109867192546e+00,-8.647194294125030822e+00,2.972405012797819435e+00,4.917802786453572494e+00,-7.234276926349987313e+00,1.872653379463506962e+00,-2.564456913631762536e+00,-2.713300697020307517e+00
