1.405830104490805432e+01,3.922749429469707838e+00,2.832874711836636195e+00,-8.642559397644868913e-01,-3.102398407221397036e+00,2.379402724070269315e+00,2.190617913536882788e-01,-8.285825555907514683e+00,-2.760631395561354839e+00,-7.778931964314271141e+00,-3.098337744212143363e+00,1.830397901678074701e+00,-9.904653260966618689e+00,-4.226600869061752697e+00,-8.044292278602071633e+00,-3.791948464788629014e+00
1.382039418439716805e+01,3.642821715120100556e+00,2.922812700269603603e+00,-1.149904619167449127e+00,-2.951567478677687539e+00,2.370759284086062735e+00,8.462176228040801940e-02,-8.782064158479037985e+00,-2.936431420660363223e+00,-8.025097234564945836e+00,-3.411395889320560038e+00,1.330523023780556757e+00,-1.040537132446588231e+01,-4.678623549394059111e+00,-8.614903775281916865e+00,-4.636286977296764533e+00
1.367972429990356353e+01,3.401637975298736460e+00,3.138109945021938962e+00,-1.393340524149770054e+00,-2.751466495136522639e+00,2.420155910999449045e+00,-2.496965446434851188e-03,-9.322023767574716402e+00,-3.037627322284180753e+00,-8.170951982042275574e+00,-3.656370479374511540e+00,8.701313534784578252e-01,-1.091214228209671333e+01,-5.028194597297221513e+00,-9.117052811527859291e+00,-5.419172657124526005e+00
1.363482450533268597e+01,3.211303789421664945e+00,3.447084123177760695e+00,-1.583878700028758413e+00,-2.504975533342692628e+00,2.510840763715325608e+00,-3.171178691859144472e-02,-9.892900850835623316e+00,-3.064555635585189730e+00,-8.210604899947956170e+00,-3.813379361348067320e+00,4.709494209052293989e-01,-1.140531356491693060e+01,-5.264763041815672118e+00,-9.534866377058499154e+00,-6.111400366918790183e+00
1.367826284618419130e+01,3.081217488008558547e+00,3.812516933152916732e+00,-1.714159286720659647e+00,-2.217292394112257981e+00,2.621909886082782748e+00,4.252872085528491830e-03,-1.048075373312851255e+01,-3.022017441947623784e+00,-8.143027126041285868e+00,-3.865480023550829980e+00,1.525335490610568723e-01,-1.186545696002083616e+01,-5.382869197065661915e+00,-9.855157944744092902e+00,-6.686093859974010734e+00
1.379713002161523860e+01,3.017556428905048271e+00,4.194188189730259531e+00,-1.780231020194714464e+00,-1.895553783533068692e+00,2.730086227027245016e+00,1.093305522049166090e-01,-1.107120989383538223e+01,-2.917919980257287271e+00,-7.971904138801413353e+00,-3.799456411328765881e+00,-6.853888296230437049e-02,-1.227375798769430659e+01,-5.381809780373628449e+00,-1.006745810247853434e+01,-7.119375533544719303e+00
1.397389061942750743e+01,3.022947653416764524e+00,4.551287755789299894e+00,-1.781964896977444424e+00,-1.548518087344713301e+00,2.811538333081615715e+00,2.838064308190377805e-01,-1.165046678485245479e+01,-2.763425664741117060e+00,-7.705564560836595689e+00,-3.606804509930960911e+00,-1.795702693634622094e-01,-1.261356910877686310e+01,-5.265804517712128430e+00,-1.016487289164817476e+01,-7.392154727586541796e+00
1.418759240620662432e+01,3.096350707424364135e+00,4.845444534293460670e+00,-1.722503947350960463e+00,-1.185866018061239924e+00,2.843937863894356877e+00,5.246535735212620732e-01,-1.220590036746955853e+01,-2.570611404130382027e+00,-7.356391717887472481e+00,-3.283990960590834174e+00,-1.722102483175267373e-01,-1.286969479789502735e+01,-5.042940985975448598e+00,-1.014372430891114973e+01,-7.490227031099824018e+00
1.441508508805483579e+01,3.233010334253035190e+00,5.042881655671770602e+00,-1.608413042135207416e+00,-8.179138850386906689e-01,2.808118070147735068e+00,8.253467240158718354e-01,-1.272703035548447303e+01,-2.352922919285447279e+00,-6.940517319022539766e+00,-2.833214827128499813e+00,-4.316184333478023660e-02,-1.303012821815979549e+01,-4.725330873364606887e+00,-1.000460647054342012e+01,-7.406216712903209043e+00
1.463256366852940182e+01,3.424862276573037434e+00,5.116707367299428100e+00,-1.448876278011006935e+00,-4.549664447342771645e-01,2.689818050322640985e+00,1.176821885210433960e+00,-1.320584435711736404e+01,-2.123722131795763080e+00,-6.476703643315763870e+00,-2.262162523420695237e+00,2.059235284638831764e-01,-1.308638167725544754e+01,-4.328187897243338966e+00,-9.752046670746597812e+00,-7.139641634180369678e+00
1.481701396530541892e+01,3.660908210705488219e+00,5.048594414867163316e+00,-1.255250382289623712e+00,-1.069195771490756286e-01,2.480836199840290135e+00,1.567763284982126804e+00,-1.363735243761238891e+01,-1.895918109081157210e+00,-5.985621831350592892e+00,-1.583971214227631208e+00,5.683526386291219978e-01,-1.303401891901432208e+01,-3.869293587703920068e+00,-9.394774302288562140e+00,-6.697701299772179873e+00
1.494763928925856078e+01,3.927832308948622675e+00,4.829996879631537787e+00,-1.040161462249076685e+00,2.172819645842933856e-01,2.180003128689663505e+00,1.985529440727623607e+00,-1.401961676466648754e+01,-1.680800134157613313e+00,-5.488679217268417787e+00,-8.165208744257685947e-01,1.032790539816480724e+00,-1.287266962816129556e+01,-3.368052850673685761e+00,-8.945314766304198528e+00,-6.094942239638138304e+00
1.500702521519459509e+01,4.210646887100638835e+00,4.462322921495970540e+00,-8.171858441233776915e-01,5.098194516645777608e-01,1.793378383527250097e+00,2.416544110517594213e+00,-1.435394216793210731e+01,-1.488740661891530204e+00,-5.007208309091481624e+00,1.794070185258545003e-02,1.583602961439594781e+00,-1.260723694949256668e+01,-2.845335049484397416e+00,-8.420283086295070163e+00,-5.353822839047044368e+00
1.498220410887378051e+01,4.493552260310464064e+00,3.956889551604576560e+00,-5.997902104070140794e-01,7.644354527728984827e-01,1.334284283779144431e+00,2.847476596602623644e+00,-1.464438298780961034e+01,-1.327905737252533580e+00,-4.561157124753638215e+00,8.941131712956102984e-01,2.201820301806079794e+00,-1.224746269479200400e+01,-2.322256236515823247e+00,-7.839338216272447646e+00,-4.503323883388246962e+00
1.486532114766348300e+01,4.760662912971339367e+00,3.334186971800344956e+00,-4.006963312311313530e-01,9.764837559926783372e-01,8.224570675612552506e-01,3.265468200981708868e+00,-1.489765523952141635e+01,-1.204258201764975666e+00,-4.168444195412621234e+00,1.784603410949785252e+00,2.865757915522367583e+00,-1.180720890415037694e+01,-1.819449009876213275e+00,-7.224664078065341499e+00,-3.578068571285190291e+00
1.465399989099060107e+01,4.996824147637637381e+00,2.622369716561933295e+00,-2.311913471761921635e-01,1.143000915769357251e+00,2.829940043759828772e-01,3.658965173111837110e+00,-1.512250341094511263e+01,-1.121500966373024433e+00,-3.843968645091615066e+00,2.661269020274685815e+00,3.552142974152730837e+00,-1.130434789659360995e+01,-1.356243981350229610e+00,-6.599963380258373036e+00,-2.616738326051541108e+00
1.435132747216261606e+01,5.188292799711154757e+00,1.855389847135294756e+00,-1.007010312073557401e-01,1.262602912760043328e+00,-2.552629675525146524e-01,4.017852712208259902e+00,-1.532923935803161086e+01,-1.081158252272490294e+00,-3.599183142836719362e+00,3.496384518192972912e+00,4.236977171193083258e+00,-1.075985380985540729e+01,-9.500200413014106005e-01,-5.989625360457516479e+00,-1.660519741802138238e+00
1.396555492116453578e+01,5.323383809451563309e+00,1.070863955956874225e+00,-1.618643855369450435e-02,1.335453075798675782e+00,-7.613803280398508955e-01,4.334002626781957801e+00,-1.552888860025231210e+01,-1.082061857999076171e+00,-3.441514202886133411e+00,4.264089849297444168e+00,4.896672376454189290e+00,-1.019639946760695537e+01,-6.151148058566744403e-01,-5.417193182056230683e+00,-7.505921826839720978e-01
1.350942207763139535e+01,5.392924065212127971e+00,3.076573608882258171e-01,1.796988759477535780e-02,1.363036441357421413e+00,-1.204460417671177286e+00,4.600888943113755403e+00,-1.573273785208338893e+01,-1.120700790935292401e+00,-3.374470932779034982e+00,4.941333562598268614e+00,5.508788933136810506e+00,-9.636918440453204227e+00,-3.623456243114677733e-01,-4.904491344800823605e+00,7.370742294538512596e-02
1.299929354065743325e+01,5.390726265266952311e+00,-3.968248886419103449e-01,5.351440290013442791e-06,1.347884202752329230e+00,-1.555571803589441471e+00,4.813957117552725151e+00,-1.595150038042111262e+01,-1.192046559552573548e+00,-3.397396061853307003e+00,5.508927665077296254e+00,6.053153817621749866e+00,-9.104546613735427840e+00,-1.987543057744964869e-01,-4.470588888752303980e+00,7.767594377155475627e-01
1.245409133413247105e+01,5.313825053831488177e+00,-1.008840956285407486e+00,-6.913382309086246735e-02,1.293329479216072997e+00,-1.789725613899255219e+00,4.970290767501520435e+00,-1.619481083856769388e+01,-1.289428349614058611e+00,-3.505854059411567469e+00,5.952307586795545724e+00,6.512488630363698405e+00,-8.620651024032380150e+00,-1.270476247663987479e-01,-4.130643274205730187e+00,1.328818557754037677e+00
1.189414573741739289e+01,5.162639882074161690e+00,-1.500496813734867763e+00,-1.860430814891000928e-01,1.203330889149481386e+00,-1.887427287361953088e+00,5.068619765104684483e+00,-1.647053582549682815e+01,-1.405189278245773110e+00,-3.691849565549768286e+00,6.262153942219287117e+00,6.873231790253192308e+00,-8.204379890200232950e+00,-1.455650585278887021e-01,-3.895084783292346753e+00,1.707600664902535037e+00
1.133993982013425139e+01,4.940887348006421931e+00,-1.851533938977514726e+00,-3.452631486167323516e-01,1.082206538795787543e+00,-1.836164458989795190e+00,5.108758950109185015e+00,-1.678450926085463379e+01,-1.531345486777172082e+00,-3.944600462302574329e+00,6.434443726586287049e+00,7.125767800938663576e+00,-7.871814328806364891e+00,-2.485066546264134146e-01,-3.769214542607899787e+00,1.899283707165349888e+00
1.081096390492396075e+01,4.655540926372975008e+00,-2.050717114960831200e+00,-5.397404913004586469e-01,9.345083020541643526e-01,-1.631177862693059311e+00,5.091742622718623323e+00,-1.713995204395155270e+01,-1.660341011746965467e+00,-4.250904791935191440e+00,6.470536749440756630e+00,7.264958124101745796e+00,-7.636244155628154395e+00,-4.264117769100996824e-01,-3.752913633010865446e+00,1.899214470210869976e+00
1.032468730047929384e+01,4.316432844557244408e+00,-2.096081731460404995e+00,-7.609959368726100237e-01,7.649653631264839992e-01,-1.276019503531259147e+00,5.019278342361111811e+00,-1.753747814636279756e+01,-1.784427948869923952e+00,-4.596099063569580423e+00,6.376957868886739433e+00,7.290027848367691021e+00,-7.506092203998385948e+00,-6.661191921287388240e-01,-3.840250567183526531e+00,1.712759124542012401e+00
9.895702191140131276e+00,3.935944295503561730e+00,-1.995202202464653851e+00,-9.997432089641016262e-01,5.783166472216623166e-01,-7.824778198252247963e-01,4.893675063453493124e+00,-1.797503060291101207e+01,-1.896949644900639331e+00,-4.964692275571677804e+00,6.164791894179262322e+00,7.204564614961736169e+00,-7.485935894653137801e+00,-9.518208693580372248e-01,-4.020051948252456597e+00,1.354526019751439048e+00
9.535003318754924351e+00,3.528385111095261983e+00,-1.764342624669296811e+00,-1.246214074918091441e+00,3.793219379682011283e-01,-1.700877045039141944e-01,4.717509897969653032e+00,-1.844810005479226334e+01,-1.991791178650861305e+00,-5.341278386593419469e+00,5.848957466544401740e+00,7.016057128042775481e+00,-7.575403718512698781e+00,-1.265557645986448154e+00,-4.276296141267030393e+00,8.479504709733500789e-01
9.249620917741616211e+00,3.109421265671302947e+00,-1.427429505651063302e+00,-1.490682251200402764e+00,1.726913543255197414e-01,5.348625022616384506e-01,4.493649191963680067e+00,-1.894997948734068061e+01,-2.063874338865801406e+00,-5.711160036100604742e+00,5.447335490171999695e+00,6.735492784481428963e+00,-7.769776852146991430e+00,-1.588231250910832948e+00,-4.589091285866320646e+00,2.238495256617558660e-01
9.042362736921083055e+00,2.695248960363938018e+00,-1.014057508668876562e+00,-1.723690783892648959e+00,-3.687200556816871977e-02,1.300645570291256270e+00,4.224823115845003585e+00,-1.947228009916268121e+01,-2.108182736721136763e+00,-6.061232293230744972e+00,4.979769087703048491e+00,6.376481748028345997e+00,-8.058727735904012590e+00,-1.900156687274848544e+00,-4.935514370706647114e+00,-4.808331689129210496e-01
8.911884283574423193e+00,2.301942545474838564e+00,-5.580003746228685557e-01,-1.936789896113400022e+00,-2.448785873288802928e-01,2.091739596543802815e+00,3.913738899627392076e+00,-2.000553431540980043e+01,-2.121338101882324523e+00,-6.380462740369506669e+00,4.466808142606620180e+00,5.954573961292167539e+00,-8.428697550603859057e+00,-2.182748007139962976e+00,-5.291549009207288989e+00,-1.225997505405319377e+00
8.853007432005504995e+00,1.944714089205867413e+00,-9.463811629182261598e-02,-2.122490209143440332e+00,-4.470056505686186288e-01,2.870722952816154194e+00,3.563181590368865947e+00,-2.053973842459625132e+01,-2.100359778600341176e+00,-6.660299308118416306e+00,3.928849578234549611e+00,5.486481019462599917e+00,-8.862068432019464481e+00,-2.418936584885505781e+00,-5.632924689901741111e+00,-1.969939752022885848e+00
8.857152766547846667e+00,1.637173788966588717e+00,3.409102683310689663e-01,-2.274917502275057846e+00,-6.392894504799802036e-01,3.600169645111989780e+00,3.176049981799090816e+00,-2.106505186781797434e+01,-2.043681132054284255e+00,-6.894918121534614031e+00,3.385031028800117969e+00,4.989197316001990679e+00,-9.339159407656941525e+00,-2.594535166910358015e+00,-5.937050357806918477e+00,-2.672414561208427131e+00
8.912986666396083280e+00,1.390665105529841572e+00,7.161318699073606631e-01,-2.389840957660239074e+00,-8.182312878805559908e-01,4.244536646219584597e+00,2.755365165457868137e+00,-2.157245755207104665e+01,-1.950494340200277232e+00,-7.081437659612222824e+00,2.852375536302912629e+00,4.479134123530691625e+00,-9.838408162489111319e+00,-2.698766578945377415e+00,-6.184149974031197594e+00,-3.296650084607060549e+00
9.007091223958482828e+00,1.213714991229909668e+00,1.002424586951730312e+00,-2.465333644528965085e+00,-9.810167278530458335e-01,4.771951021653765501e+00,2.304538832096007184e+00,-2.205430492795305497e+01,-1.822200878448778205e+00,-7.219733719509967784e+00,2.344952602469141834e+00,3.971476392765640462e+00,-1.033934389337517779e+01,-2.725593676685681643e+00,-6.359052987700380299e+00,-3.812372746673397206e+00
9.124796275541864787e+00,1.111592699696381636e+00,1.177207273660449971e+00,-2.501322441111729411e+00,-1.125516204956735544e+00,5.155797890257018068e+00,1.827501234848481371e+00,-2.250472562393748888e+01,-1.660604595728609523e+00,-7.312251893420264715e+00,1.873672249209594964e+00,3.479534268720264389e+00,-1.082154392203327831e+01,-2.673223713331817297e+00,-6.451363734001264838e+00,-4.196484223976492345e+00
9.250955567873266006e+00,1.086012162759271593e+00,1.224560120882401293e+00,-2.500056696024313574e+00,-1.250634345295422278e+00,5.375865132295999160e+00,1.328656097342190368e+00,-2.292016162784451438e+01,-1.469410316922144411e+00,-7.363711360911634252e+00,1.445800408221586952e+00,3.014254686766112634e+00,-1.126719406029159742e+01,-2.544869554041607085e+00,-6.456738803963748552e+00,-4.435294305043121277e+00
9.370699429689242521e+00,1.134942560027907721e+00,1.136185476243146475e+00,-2.465694458888994411e+00,-1.356326064449292268e+00,5.419266737936576206e+00,8.129935328139533679e-01,-2.329950557471088501e+01,-1.252941352188842394e+00,-7.380625073721658325e+00,1.065136509689366351e+00,2.583897250166760973e+00,-1.166069375524531537e+01,-2.348001668868727521e+00,-6.376553753082895959e+00,-4.524473139214261863e+00
9.470122350689317514e+00,1.252665768805437008e+00,9.112363326543349018e-01,-2.404443790023918393e+00,-1.443816152519650675e+00,5.280873922525082698e+00,2.860145407751841784e-01,-2.364422692670484238e+01,-1.016976588153596150e+00,-7.370816759881401836e+00,7.320791365040253407e-01,2.193877850938934060e+00,-1.199036074112184203e+01,-2.094301558863330470e+00,-6.218193985390223943e+00,-4.469758531511247135e+00
9.536850930439154439e+00,1.429935976615302362e+00,5.564736396350582481e-01,-2.323890411366313913e+00,-1.515506967072307587e+00,4.963416376804453911e+00,-2.464569981723801484e-01,-2.395824155360318741e+01,-7.668752946247381352e-01,-7.342940530136045751e+00,4.442606979525622890e-01,1.846719439579683097e+00,-1.224681881934488459e+01,-1.798181462649073969e+00,-5.993852477648044186e+00,-4.285372765064101586e+00
9.560470317251722250e+00,1.654312062958049001e+00,8.491947061729465673e-02,-2.233242673673715650e+00,-1.575169427476000639e+00,4.477041413579517126e+00,-7.785931287072873630e-01,-2.424781530119657802e+01,-5.092539053873279542e-01,-7.306022017726021112e+00,1.967488255869427327e-01,1.542146934853003248e+00,-1.242516417651873084e+01,-1.476638736971901622e+00,-5.720455659324621855e+00,-3.993999218174683286e+00
9.532905846616415602e+00,1.910807252353350805e+00,-4.848883265166801237e-01,-2.142443278352213820e+00,-1.627720212708716474e+00,3.838756126173817229e+00,-1.304439400849715325e+00,-2.452100223936717072e+01,-2.503874150457860992e-01,-7.268762250091594268e+00,-1.694949310755555771e-02,1.277592325887544566e+00,-1.252362327779592022e+01,-1.147518105978189595e+00,-5.417704324788485515e+00,-3.624145913149302345e+00
9.448640017397332613e+00,2.182557761341908265e+00,-1.130585814860681992e+00,-2.062049020600997817e+00,-1.679134980661752152e+00,3.071371219435062638e+00,-1.818320931937804641e+00,-2.478721492856426067e+01,2.930437815859221473e-03,-7.239133568418201214e+00,-2.043332560568118517e-01,1.048582591474744641e+00,-1.254434454497642726e+01,-8.287892486349242027e-01,-5.107172512244944507e+00,-3.208721267528019894e+00
9.304828436135654357e+00,2.451669536609681010e+00,-1.827298978392548179e+00,-2.002433660592055631e+00,-1.736066984561997817e+00,2.202341427349101544e+00,-2.314951400576530816e+00,-2.505653185796369797e+01,2.445821579269158441e-01,-7.223929453404105416e+00,-3.730079335633278426e-01,8.493412449702100186e-01,-1.249209846865492501e+01,-5.369893220551977819e-01,-4.810379516265508748e+00,-2.782065093605242900e+00
9.101214423191256842e+00,2.700125031342784254e+00,-2.549782072548248291e+00,-1.973797980149358366e+00,-1.805658387526137165e+00,1.262349004457023582e+00,-2.789716753396358939e+00,-2.533908304403351863e+01,4.676063195551956042e-01,-7.228509169390464173e+00,-5.302999712207163707e-01,6.733280665270711118e-01,-1.237579565868324671e+01,-2.870518278540936663e-01,-4.548097384648663422e+00,-2.378674652841707093e+00
8.840124693736155947e+00,2.910797560753091595e+00,-3.273479132615281451e+00,-1.985010984820344104e+00,-1.894854943473008424e+00,2.840499850081928956e-01,-3.238504544028962151e+00,-2.564410501813924981e+01,6.662516658256452118e-01,-7.256384283513441780e+00,-6.822369148905731429e-01,5.140561722962293523e-01,-1.220611081568252843e+01,-9.052913597401213153e-02,-4.337983354889085597e+00,-2.029567570262104326e+00
8.526293937416973279e+00,3.068345825255217374e+00,-3.976121404819480176e+00,-2.043444426431285876e+00,-2.010124640571719468e+00,-6.995661479148465034e-01,-3.658126167172590648e+00,-2.597951462541112733e+01,8.348604386697346946e-01,-7.309298738059164968e+00,-8.333468879552452524e-01,3.655245526761112806e-01,-1.199580264894701997e+01,4.453756831100585956e-02,-4.193996891113966008e+00,-1.760962874647470588e+00
8.166637852910383799e+00,3.160148281509679968e+00,-4.638580450634825603e+00,-2.154062833459210236e+00,-2.156807476685941083e+00,-1.656354650148821106e+00,-4.046058076910519219e+00,-2.635109951987157473e+01,9.691286637993750119e-01,-7.387073417017001375e+00,-9.860892182224099134e-01,2.229049048482680817e-01,-1.175812733848191627e+01,1.145176369071139177e-01,-4.124883210774684450e+00,-1.591740577841829651e+00
7.769929476726286310e+00,3.176990947676169519e+00,-5.245841926627226925e+00,-2.319289757093621951e+00,-2.338768069671278038e+00,-2.556391154029802770e+00,-4.400649929583259734e+00,-2.676220869286528625e+01,1.065410103877540315e+00,-7.487908251987905217e+00,-1.140938405403051359e+00,8.279692207708055918e-02,-1.150681837472353131e+01,1.198836571538608453e-01,-4.134097297371286395e+00,-1.532790229335595278e+00
7.346516274299792038e+00,3.113651606412723538e+00,-5.786991586633159379e+00,-2.538223874577726136e+00,-2.557847299448891665e+00,-3.372895657108967882e+00,-4.720900858582849580e+00,-2.721323662898226914e+01,1.122439652318184322e+00,-7.608481525097638531e+00,-1.296097148479823602e+00,-5.643334577881087277e-02,-1.125370938658677034e+01,6.571878014221832487e-02,-4.218955019015714569e+00,-1.585336311625899164e+00
6.907865022701440871e+00,2.969145515616006037e+00,-6.255636157596798697e+00,-2.806867786710580237e+00,-2.813730685002870935e+00,-4.083244107999076000e+00,-5.006764298306299210e+00,-2.770175072920388359e+01,1.140045825747886266e+00,-7.744576841015856417e+00,-1.448171064277542275e+00,-1.948116909501571570e-01,-1.100923914727385444e+01,-3.944706000195585816e-02,-4.371676300695247264e+00,-1.741926766758094658e+00
6.466193738887598741e+00,2.746957814526275854e+00,-6.649505104991666471e+00,-3.117811305084805973e+00,-3.103716997347915729e+00,-4.669459150042808204e+00,-5.258557458202286483e+00,-2.822235721787478013e+01,1.119894608279730086e+00,-7.891213681040452066e+00,-1.592283995466352353e+00,-3.306045668718009534e-01,-1.078149255183264366e+01,-1.840386448143593867e-01,-4.579538456421063941e+00,-1.986417037891065718e+00
6.034071594715095799e+00,2.454890136119534549e+00,-6.969978078749039518e+00,-3.460530161526736315e+00,-3.422759008526733204e+00,-5.118705052488223828e+00,-5.477062270392746512e+00,-2.876706758151522791e+01,1.064839575329318944e+00,-8.043224031769053539e+00,-1.722773489058879948e+00,-4.606716818359790633e-01,-1.057612116814381054e+01,-3.546850835600228180e-01,-4.826265840612648184e+00,-2.295662331682847501e+00
5.623991829608547377e+00,2.104730733501738005e+00,-7.221301177479767297e+00,-3.821546513544772150e+00,-3.763519088529934553e+00,-5.423386234379374393e+00,-5.663127242082794055e+00,-2.932554575378287609e+01,9.793797531192485195e-01,-8.195547484937895533e+00,-1.833672730580703014e+00,-5.807384150680037216e-01,-1.039584315319616792e+01,-5.371506224859476930e-01,-5.093052677223745661e+00,-2.640911124521095221e+00
