-1.172086557375316929e+01,-3.714523037530083283e+00,-2.136800385230566945e+01,1.007385861810559113e+00,-1.025822131152870043e+01,-6.279566250881469358e+00,-1.427827418387737080e+00,-1.614568241174501395e+01,-8.601230315692696138e+00,-3.533834040838407464e+00,-8.882516837914302243e+00,-6.582269930730203278e+00,-2.506340900963621365e+01,-1.132136571473660602e+01,-8.976551892780490149e+00,-8.050156805012999683e+00
-1.149944544112750933e+01,-3.878153029962718712e+00,-2.121070380759327634e+01,1.017321562936947199e+00,-9.989221920974447499e+00,-6.546016742417550383e+00,-1.329137920747403001e+00,-1.563908447740412200e+01,-8.463455337442779225e+00,-3.887069190838816191e+00,-8.598695794631389333e+00,-6.005576664669112219e+00,-2.456424832432148975e+01,-1.085696223876348654e+01,-8.587480007787400282e+00,-7.764920353919266383e+00
-1.124089212804655702e+01,-3.949218909736053718e+00,-2.103915540346047308e+01,1.036395802174680636e+00,-9.673025810168130789e+00,-6.701333827569028401e+00,-1.186534964334680975e+00,-1.503904301478780425e+01,-8.256847749692378002e+00,-4.130810547805451982e+00,-8.238704553297843347e+00,-5.385432485221929966e+00,-2.403801154837650600e+01,-1.036729393543447486e+01,-8.192650640759659098e+00,-7.488720013021178623e+00
-1.093072421471671873e+01,-3.909513212343341593e+00,-2.084840063017236389e+01,1.069539913349227600e+00,-9.307620850612281060e+00,-6.734522902311144144e+00,-1.005335743172495189e+00,-1.435596821381285260e+01,-7.987260015982233341e+00,-4.266943007050709724e+00,-7.818948935406126566e+00,-4.743434358268704187e+00,-2.350175331354646602e+01,-9.868286608119191783e+00,-7.807709469134398894e+00,-7.229267885882677547e+00
-1.055418621370840881e+01,-3.746359761668669464e+00,-2.063251741015563567e+01,1.121431503774109828e+00,-8.892777452204118305e+00,-6.636705711116579920e+00,-7.921169729143615612e-01,-1.360252235761551631e+01,-7.662371853041163305e+00,-4.301257764511787762e+00,-7.357305904364520366e+00,-4.100500562079648859e+00,-2.297201480714886657e+01,-9.375366567469539447e+00,-7.446287196661979024e+00,-6.991386449058179409e+00
-1.009777040838084261e+01,-3.453855437986528276e+00,-2.038513358464842185e+01,1.196072587951875654e+00,-8.430447329915791599e+00,-6.401911737279446513e+00,-5.545319662875267674e-01,-1.279338261765126461e+01,-7.291454133359243528e+00,-4.243219596416707873e+00,-6.872567412628615813e+00,-3.476129503748502270e+00,-2.246416141768459340e+01,-8.902937172446875991e+00,-7.119557619546082350e+00,-6.777195205987047721e+00
-9.550781993680347526e+00,-3.033730561659304659e+00,-2.010011243915072754e+01,1.296342337718214388e+00,-7.925027314484276886e+00,-6.027897231278338097e+00,-3.011372642876217753e-01,-1.194489162127644555e+01,-6.885119731534895315e+00,-4.105566275302517276e+00,-6.383848754091270727e+00,-2.887812061133907982e+00,-2.199203293510693769e+01,-8.463941208956685003e+00,-6.836084984265257347e+00,-6.586530608283208466e+00
-8.906781186007819429e+00,-2.495725891349562353e+00,-1.977221027301082756e+01,1.423631273908153805e+00,-7.383515297876061645e+00,-5.516921754856129567e+00,-4.119546971874976649e-02,-1.107465319342458798e+01,-6.454902184036225066e+00,-3.903787571210513008e+00,-5.910025763588862446e+00,-2.350609060572451892e+00,-2.156752927684303245e+01,-8.069486265384052004e+00,-6.601778558787073869e+00,-6.417509829500330554e+00
-8.164808105019304207e+00,-1.857524456654301215e+00,-1.939775224647926422e+01,1.577528234997483736e+00,-6.815466027346502642e+00,-4.876347387512226739e+00,2.154997844535393448e-01,-1.020103197525270744e+01,-6.012994773108120583e+00,-3.655504697570294947e+00,-5.469261311515191792e+00,-1.876921363467113135e+00,-2.120047777835442204e+01,-7.728623096478540511e+00,-6.420103770042725699e+00,-6.267275013888225388e+00
-7.330160009208608329e+00,-1.143994382765749940e+00,-1.897515757637568257e+01,1.755746931425793633e+00,-6.232688760584800036e+00,-4.119006421194029599e+00,4.589232718384557153e-01,-9.342501142201253828e+00,-5.571778195377142140e+00,-3.379691159042773840e+00,-5.078475613948203460e+00,-1.476348088974651418e+00,-2.089848425868443371e+01,-7.448139113895416941e+00,-6.292292409139479403e+00,-6.132653356282976809e+00
-6.414729431702275164e+00,-3.859737139100021253e-01,-1.850534115068689189e+01,1.954088621353314181e+00,-5.648821469051487298e+00,-3.263295376805031900e+00,6.790696726123419680e-01,-8.516982858398840506e+00,-5.143433865347233791e+00,-3.095844730616106322e+00,-4.752885092412768131e+00,-1.155702452416970338e+00,-2.066695867318466640e+01,-7.232444675723514571e+00,-6.217678036316988788e+00,-6.010849195047970994e+00
-5.436812863191502920e+00,3.814724047512179084e-01,-1.799189286829639656e+01,2.166638138873488550e+00,-5.078649856072923185e+00,-2.332836651628055424e+00,8.663425983071011416e-01,-7.741087176099574307e+00,-4.739493136798603956e+00,-2.823093468991163757e+00,-4.505561067070535941e+00,-9.191109101353442945e-01,-2.050914811365506552e+01,-7.083544203556462193e+00,-6.194115847784790851e+00,-5.900032371407887943e+00
-4.420464838938550578e+00,1.121098001337694772e+00,-1.744108953750227187e+01,2.386066251485488454e+00,-4.537309935502950253e+00,-1.355889226888409738e+00,1.011885225482921147e+00,-7.029334458181974554e+00,-4.370392379595688048e+00,-2.579320461986584156e+00,-4.347058680664400931e+00,-7.681989629989756097e-01,-2.042625270842962948e+01,-7.001067690795243159e+00,-6.218310462166853014e+00,-5.799749767260163225e+00
-3.394302021798245583e+00,1.795817652913342055e+00,-1.686163244723263688e+01,2.604083141949848912e+00,-4.039418206365723130e+00,-3.643060542666455293e-01,1.108001374813958329e+00,-6.393427770615085493e+00,-4.045030313897811425e+00,-2.380288098245101125e+00,-4.285056962285530346e+00,-7.022853846095866714e-01,-2.041759332281268868e+01,-6.982377474423279828e+00,-6.286172719655832353e+00,-5.711150551971305944e+00
-2.389873593629641135e+00,2.371183185746808419e+00,-1.626416995999249338e+01,2.811971351264260566e+00,-3.598135420575500731e+00,6.078701209282768581e-01,1.148505252744084437e+00,-5.841603654149176705e+00,-3.770465029746221663e+00,-2.238888584132584736e+00,-4.324109058236761172e+00,-7.186613963214218970e-01,-2.048075682576465084e+01,-7.022709361222765345e+00,-6.393109576324571108e+00,-5.637027467093324695e+00
-1.439672988677290988e+00,2.817796444651589738e+00,-1.566068096058578263e+01,3.001189565432682116e+00,-3.224225973450835614e+00,1.526067961911120152e+00,1.129154771130398416e+00,-5.378020875047733185e+00,-3.551526258839087014e+00,-2.164472603351287106e+00,-4.465449692770441459e+00,-8.128031538483888596e-01,-2.061174191846197346e+01,-7.115368115818121453e+00,-6.534235305758904211e+00,-5.581644404655405012e+00
-5.750109094927156050e-01,3.113456071014034876e+00,-1.506365085006555482e+01,3.164035792897221366e+00,-2.925265671304599024e+00,2.356954250599849754e+00,1.047926525021129152e+00,-5.002395305827580074e+00,-3.390633246635532227e+00,-2.162348625647927847e+00,-4.706869657174230781e+00,-9.786116765753671842e-01,-2.080513525028321453e+01,-7.252014080985883737e+00,-6.704521137469093617e+00,-5.550365915413705942e+00
1.761193521165758114e-01,3.244956293766435795e+00,-1.448523603636303037e+01,3.294178504819555542e+00,-2.705018787780181455e+00,3.070386083664298660e+00,9.053460238943698002e-01,-4.709761817102268822e+00,-3.287622622080774715e+00,-2.233447940366889206e+00,-5.042698417105498265e+00,-1.208587423675473893e+00,-2.105424043890512920e+01,-7.422919631664884221e+00,-6.898834891442682249e+00,-5.549121924902645553e+00
7.912065505076331107e-01,3.209419055032590506e+00,-1.393631980119166158e+01,3.387245287375748592e+00,-2.562977081109731436e+00,3.641251634351882593e+00,7.046220422305280451e-01,-4.490536496632588026e+00,-3.239730156119056126e+00,-2.374250399379380205e+00,-5.463943643642947379e+00,-1.494037839741249485e+00,-2.135117331758450021e+01,-7.617307561338437338e+00,-7.111928100497163285e+00,-5.583753491410183400e+00
1.254951938135944189e+00,3.014938254622096636e+00,-1.342576328100772010e+01,3.441157318949612964e+00,-2.494205321455243762e+00,4.051110943770945383e+00,4.517219176187015073e-01,-4.330793626390015305e+00,-3.241682875697231569e+00,-2.576892894340833351e+00,-5.958518227667921607e+00,-1.825241826555593860e+00,-2.168709527352565658e+01,-7.823806266776939466e+00,-7.338489436255163589e+00,-5.659381360003520101e+00
1.560588258433694975e+00,2.680567726193834766e+00,-1.295965871138945680e+01,3.456346994337283984e+00,-2.489467706430079641e+00,4.289564994703701117e+00,1.552355449650302255e-01,-4.212809224654927576e+00,-3.286024490092150252e+00,-2.829562516030336816e+00,-6.511636999389922131e+00,-2.191629812831716428e+00,-2.205229775585460672e+01,-8.030838625648048179e+00,-7.573063851832052329e+00,-5.779754586050471765e+00
1.710752461683476611e+00,2.235583088848736466e+00,-1.254081218664632402e+01,3.435858187719317058e+00,-2.535660459305569159e+00,4.355131438361352636e+00,-1.738137300519517758e-01,-4.115839240572020330e+00,-3.363457195552342682e+00,-3.117050569563670326e+00,-7.106286876073824921e+00,-2.581924880845639869e+00,-2.243643880629632648e+01,-8.227067113578595325e+00,-7.810010692547262323e+00,-5.946609505794050676e+00
1.717680089979608304e+00,1.718042223072385521e+00,-1.216846723211610914e+01,3.385219653298360942e+00,-2.616452875492787822e+00,4.255597701569664437e+00,-5.224119132245541586e-01,-4.017120844865599949e+00,-3.463292413570815853e+00,-3.421557106120211245e+00,-7.723857790050202787e+00,-2.984369075735889609e+00,-2.282865254203472460e+01,-8.401869870578963173e+00,-8.043531589513117197e+00,-6.159230967375154187e+00
1.602723706291201644e+00,1.172742085901701925e+00,-1.183830014815726983e+01,3.312096668026248913e+00,-2.713245241040037392e+00,4.007887968555708724e+00,-8.760552320653314240e-01,-3.893070408143711525e+00,-3.574030847628819618e+00,-3.723608129706610814e+00,-8.344833129620733203e+00,-3.386906883402511781e+00,-2.321788675083437425e+01,-8.545794148714525917e+00,-8.267711294015628098e+00,-6.414157265280670650e+00
1.395284779960685562e+00,6.486607896793930017e-01,-1.154265986088504192e+01,3.225816046124276859e+00,-2.806269996017139334e+00,3.637263822398494106e+00,-1.219457986904056490e+00,-3.720565494476742785e+00,-3.684061213996421724e+00,-4.003137532064664939e+00,-8.949571466622435523e+00,-3.777478548499515476e+00,-2.359308152113067081e+01,-8.650978342386611786e+00,-8.476630345731457794e+00,-6.705074324815671893e+00
1.131112041333063978e+00,1.960446417479944081e-01,-1.127104351874152144e+01,3.136779318403023709e+00,-2.875804337096048435e+00,3.176043871425078713e+00,-1.537251178327485146e+00,-3.478217270704994313e+00,-3.782318174016753964e+00,-4.240576935823986204e+00,-9.519096017629127715e+00,-4.144293024009579440e+00,-2.394350617641794088e+01,-8.711538776485141966e+00,-8.664515583524583064e+00,-7.022945155909212644e+00
8.500761796623468314e-01,-1.367457598806236518e-01,-1.101085707581646922e+01,3.055745817042499812e+00,-2.903443405919545750e+00,2.661751372582439323e+00,-1.814849718939592460e+00,-3.147721914391713227e+00,-3.859027809732150427e+00,-4.418017688628808060e+00,-1.003592197726937130e+01,-4.476218525765981227e+00,-2.425905124483188757e+01,-8.723887950726313179e+00,-8.826032715014440200e+00,-7.356362115352204967e+00
5.937086769597499369e-01,-3.062480524665418535e-01,-1.074834483261888707e+01,2.993086638291087898e+00,-2.873296020880884871e+00,2.134927672959201495e+00,-2.039231345819430885e+00,-2.715001944700583536e+00,-3.906311442192920147e+00,-4.520231357032526986e+00,-1.048479145764473763e+01,-4.763109277713948764e+00,-2.453066001206054381e+01,-8.686966929792315995e+00,-8.956514886303416745e+00,-7.692109444169976662e+00
