1.193560316971753466e-01,-4.309754071176527646e+00,-7.883594813110182287e+00,-1.166717589064267990e+01,-1.154292149295138614e+01,-1.104773312749172831e+01,-1.414155443037029336e+01,3.001119519050910966e+01,-8.039071813263358735e+00,-1.332348435632700756e+01,-1.108665759607035461e+01,-8.120655051380127887e+00,-1.541259977258990688e+01,-1.024665736336555000e+01,-9.929829384041159557e+00,-5.723813202862134020e+00
4.367465377428008111e-01,-4.070099004655837405e+00,-7.641755573945959057e+00,-1.128733516349630506e+01,-1.104585965833518202e+01,-1.019591156127587794e+01,-1.389164865076303990e+01,2.983694442613007780e+01,-7.521349606633287443e+00,-1.310803896401800905e+01,-1.082993076353732143e+01,-8.087197135727151931e+00,-1.545596578913419172e+01,-9.906908489114801597e+00,-9.736717601336531303e+00,-5.490410260570120826e+00
8.119120965706025927e-01,-3.705919936992846164e+00,-7.334719398266194901e+00,-1.080916945157724385e+01,-1.044932101057584362e+01,-9.313059834774472634e+00,-1.358233339073578705e+01,2.971115942620393469e+01,-7.023322992828373579e+00,-1.281245418955388971e+01,-1.054873172726719766e+01,-8.042568772566010438e+00,-1.548044279767802500e+01,-9.563024404100758602e+00,-9.563380211967167810e+00,-5.282148264238661461e+00
1.230955541161682376e+00,-3.230298976215686402e+00,-6.968351016998349579e+00,-1.024969582409834068e+01,-9.770425410859269633e+00,-8.428521933775666497e+00,-1.321282270791538593e+01,2.963233295448092974e+01,-6.555836876728105445e+00,-1.244968356748859861e+01,-1.024360401834953294e+01,-7.981354299156270038e+00,-1.548189019982386938e+01,-9.224469498692982938e+00,-9.413284782188918953e+00,-5.099316569759864137e+00
1.680690079884675114e+00,-2.659012935304803982e+00,-6.547939615272764691e+00,-9.626056277214122048e+00,-9.027413860781607013e+00,-7.568137827048979638e+00,-1.278309750770170616e+01,2.959625332033152034e+01,-6.126426698046319785e+00,-1.203252350116660452e+01,-9.914147095818234945e+00,-7.897018600763727747e+00,-1.545522283778116091e+01,-8.897998846151280006e+00,-9.286485747603272500e+00,-4.938764240542147022e+00
2.149176855346829562e+00,-2.010049423427281212e+00,-6.078431235006579669e+00,-8.955231778775363694e+00,-8.239283089830372830e+00,-6.753478802518865010e+00,-1.229439301539096974e+01,2.959582313111616614e+01,-5.740665695640669419e+00,-1.157326869516461088e+01,-9.559439462572937529e+00,-7.782488635246753717e+00,-1.539599952461720278e+01,-8.587956088137561395e+00,-9.180359505947892629e+00,-4.795215006400928459e+00
2.626123360621098968e+00,-1.303058406314632656e+00,-5.564233975629703011e+00,-8.253217618442628023e+00,-7.425166517468687388e+00,-6.001213893308165126e+00,-1.174921524144237139e+01,2.962131854742522563e+01,-5.401284275110942446e+00,-1.108332680419580285e+01,-9.178196123888987756e+00,-7.630685520729438842e+00,-1.530001086755772732e+01,-8.295864132714578787e+00,-9.089447498392299707e+00,-4.661304464920316804e+00
3.103074423769669465e+00,-5.588020672253657395e-01,-5.009654114304751715e+00,-7.534916386961182155e+00,-6.603991633499928682e+00,-5.322987916269187991e+00,-1.115172423524104950e+01,2.966058411988731791e+01,-5.109231956289044696e+00,-1.057310477660645631e+01,-8.769257539097509380e+00,-7.435178716230423923e+00,-1.516442223548847323e+01,-8.020882431015198932e+00,-9.006355277473890197e+00,-4.528901731974599443e+00
3.573577730646871231e+00,2.014602601198225429e-01,-4.418626603632580085e+00,-6.813376121301812915e+00,-5.793850246641470747e+00,-4.725349554132956875e+00,-1.050765637251831741e+01,2.969963945546469120e+01,-4.862349705781443987e+00,-1.005181330260504247e+01,-8.331610566915431448e+00,-7.190683540698044496e+00,-1.498627110052642131e+01,-7.759378775863561728e+00,-8.921676497235687009e+00,-4.388851524297936457e+00
4.033050682574955914e+00,9.565399916180954420e-01,-3.795412950475895109e+00,-6.100138626300640077e+00,-5.011825732885631268e+00,-4.210262351160136696e+00,-9.824663883570423195e+00,2.972301736516964610e+01,-4.657328443593558909e+00,-9.527629750921150276e+00,-7.865083186316315533e+00,-6.893668709879696266e+00,-1.476410925087244053e+01,-7.506011594166443146e+00,-8.825420370624005528e+00,-4.232763093482141414e+00
4.478683283197931075e+00,1.686050441573613945e+00,-3.144713847033701271e+00,-5.404842147876831149e+00,-4.273525008620170595e+00,-3.775542744827241837e+00,-9.111762883230998256e+00,2.971466886659412410e+01,-4.489137681394405277e+00,-9.007495451802107311e+00,-7.370343005519192303e+00,-6.542546323883258630e+00,-1.449745957769669324e+01,-7.253851342031825133e+00,-8.707195124262664621e+00,-4.053002935123584116e+00
4.909147337999280936e+00,2.371008659415465569e+00,-2.472070612461264805e+00,-4.735540066902521161e+00,-3.592871843255966979e+00,-3.415707397083743491e+00,-8.379334220825743529e+00,2.965858781308745407e+01,-4.352223453725274638e+00,-8.497282519187610461e+00,-6.849250970778623326e+00,-6.137968942086851953e+00,-1.418738187574504650e+01,-6.995272704862557589e+00,-8.557328201218936670e+00,-3.843804336115875131e+00
5.324313381611295526e+00,2.994452144511430269e+00,-1.783936943021568355e+00,-4.098588336825085499e+00,-2.981746071661521391e+00,-3.122695673194420429e+00,-7.638577308850589276e+00,2.953974747007880808e+01,-4.240155162420339074e+00,-8.001792036949844089e+00,-6.304842115868954266e+00,-5.682828826019982849e+00,-1.383591792157401024e+01,-6.722369979140289331e+00,-8.367227372500030569e+00,-3.601262755378570990e+00
