1.236903307848689870e+01,6.522735201570195152e+00,4.354528318870317882e+00,5.271136714891057728e+00,2.513966902735818021e+00,6.100353204262121132e-02,7.896971539202388257e+00,-1.801257607525533899e+01,4.228418810749094980e+00,3.478905413121253787e-01,7.037361679640189216e+00,6.732171043855545989e+00,-6.930762284782510108e+00,4.514047334345014484e+00,-1.142691407678960935e+00,1.840072038921384934e+00
1.297341833780597220e+01,6.961597292078041121e+00,4.521433072163421940e+00,5.996769467652951491e+00,3.142850618586990663e+00,4.252420848887039639e-01,8.130123427793616742e+00,-1.828408228802317836e+01,4.329276706901631577e+00,6.731688451757058544e-01,7.674069497777034954e+00,7.057393779187538740e+00,-6.523964546813254550e+00,5.236323991309998149e+00,-3.806792093184614423e-01,2.633596223519490742e+00
1.351599810660661660e+01,7.344454756080860847e+00,4.588030663950948274e+00,6.580246684763858767e+00,3.522891386667611258e+00,7.363545064466165968e-01,8.201316717025109782e+00,-1.866471473573048456e+01,4.311394300980955663e+00,8.509817155210610551e-01,8.098903549000768365e+00,7.174719742633216768e+00,-6.270482038455570617e+00,5.731329105470005736e+00,1.451951796297876740e-01,3.181247454816908515e+00
1.396706714094719715e+01,7.651184169947947922e+00,4.540150810683263316e+00,6.989676661046604345e+00,3.621847369069868705e+00,9.783245525362103123e-01,8.094214937544506938e+00,-1.915867427253279942e+01,4.166193574705170377e+00,8.626342416502534860e-01,8.282920851969500120e+00,7.069929082258018305e+00,-6.191506764977727784e+00,5.972621235768776238e+00,4.056380244866353291e-01,3.450547423841388017e+00
1.430052187469702041e+01,7.866301444355027428e+00,4.368352009958303306e+00,7.201356904209619714e+00,3.422304126993725770e+00,1.136978197304121529e+00,7.800920365298930292e+00,-1.976373190078487241e+01,3.892789532791462115e+00,6.991833349011606913e-01,8.210906495922717596e+00,6.741923574265832997e+00,-6.298148412155473608e+00,5.949348822093398326e+00,3.877378367819803717e-01,3.426222198367006033e+00
1.449527125955451723e+01,7.979832637620979163e+00,4.068675928262488029e+00,7.201182813367122293e+00,2.922978732641222877e+00,1.200840286758163789e+00,7.322984622807245714e+00,-2.047093205801467874e+01,3.498507581817584366e+00,3.622716190984636153e-01,7.882344246423518719e+00,6.202852948446512471e+00,-6.590939499200138663e+00,5.667029825420774714e+00,9.580388218683166812e-02,3.111047566261261110e+00
1.453640515088844509e+01,7.987792068304321980e+00,3.643272422392532128e+00,6.985552831305938959e+00,2.138987903469543816e+00,1.161806555311587053e+00,6.671360793291822411e+00,-2.126503323635726872e+01,2.998861492741774271e+00,-1.359802086594268378e-01,7.311418132466453557e+00,5.477226215274505705e+00,-7.059231838283238858e+00,5.147408705959614750e+00,-4.490057115067354054e-01,2.525465627168308913e+00
1.441606770644280289e+01,7.892389020812665024e+00,3.100431420867696630e+00,6.561540247888218325e+00,1.101140593583036953e+00,1.015818998393376082e+00,5.866168977038132226e+00,-2.212517125249063810e+01,2.416385964548033449e+00,-7.735018630648085036e-01,6.526099525993384276e+00,4.600446617083281176e+00,-7.682404170916501407e+00,4.426944983550190393e+00,-1.210205963336321577e+00,1.705884549234603309e+00
1.413390021208926761e+01,7.701731396235333094e+00,2.454439242332390414e+00,5.946608250390931438e+00,-1.456277297358963274e-01,7.633463349846113521e-01,4.935638804473712504e+00,-2.302595315957207589e+01,1.779550819988422683e+00,-1.519659855296644491e+00,5.566383937552719985e+00,3.616447275338163792e+00,-8.430885592564898445e+00,3.554478925575275561e+00,-2.138536381780295148e+00,7.020948128875198480e-01
1.369712045940121925e+01,7.429203289284218137e+00,1.725112626262825799e+00,5.167791822260983992e+00,-1.544599271850928712e+00,4.097512580570754626e-01,3.914813700335746383e+00,-2.393870208827627977e+01,1.121358883470570111e+00,-2.336963067059850019e+00,4.481970735820976159e+00,2.575044867616882449e+00,-9.267753713948518879e+00,2.588271676312596803e+00,-3.175023165889679255e+00,-4.258547731139587511e-01
1.312017492695508736e+01,7.092504459846727727e+00,9.370591994988357598e-01,4.260277422948496096e+00,-3.030331983089485703e+00,-3.469159956125200672e-02,2.843338718986139213e+00,-2.483315290823406585e+01,4.774384000932818672e-01,-3.183589864930304714e+00,3.329101927624958268e+00,1.528581309761705587e+00,-1.015043675704138870e+01,1.592197091656249786e+00,-4.255038074925609592e+00,-1.611733935443771415e+00
1.242404919342957470e+01,6.712548176577021408e+00,1.183005814855375704e-01,3.265460628773132257e+00,-4.532281072197669403e+00,-5.548934956092529402e-01,1.763570668165173938e+00,-2.567907922847140512e+01,-1.167979866282895518e-01,-4.015769548409750200e+00,2.167174241844024074e+00,5.288460796909117967e-01,-1.103430177251074440e+01,6.312909013426726279e-01,-5.312680492183124770e+00,-2.787775290076122570e+00
