9.951819919885732446e+00,2.002233195537778787e+00,-1.023420543120109905e+01,1.328249780777023936e+00,-6.282803864811990380e+00,-2.249882316510456004e+00,1.332675075894343752e+00,-2.263386402032887901e+01,-7.253552264821659712e+00,-4.950972044227821556e-01,1.299445052926464506e+00,-4.859093212267162620e-01,-1.055267524795963396e+01,-2.916096787601203388e+00,-3.396457650328171596e+00,-1.670921796509005741e+00
9.669213861071201066e+00,1.699874532215395639e+00,-1.074172028530691847e+01,9.287557220277640191e-01,-6.571953749054054050e+00,-2.328283055071041829e+00,1.035126154043751967e+00,-2.255909706628272460e+01,-7.697142211159963665e+00,-6.319079300688859036e-01,1.171392389210727192e+00,-5.779087549323724815e-01,-1.057571253384468335e+01,-3.345671063889388286e+00,-3.578215604298410124e+00,-1.614340521827880792e+00
9.282702527316942565e+00,1.331702480577606096e+00,-1.132359658006333447e+01,4.388815309760523142e-01,-6.961568290754494015e+00,-2.437264281336678717e+00,6.555652136249270345e-01,-2.254984997380398681e+01,-8.156869583817796254e+00,-8.399596924900052386e-01,9.178366822793035951e-01,-7.659015022892159408e-01,-1.070644528526780448e+01,-3.889127253191139388e+00,-3.889026987694355508e+00,-1.687787178090418783e+00
8.793042448761223540e+00,9.050301561765365932e-01,-1.196523158682257026e+01,-1.261782312084318569e-01,-7.440437152881736793e+00,-2.589078061520236673e+00,2.084186165563582660e-01,-2.260784420975278763e+01,-8.620388891300617473e+00,-1.104022422569154394e+00,5.518077874229159185e-01,-1.046599349950450453e+00,-1.094160898647790425e+01,-4.528502470247833145e+00,-4.319846436672346357e+00,-1.891038315651716983e+00
8.206935712936488159e+00,4.294611325289947601e-01,-1.264871094545403274e+01,-7.480435071087723209e-01,-7.994337992022122918e+00,-2.792232530038724736e+00,-2.892501934371984884e-01,-2.273139775954554409e+01,-9.072936456815689610e+00,-1.405449833246826152e+00,9.215090424507943467e-02,-1.412784799820553161e+00,-1.127255752415366175e+01,-5.240517214829500503e+00,-4.855162825753044586e+00,-2.218040306905850301e+00
7.536985520839213137e+00,-8.336893816284129954e-02,-1.335402183024067035e+01,-1.406486051203684751e+00,-8.606958105083121424e+00,-3.050891462029401424e+00,-8.188885441769092610e-01,-2.291563482071079250e+01,-9.499843201445639096e+00,-1.723209220850184131e+00,-4.378663067866508385e-01,-1.853655042411912923e+00,-1.168732842181419507e+01,-5.998362767447590116e+00,-5.474339171716268382e+00,-2.658051312961182244e+00
6.801350283647677131e+00,-6.200677237040608247e-01,-1.405945965172517553e+01,-2.079861848578189232e+00,-9.260486321214598249e+00,-3.364381620173571452e+00,-1.361084920846946655e+00,-2.315256923234147735e+01,-9.885684278629327082e+00,-2.034733296297078109e+00,-1.011503348525147672e+00,-2.355098627943075229e+00,-1.216972825710027983e+01,-6.772314220736406654e+00,-6.151726279467030878e+00,-3.195052715498084339e+00
6.022897997821019089e+00,-1.166036380066441058e+00,-1.474291394084418449e+01,-2.746516410877955838e+00,-9.936722699657842384e+00,-3.727354149588180121e+00,-1.897057734426934594e+00,-2.343183702907314370e+01,-1.021655503607267335e+01,-2.317312377232061404e+00,-1.600371950403157939e+00,-2.900547061133567972e+00,-1.270095930535688922e+01,-7.531621421670820382e+00,-6.858437780863359201e+00,-3.809157748533372079e+00
5.228109443773046650e+00,-1.705973894588153517e+00,-1.538260548432750419e+01,-3.385434554704470855e+00,-1.061776744763439417e+01,-4.129913441215264491e+00,-2.409227270812267285e+00,-2.374110236488875003e+01,-1.047971814087014764e+01,-2.549028058614554837e+00,-2.175743866278041061e+00,-3.471533371151561909e+00,-1.325968133140492000e+01,-8.245534164161197666e+00,-7.563143286135423971e+00,-4.476684796967234981e+00
4.445523954145528478e+00,-2.224604925757034390e+00,-1.595850090042187297e+01,-3.977629792870106762e+00,-1.128702348913186881e+01,-4.558385556278674144e+00,-2.882491235279729835e+00,-2.406700582878915640e+01,-1.066559859099815100e+01,-2.710161468785925010e+00,-2.710510474453411423e+00,-4.048840572466987808e+00,-1.382399679708663420e+01,-8.885249302465931365e+00,-8.234151862276466005e+00,-5.171925568488443758e+00
