1.169879626395332650e+01,6.333734451087053685e+00,1.584614874460050515e+01,-1.854840509625997447e+00,3.433482604404989313e+00,5.420631592827216849e+00,6.856155928209775041e+00,4.572388327661292351e+01,9.293013657735837985e-01,1.226195999335011066e+01,2.095977497241220178e+00,4.216413065732453447e+00,-5.203053278132169446e+00,1.039265188826566799e+01,-6.102976434714693088e-01,8.240825685740798434e+00
1.190962330087000254e+01,6.379754173402377049e+00,1.577131798365031123e+01,-1.885853516675485508e+00,3.824631354734035149e+00,5.637000696105911146e+00,6.727019428693433056e+00,4.588936270291314656e+01,8.272396662747938390e-01,1.209520432202003803e+01,1.787548259616399182e+00,4.109037574503469514e+00,-5.184805285755199833e+00,1.035568458213324838e+01,-6.913876416935291758e-01,8.262649344897111447e+00
1.214858472399467182e+01,6.494769903828206736e+00,1.564861345526279379e+01,-1.822094670365432600e+00,4.274100567338123824e+00,5.788574609374691704e+00,6.726956561208454310e+00,4.606536576636375457e+01,8.004899932963449594e-01,1.201676289672272446e+01,1.580255962901776279e+00,4.087280244511390492e+00,-5.123776132475079237e+00,1.037209381696446897e+01,-7.065437530490843443e-01,8.364424532626854258e+00
1.241300504363231028e+01,6.670208975022848819e+00,1.548138631822680011e+01,-1.680388931446065381e+00,4.754331850251515945e+00,5.852965317802793166e+00,6.847456208850715598e+00,4.623443949947466791e+01,8.370423524388659331e-01,1.201964122284965342e+01,1.475681136364235257e+00,4.142656923159570681e+00,-5.038267827785499975e+00,1.043359102590202170e+01,-6.626307766930583654e-01,8.532432716273508078e+00
1.269996843648657148e+01,6.895392575526232193e+00,1.527557184222487230e+01,-1.479409944580477365e+00,5.237661899008372757e+00,5.812596238247620839e+00,7.075048464742384802e+00,4.637893063220689527e+01,9.225645797096633238e-01,1.209291871012112551e+01,1.471518863862528725e+00,4.263311834654301968e+00,-4.946089629448505498e+00,1.052999033570817744e+01,-5.689506393605969770e-01,8.749533321185065660e+00
1.300637231281527306e+01,7.158296785665250184e+00,1.503920802451271221e+01,-1.238684807516406972e+00,5.697796250104396165e+00,5.656002453583411693e+00,7.392309168493572002e+00,4.648209867134716688e+01,1.040627666068510315e+00,1.222254590374996752e+01,1.561709019018088451e+00,4.434842705261047513e+00,-4.864584227778198766e+00,1.064950652824068200e+01,-4.370004106553242451e-01,8.995739795379485315e+00
1.332907980568513118e+01,7.446347550300281171e+00,1.478238286458692841e+01,-9.772226623878410567e-01,6.111198076188971484e+00,5.378749571205887037e+00,7.778662149964441497e+00,4.652892166931135165e+01,1.174260510694855375e+00,1.239207317704966727e+01,1.736833169224234474e+00,4.641063870500668820e+00,-4.808564625869206743e+00,1.077978903704903146e+01,-2.796361398514459751e-01,9.249752189090274967e+00
1.366495504089828650e+01,7.747262508516127966e+00,1.451657086152116172e+01,-7.125921065238522978e-01,6.458316799386987661e+00,4.984026314045660655e+00,8.211610800643104113e+00,4.650698887925670277e+01,1.306564656028337268e+00,1.258374533116476712e+01,1.984679413050348007e+00,4.865030771677748334e+00,-4.790036482742226376e+00,1.090848904710173173e+01,-1.105559873947243865e-01,9.489993111298538508e+00
1.401085334657881987e+01,8.049689724158357151e+00,1.425405693104649174e+01,-4.600617066226246887e-01,6.724457443073175611e+00,4.482518714906843726e+00,8.667692973132719914e+00,4.640691184731885954e+01,1.421551453265071929e+00,1.277937123649138762e+01,2.290832455500990683e+00,5.089885993721223301e+00,-4.817403564504039615e+00,1.102393143046560731e+01,5.635203740348826429e-02,9.695812736835584644e+00
1.436366280813899010e+01,8.343926365836042081e+00,1.400697166648038561e+01,-2.320137988428725428e-01,6.900445554969442341e+00,3.892125174529589060e+00,9.124111489692740662e+00,4.622294399608956184e+01,1.504499602474764552e+00,1.296165881329424963e+01,2.639558867752947791e+00,5.300092061373322672e+00,-4.896175022380306885e+00,1.111551942973114748e+01,2.076276081355672432e-01,9.848469695382513933e+00
1.472031570232629250e+01,8.622382986166879704e+00,1.378699816671883838e+01,-3.713661424380365617e-02,6.982998861405886437e+00,3.237016716823892359e+00,9.559780030652616389e+00,4.595312684688381921e+01,1.543780501419258711e+00,1.311511438129535811e+01,3.014810293910454853e+00,5.482216753210258808e+00,-5.027299476586906124e+00,1.117489393636719441e+01,3.314018680494470459e-01,9.932988337540926693e+00
1.507782137164880609e+01,8.879955181344522330e+00,1.360442220532609170e+01,1.196305239791088937e-01,6.974583639242126765e+00,2.546343662321255419e+00,9.956536050319042985e+00,4.559924209764954384e+01,1.530515720661153489e+00,1.322710749872014802e+01,3.401080962445025779e+00,5.625832722187535495e+00,-5.208399342765701157e+00,1.119607496400698565e+01,4.178213209785686111e-01,9.938647692867842665e+00
1.543330287477197871e+01,9.114181287194439207e+00,1.346776841530252256e+01,2.373115410637369749e-01,6.883057186298064067e+00,1.852588401256951567e+00,1.030002026757959221e+01,4.516659306849583544e+01,1.459764285619735036e+00,1.328854243409091751e+01,3.784316386330557780e+00,5.724046769651762290e+00,-5.433285801362703005e+00,1.117612617620794957e+01,4.598535005229216210e-01,9.860104613646083038e+00
1.578397373340295040e+01,9.325176866682497234e+00,1.338312346202544845e+01,3.185184891750540981e-01,6.720969410238748054e+00,1.189788346607458358e+00,1.058045329840883042e+01,4.466363555446662303e+01,1.330383902403180718e+00,1.329448253229507593e+01,4.152653630211069924e+00,5.773898820663342590e+00,-5.693009068054708521e+00,1.111518446730648080e+01,4.535746681486467757e-01,9.697583422314007606e+00
1.612720830158869489e+01,9.515406641076854299e+00,1.335420673924685353e+01,3.693247204182825705e-01,6.504679161420519051e+00,5.915369033342250393e-01,1.079281116667324980e+01,4.410135384921862567e+01,1.146152119577190209e+00,1.324425094482236176e+01,4.497071335425426142e+00,5.776292381142545729e+00,-5.975040178517123657e+00,1.101700937373227518e+01,3.987552626600017192e-01,9.457524952888352487e+00
1.646050074967277865e+01,9.689296055293031174e+00,1.338170299275990516e+01,3.981691210158579963e-01,6.253038142360651364e+00,8.894752199699063056e-02,1.093693487826080002e+01,4.349250884771355175e+01,9.141161667138073543e-01,1.314145281059277792e+01,4.811528312740334989e+00,5.735837687032317334e+00,-6.265834866647770340e+00,1.088814203142431225e+01,2.983137844860586085e-01,9.151413901165719622e+00
1.678157702855376598e+01,9.852786514159728171e+00,1.346359010570086845e+01,4.155119838619989459e-01,5.986257951354593487e+00,-2.911098101411218053e-01,1.101748296032880248e+01,4.285097045542629957e+01,6.452604595030886347e-01,1.299376825471317787e+01,5.093318899555523416e+00,5.660499404031767767e+00,-6.550582679643328632e+00,1.073804690870929868e+01,1.586085732941402426e-01,8.795813235021459064e+00
1.708843243210381857e+01,1.001270307130863380e+01,1.359504305461697982e+01,4.326613141862079015e-01,5.724506636680780858e+00,-5.276454032254060955e-01,1.104332466151693559e+01,4.219091232074737263e+01,3.530561212170530982e-01,1.281237036564342624e+01,5.342816669657167949e+00,5.560911007334583545e+00,-6.815049509386933657e+00,1.057822318988787735e+01,-1.133048924831725479e-02,8.410782229395168841e+00
1.737938027296660692e+01,1.017617156488384289e+01,1.376893326487426705e+01,4.610728662435465974e-01,5.486762645988236820e+00,-6.068239484262707428e-01,1.102678681808846406e+01,4.152607048038829163e+01,5.330406314847579985e-02,1.261113973703047897e+01,5.563242484323573933e+00,5.449537987383328286e+00,-7.045760148322123051e+00,1.042181791175378081e+01,-2.001142762436769473e-01,8.019047971039118039e+00
1.765304508644446457e+01,1.034999000373682243e+01,1.397577983000941515e+01,5.110050797768196373e-01,5.289643574627419298e+00,-5.227560177077932302e-01,1.098279394611183157e+01,4.086912681639272904e+01,-2.381690104638904959e-01,1.240579902109132959e+01,5.759910097273465368e+00,5.339825536182551957e+00,-7.232736018622623497e+00,1.028207921058232444e+01,-3.953627434211119951e-01,7.643599770132500026e+00
1.790847622932687599e+01,1.054000954029926440e+01,1.420482552089505113e+01,5.912822303373181931e-01,5.146638911089992163e+00,-2.778576200481983616e-01,1.092786702649056885e+01,4.023122942055838536e+01,-5.047794663440567930e-01,1.221286984426008004e+01,5.939858954260436086e+00,5.245234029117323615e+00,-7.368233806212233006e+00,1.017237872110121621e+01,-5.837493806413325270e-01,7.307278881003847815e+00
