4.733909396093681998e+00,6.571861509177328031e+00,7.504970896406947034e+00,2.732738804217265560e+00,-5.034413191312761882e+00,2.349506045019256106e+01,-1.555830771573931015e+00,4.966044876111303807e+01,5.448114034801486483e+00,4.280531961897154680e+00,-7.492809531608033424e+00,-3.408975271491046399e+00,-1.081985683068965010e+01,-3.354181032814581798e+00,-5.583512414941681712e+00,-7.685557087327117287e-01
4.999378450115154138e+00,6.931559740365834443e+00,7.509989588962722173e+00,2.646044108242743498e+00,-4.985716422259507397e+00,2.327277566420744748e+01,-1.595792211445154152e+00,4.992702012686962121e+01,5.800804585694276483e+00,4.665364926725573014e+00,-7.173284337465862137e+00,-3.026306655079217478e+00,-1.089281950180881964e+01,-2.863982434721034309e+00,-5.257294536206305935e+00,-3.211554763961428360e-01
5.174332396708609672e+00,7.205793089445283073e+00,7.415456004457344541e+00,2.506140657873652700e+00,-5.013891226439236348e+00,2.303217700227941123e+01,-1.768540269043145541e+00,5.011436603859031891e+01,6.031126807192384476e+00,4.949494298920175339e+00,-6.934525974714631502e+00,-2.746779519786092916e+00,-1.102847048279678432e+01,-2.479614341047953197e+00,-5.032417546917582030e+00,5.674170920323184930e-02
5.261102047346324362e+00,7.388474494960777683e+00,7.230249426194209406e+00,2.315477789662633512e+00,-5.120744435562817110e+00,2.277635481955288910e+01,-2.072967330899100347e+00,5.022100805242939003e+01,6.124710011912304353e+00,5.115171905418279152e+00,-6.795621384754749528e+00,-2.582650941286363633e+00,-1.122296774278295217e+01,-2.224443725907641500e+00,-4.927737493372129407e+00,3.418717695019327096e-01
5.265925075921277454e+00,7.477460918120639732e+00,6.967653275172178695e+00,2.078710092216550898e+00,-5.304307057410441395e+00,2.250766932828171463e+01,-2.502148819068844343e+00,5.024898925659115889e+01,6.072323852717668835e+00,5.149613891503427965e+00,-6.771801092652741438e+00,-2.539706153366733776e+00,-1.146737639539897202e+01,-2.115369109651693336e+00,-4.955253878054666217e+00,5.174341594308663472e-01
5.198643658393130806e+00,7.474654861246703419e+00,6.644812336073388614e+00,1.802458805183011270e+00,-5.558918356501275859e+00,2.222793856241245436e+01,-3.043653867103843780e+00,5.020367925261120234e+01,5.870743063006070628e+00,5.045927381294051273e+00,-6.873424274239789966e+00,-2.616884167792515647e+00,-1.174785474735495683e+01,-2.161239603203735982e+00,-5.118903043827923049e+00,5.745338266157472562e-01
5.072211426278524726e+00,7.385960349234798272e+00,6.281609211069286047e+00,1.494713928493753841e+00,-5.875526295885857841e+00,2.193879136250367878e+01,-3.679851110399595449e+00,5.009355898514344574e+01,5.522342208448272061e+00,4.803904081962607542e+00,-7.105180847604403382e+00,-2.806049557496028246e+00,-1.204767885462028509e+01,-2.362222396060007057e+00,-5.414083601043518712e+00,5.126016055540583150e-01
4.902023476213246411e+00,7.220940829050528365e+00,5.900034132375589380e+00,1.164703283433909498e+00,-6.242086696901417042e+00,2.164200688052105193e+01,-4.388802340637109722e+00,4.992970409925392516e+01,5.036347143144189076e+00,4.430255721206767916e+00,-7.465385172291364668e+00,-3.092376864432540007e+00,-1.234673381583578688e+01,-2.708676684322259831e+00,-5.826927347953886560e+00,3.404672018501196940e-01
4.705096843016080221e+00,6.992347024690597657e+00,5.522822695116085256e+00,8.221731111407319936e-01,-6.644289316853015492e+00,2.133979758526041337e+01,-5.145333154128218567e+00,4.972507667520659425e+01,4.427652683307985448e+00,3.938574577195107285e+00,-7.945876221357028868e+00,-3.455028422073823879e+00,-1.262368730193368194e+01,-3.181579144634183898e+00,-6.335034080575150384e+00,7.559602129765391476e-02
4.499099538616135874e+00,6.715373601132638370e+00,5.172396181935367210e+00,4.770167758014359771e-01,-7.066241498793818465e+00,2.103510327989400253e+01,-5.922224040208902807e+00,4.949380587948974153e+01,3.716892295525502821e+00,3.348775131732740995e+00,-8.532102859834449049e+00,-3.868298033563692506e+00,-1.285663478414310923e+01,-3.752984341250559908e+00,-6.908159722740886188e+00,-2.563898191136507188e-01
4.301348992894903134e+00,6.406848204605200436e+00,4.869531248549179736e+00,1.385692812831427756e-01,-7.491425266345538958e+00,2.073172471400899752e+01,-6.691645436231941524e+00,4.925031092690691281e+01,2.929098384457198279e+00,2.686144050539919448e+00,-9.203768454935744359e+00,-4.303036971245665754e+00,-1.302487304979763749e+01,-4.387532341012552628e+00,-7.509980095035854397e+00,-6.234360722844202174e-01
4.127869344537872465e+00,6.084246139418915789e+00,4.632616605019100220e+00,-1.846062964228362968e-01,-7.903377786662374227e+00,2.043440989641732131e+01,-7.426690067117283967e+00,4.900846482378537416e+01,2.093736816691214919e+00,1.980001716817350932e+00,-9.935581024134162220e+00,-4.728427364434445224e+00,-1.310870686446047273e+01,-5.043773764095337953e+00,-8.099652845861463391e+00,-9.883009814006598059e-01
3.992480597941570508e+00,5.764718297953493220e+00,4.476251461102460638e+00,-4.855727892465535600e-01,-8.286835376638276074e+00,2.014867154730431764e+01,-8.102895179373454937e+00,4.878063330540430087e+01,1.241924327636001690e+00,1.262072530886925836e+00,-1.069875282019119034e+01,-5.113827488270704436e+00,-1.309221644522632921e+01,-5.677092047695846411e+00,-8.634833034174409505e+00,-1.311779941016020468e+00
3.906123260234636518e+00,5.464257384369015647e+00,4.410766108650383543e+00,-7.590122106774928046e-01,-8.628361511045905985e+00,1.988067846729184041e+01,-8.699219276895465924e+00,4.857709011988163184e+01,4.057349391308792130e-01,5.649051219779902544e-01,-1.146221703226950694e+01,-5.430460129486625931e+00,-1.296346442349133454e+01,-6.241934661022152220e+00,-9.073743088703626114e+00,-1.554570817634131741e+00
3.876407997803045014e+00,5.196927896293942695e+00,4.441612647531249181e+00,-1.001609356191791145e+00,-8.917052143352245608e+00,1.963693146614976115e+01,-9.199178017168284427e+00,4.840537290617958632e+01,-3.839406162103069509e-01,-7.996329968623727691e-02,-1.219429080551041977e+01,-5.653179083596934440e+00,-1.271585312177670879e+01,-6.694730075133630720e+00,-9.378049710337009515e+00,-1.680287320065201095e+00
3.907298432477167793e+00,4.974186689859839916e+00,4.569220937699333795e+00,-1.212009409959474260e+00,-9.145006674489280840e+00,1.942381492299431045e+01,-9.591590865992788650e+00,4.826990372881064673e+01,-1.098550459114935318e+00,-6.437236390963626542e-01,-1.286429317023886298e+01,-5.761980481828025802e+00,-1.234832962550764890e+01,-6.996456983601060386e+00,-9.515208700088464866e+00,-1.657694121849894398e+00
3.999071985336119184e+00,4.804388754334261158e+00,4.788659799483063750e+00,-1.391175140200303861e+00,-9.307757813908629885e+00,1.924712063977353083e+01,-9.870985205786695360e+00,4.817177079765447445e+01,-1.714561966130322634e+00,-1.101870325954189767e+00,-1.344432958018917468e+01,-5.743221743208493102e+00,-1.186735366701461913e+01,-7.115820497672364908e+00,-9.461221453917097790e+00,-1.463811557737304980e+00
4.148659203723022770e+00,4.692617928755172585e+00,5.090522196592190518e+00,-1.541644221815940741e+00,-9.404127748698254408e+00,1.911170653600970581e+01,-1.003742010174713783e+01,4.810893850975999442e+01,-2.213165217832356646e+00,-1.435405793271947728e+00,-1.391040093671331235e+01,-5.590359557057733575e+00,-1.128529890166041127e+01,-7.030600947316354876e+00,-9.201678646602331924e+00,-1.084729931281492199e+00
4.350030786120219872e+00,4.640590399180172909e+00,5.461377476584462265e+00,-1.667464580466209156e+00,-9.436309358545525328e+00,1.902091803273964388e+01,-1.009646234614343285e+01,4.807624363534962697e+01,-2.582077783110016789e+00,-1.631900378516795813e+00,-1.424378833768973429e+01,-5.304448748747597975e+00,-1.062078600031236419e+01,-6.729589627499004578e+00,-8.733355709843824144e+00,-5.174470727896791633e-01
4.594860418865490459e+00,4.646809399036980537e+00,5.884850716020912031e+00,-1.773496459044556772e+00,-9.409428894825397904e+00,1.897630658519286584e+01,-1.005835301123352110e+01,4.806594432189553601e+01,-2.815452532744839864e+00,-1.686036846103715403e+00,-1.443183054663352038e+01,-4.894051757203207842e+00,-9.897516446510030264e+00,-6.213239272165661298e+00,-8.064411858877789996e+00,2.299604844452172725e-01
4.873300435253198337e+00,4.706881182576911904e+00,6.342622622352771522e+00,-1.865045636493829928e+00,-9.331167983261522636e+00,1.897734608819808955e+01,-9.937246603976165105e+00,4.806819986541391643e+01,-2.914361709069829942e+00,-1.599804733222778053e+00,-1.446853572750503325e+01,-4.374816830920655875e+00,-9.143484712760791666e+00,-5.494010021773915398e+00,-7.214464635586548269e+00,1.138125000828583699e+00
5.174788705818510692e+00,4.813997129484234527e+00,6.816057255085945954e+00,-1.946939228965595126e+00,-9.210936714830063821e+00,1.902142413220356332e+01,-9.750019613172206334e+00,4.807185979354757421e+01,-2.885126568719969864e+00,-1.382188223285791828e+00,-1.435446600852078625e+01,-3.768555839027780241e+00,-8.388107617829088980e+00,-4.595139752359263419e+00,-6.213110207770829341e+00,2.178042891386863467e+00
