-3.269348941874357095e+00,3.803421230153734456e+00,-1.822756226607619467e+01,2.876722360079913443e+00,-4.997790742483241289e+00,-5.293196549768274473e+00,2.761676479346820479e+00,-2.144011525307112009e+01,-5.233669277428341537e+00,1.087345913158010369e+01,-2.138957676995180357e+00,-2.637409904870837263e+00,-3.618936372102058385e+01,-1.159722001814193248e+01,-4.249249781537175252e+00,-2.376008612228290851e+00
-2.648106797647195698e+00,4.231745430190303026e+00,-1.788719064547936100e+01,3.222081399220165121e+00,-4.927472961328664525e+00,-4.737166411254259302e+00,2.901030731888464942e+00,-2.162084939609085410e+01,-5.011381841038494933e+00,1.106468188099423955e+01,-2.065366615151784213e+00,-2.424748116498737005e+00,-3.581423881502880135e+01,-1.150449037088723614e+01,-3.845770420415667523e+00,-1.815095764887950214e+00
-2.075406549642887732e+00,4.611329623858505755e+00,-1.756870792712332019e+01,3.489657314560388635e+00,-4.905846156367921651e+00,-4.168126552193239576e+00,2.995443520000266702e+00,-2.183631684031982800e+01,-4.827969112847100064e+00,1.121149891354905570e+01,-2.006311215704930540e+00,-2.216584153283381653e+00,-3.540256927901568673e+01,-1.142903639306134522e+01,-3.452042340685736121e+00,-1.250424809575603868e+00
-1.558134417201061162e+00,4.939270736466712997e+00,-1.726693512294863453e+01,3.681238047847973149e+00,-4.921958540034615304e+00,-3.589106808609259236e+00,3.045736627533558227e+00,-2.207781075237734214e+01,-4.686609897560103377e+00,1.131512240783740353e+01,-1.971025369433286656e+00,-2.027046995626115233e+00,-3.497166246983582738e+01,-1.137462499340336564e+01,-3.087104178434521007e+00,-7.082542805447974432e-01
-1.100994300063847131e+00,5.214211947126019098e+00,-1.697739032192375674e+01,3.800443305827597484e+00,-4.964404981414228146e+00,-3.003851416111116279e+00,3.053295934260070510e+00,-2.233608832506560660e+01,-4.589731421488388641e+00,1.137635512205376820e+01,-1.969663742856017752e+00,-1.871053063687735163e+00,-3.454144853473646748e+01,-1.134565400766231491e+01,-2.770702051221669127e+00,-2.156232101059043504e-01
-7.068441234870341816e-01,5.435881742651234916e+00,-1.669694566138393554e+01,3.852148277476113769e+00,-5.022254100714507175e+00,-2.417401174490212412e+00,3.019775103334290112e+00,-2.260205479524598360e+01,-4.539191481291728003e+00,1.139526941635003077e+01,-2.012792566369815184e+00,-1.763563134552004197e+00,-3.413332599073410023e+01,-1.134709120700469143e+01,-2.522413010929787092e+00,2.009913468196411479e-01
-3.771410666694148262e-01,5.604574824942188727e+00,-1.642451644195507399e+01,3.841712096904109863e+00,-5.085982141594548978e+00,-1.836614307833295268e+00,2.946722850286926043e+00,-2.286749486104828932e+01,-4.536748424681134040e+00,1.137097180600880009e+01,-2.110904598375276997e+00,-1.718825841380821062e+00,-3.376948024191916886e+01,-1.138446387111127933e+01,-2.360951305987859072e+00,5.167594308407937875e-01
-1.124855885765541075e-01,5.720649325791670847e+00,-1.616149705134140291e+01,3.774363925552660426e+00,-5.148189125061686688e+00,-1.270479449645972592e+00,2.835508511838045642e+00,-2.312566202311120733e+01,-4.584131913469269293e+00,1.130157889602749322e+01,-2.273741768723929191e+00,-1.749535855529026351e+00,-3.347169415971442419e+01,-1.146360362402849731e+01,-2.303204117673712137e+00,7.098604355714328573e-01
8.685018957170909104e-02,5.784030153959011322e+00,-1.591201290931302736e+01,3.654629571113963582e+00,-5.204233983940898867e+00,-7.302314074800297927e-01,2.687119969747958859e+00,-2.337183378223026509e+01,-4.683180232984528679e+00,1.118422906156206764e+01,-2.509704141539800482e+00,-1.866064433179906779e+00,-3.326036187232323726e+01,-1.159033056827585462e+01,-2.363381849375385535e+00,7.626039168487658282e-01
2.204674484258544176e-01,5.793861197732944390e+00,-1.568287448194033118e+01,3.485940140420254352e+00,-5.252503716073284146e+00,-2.291796776160854865e-01,2.502279194189703126e+00,-2.360364065148800350e+01,-4.835613637413498367e+00,1.101542219086424446e+01,-2.825105651835330356e+00,-2.075653308426644195e+00,-3.315319837343012210e+01,-1.176991146438958502e+01,-2.552056282709997070e+00,6.626161444142146806e-01
2.874367030096367515e-01,5.748292944271031324e+00,-1.548339328559271344e+01,3.270346863640564816e+00,-5.294556189201308882e+00,2.177364590009061018e-01,2.281448957967843860e+00,-2.382128306334771395e+01,-5.043084003957599037e+00,1.079131509965804270e+01,-3.223664552330931077e+00,-2.381877107963645379e+00,-3.316445179940134125e+01,-1.200663621420756932e+01,-2.875504493041126430e+00,4.035452733332443032e-01
2.860198266187297111e-01,5.644386564348917723e+00,-1.532489515427897331e+01,3.008489396564336005e+00,-5.334907560918601632e+00,5.945680296417448218e-01,2.025145021501058906e+00,-2.402743346121033952e+01,-5.306813791353876653e+00,1.050821631862374517e+01,-3.705969619212837962e+00,-2.784120836080559158e+00,-3.330389005262405533e+01,-1.230319901132222071e+01,-3.334994361582345856e+00,-1.418247927185989354e-02
2.135922940599503939e-01,5.478246740289156591e+00,-1.522003111776321660e+01,2.699685029289376370e+00,-5.380632787328171851e+00,8.851910559507190079e-01,1.734085435367046957e+00,-2.422703277567473634e+01,-5.627185934951230095e+00,1.016308861221109083e+01,-4.269064872515192732e+00,-3.277332619873221997e+00,-3.357602412389699253e+01,-1.266017432181751445e+01,-3.926373978321070268e+00,-5.830720752309268562e-01
6.671443039820168508e-02,5.245298715534159051e+00,-1.518195188671204576e+01,2.342268510610138410e+00,-5.440716332383540355e+00,1.074309044217439446e+00,1.409583963289722464e+00,-2.442679251063476187e+01,-6.003315096165297682e+00,9.754095200486318618e+00,-4.906273961753312207e+00,-3.851968892708800496e+00,-3.397963172601009063e+01,-1.307556592391681072e+01,-4.639823856307423000e+00,-1.288546360643153754e+00
-1.586044879242787253e-01,4.940730207564130616e+00,-1.522338383073542190e+01,1.933996386313563409e+00,-5.525236675090570593e+00,1.148448702348139339e+00,1.053728690640144849e+00,-2.463460043492812446e+01,-6.432731193519082957e+00,9.281061374819584486e+00,-5.607192434904723299e+00,-4.494222224362942164e+00,-3.450755658561004680e+01,-1.354451358925051885e+01,-5.460049047298500824e+00,-2.109366832842212602e+00
