-2.473089015139695590e-01,-3.682439060076081461e+00,-9.991951639236836158e+00,1.215595365121964200e-01,-6.061452147800467039e+00,-1.264769481416971431e+00,-1.597280698560175516e+00,-2.386472180237562313e+01,-1.755834370928638144e+00,-8.941746361975071444e-01,-1.051368012336358682e+00,2.050307172027562075e+00,-1.131413477880039409e+01,4.332952034478085857e-01,-6.221749750737513018e-01,3.621875906806978129e+00
-8.816359995395606219e-01,-4.320881784219594124e+00,-1.086687482805715277e+01,-4.465673184003200458e-01,-6.636517515083996344e+00,-1.975689666637375996e+00,-2.457518701305272835e+00,-2.415196965155780262e+01,-2.157422154694399019e+00,-1.273534717180389908e+00,-1.307264755234576192e+00,1.772020013623867740e+00,-1.124639856496287749e+01,2.788760298531316462e-01,-8.473551422293166269e-01,3.774803483688977668e+00
-1.586771809233789021e+00,-5.020367343776383606e+00,-1.185548527291578580e+01,-1.093367763383405356e+00,-7.302273578187529424e+00,-2.750509936512432141e+00,-3.359130776907082616e+00,-2.451036947604432825e+01,-2.621501242130903631e+00,-1.711282916597821391e+00,-1.633092140804465409e+00,1.397447083623515773e+00,-1.127948566785440576e+01,4.459643907446042554e-02,-1.158211829622850964e+00,3.838055947117427813e+00
-2.344367014886401535e+00,-5.761623203722562536e+00,-1.293514111545648682e+01,-1.799337093266236698e+00,-8.036454971644621637e+00,-3.576048576610890706e+00,-4.279978327063844290e+00,-2.492410911107342741e+01,-3.129620724273455501e+00,-2.185298596317379438e+00,-2.018968678915931569e+00,9.421182284092388670e-01,-1.140592521678327032e+01,-2.665953582093523178e-01,-1.543229313053866791e+00,3.815433322120428627e+00
-3.134199482209781173e+00,-6.523511241756935419e+00,-1.407950313468290560e+01,-2.542703936442270773e+00,-8.813352016617377771e+00,-4.435851269472090408e+00,-5.197391133864694979e+00,-2.537652841990198382e+01,-3.661140448981498707e+00,-2.671876927327669016e+00,-2.453322508475058505e+00,4.241820538114662309e-01,-1.161599609815556100e+01,-6.480096611945178608e-01,-1.987409275676782050e+00,3.713681714118558297e+00
-3.935013161138124715e+00,-7.284130292543914642e+00,-1.525935526370931505e+01,-3.300278644724432553e+00,-9.605119019829654547e+00,-5.310830109002354860e+00,-6.089448539011501182e+00,-2.585113011308239805e+01,-4.193726223385837670e+00,-3.147272588927830572e+00,-2.923683056835971072e+00,-1.368517754579264833e-01,-1.189727470999444314e+01,-1.089232851537306868e+00,-2.473028914759221486e+00,3.542043386609045719e+00
-4.725342963866703272e+00,-8.021836421067099820e+00,-1.644408059562680791e+01,-4.048600126753541417e+00,-1.038321074939037914e+01,-6.179935656398313881e+00,-6.935736944287921979e+00,-2.633221271957033593e+01,-4.705361510125642965e+00,-3.588825916904843538e+00,-3.417444783173964495e+00,-7.211233544510131654e-01,-1.223648660149356715e+01,-1.577043203599173049e+00,-2.980954315450518699e+00,3.311138772007013564e+00
-5.484363163494754723e+00,-8.716332433159340809e+00,-1.760273624659930647e+01,-4.764849443010223951e+00,-1.111973598172563271e+01,-7.021051132289287899e+00,-7.718380466556567399e+00,-2.680555263496044915e+01,-5.175158851892060596e+00,-3.976392873674761130e+00,-3.922729584256399171e+00,-1.309694476043368194e+00,-1.261964451880873561e+01,-2.096090331429731890e+00,-3.491778639169826004e+00,3.032127570989425536e+00
-6.192627178125942322e+00,-9.349558673795529629e+00,-1.870535446482843156e+01,-5.427808969493847613e+00,-1.178880053534042815e+01,-7.811813702347786048e+00,-8.422500684488626987e+00,-2.725870914826444746e+01,-5.584719130761884642e+00,-4.293225904416765104e+00,-4.428949307965815763e+00,-1.885455679294718800e+00,-1.303325835059090387e+01,-2.629837172672998769e+00,-3.987013634511786808e+00,2.715822609207219074e+00
-6.832740497954759462e+00,-9.906556473801643392e+00,-1.972379370343024618e+01,-6.018481596736414474e+00,-1.236772375516571643e+01,-8.530663187783236623e+00,-9.037084636277672445e+00,-2.768146596388836045e+01,-5.918385078385698606e+00,-4.527110293921159823e+00,-4.927443492773164735e+00,-2.434223774432433096e+00,-1.346374878229734939e+01,-3.161300719915304036e+00,-4.450143239536555662e+00,2.372082998218759897e+00
