2.877701636030375099e+00,-6.220754908835481878e-01,-1.431995636578791853e+01,7.209932452136635916e-02,-7.408091480705753185e+00,-2.401677340148396844e+00,-4.020194814214286261e+00,-2.796127759384742006e+00,-2.329063567046418370e+01,8.332310094018378521e+00,-4.864368572914292699e+00,-4.312838786967675198e+00,-1.705647390496469740e+01,-1.104315993077210578e+01,-1.046172532185275728e+01,-6.164983391157647930e+00
2.999580784242031228e+00,-2.380554481001451173e-01,-1.441531287923638338e+01,3.462337566375004450e-01,-7.213150983576445796e+00,-2.055902671709974872e+00,-3.806597904437152291e+00,-2.360340756060368861e+00,-2.293427914341301843e+01,8.088965348060369820e+00,-4.839938421258205281e+00,-4.333957375298288284e+00,-1.720135769865530406e+01,-1.125341345867834875e+01,-1.067152985205682825e+01,-6.233892592711246294e+00
3.103328598092538471e+00,1.307191192352554765e-01,-1.454414582034146441e+01,5.932096578869776593e-01,-6.998555560328515668e+00,-1.778115837107185015e+00,-3.642189767686858204e+00,-1.856962540612480339e+00,-2.255383754646375039e+01,7.822226502469002085e+00,-4.828713218502681315e+00,-4.367828503302995102e+00,-1.729625140470444222e+01,-1.139093067528005321e+01,-1.083755557247536849e+01,-6.263540058617141248e+00
3.190387945124157909e+00,4.829603692090000955e-01,-1.470425396535721063e+01,8.094937092231413445e-01,-6.762871818635119325e+00,-1.580968141433229279e+00,-3.532078283334099567e+00,-1.282512738448502887e+00,-2.216298636604605576e+01,7.536143978040238167e+00,-4.835342059145913751e+00,-4.413989498204665907e+00,-1.734060414971066422e+01,-1.145395077531126304e+01,-1.095804415379619101e+01,-6.256097085685524917e+00
3.264034992882638875e+00,8.183182960630484004e-01,-1.489154576956442178e+01,9.924300690425833515e-01,-6.507155660929501373e+00,-1.471731698438361935e+00,-3.478872702661780281e+00,-6.365865487959947444e-01,-2.177606944523196830e+01,7.234433290022705521e+00,-4.864263914100812158e+00,-4.471562504079395595e+00,-1.733679045583879486e+01,-1.144442000873023169e+01,-1.103375577766065163e+01,-6.215829853409288397e+00
3.328938829386613563e+00,1.137024668873117150e+00,-1.510007024613751270e+01,1.140140779584609465e+00,-6.235136815239569863e+00,-1.452251259594433686e+00,-3.482886745925545036e+00,7.826014157293581519e-02,-2.140709200914853838e+01,6.920213329987772610e+00,-4.919481210059676535e+00,-4.539363154607708672e+00,-1.728941031588070132e+01,-1.136771858244029332e+01,-1.106786625560917514e+01,-6.148686446967056796e+00
3.390555945737792953e+00,1.439467569874316677e+00,-1.532245137978570959e+01,1.251128013238381964e+00,-5.953330774420503069e+00,-1.519320726641248065e+00,-3.542452792003619955e+00,8.566815814137394014e-01,-2.106956007728403790e+01,6.595833776337145515e+00,-5.004419775084977040e+00,-4.615974897968703416e+00,-1.720545911019824814e+01,-1.123249763757247877e+01,-1.106599761996578124e+01,-6.062230413751389158e+00
3.454546659577601986e+00,1.725824067052478483e+00,-1.555007357113653654e+01,1.324170913307352482e+00,-5.670811179140105018e+00,-1.665309434041180703e+00,-3.654315846244723609e+00,1.690844824360649312e+00,-2.077546205741911578e+01,6.262807014153006335e+00,-5.121688877190009315e+00,-4.699889721258788455e+00,-1.709335137815733674e+01,-1.105002793753005186e+01,-1.103580692928784934e+01,-5.965056550762100507e+00
3.526113573676255442e+00,1.995654414679554733e+00,-1.577359235982196495e+01,1.358010890145128435e+00,-5.398892788848274726e+00,-1.879060958332268161e+00,-3.814094876985077320e+00,2.570831878432607631e+00,-2.053505785834273922e+01,5.921816687038715443e+00,-5.272987508003385670e+00,-4.789642222387106685e+00,-1.696278595646235487e+01,-1.083367886054471718e+01,-1.098670721862990263e+01,-5.866550057173352428e+00
3.609459017689584215e+00,2.247661042578701807e+00,-1.598324440524839396e+01,1.351315071065323448e+00,-5.150556161236260699e+00,-2.146881806399971726e+00,-4.016818903147052922e+00,3.485068914398165241e+00,-2.035607269198528968e+01,5.572785821469179446e+00,-5.458942344346462860e+00,-4.883961117556860465e+00,-1.682376632019115448e+01,-1.059808444077675205e+01,-1.092928637057798014e+01,-5.776255861527427982e+00
3.707351227561414220e+00,2.479510799681914346e+00,-1.616937119447206328e+01,1.302507564247475269e+00,-4.939720198236337900e+00,-2.453601787578147952e+00,-4.257304437175845280e+00,4.420862406304954639e+00,-2.024383691942728802e+01,5.215106345270986488e+00,-5.679085712063931979e+00,-4.981873612551595443e+00,-1.668656820632972426e+01,-1.035847965726352982e+01,-1.087489698794500192e+01,-5.703649443065826219e+00
3.820802826235640381e+00,2.687814420120787862e+00,-1.632266818841062062e+01,1.209987141641652109e+00,-4.780368218202050379e+00,-2.783607042283378075e+00,-4.530524394190763360e+00,5.364979150889868542e+00,-2.020044118466936567e+01,4.847888211969156202e+00,-5.931716216501716765e+00,-5.082765550874320581e+00,-1.656055335466282941e+01,-1.012966761521504644e+01,-1.083477448581899338e+01,-5.657353312059951733e+00
3.948884818177775813e+00,2.868194255847147822e+00,-1.643472269369646099e+01,1.072067374773163273e+00,-4.685704320088579067e+00,-3.121820764070067256e+00,-4.831928938775138960e+00,6.304133232229290229e+00,-2.022532428981096331e+01,4.470203247413737202e+00,-6.214054113032341675e+00,-5.186458014153153329e+00,-1.645437795364092892e+01,-9.925530773863723510e+00,-1.081970973053879348e+01,-5.645073861893415312e+00
4.088805500459599784e+00,3.015565183366921698e+00,-1.649821129401545505e+01,8.873591845078390161e-01,-4.667157329203494243e+00,-3.454444874237313723e+00,-5.157570640482600943e+00,7.225553491854197929e+00,-2.031482066672586484e+01,4.081434220085883524e+00,-6.522222814122770274e+00,-5.293184315588006505e+00,-1.637510751146219690e+01,-9.758077042550402425e+00,-1.083918644672058740e+01,-5.672935689563038508e+00
4.236116768997266746e+00,3.124511063337282124e+00,-1.650724339245997641e+01,6.549467685353846935e-01,-4.733531480299804528e+00,-3.769510391510959568e+00,-5.504109715503910039e+00,8.117489234828196842e+00,-2.046282814447752330e+01,3.681575677624148835e+00,-6.851406396920333819e+00,-5.403490164391667960e+00,-1.632842835008158744e+01,-9.637081029703441715e+00,-1.090104181519088655e+01,-5.745401218500822971e+00
4.385088610120526198e+00,3.189739641549273141e+00,-1.645740883950731259e+01,3.748521603978651751e-01,-4.890179526308497060e+00,-4.057232193881300297e+00,-5.868721857460594826e+00,8.969698363612216951e+00,-2.066063636954320160e+01,3.271479389018156603e+00,-7.195949563663215365e+00,-5.518126287012833586e+00,-1.631795776881334348e+01,-9.569435678208403573e+00,-1.101074178880712395e+01,-5.864766044059400940e+00
4.529216134032939323e+00,3.206596286384297834e+00,-1.634601398931092575e+01,4.824426335765186202e-02,-5.138432390265680993e+00,-4.310085213716126518e+00,-6.248938408027573388e+00,9.773813086227958635e+00,-2.089786556125542560e+01,2.853058792044294911e+00,-7.549621292587118226e+00,-5.637878566259471036e+00,-1.634569660880426767e+01,-9.559018058697827058e+00,-1.117122773076907194e+01,-6.031270197762947483e+00
4.661843888254111334e+00,3.171628439054506199e+00,-1.617192891109441177e+01,-3.220854475628061042e-01,-5.475171917132271915e+00,-4.522707719716238195e+00,-6.642309443017980541e+00,1.052367053310786460e+01,-2.116244596227905816e+01,2.429451244746680505e+00,-7.905739590040747444e+00,-5.763353051436316932e+00,-1.641154138825569220e+01,-9.606345438110142965e+00,-1.138239637325745868e+01,-6.242698324984854885e+00
4.776758092203595041e+00,3.083075691295931620e+00,-1.593565372025354065e+01,-7.315982815982828846e-01,-5.892711492119844685e+00,-4.691635907553735052e+00,-7.046169308020931332e+00,1.121552128646428770e+01,-2.144158092352144962e+01,2.004984573760683730e+00,-8.257489486063125383e+00,-5.894824863021328909e+00,-1.651373649055226878e+01,-9.708806919180908324e+00,-1.164120852768157022e+01,-6.494669973341537172e+00
4.868801297975645426e+00,2.941233779888145161e+00,-1.563907158390439278e+01,-1.173731216706547453e+00,-6.378946923000146541e+00,-4.814949001495734571e+00,-7.457346510923164473e+00,1.184810015628901603e+01,-2.172184516939114118e+01,1.585097891580018015e+00,-8.598141948468592588e+00,-6.032062338252798916e+00,-1.664857569452873420e+01,-9.860690461070802826e+00,-1.194158200851314611e+01,-6.780514592372387739e+00
4.934427432888670140e+00,2.748763276643756193e+00,-1.528539277905958294e+01,-1.640021892478809695e+00,-6.917781173449315979e+00,-4.891809131958410717e+00,-7.871963417636490767e+00,1.242260284213467081e+01,-2.199023823080452544e+01,1.176128932015111594e+00,-8.921353670118541856e+00,-6.174182374907704940e+00,-1.681106987541517128e+01,-1.005376281219905721e+01,-1.227485028331539496e+01,-7.091771411861408581e+00
4.972134543140327878e+00,2.510838172839928717e+00,-1.487877802694377394e+01,-2.120045777971142797e+00,-7.489727063047000755e+00,-4.922048215083741241e+00,-8.285142625929880822e+00,1.294263995253053778e+01,-2.223416275649674390e+01,7.851089115798295381e-01,-9.221306122638477376e+00,-6.319502364860602128e+00,-1.699465367464013354e+01,-1.027745433878027193e+01,-1.262979577598771108e+01,-7.418143630819853840e+00
4.982679298017913538e+00,2.235029130491959393e+00,-1.442428156498908720e+01,-2.601911899683566620e+00,-8.072960283931140069e+00,-4.905876249960172686e+00,-8.691148598635063394e+00,1.341390587667397760e+01,-2.244247321630212255e+01,4.192843808472108691e-01,-9.493056871312322897e+00,-6.465611952080485558e+00,-1.719195519967448860e+01,-1.051974781048817675e+01,-1.299351055134362021e+01,-7.748271873705933288e+00
4.969182647995598501e+00,1.931098764136968349e+00,-1.392749391363638445e+01,-3.072554415749454648e+00,-8.644323529014776852e+00,-4.843587609122234738e+00,-9.083275350003557236e+00,1.384392378119676437e+01,-2.260550270248958782e+01,8.580231184118325416e-02,-9.732640900601916556e+00,-6.609344071407753596e+00,-1.739476038296194815e+01,-1.076766945024585453e+01,-1.335179558947016076e+01,-8.069935486246730960e+00
4.936991113896961991e+00,1.610569825338718619e+00,-1.339445241986145696e+01,-3.518463333159057793e+00,-9.180608202434047627e+00,-4.735508419925729129e+00,-9.454149358389951630e+00,1.424159913325145510e+01,-2.271585729463121339e+01,-2.087390346571527111e-01,-9.937269579583720258e+00,-6.746915682026879857e+00,-1.759476145891384391e+01,-1.100815214997884972e+01,-1.369008007372437419e+01,-8.370815221767315961e+00
4.893362599765832321e+00,1.286158422433958615e+00,-1.283136620598644129e+01,-3.926268147757133953e+00,-9.659768962449339469e+00,-4.582005304754483532e+00,-9.795941363336877927e+00,1.461677821856542003e+01,-2.276833433977513721e+01,-4.586915131606010831e-01,-1.010537088413024875e+01,-6.874090387788216461e+00,-1.778357470210037405e+01,-1.122865325450539231e+01,-1.399403575743345485e+01,-8.638867605047360954e+00
4.846964245195970911e+00,9.710434370408030924e-01,-1.224453635681762265e+01,-4.283641751946484000e+00,-1.006223757734219859e+01,-4.383716135467950359e+00,-1.010090939838223711e+01,1.497969629813037429e+01,-2.276049326788180949e+01,-6.597836369166771853e-01,-1.023670237318943599e+01,-6.986482359819192745e+00,-1.795343624336009114e+01,-1.141798957830903127e+01,-1.425056846687598266e+01,-8.863130735268272886e+00
4.807265071663350042e+00,6.781465744850756483e-01,-1.164016318910505987e+01,-4.579938539376467332e+00,-1.037193879443341160e+01,-4.141795586036657539e+00,-1.036166069442456461e+01,1.534055476249087313e+01,-2.269239077318020747e+01,-8.093071732317147493e-01,-1.033218552516687438e+01,-7.079731676057631873e+00,-1.809728543946096124e+01,-1.156678562316576020e+01,-1.444829410967358996e+01,-9.033996982082586058e+00
4.783811995262605699e+00,4.193037711494187469e-01,-1.102430153718359662e+01,-4.807041958512092705e+00,-1.057733290896955580e+01,-3.858388211434447435e+00,-1.057185545305611996e+01,1.570891008324400673e+01,-2.256686930670396407e+01,-9.064347562955825666e-01,-1.039393818989236351e+01,-7.149904670695319986e+00,-1.820928250269670556e+01,-1.166812419669280310e+01,-1.457841454753375032e+01,-9.143917809737908797e+00
4.785430564702315870e+00,2.045167997732050269e-01,-1.040274310685422421e+01,-4.959921829376682467e+00,-1.067205110876060203e+01,-3.536964929169939431e+00,-1.072656806101022831e+01,1.609323959222567524e+01,-2.238905846203907046e+01,-9.522372131405534290e-01,-1.042499833737376846e+01,-7.193727145483638452e+00,-1.828481161419831125e+01,-1.171778557401909460e+01,-1.463504630062083933e+01,-9.187598288621208198e+00
4.819536763510757993e+00,4.128741275524916432e-02,-9.781012199247786754e+00,-5.037200555540313651e+00,-1.065533039818752492e+01,-3.182702892159172237e+00,-1.082283308370926989e+01,1.650047028532867088e+01,-2.216641340042516006e+01,-9.497118929739716275e-01,-1.042920755940840394e+01,-7.208909158041103105e+00,-1.832090473590873003e+01,-1.171455363194014510e+01,-1.461572018849946986e+01,-9.162450869867338810e+00
4.891454082618144739e+00,-6.586321857555432757e-02,-9.164283299060722143e+00,-5.041371093498145939e+00,-1.053203961180776282e+01,-2.802752160211826382e+00,-1.085987259703975916e+01,1.693572019840254939e+01,-2.190812625728014851e+01,-9.035904307561071214e-01,-1.041088388010962973e+01,-7.194301129365650027e+00,-1.831622144436643396e+01,-1.166017289145308844e+01,-1.452139896219953030e+01,-9.068605552030415851e+00
5.003908167339538693e+00,-1.157634854593725393e-01,-8.557394329625354956e+00,-4.978927572790458278e+00,-1.031248808244595949e+01,-2.406414186423326829e+00,-1.083945903781449971e+01,1.740196810864244625e+01,-2.162486756919386721e+01,-8.201407236298061676e-01,-1.037461144651246769e+01,-7.150108928420840115e+00,-1.827116555697189781e+01,-1.155927009221580448e+01,-1.435659703459533887e+01,-8.909031098774079283e+00
5.156729391622691949e+00,-1.106297350668539181e-01,-7.964769083424476648e+00,-4.860093296948615915e+00,-1.001175427804664508e+01,-2.004976100027280772e+00,-1.076579270140334721e+01,1.790002781049867409e+01,-2.132811265177214466e+01,-7.066941490123799241e-01,-1.032485614171294586e+01,-7.077833893371339613e+00,-1.818780306079604969e+01,-1.141894049502799646e+01,-1.412892962286179177e+01,-8.689246142824096353e+00
5.346735455409354465e+00,-5.595461004841872921e-02,-7.390418941507980399e+00,-4.698432384827541775e+00,-9.648846254503885334e+00,-1.611500985712184697e+00,-1.064550363465915339e+01,1.842844974932908642e+01,-2.102977758136916719e+01,-5.713133851825198395e-01,-1.026575762491182608e+01,-6.980273599175100152e+00,-1.806991978074737304e+01,-1.124841117475694219e+01,-1.384883889558541625e+01,-8.417206121639194905e+00
5.567867371164670232e+00,3.987476704301506913e-02,-6.837848756305251463e+00,-4.510126679438662300e+00,-9.245580817327876844e+00,-1.240266828155483836e+00,-1.048726803720087020e+01,1.898372466219086618e+01,-2.074155439607204698e+01,-4.222309579210064001e-01,-1.020080110081694436e+01,-6.861342287140791640e+00,-1.792280998662463531e+01,-1.105838613020016403e+01,-1.352888900698977181e+01,-8.102785833527732962e+00
5.811551330097943335e+00,1.661652422499440007e-01,-6.309989457936927337e+00,-4.313128367526032569e+00,-8.825282257274269071e+00,-9.060647635553742418e-01,-1.030144720506318556e+01,1.956043707851086566e+01,-2.047433726494833905e+01,-2.674201144832184518e-01,-1.013268117458273210e+01,-6.725862051167220912e+00,-1.775296021466084184e+01,-1.086036782072704909e+01,-1.318305038982595079e+01,-7.757318698354461972e+00
6.067282336830079892e+00,3.106688816894727090e-01,-5.809142723638711203e+00,-4.126088611484379776e+00,-8.411382788655469511e+00,-6.233133681485504285e-01,-1.009937699016723478e+01,2.015166614241854859e+01,-2.023775909015369479e+01,-1.140492331158711181e-01,-1.006307611913509703e+01,-6.579169277020373130e+00,-1.756789018788408896e+01,-1.066596663096406772e+01,-1.282581291153538672e+01,-7.392981619422419826e+00
6.323363533567539108e+00,4.604732441482122240e-01,-5.336835438896865291e+00,-3.967209416866824601e+00,-8.026104209825872360e+00,-4.051683939797778855e-01,-9.892833542624789089e+00,2.074929867577560216e+01,-2.003966018734893240e+01,3.179905950237760237e-02,-9.992628629768731230e+00,-6.426843191486995011e+00,-1.737566632254029031e+01,-1.048614408896551531e+01,-1.247138501264062782e+01,-7.022169709292904294e+00
