-9.706252441035410072e-01,1.138597321392682327e+00,-2.300256816537141447e+01,-1.535293524199939696e+00,-5.602241947270180766e+00,6.199917576284452725e-02,-6.623958553041926933e+00,-2.786919307158235171e+01,-4.828511742458742262e+00,-9.299768136374741090e+00,-4.942530922728371579e+00,-2.487945258376293545e+00,-9.063311107115145759e+00,-3.429795102629985326e+00,-5.691059242053151834e+00,-4.630785735958966143e+00
-8.947965899333527595e-01,1.561034757249084581e+00,-2.296193924490376759e+01,-1.138261626645184155e+00,-5.278357882507155097e+00,2.096147993561343625e-01,-6.404615761886840453e+00,-2.750232827302418315e+01,-5.035996955697564559e+00,-9.260854937484008786e+00,-4.999314292365948376e+00,-2.272802088307709578e+00,-8.515034818650072168e+00,-3.581152412647217176e+00,-5.797643547416637233e+00,-4.666750465406289017e+00
-8.246118083201294802e-01,1.942438781057606256e+00,-2.297050913604936895e+01,-7.737517252512560173e-01,-5.012797241054654407e+00,3.790258152748986475e-01,-6.234168348120999070e+00,-2.716682685941928099e+01,-5.293545578198079582e+00,-9.289555228986284163e+00,-5.105028850618150926e+00,-2.072962764648425438e+00,-7.989266145014047638e+00,-3.810607961411943467e+00,-5.979639509122516294e+00,-4.741949767612220867e+00
-7.611176575321897397e-01,2.269437854603700178e+00,-2.302737376215985066e+01,-4.520941983142197085e-01,-4.808270738227665930e+00,5.638319146359980216e-01,-6.120199274490295771e+00,-2.686334293746612900e+01,-5.594819381825168136e+00,-9.377300629104453833e+00,-5.255794129397854952e+00,-1.893036872999561027e+00,-7.500943694150776331e+00,-4.104788642351393513e+00,-6.229778733204828001e+00,-4.847193123482627541e+00
-7.055192101525580295e-01,2.531783318083039802e+00,-2.312882437914317535e+01,-1.810481511462886939e-01,-4.664528647151270135e+00,7.574422176354960179e-01,-6.067037298604118334e+00,-2.659108143885600839e+01,-5.930604988041630499e+00,-9.512492242436675127e+00,-5.444926358842604230e+00,-1.736527609789274784e+00,-7.062932768061999766e+00,-4.447262546569658248e+00,-6.537596933801886223e+00,-4.972202386048047984e+00
-6.594725459960427694e-01,2.722589923283445401e+00,-2.326857468041293231e+01,3.450567687525829541e-02,-4.578766819434397561e+00,9.530964920203190971e-01,-6.075711925822155024e+00,-2.634805452142164484e+01,-6.288839002390126609e+00,-9.681287058603077256e+00,-5.663272287250121551e+00,-1.605788211464932669e+00,-6.684551239850060611e+00,-4.819227872991177719e+00,-6.889702966753407765e+00,-5.105885243596132383e+00
-6.253806318866650393e-01,2.838396217198612348e+00,-2.343856442200375767e+01,1.922115771745098733e-01,-4.546256603246852990e+00,1.143859850608287987e+00,-6.144116518707956054e+00,-2.613131880328067425e+01,-6.655784113159379345e+00,-9.868459981865841613e+00,-5.899796794673816791e+00,-1.502007199046262009e+00,-6.371686855011630790e+00,-5.200766879256634390e+00,-7.270642223613173805e+00,-5.237270342859462247e+00
-6.065779145214580392e-01,2.879000614706471062e+00,-2.362963045850737842e+01,2.919662801267355334e-01,-4.560994818798519645e+00,1.322690213738437981e+00,-6.267419549238807619e+00,-2.593732389494402568e+01,-7.016963007172237532e+00,-1.005843709455608881e+01,-6.142332268694703501e+00,-1.425394055761301404e+00,-6.126559899302013612e+00,-5.572106111851062415e+00,-7.663835309134641172e+00,-5.356289492970956800e+00
-6.074899364984812644e-01,2.847178281926537657e+00,-2.383256116752311371e+01,3.352733737066544983e-01,-4.616403127915259752e+00,1.482698074173780078e+00,-6.438259566053130101e+00,-2.576203904315113391e+01,-7.358675948327173977e+00,-1.023605927086263634e+01,-6.378326124063290692e+00,-1.375120071721530390e+00,-5.948924658401756993e+00,-5.915107107702499256e+00,-8.052630991103136182e+00,-5.454747357302609956e+00
-6.335189964908711779e-01,2.748239420126103560e+00,-2.403844111234993619e+01,3.251240524969039036e-01,-4.705844243913461789e+00,1.617386794910868453e+00,-6.647382010079221359e+00,-2.560113036148375798e+01,-7.667851468027812700e+00,-1.038751239648552804e+01,-6.595420562440420298e+00,-1.349572353102125977e+00,-5.834942959087344505e+00,-6.213766986799279302e+00,-8.420764343654095541e+00,-5.526240162135962919e+00
-6.908571239444878387e-01,2.589513859895316461e+00,-2.423948480810044259e+01,2.653153220630042330e-01,-4.823221248937474392e+00,1.720895117921150685e+00,-6.884247610384125693e+00,-2.545019960448948382e+01,-7.933632117658830474e+00,-1.050099930669782466e+01,-6.782217481073548271e+00,-1.346469953909940509e+00,-5.778546343170742894e+00,-6.455429638098161504e+00,-8.753485414493052730e+00,-5.566992712360852025e+00
-7.861604374700039699e-01,2.379772954607920710e+00,-2.442937594191651840e+01,1.601964296697921952e-01,-4.963317569506731530e+00,1.788412319923466498e+00,-7.137606764034583939e+00,-2.530482666766052802e+01,-8.147384011953521465e+00,-1.056732784425314975e+01,-6.928813215614884058e+00,-1.363093376514477484e+00,-5.771396831331914612e+00,-6.631140013974189173e+00,-9.037996161341986578e+00,-5.575715554048999323e+00
-9.261153847954215479e-01,2.128616562290255310e+00,-2.460363348202682943e+01,1.421820551957203582e-02,-5.122034510269623198e+00,1.816572920634513366e+00,-7.396091490209457220e+00,-2.516061227826851621e+01,-8.303325540243122305e+00,-1.058023208641580126e+01,-7.027277049103491713e+00,-1.396465567574354250e+00,-5.803869969595472966e+00,-6.736128664187618575e+00,-9.264172110925395387e+00,-5.553823002865057923e+00
-1.116890086777398983e+00,1.845861214359520552e+00,-2.475939360244248988e+01,-1.681027105958033951e-01,-5.296363948210744965e+00,1.803775226772282858e+00,-7.649009273970983180e+00,-2.501324885198182812e+01,-8.397725844394402728e+00,-1.053666055769801702e+01,-7.071926282848692402e+00,-1.443692777017056006e+00,-5.864363369605016807e+00,-6.769411358678093293e+00,-9.424586366323389086e+00,-5.504687810602781006e+00
-1.363635576716809794e+00,1.540986931881600297e+00,-2.489578536134006725e+01,-3.827106351889102420e-01,-5.484464725815866970e+00,1.750417654680298307e+00,-7.886840044449564324e+00,-2.485859123909811430e+01,-8.430132540090875537e+00,-1.043671719289075739e+01,-7.059716029253588765e+00,-1.502129553010866925e+00,-5.941530687336876504e+00,-6.734178579522335895e+00,-9.515234717102561746e+00,-5.434134980781015756e+00
-1.669782308994124609e+00,1.222882271263209475e+00,-2.501337759624600920e+01,-6.256658216252286575e-01,-5.685332397429030848e+00,1.659176486572479181e+00,-8.101419704201720862e+00,-2.469258354911219300e+01,-8.402449221012469494e+00,-1.028331322909096102e+01,-6.990083305676018099e+00,-1.569427042113535897e+00,-6.024180108302287451e+00,-6.636990693074348080e+00,-9.535153867388112658e+00,-5.349415094066214849e+00
-2.036526309678795776e+00,8.995206596180709280e-01,-2.511397751360137320e+01,-8.932786770341082372e-01,-5.898505515014587530e+00,1.535082147080274018e+00,-8.286300908892936690e+00,-2.451129109429858488e+01,-8.319120733783863741e+00,-1.008176472224574383e+01,-6.864877442894522730e+00,-1.643627962509881524e+00,-6.102459633321062782e+00,-6.487325154577654018e+00,-9.486414780193598517e+00,-5.258939062125639552e+00
-2.462350199541543105e+00,5.778038598750119270e-01,-2.520008083174048608e+01,-1.181873312313165503e+00,-6.123602274726817285e+00,1.385453569430620036e+00,-8.436881606047446525e+00,-2.431091163875712269e+01,-8.186377822146971184e+00,-9.839213918556689364e+00,-6.688083097206678929e+00,-1.723210726387185643e+00,-6.168139611754131835e+00,-6.296660036495732804e+00,-9.373647915699345745e+00,-5.171480908773177454e+00
-2.942721758721052794e+00,2.635489040927903037e-01,-2.527475147592489435e+01,-1.487900785019527383e+00,-6.359974404451882890e+00,1.219667612879055785e+00,-8.550319910403899826e+00,-2.408779351375634548e+01,-8.012983853061030004e+00,-9.563958028881094364e+00,-6.465654582065059941e+00,-1.807053705320574410e+00,-6.216713718354500706e+00,-6.078228503490209711e+00,-9.204080066511187042e+00,-5.096298242752776986e+00
