1.550228851387347717e+01,1.501960265942570771e+01,-3.786112694639803600e+00,3.197487615311361164e+00,-1.117193348134564612e+00,-1.123373991698840868e+01,5.630869707181411776e+00,6.952168177588471387e+00,-1.362949710106302703e+01,4.112763477004195423e+00,-1.448934811551229940e+00,-2.577527480065633370e-02,-3.103546942242990880e+01,-9.122806054288911781e+00,-3.154012573421127730e+00,3.413918202949792757e-01
1.563115441861007504e+01,1.519164619177779940e+01,-3.554965002109857775e+00,3.239163199474247357e+00,-1.050533771921905002e+00,-1.081717446521990311e+01,5.386597109667199845e+00,6.920165983566600509e+00,-1.340490082727020571e+01,4.071908383868113823e+00,-1.665691851331841056e+00,-2.326771034413541717e-01,-3.100615716114822717e+01,-9.023665475722664198e+00,-3.392605833971634510e+00,9.288292108846007977e-02
1.570270832550049356e+01,1.526999498865477278e+01,-3.368633552384608709e+00,3.138649225042696500e+00,-1.117488263521402514e+00,-1.039720621021815461e+01,5.095175351801334074e+00,6.746943064457665784e+00,-1.311296983735581101e+01,4.065262376083267348e+00,-1.865615470270294951e+00,-4.761064512550579053e-01,-3.102481655104193337e+01,-8.922700918173047668e+00,-3.670565429812824298e+00,-2.363025458984233662e-01
1.573423640483759378e+01,1.526907762225344101e+01,-3.221091826101451172e+00,2.916558666440606906e+00,-1.299051285478534989e+00,-9.984678328654466029e+00,4.777839987091773821e+00,6.447247056305736024e+00,-1.275767831953698916e+01,4.101312210390077873e+00,-2.033479720587766604e+00,-7.409000162269465672e-01,-3.108795838322119920e+01,-8.823922623403181120e+00,-3.976275076731956126e+00,-6.276056699592650334e-01
1.574587579752531141e+01,1.520854420389470718e+01,-3.102471239206783249e+00,2.601337803043826113e+00,-1.569286180737563541e+00,-9.588374055397686391e+00,4.458464065208453064e+00,6.044165785604020513e+00,-1.234354754782984998e+01,4.187610849608677910e+00,-2.155217082726735622e+00,-1.009907163953618348e+00,-3.118898011026079331e+01,-8.730378975494165417e+00,-4.296476364393788216e+00,-1.058837187808751912e+00
1.575902101971133895e+01,1.511183461458712962e+01,-2.999796253887196507e+00,2.227305161437949543e+00,-1.897142204340980243e+00,-9.214537977844393879e+00,4.161920234633981863e+00,5.567812030197427653e+00,-1.187581842210521543e+01,4.330118905777249338e+00,-2.218920371974893335e+00,-1.265111691498816082e+00,-3.131870495081076200e+01,-8.644099629131087426e+00,-4.617104867725807971e+00,-1.505690238293930339e+00
1.579474305041239823e+01,1.500461063798787720e+01,-2.897876785172275760e+00,1.832527643229713732e+00,-2.248454357533034909e+00,-8.866571641846235252e+00,3.912601667555803520e+00,5.053743240438780759e+00,-1.136045280681788938e+01,4.532721825866301124e+00,-2.215632431618796971e+00,-1.488674437475929091e+00,-3.146604360579974724e+01,-8.566003217940682646e+00,-4.924049001610192988e+00,-1.943162196298455546e+00
1.587220348802717318e+01,1.491293245093354614e+01,-2.780307064609981893e+00,1.456350287225843587e+00,-2.588166128957550161e+00,-8.544943898442740604e+00,3.732715506392725757e+00,4.540865654274497842e+00,-1.080418781158778074e+01,4.796782897835274895e+00,-2.139979810572432584e+00,-1.664009800223486435e+00,-3.161847095738714231e+01,-8.495888531873351468e+00,-5.203888809073102806e+00,-2.346990819667055916e+00
1.600720197529744482e+01,1.486151905708992160e+01,-2.630724553491787354e+00,1.136771476587068896e+00,-2.882553335724045596e+00,-8.247309877171517201e+00,3.640870619508083550e+00,4.069221435685705046e+00,-1.021457071549497542e+01,5.120908255307516477e+00,-1.990597248344041503e+00,-1.776761769760462739e+00,-3.176299237940800779e+01,-8.432524922506964060e+00,-5.444614983706495437e+00,-2.695076882154320508e+00
1.621089147911175843e+01,1.487198706097466783e+01,-2.434021541520222875e+00,9.079623426415706078e-01,-3.101379848745286161e+00,-7.968847639326834376e+00,3.650719266250458617e+00,3.677561292006326532e+00,-9.599998200014002947e+00,5.500752154081478551e+00,-1.770300150609958045e+00,-1.815681760742607231e+00,-3.188685198431048207e+01,-8.373828772119599861e+00,-5.636252957527617014e+00,-2.968701077091635554e+00
