1.447401001293504663e+01,1.183968519710787959e+01,1.161533598356228936e+00,2.663573529076571411e+00,-1.055758013177627852e+00,-7.316565295319548135e-01,-3.807771938769723530e+00,2.956512120560889656e+01,-3.454312359463260318e+00,8.410150792019855714e+00,-9.644514461944259764e+00,-4.490081855444173264e+00,-1.929103980345534453e+01,-1.458836866267171128e+00,-2.526127384628725991e+00,1.012534999647828116e+00
1.494793927063268413e+01,1.222753613928847649e+01,1.738659634602973014e+00,3.077580631811004608e+00,-5.304525951001366479e-01,-6.918485841116885915e-01,-3.519557544439339658e+00,2.994832057155997518e+01,-2.974430293632233990e+00,8.649678819971747146e+00,-9.524293776479845874e+00,-4.454978993819667998e+00,-1.933578384765321090e+01,-1.197265116191468248e+00,-2.372413861544640845e+00,9.627921354878402616e-01
1.536256853516673182e+01,1.258836436713450624e+01,2.287415624125133107e+00,3.493855365570064819e+00,-5.450413348419225201e-03,-6.606558670817714862e-01,-3.257469221574495588e+00,3.037097987166285762e+01,-2.452904759258580647e+00,8.914242630492864805e+00,-9.347005927308654094e+00,-4.380959961395059388e+00,-1.929474440663476642e+01,-9.614034443002109631e-01,-2.227000115270371783e+00,9.480413231333243429e-01
1.571419821534870565e+01,1.291273654011590466e+01,2.793448029320197534e+00,3.896913962515449192e+00,5.073716526672846783e-01,-6.309882652672693659e-01,-3.029480318802387107e+00,3.081662525330183655e+01,-1.913500730325333743e+00,9.186215217323036697e+00,-9.119841716562305578e+00,-4.268204760789966912e+00,-1.916708337424192621e+01,-7.567427062760425649e-01,-2.093970157428031609e+00,9.766637044337391771e-01
1.600342728884996291e+01,1.319308362575922366e+01,3.246458735672281826e+00,4.272916830134635191e+00,9.974968945014071053e-01,-5.955864891441602360e-01,-2.840304749547510887e+00,3.126712122903666113e+01,-1.381233056854545449e+00,9.447786303147374554e+00,-8.851604217681567022e+00,-4.119000604398764587e+00,-1.895693651258469359e+01,-5.884805223373925642e-01,-1.978091279119633894e+00,1.053899587027270268e+00
1.623499832161105161e+01,1.342415767173058683e+01,3.640336627262106717e+00,4.609956240969902197e+00,1.456122042327640198e+00,-5.475574708821486780e-01,-2.691322361694718168e+00,3.170391963089506149e+01,-8.827652685743943017e-01,9.682003382781470435e+00,-8.552319716902921698e+00,-3.937556988338680064e+00,-1.867485239082223814e+01,-4.618326988461085580e-01,-1.885255864281647264e+00,1.180490911282869870e+00
1.641747718183191296e+01,1.360347029591591728e+01,3.973933574831179705e+00,4.899161931591045516e+00,1.876792491096792137e+00,-4.806185309657973193e-01,-2.580185958152414472e+00,3.210963214849390113e+01,-4.431870784905127536e-01,9.874011383123677987e+00,-8.232252042457862018e+00,-3.729540261773855558e+00,-1.833573131488632058e+01,-3.809861318361993376e-01,-1.821305080829897838e+00,1.353493055638595122e+00
1.656255867031795148e+01,1.373142600639593702e+01,4.250617799253967100e+00,5.134726717793788531e+00,2.255468928689297492e+00,-3.895147389495448031e-01,-2.501034438414387218e+00,3.246920604539313615e+01,-8.599190572116910403e-02,1.001192327048196518e+01,-7.901415572272851406e+00,-3.501712133135043370e+00,-1.795926098034020768e+01,-3.491558115774147097e-01,-1.792107200570416836e+00,1.565677735970834039e+00
1.668424143818920413e+01,1.381133444172086300e+01,4.478460653623137944e+00,5.314596014462067863e+00,2.590807457249792112e+00,-2.702283476533677842e-01,-2.444678499161812457e+00,3.277111321047873815e+01,1.701363479007054202e-01,1.008758393718377278e+01,-7.568710205142872738e+00,-3.261440844136096473e+00,-1.756699228747351071e+01,-3.676204018698796538e-01,-1.802437096388232574e+00,1.806846991059376517e+00
1.679780032214383567e+01,1.384915316757354020e+01,4.669110217100350901e+00,5.440008424181422164e+00,2.883859686684715928e+00,-1.202918707778590779e-01,-2.399459769125607878e+00,3.300796661494519668e+01,3.107735511832308006e-01,1.009691946609657975e+01,-7.241704019955271576e+00,-3.016331508557129837e+00,-1.718244554219000619e+01,-4.360640485757949492e-01,-1.856227775346332098e+00,2.063562359360482823e+00
1.691870920392931055e+01,1.385316519314526751e+01,4.837253661898180290e+00,5.515702436389792851e+00,3.137981269989734923e+00,6.119824823314790052e-02,-2.351538438171788314e+00,3.317717419458978867e+01,3.281182263891677664e-01,1.004025598491527305e+01,-6.925995326709246669e+00,-2.773640199771985060e+00,-1.682846971063936081e+01,-5.518802625331469258e-01,-1.955519353080239497e+00,2.320839402294206710e+00
1.706151684767460353e+01,1.383337932837379824e+01,4.999195048008439279e+00,5.549153430155383759e+00,3.358232523424586891e+00,2.734222404006856344e-01,-2.286166421313520214e+00,3.328079970968609302e+01,2.202708685228964569e-01,9.922009449990532914e+00,-6.625292831802106264e+00,-2.540056339794359630e+00,-1.652679055926663665e+01,-7.106643553805114255e-01,-2.100828887754058183e+00,2.562306858898264483e+00
1.723883391891991579e+01,1.380089890251583462e+01,5.171934818181849636e+00,5.550317180546152862e+00,3.550995604254500559e+00,5.139012224755261649e-01,-2.188403085603692233e+00,3.332534746362774314e+01,-7.323670778502933132e-03,9.750394797313635564e+00,-6.341179428348358016e+00,-2.321299049405388004e+00,-1.629551710833692368e+01,-9.058417758533324760e-01,-2.290456394653269001e+00,2.771957806244750078e+00
1.746039602684873770e+01,1.376713484570610824e+01,5.371495150387949558e+00,5.530497694223856620e+00,3.723226742965499714e+00,7.785217301645686039e-01,-2.044378435578221964e+00,3.332098643304157548e+01,-3.435810176255333914e-01,9.536645180232328656e+00,-6.073505650387804877e+00,-2.121970761291840368e+00,-1.614927958291232457e+01,-1.129458168576362276e+00,-2.521060675746908064e+00,2.934388401564428595e+00
1.773243166230653856e+01,1.374314872444149849e+01,5.612015952933380625e+00,5.501980862138959871e+00,3.882034943703866148e+00,1.061822104302439840e+00,-1.841869134385912155e+00,3.328081930258714038e+01,-7.710641209790853878e-01,9.294389713600033076e+00,-5.820401871323901410e+00,-1.945212342093186830e+00,-1.609724696021769574e+01,-1.372014112486653170e+00,-2.787088931162286620e+00,3.036635636428999696e+00
1.805714899067234569e+01,1.373884771773729518e+01,5.904449310342609891e+00,5.476909769483711443e+00,4.033924700525103546e+00,1.357026094639690594e+00,-1.571662198812137756e+00,3.321947708128101340e+01,-1.267940198508004546e+00,9.038447335135725069e+00,-5.578914233474782769e+00,-1.792824301578801238e+00,-1.614304901462965347e+01,-1.623174417483571386e+00,-3.081452295315695977e+00,3.068521223868510450e+00
1.843257371675261425e+01,1.376239323090638855e+01,6.255819363409381495e+00,5.466784122047728012e+00,4.184451211451007957e+00,1.656453097777903061e+00,-1.227884536299173934e+00,3.315200920545734675e+01,-1.808270569566354347e+00,8.784039566059355764e+00,-5.345235074780496198e+00,-1.665101117145713072e+00,-1.628400876312773349e+01,-1.871930483473922324e+00,-3.395288458764873063e+00,3.023984629163141591e+00
1.885262992345923294e+01,1.381965848728277813e+01,6.668396186276277504e+00,5.481495065614180540e+00,4.337668283820558912e+00,1.951721774369725271e+00,-8.088794795616633948e-01,3.309240663203490840e+01,-2.364396935582746995e+00,8.545619218813193640e+00,-5.115451010239798535e+00,-1.561046473706847237e+00,-1.651185868259559086e+01,-2.107379774606966016e+00,-3.718773644302610037e+00,2.901094544209997572e+00
1.930754573712187039e+01,1.391392778825347420e+01,7.139639470442466163e+00,5.529083447136947882e+00,4.496075352012274706e+00,2.234231385180079688e+00,-3.171495430606507959e-01,3.305257778378368982e+01,-2.907282677781634739e+00,8.336207673176385669e+00,-4.885697828163866774e+00,-1.478316110445075271e+00,-1.681224955772573892e+01,-2.318720269111460119e+00,-4.040926915845393097e+00,2.703123978388203064e+00
1.978441151707597356e+01,1.404562757970380815e+01,7.662049318627316197e+00,5.615011414614341945e+00,4.660339348843567819e+00,2.495356145266749426e+00,2.401064192243369533e-01,3.304103034347950540e+01,-3.408856425835129045e+00,8.166361786311449933e+00,-4.652931273077328456e+00,-1.413675822622741052e+00,-1.716593308747993163e+01,-2.496015378598261947e+00,-4.350516084699981079e+00,2.438031447685097053e+00
2.026804966969505628e+01,1.421246906907259522e+01,8.223489492377842325e+00,5.742141562937883137e+00,4.829512737977344372e+00,2.726908961037143975e+00,8.517141993832892943e-01,3.306231674663393960e+01,-3.843164456890932446e+00,8.043946815778433290e+00,-4.415020324690692277e+00,-1.362932484680632106e+00,-1.754998907776063888e+01,-2.630408385484193090e+00,-4.636139188825623592e+00,2.118599334980805438e+00
