1.072628799846054726e+01,5.969161582081190964e+00,-1.277098422596409932e-01,-1.948877602596454928e-01,-4.983059318614554201e+00,-5.042824838896128981e+00,-5.388652619344659556e+00,2.645481191989931702e+01,-9.625759113058816041e+00,-1.624426974690078573e+00,-1.271450775893342033e+01,-8.235726531070595158e+00,-2.040355259278427980e+01,-8.829444560784414975e+00,-1.164880460233023207e+01,-7.609050740073271868e+00
1.065426043127903277e+01,5.739450827031712166e+00,-3.060758955338593879e-01,-3.983381656561668649e-01,-5.117681604741105339e+00,-5.713476754307528438e+00,-5.364278330237342907e+00,2.652483361728798883e+01,-9.837926329720611207e+00,-1.631232722406270597e+00,-1.250892208864528499e+01,-8.190993523276960175e+00,-2.060260752425886821e+01,-8.844178011535092310e+00,-1.172513045289538169e+01,-7.641445705919300835e+00
1.054300510730571006e+01,5.497793814673526569e+00,-4.773120014581948567e-01,-6.385331647291199175e-01,-5.230862244005485273e+00,-6.396179532285174218e+00,-5.313567757473857789e+00,2.660773422136476896e+01,-1.010902915274514591e+01,-1.624164478856673810e+00,-1.227296304593446052e+01,-8.090235985457690404e+00,-2.078834942183779333e+01,-8.903912115573776376e+00,-1.179311739246947077e+01,-7.624007884958576398e+00
1.039549540038884956e+01,5.243783396651917172e+00,-6.261906660717473372e-01,-9.160560185597352856e-01,-5.325092536388051911e+00,-7.055531345829379575e+00,-5.236677648007723285e+00,2.669818211520617979e+01,-1.041783689498085153e+01,-1.601903502533799761e+00,-1.200822131599165665e+01,-7.937826621326774301e+00,-2.095202337324531072e+01,-8.998175254305373016e+00,-1.184702493318382821e+01,-7.556500575553725341e+00
1.021561730386442157e+01,4.976571513360283916e+00,-7.392192319204839990e-01,-1.230437579324418884e+00,-5.403844133707472075e+00,-7.658925709206142685e+00,-5.135081442698969489e+00,2.679015353599844929e+01,-1.073888108652255546e+01,-1.563041877374187649e+00,-1.171685197683144608e+01,-7.739720538178875842e+00,-2.108323193174250321e+01,-9.111538831520176629e+00,-1.187988173111411250e+01,-7.438934319519586502e+00
1.000806515247305839e+01,4.695155010991046929e+00,-8.059856045942783709e-01,-1.580556995158861611e+00,-5.471276248740862158e+00,-8.178324895772124847e+00,-5.011474676930932404e+00,2.687719223867138751e+01,-1.104598167762333105e+01,-1.506411169686949547e+00,-1.140188467704616393e+01,-7.503075236246292690e+00,-2.117280288779500808e+01,-9.225546625601715789e+00,-1.188487781883433669e+01,-7.272798030704887395e+00
9.778280113733357481e+00,4.398708122391048470e+00,-8.192267555596903783e-01,-1.963948311874537112e+00,-5.531638880624681676e+00,-8.591514873958740139e+00,-4.869336528728348767e+00,2.695289304907746697e+01,-1.131188933862061852e+01,-1.431323830821940701e+00,-1.106685334446333435e+01,-7.235790847760911859e+00,-2.121140563045500826e+01,-9.319328786088327377e+00,-1.185513895760242598e+01,-7.060027733519850912e+00
9.532257797714759562e+00,4.086873614338342620e+00,-7.756556878417977252e-01,-2.377218355833564001e+00,-5.589086148331604775e+00,-8.883192197636381238e+00,-4.712963596807657751e+00,2.701098717453167453e+01,-1.151181738644436514e+01,-1.337988764389829388e+00,-1.071603468168469853e+01,-6.946170382224678974e+00,-2.119184291712796409e+01,-9.371876414159844515e+00,-1.178514333872137065e+01,-6.804095543713441607e+00
9.276400153451065833e+00,3.760080256606333382e+00,-6.757134125616399700e-01,-2.815620143151505328e+00,-5.647135267469675313e+00,-9.045328153426966722e+00,-4.546862340861222762e+00,2.704575396593099157e+01,-1.162353233620783222e+01,-1.227638104654178219e+00,-1.035407705270804968e+01,-6.642412747291505326e+00,-2.110835321357802385e+01,-9.363110198814901253e+00,-1.167069268638264923e+01,-6.509280704797648198e+00
9.017235327866025330e+00,3.419767072615354397e+00,-5.238781449836196202e-01,-3.273511370719753177e+00,-5.708579402842913098e+00,-9.077262745388283705e+00,-4.375610953620395982e+00,2.705213597564700478e+01,-1.163025843126193060e+01,-1.102759597923868240e+00,-9.986105244031209693e+00,-6.332288635215521211e+00,-2.095848011597384541e+01,-9.276027162944116000e+00,-1.151001013815357332e+01,-6.181468415305427122e+00
8.761215676601892710e+00,3.068562446937575849e+00,-3.277746149476072901e-01,-3.744011486919514908e+00,-5.775106697117600163e+00,-8.985130629010624759e+00,-4.203297081810939417e+00,2.702598725977541605e+01,-1.151989078318001880e+01,-9.670717555330763382e-01,-9.617238561123075513e+00,-6.022749627776594394e+00,-2.074153900608119017e+01,-9.097302188360279374e+00,-1.130333158437047558e+01,-5.827075720907991752e+00
8.514419062251976200e+00,2.710273995066227126e+00,-9.812722596480494275e-02,-4.219750875477220831e+00,-5.847466896132079484e+00,-8.781088557305105624e+00,-4.033658881138358687e+00,2.696399374563127793e+01,-1.128750300077000546e+01,-8.256086493458645315e-01,-9.252734175181668519e+00,-5.719772854738607748e+00,-2.046042872693377035e+01,-8.819163088555022512e+00,-1.105396551080946743e+01,-5.454030479924485419e+00
8.282327057523424685e+00,2.349958113521502412e+00,1.522778857438056299e-01,-4.692696451216137987e+00,-5.925348311832093984e+00,-8.481995270536295095e+00,-3.869334625656339011e+00,2.686391733826786776e+01,-1.093443724327687505e+01,-6.843305963368775391e-01,-8.897487652406603331e+00,-5.428006089635840858e+00,-2.012063290910932523e+01,-8.439580523026158687e+00,-1.076754996021775845e+01,-5.070705373925533443e+00
