-4.024868546626948707e+00,-4.018376689412521685e+00,-2.240453937339702861e+01,5.086808503736852671e-01,-1.139902157653132697e+01,-2.484174894821434165e+00,-1.097245552520596190e+00,-2.199296557286767495e+01,-1.096520268928931152e+01,4.955409191662929480e-01,-4.747387252291565218e+00,-7.479339494109320086e+00,-4.668628462090498488e+01,-1.129030517083006480e+01,-1.166295390882253002e+01,-1.061743176147283130e+01
-4.362954707139338417e+00,-4.244240340947260215e+00,-2.282649820291581122e+01,1.947465710059734789e-01,-1.189539202353000213e+01,-2.273457720189057341e+00,-1.631657614577765258e+00,-2.258676188660662021e+01,-1.073317852107780901e+01,7.327617258261520661e-02,-5.595006246988051046e+00,-8.230786748127250974e+00,-4.688864667467001368e+01,-1.154793294768289869e+01,-1.199590791309616122e+01,-1.084995232562104661e+01
-4.650020290584985894e+00,-4.412778824466359495e+00,-2.318370593402093505e+01,-6.341558688036652569e-02,-1.234195607119901084e+01,-2.057606184474265909e+00,-2.128956800785191117e+00,-2.318440511100944335e+01,-1.043291643803364721e+01,-2.975131388256033738e-01,-6.376004420771727688e+00,-8.908877512544052024e+00,-4.703958261840315913e+01,-1.167951142974113665e+01,-1.222058491910059175e+01,-1.095570242304521891e+01
-4.885962679857977164e+00,-4.531660809762176889e+00,-2.347013916617512663e+01,-2.661987044180347262e-01,-1.273446453177158944e+01,-1.859909267516058229e+00,-2.572440187343250972e+00,-2.377577085157147962e+01,-1.007598757882259299e+01,-6.079834570480984191e-01,-7.067354956812581968e+00,-9.489065103569977566e+00,-4.712995990539464231e+01,-1.167575980476851782e+01,-1.232429099550226326e+01,-1.092036881442691509e+01
-5.072068728237178803e+00,-4.610059221683347808e+00,-2.368252611094712279e+01,-4.154841154125845648e-01,-1.307030951127132568e+01,-1.703143057392648707e+00,-2.947167860967565112e+00,-2.434931262169549271e+01,-9.676445703464288783e+00,-8.520317053126538198e-01,-7.649882632661861415e+00,-9.951264670455916672e+00,-4.715271084902661869e+01,-1.153470271185542728e+01,-1.230086020136660174e+01,-1.073690990532941036e+01
-5.210739589238919223e+00,-4.657896132757397112e+00,-2.382060409406808077e+01,-5.143948352026517234e-01,-1.334840083328018423e+01,-1.608075837785129636e+00,-3.240752361759899447e+00,-2.489262784310060894e+01,-9.250235159812447705e+00,-1.026744354081677635e+00,-8.109306590827152661e+00,-1.028099803404156631e+01,-4.710370235543051365e+01,-1.126205008209153569e+01,-1.215119930305881368e+01,-1.040634742384176725e+01
-5.305197022508009397e+00,-4.685139517633266415e+00,-2.388711349488846736e+01,-5.669436403080121423e-01,-1.356903575553840824e+01,-1.592020631909080386e+00,-3.444048776714817350e+00,-2.539326681341977832e+01,-8.814375071325443400e+00,-1.132680741905262245e+00,-8.436994857742572407e+00,-1.047027203409279039e+01,-4.698197672177310835e+01,-1.087101786175188423e+01,-1.188336407351508583e+01,-9.937889972412648376e+00
-5.359084100298645126e+00,-4.701002164888564039e+00,-2.388772585473722643e+01,-5.776947182380585133e-01,-1.373365867716117350e+01,-1.667548924596760074e+00,-3.551599012265724831e+00,-2.583957776784315641e+01,-8.386169340316866894e+00,-1.173905045157614957e+00,-8.630380255279254342e+00,-1.051803343793653056e+01,-4.679030639817453618e+01,-1.038176863279433704e+01,-1.151227669754299754e+01,-9.348737557711721990e+00
-5.376082000209063239e+00,-4.713237885032384611e+00,-2.383063382679082309e+01,-5.512946477126017264e-01,-1.384455986507436620e+01,-1.841435067855619501e+00,-3.561845935788769069e+00,-2.622154932174298736e+01,-7.982196224055563505e+00,-1.157842793946950444e+00,-8.692985894572068162e+00,-1.043021607172009624e+01,-4.653493555755945010e+01,-9.820287321772706690e+00,-1.105885014820724521e+01,-8.663154649074094493e+00
-5.359543691321537295e+00,-4.727535146024009372e+00,-2.372616707660038315e+01,-4.921945435117289769e-01,-1.390454745573087258e+01,-2.113877667478299749e+00,-3.477174288371384314e+00,-2.653157946644999399e+01,-7.617545743577844419e+00,-1.094860465500201219e+00,-8.634125916449404414e+00,-1.021935917638650793e+01,-4.622570222236106474e+01,-9.217003868475462269e+00,-1.054895415061271002e+01,-7.911401503487859088e+00
-5.312194882597042422e+00,-4.747083550898763882e+00,-2.358614909545634930e+01,-4.042627769536539795e-01,-1.391666667396306423e+01,-2.478115870621851791e+00,-3.303681314574452355e+00,-2.676518943775283788e+01,-7.304916720516903439e+00,-9.977136198907134990e-01,-8.468251707847421983e+00,-9.903865250540402343e+00,-4.587538164311690991e+01,-8.605014967147434746e+00,-1.001186793843534417e+01,-7.127995189727363012e+00
-5.235880973259202875e+00,-4.772296285899949808e+00,-2.342326889572161974e+01,-2.905577723832708514e-01,-1.388386269813071827e+01,-2.920422892897120981e+00,-3.050724198907932561e+00,-2.692146849829579125e+01,-7.054009102005686316e+00,-8.807713887724792912e-01,-8.214000975763459778e+00,-9.506841943373579795e+00,-4.549930725073361515e+01,-8.018255674940053979e+00,-9.478675960037726611e+00,-6.349910584269231606e+00
-5.131405774223980032e+00,-4.800734263324903495e+00,-2.325024456333990130e+01,-1.531168427305336088e-01,-1.380871833387835323e+01,-3.420521051466695717e+00,-2.730298065099568738e+00,-2.700330958688324046e+01,-6.870868250121874965e+00,-7.591422067983781830e-01,-7.892975416421216472e+00,-9.054691764128021347e+00,-4.511429727751226437e+01,-7.489443367753712444e+00,-8.980367576121144779e+00,-5.614400351656222199e+00
-4.998518702634053845e+00,-4.827264025095666433e+00,-2.307914451582281856e+01,7.065651470525402544e-03,-1.369325995761778003e+01,-3.952414934643217137e+00,-2.356298327408064441e+00,-2.701737545293595844e+01,-6.757689263854292250e+00,-6.477484603795473639e-01,-7.528399377132906523e+00,-8.575509220568495294e+00,-4.473795403018603878e+01,-7.048177890035955073e+00,-8.546042149497170115e+00,-4.956931180245158330e+00
-4.835976311672345318e+00,-4.844416190205464545e+00,-2.292064245237682840e+01,1.900446076029864706e-01,-1.353882390378241141e+01,-4.485602592785641995e+00,-1.943623130047440473e+00,-2.697375384490978334e+01,-6.712590134105639095e+00,-5.603612701861990786e-01,-7.143660879221487292e+00,-8.097351740982547952e+00,-4.438743089785144491e+01,-6.719080336206687321e+00,-8.201063337120540808e+00,-4.408998888392048343e+00
-4.641723926115290055e+00,-4.842923206659901503e+00,-2.278338338412730835e+01,3.967566385461704925e-01,-1.334606811887500832e+01,-4.986694340559584937e+00,-1.507395541096176128e+00,-2.688541045586912759e+01,-6.729860963527620754e+00,-5.087587619619111656e-01,-6.760943141839654835e+00,-7.646579488277764014e+00,-4.407862823601797686e+01,-6.520392809597417738e+00,-7.965619460846964373e+00,-3.996369928125899307e+00
-4.413234532801602938e+00,-4.812431121249922228e+00,-2.267350574237932292e+01,6.287704403601743763e-01,-1.311504229852924652e+01,-5.421270006625955595e+00,-1.062089732882255610e+00,-2.676735770329511510e+01,-6.800232132857606970e+00,-5.019808894696602408e-01,-6.399958746474512239e+00,-7.246319894661065852e+00,-4.382505184475115811e+01,-6.462810761963371675e+00,-7.853396869154311233e+00,-3.737475103459132697e+00
-4.147870300836501656e+00,-4.742343035445255595e+00,-2.259433552547181279e+01,8.879215820481394239e-01,-1.284539126679983312e+01,-5.755852008857662128e+00,-6.208793337525149170e-01,-2.663563435122466672e+01,-6.911577339579132229e+00,-5.457722526190655898e-01,-6.076896378201364968e+00,-6.915157188531053656e+00,-4.363719487105223749e+01,-6.548889172189104713e+00,-7.870787891418707716e+00,-3.642344252632614854e+00
-3.843316269081528347e+00,-4.622705034255602641e+00,-2.254620923342158889e+01,1.175975790326658332e+00,-1.253664708118299131e+01,-5.959982127143729436e+00,-1.949667055785704317e-01,-2.650622877059057458e+01,-7.049605784117797924e+00,-6.422601085692252187e-01,-5.803590502549409003e+00,-6.666088462214563748e+00,-4.352170209735830042e+01,-6.772802366260975759e+00,-8.016353630101264116e+00,-3.711843276669739566e+00
-3.498047577616244297e+00,-4.445073553153356727e+00,-2.252654159919224242e+01,1.494133747606484430e+00,-1.218855493399264134e+01,-6.008267831746470833e+00,2.067274139306034542e-01,-2.639399042801661466e+01,-7.198871286871643349e+00,-7.898747098370344499e-01,-5.587098238812281181e+00,-6.505956120621140926e+00,-4.348105925114661829e+01,-7.120699538468421963e+00,-8.280929965814577187e+00,-3.937673706610762991e+00
-3.111813508892408819e+00,-4.203386248737249531e+00,-2.253009758835966636e+01,1.842670072695326233e+00,-1.180153997679035882e+01,-5.882224386370008773e+00,5.777956524423655260e-01,-2.631156485335943529e+01,-7.343697710273108470e+00,-9.835244141561274578e-01,-5.429590303451408140e+00,-6.435229834416940520e+00,-4.351335930224028914e+01,-7.571506324139750888e+00,-8.648056721160664040e+00,-4.302736550639460589e+00
-2.686045409585723576e+00,-3.894686303104261782e+00,-2.254946617173883183e+01,2.220455534706639700e+00,-1.137707603604525453e+01,-5.571790793979175760e+00,9.143016429094761310e-01,-2.626851082961862005e+01,-7.469281959269169491e+00,-1.215036641001016049e+00,-5.328612178880222316e+00,-6.448256336828878332e+00,-4.361252417004100579e+01,-8.098187592898497655e+00,-9.094983215086433148e+00,-4.782109689315888090e+00
-2.224105406595295875e+00,-3.519635922553285390e+00,-2.257557885359429406e+01,2.624738303280415685e+00,-1.091810664289845789e+01,-5.076452311322807276e+00,1.214621971958803615e+00,-2.627061971008892272e+01,-7.562602956008483090e+00,-1.473790293687339714e+00,-5.277645692796803623e+00,-6.533866212490007541e+00,-4.376857911195777007e+01,-8.669366573961426070e+00,-9.593947547130438736e+00,-5.344462207804365761e+00
-1.731505015238052891e+00,-3.082860520359970380e+00,-2.259845132683408409e+01,3.050870181611907039e+00,-1.042940051485071251e+01,-4.405859364479017160e+00,1.478972255173355066e+00,-2.631956947191906337e+01,-7.613383764034420409e+00,-1.747570450597333735e+00,-5.267005802520916546e+00,-6.676440399490415345e+00,-4.396833642170366829e+01,-9.251192208034463960e+00,-1.011384186349001979e+01,-5.953897553213387539e+00
-1.215959959970604132e+00,-2.593025304757572869e+00,-2.260795684379616333e+01,3.492235563177675584e+00,-9.917755828867662160e+00,-3.579884318575267343e+00,1.708982066648712994e+00,-2.641284177428975966e+01,-7.614707273327576686e+00,-2.023501171112356722e+00,-5.284908311151484739e+00,-6.857148421675615779e+00,-4.419626371975618895e+01,-9.809357279089654824e+00,-1.062202427503413205e+01,-6.572021256530810263e+00
-6.872730181715667186e-01,-2.062687844108340940e+00,-2.259464261306678523e+01,3.940260606475555427e+00,-9.392179891649041323e+00,-2.628136666707414193e+00,1.906978772409774425e+00,-2.654404333500010438e+01,-7.563661650091095368e+00,-2.289083418518783830e+00,-5.318734271769643307e+00,-7.055510310716371691e+00,-4.443552173626814294e+01,-1.031119995209750329e+01,-1.108636174431129540e+01,-7.160266621388867492e+00
