-7.576194222594514471e-01,-6.394714948434939039e+00,-1.314689284798089730e+01,-7.466040498617996235e+00,-1.160629656567686929e+01,-5.530261563042571105e+00,-7.232250328336746747e+00,-3.205811623572454039e+01,-4.151991093217481499e+00,-8.246589404070148177e+00,-4.202613095224162265e+00,-1.734597774343706877e+00,-1.118395853376936699e+01,-4.120939082567361744e+00,-5.291600347258347270e+00,-2.414575546981991394e+00
-9.481913990118506774e-01,-6.820864413558160422e+00,-1.331365706601282639e+01,-7.654368433915533565e+00,-1.196523431823846373e+01,-6.446541155965164194e+00,-7.312351790467789492e+00,-3.245966767586410384e+01,-4.296152849789363515e+00,-8.175475080259689165e+00,-4.102149721279856109e+00,-2.040528637810822943e+00,-1.125528366019737092e+01,-4.077006838433611335e+00,-5.058560822445475225e+00,-2.262743978363759290e+00
-1.120634898790505929e+00,-7.180533551147048499e+00,-1.339617558723416479e+01,-7.795932479701152218e+00,-1.227682869639444085e+01,-7.304943016565384362e+00,-7.337174513125244601e+00,-3.284921468012356627e+01,-4.384187962908105973e+00,-8.033828385053642052e+00,-3.944231171476302755e+00,-2.301930771440516388e+00,-1.134933000865892438e+01,-3.926656697673355456e+00,-4.736516114607702832e+00,-2.055536398118481767e+00
-1.277812460783969151e+00,-7.472893960302730676e+00,-1.340220556222745607e+01,-7.898763088081050654e+00,-1.254517630009219076e+01,-8.068914396483016560e+00,-7.314187950528952875e+00,-3.322829437783531858e+01,-4.416283587214786088e+00,-7.830178436252346330e+00,-3.740398353204270165e+00,-2.514193741012027861e+00,-1.146803027581670165e+01,-3.675440137312613320e+00,-4.339679765055939775e+00,-1.799152752309583825e+00
-1.420552940935820629e+00,-7.698962938416149981e+00,-1.334093413655344307e+01,-7.970585230895496309e+00,-1.277436130683040894e+01,-8.704174073415231305e+00,-7.252056320554944868e+00,-3.359863175583685546e+01,-4.395203019251164633e+00,-7.576773602466753132e+00,-3.504045628081987385e+00,-2.675900992662961553e+00,-1.161311323493073289e+01,-3.335312703453839234e+00,-3.887365378615813771e+00,-1.503560176839474183e+00
-1.547524189513987292e+00,-7.861232052449707908e+00,-1.322231438585778207e+01,-8.018172641469021755e+00,-1.296778956094987301e+01,-9.180646313968285455e+00,-7.160153721782075209e+00,-3.396172988324906328e+01,-4.326336308921514551e+00,-7.288786678343612380e+00,-3.249566857408669129e+00,-2.788648142658693541e+00,-1.178544166935700588e+01,-2.923951308832790197e+00,-3.402921595533323185e+00,-1.181975008527337057e+00
-1.655258721356180907e+00,-7.963110829543415647e+00,-1.305631244904075672e+01,-8.046527188358226113e+00,-1.312741282424223854e+01,-9.474040151212777872e+00,-7.047502187711308430e+00,-3.431808644657795071e+01,-4.216930124658250456e+00,-6.982919750531463521e+00,-2.991119148054139920e+00,-2.856405292249569516e+00,-1.198435119499028012e+01,-2.463401041939185188e+00,-2.911804912222603736e+00,-8.494939977189744917e-01
-1.738373208769784739e+00,-8.008479134540143818e+00,-1.285248173386322179e+01,-8.058629904840394431e+00,-1.325334923874659765e+01,-9.567394481720722155e+00,-6.922292217967543237e+00,-3.466690041033802316e+01,-4.076546681465726074e+00,-6.676258527518826646e+00,-2.741852287203325744e+00,-2.884973890317364287e+00,-1.220805679429059154e+01,-1.979112086650970825e+00,-2.440380825378217100e+00,-5.227085137259981362e-01
-1.789903876838383923e+00,-8.001069045947399871e+00,-1.261932033513886786e+01,-8.054900929669265963e+00,-1.334335319116931728e+01,-9.451936962204143811e+00,-6.790627469341599109e+00,-3.500534496380035421e+01,-3.915816585739221978e+00,-6.384621712303875540e+00,-2.512651347255041578e+00,-2.880971342967811211e+00,-1.245326365139461089e+01,-1.497978623414155219e+00,-2.013642507333887721e+00,-2.179702662808399860e-01
-1.801783883022598509e+00,-7.944131759268802995e+00,-1.236362068941921422e+01,-8.033014295358107404e+00,-1.339275124698279740e+01,-9.127896606163561799e+00,-6.656370229688905127e+00,-3.532852152325382633e+01,-3.745660743280950999e+00,-6.121503612975153885e+00,-2.311412891983260387e+00,-2.851196638067097666e+00,-1.271428322965928714e+01,-1.046434235477526009e+00,-1.653512228813925011e+00,4.979095972327243769e-02
-1.765463779936999877e+00,-7.840080673564615132e+00,-1.209029137699794276e+01,-7.988002213158576836e+00,-1.339450751738946721e+01,-8.604645393060401659e+00,-6.520396476408199860e+00,-3.562926037332617568e+01,-3.576784062943034748e+00,-5.896801437646176147e+00,-2.142339920063150771e+00,-2.801710289361035944e+00,-1.298364784979312603e+01,-6.487120475201844094e-01,-1.377191806592582335e+00,2.681329717575464677e-01
-1.672595047240513555e+00,-7.690379352313050809e+00,-1.180209502246639630e+01,-7.912603158294369443e+00,-1.333963760680707189e+01,-7.900456560601015532e+00,-6.380701948419718050e+00,-3.589841653153587231e+01,-3.418833492508456029e+00,-5.716145632284469258e+00,-2.005678613418336642e+00,-2.737322514592245071e+00,-1.325187941710423445e+01,-3.252247793498551642e-01,-1.196045873494529621e+00,4.279446780681074314e-01
-1.515730924747605179e+00,-7.495511125148209608e+00,-1.149958992586200779e+01,-7.797679285537350680e+00,-1.321768348581308672e+01,-7.041640003344085130e+00,-6.232214619358303231e+00,-3.612506188891750725e+01,-3.279328779505430447e+00,-5.580246975365810158e+00,-1.897483591242892231e+00,-2.660955263306549412e+00,-1.350760373472266096e+01,-9.096637148645425608e-02,-1.114506667007787000e+00,5.243822687206916022e-01
-1.289097357235194252e+00,-7.255262665251992260e+00,-1.118126946199186911e+01,-7.633039027574502811e+00,-1.301756291371919261e+01,-6.061473807128124669e+00,-6.067635232669383427e+00,-3.629726690452053361e+01,-3.163009329691001792e+00,-5.485060601451962725e+00,-1.810035301178017253e+00,-2.573618375225438903e+00,-1.373738439724695048e+01,4.550871567205705404e-02,-1.129911861251904792e+00,5.570813997849978216e-01
-9.892090947944076618e-01,-6.968941027883289507e+00,-1.084421696044681482e+01,-7.408450270847066754e+00,-1.272859226024247548e+01,-4.998582778302139928e+00,-5.877682500824177758e+00,-3.640272157756997728e+01,-3.072314019818129349e+00,-5.421876345353174642e+00,-1.732394649650736085e+00,-2.474170094293483224e+00,-1.392771551808168873e+01,8.224667790705519899e-02,-1.232900875631228743e+00,5.297317757091274393e-01
-6.153875021260497569e-01,-6.635803891335150695e+00,-1.048437724155928485e+01,-7.114442720601504178e+00,-1.234147470430799842e+01,-3.895124881412523887e+00,-5.652071526954154379e+00,-3.642967832409980389e+01,-3.006606183953016043e+00,-5.378102961104699098e+00,-1.651197282821718737e+00,-2.359590607416247821e+00,-1.406476251351982576e+01,2.426029306668309182e-02,-1.407885012025291260e+00,4.500095819195735203e-01
-1.700902971268454245e-01,-6.255483659205481217e+00,-1.009737930284244456e+01,-6.743415204956984432e+00,-1.184933763673591578e+01,-2.794610410738451289e+00,-5.380280204955018242e+00,-3.636772878066609849e+01,-2.962784234170965814e+00,-5.338127427383943413e+00,-1.551667720525881311e+00,-2.225222320838445178e+00,-1.413604079786273360e+01,-1.171858462310373383e-01,-1.634399504318007956e+00,3.286635175352830007e-01
3.408516480457470799e-01,-5.828555702612945311e+00,-9.679229269883327547e+00,-6.290628525113941549e+00,-1.124877097359725830e+01,-1.739878264158305710e+00,-5.052867954242789672e+00,-3.620888865708602822e+01,-2.935647573224230200e+00,-5.284740825544073317e+00,-1.418944359074557404e+00,-2.065533011084914161e+00,-1.413116374988684321e+01,-3.255947089193875765e-01,-1.888803032244755320e+00,1.783542060491551950e-01
9.082930910523074886e-01,-5.356912670106559027e+00,-9.227349096576572762e+00,-5.755158049328642278e+00,-1.054063192463858556e+01,-7.708517596182777876e-01,-4.662175343648907955e+00,-3.594822655428954761e+01,-2.919173599050701284e+00,-5.200357694537629527e+00,-1.239326157910535242e+00,-1.874606555385759377e+00,-1.404407515017017616e+01,-5.809917881654589333e-01,-2.146333864017810011e+00,1.215343325724149715e-02
1.520064765300356946e+00,-4.844170488865209734e+00,-8.740776045154589724e+00,-5.140083925533984299e+00,-9.730548819274906336e+00,7.739739908691267711e-02,-4.203489797350870916e+00,-3.558462045786137651e+01,-2.905953093583193425e+00,-5.068651671954487625e+00,-1.001361680050540492e+00,-1.647011257387012151e+00,-1.387199076175502022e+01,-8.609344011063536639e-01,-2.382511780987771388e+00,-1.568852574443249104e-01
2.161429428618101056e+00,-4.295949594919346026e+00,-8.221084328662520591e+00,-4.453110256787276455e+00,-8.829381798320897090e+00,7.763139759934050144e-01,-3.675795714863827168e+00,-3.512124323922694913e+01,-2.889219172137813096e+00,-4.875911272266216123e+00,-6.970319540419520621e-01,-1.378472661300267355e+00,-1.361743806153814162e+01,-1.142797563065651723e+00,-2.575495241315048034e+00,-3.175467893424139820e-01
2.815720969323765921e+00,-3.719979830568934887e+00,-7.672460906967808469e+00,-3.706298093324152276e+00,-7.853162913421281033e+00,1.305174725485943155e+00,-3.082474935269095884e+00,-3.456583401615416307e+01,-2.862687867361442429e+00,-4.612475415681437596e+00,-3.226439921310608749e-01,-1.066726059535015647e+00,-1.328738425681065749e+01,-1.405314627269090844e+00,-2.707568624312587158e+00,-4.610098778057865054e-01
3.465135305390337095e+00,-3.126065851366491621e+00,-7.102105094113514205e+00,-2.915898395898811390e+00,-6.822811833273930482e+00,1.652063988699348673e+00,-2.431559631869725457e+00,-3.393062270507336109e+01,-2.821853771893788831e+00,-4.273671074262402669e+00,1.205891914708714374e-01,-7.119945239310165874e-01,-1.289387271224347131e+01,-1.630426402078010373e+00,-2.766698538889472481e+00,-5.818314867016698422e-01
4.091552876174334052e+00,-2.525971099043609946e+00,-6.519754805830745070e+00,-2.101459574875911063e+00,-5.763400458267932791e+00,1.814183180546375063e+00,-1.736065898492725079e+00,-3.323209728557818465e+01,-2.763331534000160072e+00,-3.860760989604744786e+00,6.262941247409830048e-01,-3.176179223194195433e-01,-1.245184077056974203e+01,-1.804177252843097268e+00,-2.747185688073956022e+00,-6.777819235811004539e-01
4.677457887735123165e+00,-1.932988280863544350e+00,-5.937960573644745388e+00,-1.285369024900151258e+00,-4.703363047778872819e+00,1.797701186569549803e+00,-1.013662354119241549e+00,-3.249045521798495173e+01,-2.687010559900228746e+00,-3.381213860990017750e+00,1.182749939120040228e+00,1.097913500967202527e-01,-1.198039446220947113e+01,-1.918541942873997375e+00,-2.650836557582827879e+00,-7.509065854834271470e-01
5.206887063205744681e+00,-1.361376811929085662e+00,-5.371113771932955139e+00,-4.913035704081996080e-01,-3.673150618521090482e+00,1.617250828131015616e+00,-2.859040442310192276e-01,-3.172868373018300758e+01,-2.594904216510308892e+00,-2.848522745302007664e+00,1.773600281713437088e+00,5.604697720717406462e-01,-1.150016706095453500e+01,-1.971396893569177244e+00,-2.486292574703397484e+00,-8.063925701972207705e-01
5.666213605233346939e+00,-8.257400333934235004e-01,-4.835139929423859506e+00,2.566621997733578020e-01,-2.703954050507229034e+00,1.294839792310069626e+00,4.225846920809535057e-01,-3.097154538160336301e+01,-2.492306430244504600e+00,-2.281686405710810384e+00,2.378434063610214366e+00,1.021775202005564820e+00,-1.103339943491022268e+01,-1.967138928553121779e+00,-2.268932711065991370e+00,-8.526936855115514469e-01
6.044843842108903686e+00,-3.402909318326252652e-01,-4.346428995661542949e+00,9.356113737271583020e-01,-1.826080131332029843e+00,8.583662101071015682e-01,1.085303812379519339e+00,-3.024437856771877975e+01,-2.386755851852865984e+00,-1.704229468795062985e+00,2.973954398532614007e+00,1.478740432490350587e+00,-1.060160366007561272e+01,-1.915953813931540406e+00,-2.019446735901290868e+00,-9.001661346150187093e-01
6.335694667798746238e+00,8.190995471857243082e-02,-3.921468629411911877e+00,1.524568362027968416e+00,-1.067524229919779799e+00,3.399402035714765846e-01,1.675367321218656169e+00,-2.957172483532789187e+01,-2.289157301716513881e+00,-1.142764810412444376e+00,3.535131942911951874e+00,1.914929314040019870e+00,-1.022626900712433695e+01,-1.833705781856593164e+00,-1.762953012180745738e+00,-9.609031524972606597e-01
6.535542858728752513e+00,4.297076129307080272e-01,-3.575313389259509478e+00,2.006258045913809074e+00,-4.522593894834243677e-01,-2.259364746331686824e-01,2.167154858767712078e+00,-2.897592347101779353e+01,-2.211203698288960684e+00,-6.253244423143087261e-01,4.037033904880614088e+00,2.313438617363554606e+00,-9.925382196089229225e+00,-1.739725268067610742e+00,-1.526210073791867572e+00,-1.046286824512941749e+00
6.645122906447236133e+00,6.945131556626271685e-01,-3.321033809023065331e+00,2.367700964245709194e+00,9.010333902839118281e-04,-8.044666014815819999e-01,2.537704584066848401e+00,-2.847599371621764419e+01,-2.166053480043196533e+00,-1.795461231306347827e-01,4.456177924944016766e+00,2.657981810895843289e+00,-9.713743436202719295e+00,-1.655777781757363343e+00,-1.336179354164142463e+00,-1.166588324089115281e+00
6.668964817205225160e+00,8.708414371847301716e-01,-3.168523338516264776e+00,2.601381767758654373e+00,2.795511895633997490e-01,-1.362378393289818357e+00,2.768377474059582788e+00,-2.808643218136352360e+01,-2.166076415557013135e+00,1.692606905513702742e-01,4.772283292438384450e+00,2.934050854306547329e+00,-9.600751478978374109e+00,-1.603662372977550099e+00,-1.217298163808418821e+00,-1.328952533527087976e+00
6.615002457301493166e+00,9.566446631088241226e-01,-3.124077538275924049e+00,2.705340191801132832e+00,3.783429236897605241e-01,-1.869703829449909538e+00,2.846053906840829928e+00,-2.781640579948694025e+01,-2.222775856931912930e+00,3.998683343178566219e-01,4.969517925658332835e+00,3.129947307746963947e+00,-9.590715215703593088e+00,-1.603703022572881220e+00,-1.189915503594258794e+00,-1.536959352711738003e+00
