1.160906237573325583e+01,8.344687305266832666e+00,-1.027413725360178631e+01,4.036774190061301337e-01,-2.486914150211144037e+00,-6.630474406568492185e+00,-2.733658766376338534e+00,7.514296329596756863e-01,-9.762169539097136806e+00,1.898538655426475152e+00,-6.623955497753909683e+00,-3.228127091383851344e+00,-3.094514677289136984e+01,-8.624699437364435894e+00,-3.709914276963876212e+00,-2.744537223682272931e+00
1.216465604401732747e+01,8.493024889665075960e+00,-1.027108117565201617e+01,4.638299087392688258e-01,-2.476139273601914326e+00,-6.699179762795291815e+00,-2.974556985400731435e+00,1.254888154751046869e+00,-1.057728001146466212e+01,1.611031934769721286e+00,-6.884695324654614978e+00,-3.413338624257768572e+00,-3.108526220029667542e+01,-8.800669429082930151e+00,-3.944844769514137983e+00,-3.118369488774240139e+00
1.268159907039934353e+01,8.641697483838470362e+00,-1.022528402649314216e+01,5.323898783600459206e-01,-2.443712106713581633e+00,-6.673600263914458708e+00,-3.139637557551587133e+00,1.721052036632196636e+00,-1.129943095012386323e+01,1.353556025066964930e+00,-7.097414975018788041e+00,-3.560764790638261346e+00,-3.121480461221191405e+01,-8.953856367244187098e+00,-4.181653367392751619e+00,-3.485941702586202950e+00
1.314900361160747444e+01,8.794640440155383487e+00,-1.013698915450306259e+01,6.097752046956509409e-01,-2.385369948268416529e+00,-6.563400622827987085e+00,-3.225701963012432394e+00,2.152041254991514219e+00,-1.191048793720788801e+01,1.130216340375480133e+00,-7.263256133140104431e+00,-3.669081048816718482e+00,-3.132803828552091829e+01,-9.088684995165433378e+00,-4.421184671118304266e+00,-3.837796829065666326e+00
1.355816632912985931e+01,8.954402109082550965e+00,-1.000860911656819141e+01,6.953819900631468265e-01,-2.298353946523470803e+00,-6.381845530205251471e+00,-3.232987055411236099e+00,2.552356709330100060e+00,-1.239983823410508457e+01,9.428868728532042720e-01,-7.386157580887401153e+00,-3.738816701285284427e+00,-3.141961012507907469e+01,-9.211135949263923095e+00,-4.664963524041104925e+00,-4.165627632611926146e+00
1.390297981797396787e+01,9.121980747708102299e+00,-9.844358192938347685e+00,7.876575492098780717e-01,-2.181589462460751250e+00,-6.144862380548756775e+00,-3.164859963312328883e+00,2.928483503034667201e+00,-1.276439923677061827e+01,7.915568096426714995e-01,-7.472275009943157187e+00,-3.772069988539957563e+00,-3.148488060418196710e+01,-9.328069919031397816e+00,-4.914683529912361237e+00,-4.462391667555076324e+00
1.418014468178539289e+01,9.296723238791035016e+00,-9.649784525502962396e+00,8.841356008448236770e-01,-2.035838162975999843e+00,-5.869997748033588536e+00,-3.027550918185548223e+00,3.288296955475673133e+00,-1.300827529776917935e+01,6.746009012326525944e-01,-7.529346369177167375e+00,-3.772291904384216465e+00,-3.151997997553275610e+01,-9.446494664963831056e+00,-5.171733929066144597e+00,-4.722398117259485772e+00
1.438933522217076089e+01,9.476403815818500220e+00,-9.431360022624719619e+00,9.815764804589739434e-01,-1.863708544044173188e+00,-5.575182178018837753e+00,-2.829586750809268025e+00,3.640509288311723601e+00,-1.314190644955341902e+01,5.892830048768533668e-01,-7.565952620047035282e+00,-3.743881880514301930e+00,-3.152223006357686685e+01,-9.572821008675516552e+00,-5.436683686675131355e+00,-4.941320547102296956e+00
1.453305110362903463e+01,9.657355765094600031e+00,-9.196032504542060337e+00,1.076114887691224098e+00,-1.669660873105247134e+00,-5.277704151513836095e+00,-2.581371665980501717e+00,3.993881927127938880e+00,-1.318091771519281608e+01,5.321238987308074542e-01,-7.590853446882334765e+00,-3.691924790794718358e+00,-3.149025219232445849e+01,-9.712167331158749306e+00,-5.708927274629052029e+00,-5.116202513673737684e+00
1.461635669365151990e+01,9.834709801334449608e+00,-8.950838808696103044e+00,1.163402317622758808e+00,-1.459926056265590688e+00,-4.993047812807573038e+00,-2.294552521885365071e+00,4.356582763912379086e+00,-1.314464026903485383e+01,4.993562912994018443e-01,-7.612331858980252441e+00,-3.621839759370288014e+00,-3.142414715967273509e+01,-9.867771090936603429e+00,-5.986381678896039560e+00,-5.245384881536887534e+00
1.464650212370605686e+01,1.000268930328567407e+01,-8.702498373769946838e+00,1.238836051469412114e+00,-1.242291887728137034e+00,-4.733958840064219409e+00,-1.981542025012061892e+00,4.735534224568651140e+00,-1.305446246476190097e+01,4.873036796808718485e-01,-7.637656977984040196e+00,-3.539124702108976450e+00,-3.132539417058401909e+01,-1.004046985636944100e+01,-6.265290693891580887e+00,-5.328369654102550257e+00
1.463239067002237448e+01,1.015496571232044332e+01,-8.457238585463230152e+00,1.297647593411878297e+00,-1.025921418996696310e+00,-4.509724438731588236e+00,-1.654971679325370371e+00,5.135853557462031205e+00,-1.293220596062218064e+01,4.927410279657171710e-01,-7.672646825726705977e+00,-3.449053118369413085e+00,-3.119713974882355245e+01,-1.022850348992267477e+01,-6.540269815214654336e+00,-5.365791782988611480e+00
1.458395064838559385e+01,1.028502711329000974e+01,-8.220550786693243239e+00,1.335115691802248206e+00,-8.210341261198483842e-01,-4.325683779390521622e+00,-1.327254924833410232e+00,5.560429653891827861e+00,-1.279846638647500612e+01,5.131063489134342070e-01,-7.721420298048998099e+00,-3.356532379099105512e+00,-3.104382441933511672e+01,-1.042740687534632116e+01,-6.804427046095375964e+00,-5.359209883738802027e+00
1.451146545555045364e+01,1.038652968631035201e+01,-7.997160469156485263e+00,1.346673816317788042e+00,-6.385399414765036141e-01,-4.183005960895193276e+00,-1.010138607081244144e+00,6.009700424802375984e+00,-1.267111010479088051e+01,5.466929777073907815e-01,-7.786244312550353541e+00,-3.265855594962026487e+00,-3.087122518794775416e+01,-1.063016341379781515e+01,-7.049659635865062057e+00,-5.311008907501120646e+00
1.442494930111748630e+01,1.045370525551021146e+01,-7.790925324567343324e+00,1.328129168670203919e+00,-4.895934786098017355e-01,-4.078730853125296818e+00,-7.144024509708771786e-01,6.481580395218662360e+00,-1.256410826745143616e+01,5.927117094242915218e-01,-7.867544577732377142e+00,-3.180628084562420632e+00,-3.068601652562696458e+01,-1.082757705506851309e+01,-7.267096609731517276e+00,-5.224268310764410117e+00
1.433353028394160766e+01,1.048167822919885239e+01,-7.605006413147007649e+00,1.275712153581665786e+00,-3.851515165465668744e-01,-4.006149885274767897e+00,-4.495319126948646993e-01,6.971607240983157538e+00,-1.248673065484029365e+01,6.512924504704553641e-01,-7.964049035064181936e+00,-3.103646610685375951e+00,-3.049575427632809266e+01,-1.100886296539874110e+01,-7.447680455700790958e+00,-5.102674484850554748e+00
