-4.494608659177712795e+00,-9.881070025786264921e-01,-9.611068985555217381e+00,1.774651637459312425e-01,-1.854659493693558758e+00,5.736249503901591495e-01,2.394010503822127767e+00,-2.257859045899427741e+01,-4.032899907187876387e+00,3.592407036114488861e-01,1.288044988514119638e+00,-1.611607937187997219e+00,-7.692029924195156632e+00,-2.529494354835620573e+00,-4.883037938376558529e+00,-2.642239076553878796e+00
-4.166848457419543905e+00,-7.690444096384752015e-01,-9.306211766813811792e+00,4.642326293328284947e-01,-1.702461480226041379e+00,6.978557805096690103e-01,2.377654084897584230e+00,-2.227850172448664168e+01,-4.225455220489831021e+00,-4.070186469154446485e-02,7.535402233174020026e-01,-1.882395707493603965e+00,-7.583602802941372012e+00,-2.991107664778412278e+00,-5.218654431092057067e+00,-2.964722829514762736e+00
-3.843433416535663838e+00,-5.543382574848871869e-01,-9.041111690667628764e+00,7.548924461394319607e-01,-1.542145741144573368e+00,8.714341569077537208e-01,2.393515613812430942e+00,-2.197267297065587854e+01,-4.338375262952522959e+00,-4.126425016156185510e-01,2.197776235990801519e-01,-2.154101513841945259e+00,-7.459395135234205831e+00,-3.377669212245279162e+00,-5.489473987074036998e+00,-3.206799533150193948e+00
-3.536980880836743779e+00,-3.487583000356719864e-01,-8.826883651327351643e+00,1.042390257409077314e+00,-1.373737494502345502e+00,1.080236651875440934e+00,2.452032283693615700e+00,-2.166093888264854783e+01,-4.375940062421735277e+00,-7.380136243090571480e-01,-2.877743210390252271e-01,-2.409543677729692135e+00,-7.319448814096054967e+00,-3.671950604429953025e+00,-5.683664939271707794e+00,-3.356909436596069440e+00
-3.259437178306692218e+00,-1.565361623732322016e-01,-8.673446970324944161e+00,1.320016096032917030e+00,-1.197329031354278372e+00,1.306916022737707461e+00,2.559790490300748012e+00,-2.134405214846290733e+01,-4.348875919771812093e+00,-1.002467092809156357e+00,-7.461242670590194637e-01,-2.633192663800546729e+00,-7.164377418567267064e+00,-3.863655728076094142e+00,-5.795185288650072764e+00,-3.409360284119849815e+00
-3.021753236495383632e+00,1.864540503274003669e-02,-8.589181560006014848e+00,1.581573884538913344e+00,-1.013340424519124428e+00,1.531729249935906978e+00,2.718944783023792944e+00,-2.102372190804354091e+01,-4.273571134574444486e+00,-1.196788425027095037e+00,-1.136100572606844938e+00,-2.812244134992466726e+00,-6.995372237099284796e+00,-3.949882786212333574e+00,-5.823992418120594650e+00,-3.364401814241627875e+00
-2.833651803834314364e+00,1.735712069476500474e-01,-8.581048857363985150e+00,1.821045577385226544e+00,-8.229728571064818254e-01,1.733451609604068633e+00,2.926722890176158387e+00,-2.070274150811364677e+01,-4.172173164826877390e+00,-1.317508069438361407e+00,-1.443691828077021455e+00,-2.937585585947928735e+00,-6.815524638096134069e+00,-3.935695399413877027e+00,-5.776485892079485041e+00,-3.228858047915177387e+00
-2.703380403449557434e+00,3.054739758241433734e-01,-8.654126822502540506e+00,2.032896019750109140e+00,-6.283165607925775831e-01,1.890602483500284592e+00,3.175813711240870418e+00,-2.038464431571397739e+01,-4.070316488873070071e+00,-1.366855813993232083e+00,-1.660497203744321304e+00,-3.004245283297278579e+00,-6.629176162626546187e+00,-3.833206785074026790e+00,-5.664392136823149571e+00,-3.014870616629463651e+00
-2.637433382642500490e+00,4.119626422540481059e-01,-8.811364813357348780e+00,2.212043619623518254e+00,-4.325707876636011306e-01,1.982582403289296913e+00,3.454528888810276754e+00,-2.007361613902359920e+01,-3.995715990764579395e+00,-1.352523380233383143e+00,-1.784051160844378536e+00,-3.011764628833433211e+00,-6.441786284451262112e+00,-3.660586027402484621e+00,-5.503947278753322792e+00,-2.739179799069899168e+00
-2.640392426779273549e+00,4.909949203942858276e-01,-9.053457133348540964e+00,2.353948985861647358e+00,-2.401339223403171630e-01,1.990961590422848371e+00,3.747738122982112063e+00,-1.977411845154175296e+01,-3.976247522376066712e+00,-1.286824096730013522e+00,-1.817617586428737830e+00,-2.964021167235864951e+00,-6.259958786210766846e+00,-3.440601884074161454e+00,-5.314465757528758161e+00,-2.421762383493271553e+00
