6.595197310892086051e+00,5.246410816982786329e+00,-9.194535829295203300e+00,5.767438967713403919e+00,-2.391129212202605991e+00,3.386713533759481720e+01,-3.675132534725246369e+00,-3.167814219677523369e+01,9.277148999426798603e-01,-1.569042766986729021e+01,-3.807718626792703009e+00,-2.334457466134275183e+00,-1.394435591730047541e+01,-3.167956113243225680e+00,-8.313647875333384007e+00,-8.020940282677496924e+00
6.344008532835402114e+00,5.079234419518569688e+00,-9.256822979817847852e+00,5.619040783894782010e+00,-2.598565855749107811e+00,3.384172735712598978e+01,-4.005742312185919474e+00,-3.152298420689048797e+01,9.625038894943429568e-01,-1.562856161501320074e+01,-3.803861831803172056e+00,-2.315300903518268338e+00,-1.382350812494085091e+01,-2.817190391125244275e+00,-8.004213262982808885e+00,-7.532786580679908361e+00
6.047829180359619805e+00,4.871479167114997288e+00,-9.354079465599877352e+00,5.449967574669265957e+00,-2.838157611186260532e+00,3.378487326664705392e+01,-4.287395317369415260e+00,-3.132238065810546601e+01,9.852399933412288036e-01,-1.551758156503545294e+01,-3.720183192983478104e+00,-2.228633059199009558e+00,-1.366416831705250345e+01,-2.417266404687567594e+00,-7.654042777414333365e+00,-6.963097678149633651e+00
5.711387663516751978e+00,4.625437176569048958e+00,-9.496169591934782162e+00,5.261053342049640591e+00,-3.109013690027679466e+00,3.368682634866754455e+01,-4.515135649701740306e+00,-3.108525291535978496e+01,9.848606004123388047e-01,-1.537070809778758651e+01,-3.565171310977197638e+00,-2.080851758409301588e+00,-1.347638341726685240e+01,-1.989963225646339762e+00,-7.281012739633151654e+00,-6.334894858021561603e+00
5.342832093785620629e+00,4.346043947651184070e+00,-9.689146912317745830e+00,5.055352462552116677e+00,-3.408021927228664261e+00,3.353967910621754811e+01,-4.685740883775885379e+00,-3.082222885708021920e+01,9.509462409283813145e-01,-1.520312612601899183e+01,-3.350411524417696185e+00,-1.880644878002581066e+00,-1.327058652749777323e+01,-1.557875590201916793e+00,-6.902981137813839041e+00,-5.672491694335652923e+00
4.953131415992082509e+00,4.040557875578615565e+00,-9.934755862011073191e+00,4.838058359772615447e+00,-3.729959751375765187e+00,3.333790550980118184e+01,-4.797986373775793290e+00,-3.054502045095869533e+01,8.751555961514045912e-01,-1.503115611500538407e+01,-3.090032663118245093e+00,-1.638768112870459870e+00,-1.305654104897042700e+01,-1.143039892911003275e+00,-6.536687666700787602e+00,-5.000239447187336594e+00
4.555254612858593788e+00,3.718092902656555232e+00,-1.023087588199673625e+01,4.615570250651073181e+00,-4.068019001543648372e+00,3.307856219830166822e+01,-4.852983068605569272e+00,-3.026592738261697946e+01,7.503306617976197579e-01,-1.487149791958663414e+01,-2.800462979287091425e+00,-1.367764077364804987e+00,-1.284480183552911292e+01,-7.666789496806400983e-01,-6.197861256877953195e+00,-4.342775745200057713e+00
4.163320139895782646e+00,3.389061605432622137e+00,-1.057131575127753287e+01,4.395459907561755308e+00,-4.414023807434899638e+00,3.276163086239387212e+01,-4.854015563860494709e+00,-2.999692968312160701e+01,5.725921882616038516e-01,-1.474017695807890327e+01,-2.499358343293142326e+00,-1.081413728319553513e+00,-1.264485232769424528e+01,-4.474951381898590874e-01,-5.899854308023845917e+00,-3.723211257292497134e+00
3.791696971365195346e+00,3.064475584525927943e+00,-1.094645481269397713e+01,4.185586688176550219e+00,-4.759106414782832140e+00,3.238991062384676667e+01,-4.806794863206626189e+00,-2.974919155146412919e+01,3.406545163986125502e-01,-1.465175886341344658e+01,-2.205012019383822075e+00,-7.942795184912299078e-01,-1.246556606168533143e+01,-2.012235947070992736e-01,-5.653641210073145906e+00,-3.163033672616562875e+00
3.454096566760558318e+00,2.755303333922397790e+00,-1.134373284759669431e+01,3.993809328684155169e+00,-5.094110967648953547e+00,3.196900805631857878e+01,-4.719013749645972311e+00,-2.953226054553444158e+01,5.670082591375091852e-02,-1.461838121274830016e+01,-1.935287726237936212e+00,-5.209966172609474810e-01,-1.231445324533843255e+01,-3.963960113157027898e-02,-5.467127180495186423e+00,-2.680944869074001424e+00
