1.414961449394999704e+01,3.643675376805081356e+00,1.639479429179312930e+01,1.614837061013962227e+01,5.665397224067462822e+00,1.015963278148380233e+01,5.951340756442895952e+00,1.538563178105447093e+01,-1.299399868787392087e+01,-1.739438063419659386e+01,-4.413408550516304096e+00,1.839992417616851839e+00,-3.572508641592767376e+00,-5.585233904282627115e+00,-2.210620166026474376e+00,-2.656106802172558012e+00
1.449219269398279408e+01,3.950379448724863796e+00,1.630831375642330983e+01,1.655368033556863949e+01,6.217069242402758711e+00,1.055637368688171485e+01,5.974253087791142391e+00,1.542347177881312703e+01,-1.316464385890920319e+01,-1.759556065508493106e+01,-4.362059281818515544e+00,2.013271745620242026e+00,-3.469091525629455663e+00,-5.854565095564809418e+00,-2.413373345995458941e+00,-2.785478432719299846e+00
1.487358042345176479e+01,4.302683920640578918e+00,1.624508802540508157e+01,1.702974250653142718e+01,6.785427311527383765e+00,1.097205086753222147e+01,6.012519200489659710e+00,1.548893311789091598e+01,-1.338097029873127575e+01,-1.783710326319950923e+01,-4.350007636584681592e+00,2.169682181729454484e+00,-3.439317607224803286e+00,-6.174524241069046404e+00,-2.670038946094129173e+00,-2.976437223595317150e+00
1.528881181236423359e+01,4.695113055326551432e+00,1.621742199539864870e+01,1.757234980341848996e+01,7.357932776629915850e+00,1.139506165075523825e+01,6.068479772507377135e+00,1.558980098458266994e+01,-1.362991487987395089e+01,-1.811325290073537886e+01,-4.376136946870695432e+00,2.308174197131929173e+00,-3.476777252672423213e+00,-6.533658742492523430e+00,-2.969387349495474560e+00,-3.218531580943555070e+00
1.573128011369022694e+01,5.120659218553280212e+00,1.623552591200287765e+01,1.817448420576890555e+01,7.921305835522362671e+00,1.181334792669503742e+01,6.142829380743583201e+00,1.573198147426392168e+01,-1.389753065731342652e+01,-1.841746947919251198e+01,-4.439401706176609785e+00,2.426985522368509507e+00,-3.572232465360404063e+00,-6.919845080114320979e+00,-3.299530888216312352e+00,-3.500084713239605350e+00
1.619290475827390807e+01,5.570895013530535955e+00,1.630669959060271168e+01,1.882623216583714765e+01,8.461915986217395158e+00,1.221504225369010044e+01,6.234112709588641721e+00,1.591858092223282028e+01,-1.417030204029209806e+01,-1.874291353271623706e+01,-4.539100703286354843e+00,2.523422292794922583e+00,-3.714557246564456072e+00,-7.321151382415262532e+00,-3.648796801589102579e+00,-3.809361135054011527e+00
1.666448524346858662e+01,6.036282550519313617e+00,1.643469414528397010e+01,1.951504381543958644e+01,8.966358851294877752e+00,1.258942638903411115e+01,6.339179060615016681e+00,1.614964391055304560e+01,-1.443596203734990269e+01,-1.908241673629821022e+01,-4.674662591894787056e+00,2.594191989045378399e+00,-3.892249322519524490e+00,-7.726299812352948493e+00,-4.006049840878381119e+00,-4.135082669097359442e+00
1.713611375962271310e+01,6.506409039318850063e+00,1.661975622947812070e+01,2.022634934223643199e+01,9.422025452560912839e+00,1.292749095192037956e+01,6.452974799280888796e+00,1.642162734135211366e+01,-1.468339559859265897e+01,-1.942888101663215394e+01,-4.845485194091847525e+00,2.635452523413661208e+00,-4.092832562978967914e+00,-8.124750720838047613e+00,-4.360860078958662456e+00,-4.466625040304021077e+00
1.759765733144389088e+01,6.970412095906841188e+00,1.685839631983066766e+01,2.094402469994594895e+01,9.817604085036306216e+00,1.322261784043011268e+01,6.569125451706710805e+00,1.672746910732559300e+01,-1.490395107988636880e+01,-1.977524618719089489e+01,-5.050654000114961129e+00,2.643335189082489656e+00,-4.304731190487135706e+00,-8.507284541033328651e+00,-4.703970246817880785e+00,-4.794751764125365412e+00
1.803925900213461375e+01,7.417330954914975294e+00,1.714384053738374547e+01,2.165121828743977872e+01,1.014363672911093062e+01,1.347096863463079508e+01,6.680161012838440548e+00,1.705665779743927857e+01,-1.509117520707814286e+01,-2.011477285144353644e+01,-5.288717362461873073e+00,2.614179657783473054e+00,-4.516981707240461219e+00,-8.865972997682721513e+00,-5.027338413535876960e+00,-5.111612779813814456e+00
